1473540033.7046 1.9921 -3.1590 -1.5800 0.2750 -0.0068 inf inf
1473540033.8703 2.0262 -3.2137 -1.5800 0.2745 -0.0051 inf inf
1473540034.0366 2.0435 -3.2409 -1.5800 0.2725 -0.0017 inf inf
1473540034.2050 2.0761 -3.2936 -1.5800 0.2590 0.0000 inf inf
1473540034.3696 2.1091 -3.3460 -1.5800 0.2555 -0.0017 inf inf
1473540034.5371 2.1256 -3.3721 -1.5800 0.2570 0.0034 inf inf
1473540034.7036 2.1590 -3.4258 -1.5800 0.2725 -0.0017 inf inf
1473540034.8733 2.1936 -3.4807 -1.5800 0.2740 -0.0034 inf inf
1473540035.0377 2.2104 -3.5077 -1.5800 0.2720 0.0000 inf inf
1473540035.2075 2.2270 -3.5343 -1.5800 0.2660 0.0034 inf inf
1473540035.3742 2.2766 -3.6133 -1.5800 0.2580 0.0000 inf inf
1473540035.5365 2.2925 -3.6389 -1.5800 0.2585 0.0017 1.5402 -4.0097
1473540035.7074 2.3265 -3.6932 -1.5800 0.2715 -0.0017 inf -4.0097
1473540035.8735 2.3605 -3.7475 -1.5800 0.2760 -0.0034 1.6413 -4.0033
1473540036.0383 2.3779 -3.7751 -1.5800 0.2735 -0.0017 inf -4.0033
1473540036.2027 2.4109 -3.8275 -1.5800 0.2580 0.0000 1.7085 -4.0241
1473540036.3702 2.4440 -3.8803 -1.5815 0.2580 0.0000 1.7555 -4.0209
1473540036.5363 2.4600 -3.9063 -1.5800 0.2575 0.0085 1.8247 -4.0295
1473540036.7068 2.4939 -3.9601 -1.5815 0.2730 -0.0068 1.8616 -4.0064
1473540036.8737 2.5270 -4.0129 -1.5815 0.2585 0.0017 1.8976 -4.0186
1473540037.0375 2.5429 -4.0385 -1.5815 0.2520 -0.0034 1.9340 -4.0607
1473540037.2028 2.5736 -4.0878 -1.5830 0.2480 -0.0068 1.9989 -4.0443
1473540037.3694 2.6115 -4.1488 -1.5830 0.3350 0.0000 inf -4.0443
1473540037.5358 2.6356 -4.1869 -1.5830 0.3815 -0.0017 inf -4.0443
1473540037.7027 2.6848 -4.2657 -1.5830 0.3895 -0.0051 inf -4.0443
1473540037.8703 2.7321 -4.3416 -1.5830 0.3685 0.0051 inf -4.0443
1473540038.0375 2.7515 -4.3726 -1.5830 0.3075 -0.0017 inf -4.0443
1473540038.2031 2.7864 -4.4284 -1.5830 0.2730 -0.0034 inf -4.0443
1473540038.3692 2.8207 -4.4835 -1.5830 0.2815 -0.0051 inf -4.0443
1473540038.5366 2.8391 -4.5131 -1.5846 0.2940 -0.0204 inf -4.0443
1473540038.7029 2.8734 -4.5682 -1.5830 0.2690 0.0000 inf -4.0443
1473540038.8693 2.9040 -4.6171 -1.5815 0.2360 0.0000 inf -4.0443
1473540039.0394 2.9365 -4.6693 -1.5830 0.2675 -0.0051 inf -4.0443
1473540039.2033 2.9537 -4.6965 -1.5830 0.2730 -0.0034 inf -4.0443
1473540039.3712 2.9890 -4.7531 -1.5830 0.2930 -0.0034 inf -4.0443
1473540039.5359 3.0075 -4.7831 -1.5830 0.2960 -0.0034 inf -4.0443
1473540039.7025 3.0389 -4.8329 -1.5846 0.2205 -0.0017 inf -4.0443
1473540039.8695 3.0542 -4.8579 -1.5846 0.2465 -0.0017 inf -4.0443
1473540040.0387 3.0542 -4.8579 -1.5846 0.2465 -0.0017 inf -4.0443
1473540040.2031 3.1030 -4.9359 -1.5846 0.2645 -0.0051 inf -4.0443
1473540040.3692 3.1535 -5.0175 -1.5846 0.2760 0.0000 inf -4.0443
1473540040.5390 3.1709 -5.0452 -1.5861 0.2745 -0.0051 inf -4.0443
1473540040.7030 3.2034 -5.0974 -1.5846 0.2570 0.0000 inf -4.0443
1473540040.8702 3.2361 -5.1500 -1.5861 0.2585 -0.0017 -1.9884 -5.3500
1473540041.0407 3.2520 -5.1756 -1.5846 0.2575 0.0051 inf -5.3500
1473540041.2032 3.2861 -5.2303 -1.5861 0.2730 -0.0034 inf -5.3500
1473540041.3691 3.3197 -5.2844 -1.5861 0.2745 -0.0017 -1.8899 -5.3998
1473540041.5358 3.3372 -5.3125 -1.5876 0.2780 -0.0068 inf -5.3998
1473540041.7031 3.3698 -5.3647 -1.5861 0.2565 -0.0017 inf -5.3998
1473540041.8722 3.4018 -5.4168 -1.5876 0.2570 0.0000 inf -5.3998
1473540042.0360 3.4182 -5.4425 -1.5861 0.2560 0.0068 inf -5.3998
1473540042.2033 3.4519 -5.4971 -1.5876 0.2750 -0.0034 inf -5.3998
1473540042.3695 3.4855 -5.5512 -1.5876 0.2740 -0.0034 inf -5.3998
1473540042.5362 3.5024 -5.5787 -1.5876 0.2725 -0.0017 inf -5.3998
1473540042.7026 3.5351 -5.6313 -1.5876 0.2575 0.0017 inf -5.3998
1473540042.8712 3.5678 -5.6840 -1.5876 0.2565 -0.0017 inf -5.3998
1473540043.0367 3.5836 -5.7095 -1.5876 0.2570 0.0034 inf -5.3998
1473540043.2038 3.6160 -5.7613 -1.5876 0.2630 -0.0034 inf -5.3998
1473540043.3710 3.6490 -5.8148 -1.5876 0.2730 -0.0034 inf -5.3998
1473540043.5408 3.6664 -5.8425 -1.5876 0.2735 0.0017 inf -5.3998
1473540043.7038 3.6990 -5.8951 -1.5876 0.2580 0.0000 inf -5.3998
1473540043.8717 3.7317 -5.9478 -1.5892 0.2565 -0.0017 inf -5.3998
1473540044.0359 3.7476 -5.9734 -1.5876 0.2555 0.0051 inf -5.3998
1473540044.2027 3.7813 -6.0279 -1.5892 0.2765 -0.0051 inf -5.3998
1473540044.3695 3.8150 -6.0825 -1.5892 0.2750 0.0000 inf -5.3998
1473540044.5373 3.8318 -6.1095 -1.5892 0.2730 -0.0034 inf -5.3998
1473540044.7025 3.8318 -6.1095 -1.5892 0.2730 -0.0034 inf -5.3998
1473540044.8692 3.8807 -6.1886 -1.5892 0.2670 -0.0068 inf -5.3998
1473540045.0367 3.8807 -6.1886 -1.5892 0.2670 -0.0068 inf -5.3998
1473540045.2037 3.9293 -6.2669 -1.5892 0.2645 -0.0017 inf -5.3998
1473540045.3740 3.9799 -6.3489 -1.5892 0.2740 -0.0034 inf -5.3998
1473540045.5358 3.9973 -6.3766 -1.5892 0.2735 -0.0017 inf -5.3998
1473540045.7043 4.0294 -6.4286 -1.5892 0.2580 0.0000 inf -5.3998
1473540045.8703 4.0621 -6.4813 -1.5892 0.2575 -0.0017 inf -5.3998
1473540046.0380 4.0781 -6.5073 -1.5892 0.2570 0.0034 inf -5.3998
1473540046.2056 4.0781 -6.5073 -1.5892 0.2570 0.0034 inf -5.3998
1473540046.3721 4.1454 -6.6160 -1.5907 0.2745 -0.0051 inf -5.3998
1473540046.5371 4.1622 -6.6430 -1.5907 0.2725 0.0017 inf -5.3998
1473540046.7075 4.1949 -6.6957 -1.5892 0.2585 0.0017 inf -5.3998
1473540046.8698 4.2275 -6.7483 -1.5907 0.2585 0.0017 inf -5.3998
1473540047.0381 4.2436 -6.7744 -1.5907 0.2590 0.0034 inf -5.3998
1473540047.2030 4.2767 -6.8283 -1.5907 0.2700 0.0000 inf -5.3998
1473540047.3722 4.3103 -6.8824 -1.5922 0.2725 -0.0051 inf -5.3998
1473540047.5406 4.3272 -6.9099 -1.5907 0.2730 0.0000 inf -5.3998
1473540047.7026 4.3600 -6.9630 -1.5907 0.2585 0.0017 inf -5.3998
1473540047.8700 4.3932 -7.0170 -1.5907 0.2730 0.0000 inf -5.3998
1473540048.0363 4.4098 -7.0436 -1.5907 0.2680 0.0034 inf -5.3998
1473540048.2059 4.4295 -7.0755 -1.5907 0.0820 0.0034 inf -5.3998
1473540048.3694 4.4312 -7.0784 -1.5907 0.0025 -0.0017 inf -5.3998
1473540048.5362 4.4320 -7.0795 -1.5907 0.0065 0.0017 inf -5.3998
1473540048.7059 4.4321 -7.0799 -1.5907 0.0020 0.0000 inf -5.3998
1473540048.8693 4.4323 -7.0803 -1.5907 0.0000 0.0000 inf -5.3998
1473540049.0361 4.4323 -7.0803 -1.5907 0.0000 0.0000 inf -5.3998
1473540049.2053 4.4327 -7.0805 -1.5907 0.0000 0.0000 inf -5.3998
1473540049.3694 4.4327 -7.0805 -1.5907 0.0000 0.0000 inf -5.3998
1473540049.5365 4.4327 -7.0805 -1.5922 0.0000 0.0000 inf -5.3998
1473540049.7047 4.4327 -7.0805 -1.5922 0.0000 0.0000 inf -5.3998
1473540049.8728 4.4327 -7.0805 -1.5922 0.0000 0.0000 inf -5.3998
1473540050.0385 4.4327 -7.0805 -1.5922 0.0000 0.0000 inf -5.3998
1473540050.2024 4.4327 -7.0805 -1.5922 0.0000 0.0000 inf -5.3998
1473540050.3712 4.4327 -7.0805 -1.5922 0.0000 0.0000 inf -5.3998
1473540050.5370 4.4327 -7.0805 -1.5922 0.0000 0.0000 inf -5.3998
1473540050.7063 4.4327 -7.0805 -1.5922 0.0000 0.0000 inf -5.3998
1473540050.8715 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540051.0358 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540051.2057 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540051.3731 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540051.5360 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540051.7064 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540051.8702 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540052.0370 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540052.2047 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540052.3715 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540052.5367 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540052.7031 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540052.8696 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540053.0387 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540053.2040 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540053.3705 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540053.5359 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540053.7029 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540053.8704 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540054.0364 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540054.2072 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540054.3716 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540054.5365 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540054.7063 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540054.8693 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540055.0369 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540055.2030 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540055.3725 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540055.5357 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540055.7029 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540055.8692 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540056.0370 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540056.2025 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540056.3706 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540056.5364 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540056.7027 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540056.8712 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540057.0366 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540057.2031 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540057.3700 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540057.5376 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540057.7091 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540057.8692 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540058.0390 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540058.2025 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540058.3691 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540058.5391 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540058.7060 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540058.8708 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540059.0361 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540059.2037 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540059.3694 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540059.5369 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540059.7030 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540059.8714 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540060.0386 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540060.2096 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540060.3702 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540060.5379 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540060.7036 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540060.8690 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540061.0413 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540061.2064 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540061.3734 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540061.5359 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540061.7062 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540061.8699 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540062.0387 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540062.2028 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540062.3718 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540062.5427 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540062.7042 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540062.8742 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540063.0366 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540063.2028 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540063.3719 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540063.5396 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540063.7039 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540063.8710 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540064.0371 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540064.2026 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540064.3724 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540064.5378 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540064.7028 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540064.8725 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540065.0362 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540065.2031 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540065.3735 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540065.5361 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540065.7072 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540065.8730 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540066.0370 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540066.2028 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540066.3723 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540066.5371 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540066.7027 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540066.8696 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540067.0371 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540067.2026 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540067.3716 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540067.5371 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540067.7026 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540067.8723 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540068.0378 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540068.2025 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540068.3750 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540068.5385 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540068.7032 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540068.8727 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540069.0358 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
1473540069.2052 4.4329 -7.0809 -1.5922 0.0000 0.0000 inf -5.3998
