 1473540023.3739 0.0000 0.0000 0.0000 1.2137 -0.7863 -4.0000 -6.0000 0.2137 -0.3379 0.2555 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540023.5366 0.0000 0.0000 0.0000 1.2137 -0.7863 -4.0000 -6.0000 0.2772 -0.4379 0.2460 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540023.7076 0.0000 0.0000 0.0000 1.2772 -0.7228 -4.0000 -6.0000 0.3113 -0.4922 0.2775 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540023.8729 0.0000 0.0000 0.0000 1.3113 -0.6887 -4.0000 -6.0000 0.3456 -0.5461 0.2700 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540024.0365 0.0000 0.0000 0.0000 1.3456 -0.6544 -4.0000 -6.0000 0.3629 -0.5738 0.2745 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540024.2038 0.0000 0.0000 0.0000 1.3629 -0.6371 -4.0000 -6.0000 0.3965 -0.6267 0.2575 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540024.3704 0.0000 0.0000 0.0000 1.3965 -0.6035 -4.0000 -6.0000 0.4299 -0.6793 0.2615 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540024.5375 0.0000 0.0000 0.0000 1.4299 -0.5701 -4.0000 -6.0000 0.4464 -0.7054 0.2595 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540024.7045 0.0000 0.0000 0.0000 1.4464 -0.5536 -4.0000 -6.0000 0.4801 -0.7588 0.2720 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540024.8703 0.0000 0.0000 0.0000 1.4801 -0.5199 -4.0000 -6.0000 0.5147 -0.8137 0.2740 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540025.0379 0.0000 0.0000 0.0000 1.5147 -0.4853 -4.0000 -6.0000 0.5319 -0.8409 0.2730 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540025.2048 0.0000 0.0000 0.0000 1.5319 -0.4681 -4.0000 -6.0000 0.5654 -0.8939 0.2590 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540025.3720 0.0000 0.0000 0.0000 1.5654 -0.4346 -4.0000 -6.0000 0.5984 -0.9462 0.2590 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540025.5362 0.0000 0.0000 0.0000 1.5984 -0.4016 -4.0000 -6.0000 0.6152 -0.9721 0.2585 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540025.7046 0.0000 0.0000 0.0000 1.6152 -0.3848 -4.0000 -6.0000 0.6492 -1.0264 0.2730 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540025.8709 0.0000 0.0000 0.0000 1.6492 -0.3508 -4.0000 -6.0000 0.6835 -1.0804 0.2730 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540026.0395 0.0000 0.0000 0.0000 1.6835 -0.3165 -4.0000 -6.0000 0.7009 -1.1080 0.2730 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540026.2031 0.0000 0.0000 0.0000 1.7009 -0.2991 -4.0000 -6.0000 0.7340 -1.1608 0.2580 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540026.3709 0.0000 0.0000 0.0000 1.7340 -0.2660 -4.0000 -6.0000 0.7509 -1.1871 0.2605 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540026.5409 0.0000 0.0000 0.0000 1.7509 -0.2491 -4.0000 -6.0000 0.7509 -1.1871 0.2605 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540026.7083 0.0000 0.0000 0.0000 1.7509 -0.2491 -4.0000 -6.0000 0.8176 -1.2929 0.2745 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540026.8700 0.0000 0.0000 0.0000 1.8176 -0.1824 -4.0000 -6.0000 0.8511 -1.3458 0.2560 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540027.0414 0.0000 0.0000 0.0000 1.8511 -0.1489 -4.0000 -6.0000 0.8841 -1.3982 0.2620 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540027.2029 0.0000 0.0000 0.0000 1.8841 -0.1159 -4.0000 -6.0000 0.9005 -1.4244 0.2590 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540027.3717 0.0000 0.0000 0.0000 1.9005 -0.0995 -4.0000 -6.0000 0.9170 -1.4506 0.2625 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540027.5409 0.0000 0.0000 0.0000 1.9170 -0.0830 -4.0000 -6.0000 0.9170 -1.4506 0.2625 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540027.7054 0.0000 0.0000 0.0000 1.9170 -0.0830 -4.0000 -6.0000 0.9843 -1.5569 0.2755 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540027.8719 0.0000 0.0000 0.0000 1.9843 -0.0157 -4.0000 -6.0000 1.0009 -1.5835 0.2690 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540028.0412 0.0000 0.0000 0.0000 2.0009 0.0009 -4.0000 -6.0000 1.0009 -1.5835 0.2690 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540028.2042 0.0000 0.0000 0.0000 2.0009 0.0009 -4.0000 -6.0000 1.0691 -1.6913 0.2600 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540028.3702 0.0000 0.0000 0.0000 2.0691 0.0691 -4.0000 -6.0000 1.1020 -1.7437 0.2555 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540028.5395 0.0000 0.0000 0.0000 2.1020 0.1020 -4.0000 -6.0000 1.1350 -1.7961 0.2645 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540028.7044 0.0000 0.0000 0.0000 2.1350 0.1350 -4.0000 -6.0000 1.1524 -1.8237 0.2740 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540028.8698 0.0000 0.0000 0.0000 2.1524 0.1524 -4.0000 -6.0000 1.1868 -1.8781 0.2750 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540029.0377 0.0000 0.0000 0.0000 2.1868 0.1868 -4.0000 -6.0000 1.2040 -1.9053 0.2700 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540029.2037 0.0000 0.0000 0.0000 2.2040 0.2040 -4.0000 -6.0000 1.2371 -1.9581 0.2585 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540029.3741 0.0000 0.0000 0.0000 2.2371 0.2371 -4.0000 -6.0000 1.2701 -2.0105 0.2605 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540029.5382 0.0000 0.0000 0.0000 2.2701 0.2701 -4.0000 -6.0000 1.2866 -2.0367 0.2590 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540029.7058 0.0000 0.0000 0.0000 2.2866 0.2866 -4.0000 -6.0000 1.3204 -2.0905 0.2740 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540029.8735 0.0000 0.0000 0.0000 2.3204 0.3204 -4.0000 -6.0000 1.3550 -2.1454 0.2735 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540030.0378 0.0000 0.0000 0.0000 2.3550 0.3550 -4.0000 -6.0000 1.3723 -2.1726 0.2720 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540030.2069 0.0000 0.0000 0.0000 2.3723 0.3723 -4.0000 -6.0000 1.4052 -2.2250 0.2580 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540030.3734 0.0000 0.0000 0.0000 2.4052 0.4052 -4.0000 -6.0000 1.4383 -2.2777 0.2600 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540030.5361 0.0000 0.0000 0.0000 2.4383 0.4383 -4.0000 -6.0000 1.4547 -2.3035 0.2575 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540030.7041 0.0000 0.0000 0.0000 2.4547 0.4547 -4.0000 -6.0000 1.4711 -2.3297 0.2620 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540030.8698 0.0000 0.0000 0.0000 2.4711 0.4711 -4.0000 -6.0000 1.5231 -2.4122 0.2750 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540031.0366 0.0000 0.0000 0.0000 2.5231 0.5231 -4.0000 -6.0000 1.5405 -2.4398 0.2745 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540031.2060 0.0000 0.0000 0.0000 2.5405 0.5405 -4.0000 -6.0000 1.5735 -2.4922 0.2565 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540031.3711 0.0000 0.0000 0.0000 2.5735 0.5735 -4.0000 -6.0000 1.6060 -2.5444 0.2575 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540031.5445 0.0000 0.0000 0.0000 2.6060 0.6060 -4.0000 -6.0000 1.6060 -2.5444 0.2575 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540031.7038 0.0000 0.0000 0.0000 2.6060 0.6060 -4.0000 -6.0000 1.6563 -2.6244 0.2740 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540031.8790 0.0000 0.0000 0.0000 2.6563 0.6563 -4.0000 -6.0000 1.6905 -2.6791 0.2725 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540032.0444 0.0000 0.0000 0.0000 2.6905 0.6905 -4.0000 -6.0000 1.7249 -2.7335 0.2675 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540032.2069 0.0000 0.0000 0.0000 2.7249 0.7249 -4.0000 -6.0000 1.7408 -2.7591 0.2585 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540032.3715 0.0000 0.0000 0.0000 2.7408 0.7408 -4.0000 -6.0000 1.7738 -2.8115 0.2610 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540032.5463 0.0000 0.0000 0.0000 2.7738 0.7738 -4.0000 -6.0000 1.8069 -2.8643 0.2635 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540032.7032 0.0000 0.0000 0.0000 2.8069 0.8069 -4.0000 -6.0000 1.8243 -2.8919 0.2745 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540032.8702 0.0000 0.0000 0.0000 2.8243 0.8243 -4.0000 -6.0000 1.8583 -2.9462 0.2720 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540033.0376 0.0000 0.0000 0.0000 2.8583 0.8583 -4.0000 -6.0000 1.8755 -2.9734 0.2730 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540033.2079 0.0000 0.0000 0.0000 2.8755 0.8755 -4.0000 -6.0000 1.9086 -3.0262 0.2585 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540033.3710 0.0000 0.0000 0.0000 2.9086 0.9086 -4.0000 -6.0000 1.9417 -3.0790 0.2575 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540033.5380 0.0000 0.0000 0.0000 2.9417 0.9417 -4.0000 -6.0000 1.9581 -3.1048 0.2580 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540033.7051 0.0000 0.0000 0.0000 2.9747 0.9747 -4.0000 -6.0000 1.9921 -3.1590 0.2750 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540033.8723 0.0000 0.0000 0.0000 2.9921 0.9921 -4.0000 -6.0000 2.0262 -3.2137 0.2745 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540034.0370 0.0000 0.0000 0.0000 3.0262 1.0262 -4.0000 -6.0000 2.0435 -3.2409 0.2725 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540034.2055 0.0000 0.0000 0.0000 3.0435 1.0435 -4.0000 -6.0000 2.0761 -3.2936 0.2590 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540034.3700 0.0000 0.0000 0.0000 3.0761 1.0761 -4.0000 -6.0000 2.1091 -3.3460 0.2555 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540034.5376 0.0000 0.0000 0.0000 3.1091 1.1091 -4.0000 -6.0000 2.1256 -3.3721 0.2570 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540034.7047 0.0000 0.0000 0.0000 3.1422 1.1422 -4.0000 -6.0000 2.1590 -3.4258 0.2725 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540034.8739 0.0000 0.0000 0.0000 3.1590 1.1590 -4.0000 -6.0000 2.1936 -3.4807 0.2740 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540035.0398 0.0000 0.0000 0.0000 3.1936 1.1936 -4.0000 -6.0000 2.2104 -3.5077 0.2720 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540035.2084 0.0000 0.0000 0.0000 3.2270 1.2270 -4.0000 -6.0000 2.2270 -3.5343 0.2660 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540035.3755 0.0000 0.0000 0.0000 3.2270 1.2270 -4.0000 -6.0000 2.2766 -3.6133 0.2580 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473540035.5371 0.0000 0.0000 0.0000 3.2766 1.2766 -4.0000 -6.0000 2.2925 -3.6389 0.2585 1.5402 -4.0097 inf inf 0.2000 0.0000
 1473540035.7081 0.0000 0.0000 0.0000 3.2925 1.2925 -4.0000 -6.0000 2.3265 -3.6932 0.2715 1.5402 -4.0097 inf inf 0.2000 0.0000
 1473540035.8755 0.0000 0.0000 0.0000 3.3265 1.3265 -4.0000 -6.0000 2.3605 -3.7475 0.2760 1.6413 -4.0033 inf inf 0.2000 0.0000
 1473540036.0386 0.0000 0.0000 0.0000 3.3605 1.3605 -4.0000 -6.0000 2.3779 -3.7751 0.2735 1.6413 -4.0033 inf inf 0.2000 0.0000
 1473540036.2035 0.0000 0.0000 0.0000 3.3945 1.3945 -4.0000 -6.0000 2.4109 -3.8275 0.2580 1.7117 -4.0164 inf inf 0.2000 0.0000
 1473540036.3713 1.4091 -3.8775 0.0000 3.4109 1.4109 -4.0000 -6.0000 2.4440 -3.8803 0.2580 1.7601 -4.0196 inf inf 0.2000 0.0000
 1473540036.5378 1.5115 -3.9385 0.0000 3.4440 1.4440 -4.0000 -6.0000 2.4600 -3.9063 0.2575 1.8323 -4.0167 inf inf 0.2000 0.0000
 1473540036.7074 1.7119 -3.6602 0.0000 3.4766 1.4766 -4.0000 -6.0000 2.4939 -3.9601 0.2730 1.8639 -4.0113 inf inf 0.2000 0.0000
 1473540036.8747 1.8022 -4.2049 0.0000 3.4939 1.4939 -4.0000 -6.0000 2.5270 -4.0129 0.2585 1.9023 -4.0130 inf inf 0.2000 0.0000
 1473540037.0470 1.9419 -3.7285 0.0000 3.5270 1.5270 -4.0000 -6.0000 2.5429 -4.0385 0.2520 1.9545 -4.0444 inf inf 0.2000 0.0000
 1473540037.2031 2.0431 -4.0497 0.0000 3.5578 1.5578 -4.0000 -6.0000 2.5736 -4.0878 0.2480 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540037.3703 0.0000 0.0000 0.0000 3.5736 1.5736 -4.0000 -6.0000 2.6115 -4.1488 0.3350 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540037.5365 0.0000 0.0000 0.0000 3.6115 1.6115 -4.0000 -6.0000 2.6356 -4.1869 0.3815 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540037.7031 0.0000 0.0000 0.0000 3.6356 1.6356 -4.0000 -6.0000 2.6848 -4.2657 0.3895 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540037.8710 0.0000 0.0000 0.0000 3.6848 1.6848 -4.0000 -6.0000 2.7321 -4.3416 0.3685 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540038.0388 0.0000 0.0000 0.0000 3.7321 1.7321 -4.0000 -6.0000 2.7691 -4.4012 0.2860 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540038.2035 0.0000 0.0000 0.0000 3.7691 1.7691 -4.0000 -6.0000 2.7864 -4.4284 0.2730 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540038.3699 0.0000 0.0000 0.0000 3.7864 1.7864 -4.0000 -6.0000 2.8207 -4.4835 0.2815 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540038.5370 0.0000 0.0000 0.0000 3.8207 1.8207 -4.0000 -6.0000 2.8391 -4.5131 0.2940 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540038.7037 0.0000 0.0000 0.0000 3.8391 1.8391 -4.0000 -6.0000 2.8734 -4.5682 0.2690 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540038.8705 0.0000 0.0000 0.0000 3.8734 1.8734 -4.0000 -6.0000 2.9040 -4.6171 0.2360 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540039.0417 0.0000 0.0000 0.0000 3.9040 1.9040 -4.0000 -6.0000 2.9365 -4.6693 0.2675 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540039.2037 0.0000 0.0000 0.0000 3.9365 1.9365 -4.0000 -6.0000 2.9537 -4.6965 0.2730 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540039.3733 0.0000 0.0000 0.0000 3.9537 1.9537 -4.0000 -6.0000 2.9890 -4.7531 0.2930 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540039.5368 0.0000 0.0000 0.0000 3.9890 1.9890 -4.0000 -6.0000 3.0075 -4.7831 0.2960 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540039.7032 0.0000 0.0000 0.0000 4.0075 2.0075 -4.0000 -6.0000 3.0389 -4.8329 0.2205 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540039.8705 0.0000 0.0000 0.0000 4.0389 2.0389 -4.0000 -6.0000 3.0542 -4.8579 0.2465 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540040.0390 0.0000 0.0000 0.0000 4.0542 2.0542 -4.0000 -6.0000 3.0542 -4.8579 0.2465 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540040.2038 0.0000 0.0000 0.0000 4.0542 2.0542 -4.0000 -6.0000 3.1030 -4.9359 0.2645 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540040.3707 0.0000 0.0000 0.0000 4.1030 2.1030 -4.0000 -6.0000 3.1535 -5.0175 0.2760 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540040.5402 0.0000 0.0000 0.0000 4.1535 2.1535 -4.0000 -6.0000 3.1874 -5.0713 0.2630 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540040.7037 0.0000 0.0000 0.0000 4.1874 2.1874 -4.0000 -6.0000 3.2034 -5.0974 0.2570 1.9989 -4.0443 inf inf 0.2000 0.0000
 1473540040.8708 0.0000 0.0000 0.0000 4.2034 2.2034 -4.0000 -6.0000 3.2361 -5.1500 0.2585 -1.9884 -5.3500 inf inf 0.2000 0.0000
 1473540041.0418 0.0000 0.0000 0.0000 4.2361 2.2361 -4.0000 -6.0000 3.2688 -5.2026 0.2685 -1.9884 -5.3500 inf inf 0.2000 0.0000
 1473540041.2053 0.0000 0.0000 0.0000 4.2688 2.2688 -4.0000 -6.0000 3.2861 -5.2303 0.2730 -1.9884 -5.3500 inf inf 0.2000 0.0000
 1473540041.3695 0.0000 0.0000 0.0000 4.2861 2.2861 -4.0000 -6.0000 3.3197 -5.2844 0.2745 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540041.5366 0.0000 0.0000 0.0000 4.3197 2.3197 -4.0000 -6.0000 3.3372 -5.3125 0.2780 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540041.7038 0.0000 0.0000 0.0000 4.3372 2.3372 -4.0000 -6.0000 3.3698 -5.3647 0.2565 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540041.8801 0.0000 0.0000 0.0000 4.3698 2.3698 -4.0000 -6.0000 3.4018 -5.4168 0.2570 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540042.0365 0.0000 0.0000 0.0000 4.4018 2.4018 -4.0000 -6.0000 3.4182 -5.4425 0.2560 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540042.2042 0.0000 0.0000 0.0000 4.4182 2.4182 -4.0000 -6.0000 3.4519 -5.4971 0.2750 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540042.3705 0.0000 0.0000 0.0000 4.4519 2.4519 -4.0000 -6.0000 3.4855 -5.5512 0.2740 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540042.5368 0.0000 0.0000 0.0000 4.4855 2.4855 -4.0000 -6.0000 3.5024 -5.5787 0.2725 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540042.7045 0.0000 0.0000 0.0000 4.5024 2.5024 -4.0000 -6.0000 3.5351 -5.6313 0.2575 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540042.8754 0.0000 0.0000 0.0000 4.5351 2.5351 -4.0000 -6.0000 3.5678 -5.6840 0.2565 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540043.0379 0.0000 0.0000 0.0000 4.5678 2.5678 -4.0000 -6.0000 3.5836 -5.7095 0.2570 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540043.2077 0.0000 0.0000 0.0000 4.5836 2.5836 -4.0000 -6.0000 3.6160 -5.7613 0.2630 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540043.3715 0.0000 0.0000 0.0000 4.6160 2.6160 -4.0000 -6.0000 3.6490 -5.8148 0.2730 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540043.5416 0.0000 0.0000 0.0000 4.6490 2.6490 -4.0000 -6.0000 3.6664 -5.8425 0.2735 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540043.7060 0.0000 0.0000 0.0000 4.6664 2.6664 -4.0000 -6.0000 3.6990 -5.8951 0.2580 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540043.8723 0.0000 0.0000 0.0000 4.6990 2.6990 -4.0000 -6.0000 3.7317 -5.9478 0.2565 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540044.0367 0.0000 0.0000 0.0000 4.7317 2.7317 -4.0000 -6.0000 3.7476 -5.9734 0.2555 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540044.2120 0.0000 0.0000 0.0000 4.7476 2.7476 -4.0000 -6.0000 3.7813 -6.0279 0.2765 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540044.3727 0.0000 0.0000 0.0000 4.7813 2.7813 -4.0000 -6.0000 3.8150 -6.0825 0.2750 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540044.5384 0.0000 0.0000 0.0000 4.8150 2.8150 -4.0000 -6.0000 3.8318 -6.1095 0.2730 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540044.7038 0.0000 0.0000 0.0000 4.8318 2.8318 -4.0000 -6.0000 3.8318 -6.1095 0.2730 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540044.8700 0.0000 0.0000 0.0000 4.8318 2.8318 -4.0000 -6.0000 3.8807 -6.1886 0.2670 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540045.0372 0.0000 0.0000 0.0000 4.8807 2.8807 -4.0000 -6.0000 3.8807 -6.1886 0.2670 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540045.2044 0.0000 0.0000 0.0000 4.8807 2.8807 -4.0000 -6.0000 3.9293 -6.2669 0.2645 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540045.3754 0.0000 0.0000 0.0000 4.9293 2.9293 -4.0000 -6.0000 3.9799 -6.3489 0.2740 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540045.5367 0.0000 0.0000 0.0000 4.9799 2.9799 -4.0000 -6.0000 3.9973 -6.3766 0.2735 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540045.7052 0.0000 0.0000 0.0000 4.9973 2.9973 -4.0000 -6.0000 4.0294 -6.4286 0.2580 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540045.8712 0.0000 0.0000 0.0000 5.0294 3.0294 -4.0000 -6.0000 4.0621 -6.4813 0.2575 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540046.0388 0.0000 0.0000 0.0000 5.0621 3.0621 -4.0000 -6.0000 4.0781 -6.5073 0.2570 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540046.2069 0.0000 0.0000 0.0000 5.0781 3.0781 -4.0000 -6.0000 4.0781 -6.5073 0.2570 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540046.3728 0.0000 0.0000 0.0000 5.0781 3.0781 -4.0000 -6.0000 4.1454 -6.6160 0.2745 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540046.5375 0.0000 0.0000 0.0000 5.1454 3.1454 -4.0000 -6.0000 4.1622 -6.6430 0.2725 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540046.7083 0.0000 0.0000 0.0000 5.1790 3.1790 -4.0000 -6.0000 4.1949 -6.6957 0.2585 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540046.8725 0.0000 0.0000 0.0000 5.1949 3.1949 -4.0000 -6.0000 4.2275 -6.7483 0.2585 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540047.0385 0.0000 0.0000 0.0000 5.2275 3.2275 -4.0000 -6.0000 4.2436 -6.7744 0.2590 -1.8899 -5.3998 inf inf 0.2000 0.0000
 1473540047.2034 0.0000 0.0000 0.0000 5.2436 3.2436 -4.0000 -6.0000 4.2767 -6.8283 0.2700 -1.8899 -5.3998 inf inf 0.2000 0.0000
