 1473538777.5173 0.3510 -3.9005 0.0000 1.2151 -0.7849 -4.0000 -6.0000 0.2260 -0.8804 0.2150 0.2728 -4.1118 inf inf 0.2000 0.0000
 1473538777.6797 0.3243 -4.1686 0.0000 1.2260 -0.7740 -4.0000 -6.0000 0.2314 -0.9019 0.2150 0.2779 -4.1137 inf inf 0.2000 0.0000
 1473538777.8468 0.2584 -4.5604 0.0000 1.2314 -0.7686 -4.0000 -6.0000 0.2426 -0.9447 0.2110 0.2807 -4.1263 inf inf 0.2000 0.0000
 1473538778.0136 0.0851 -4.0539 0.0000 1.2426 -0.7574 -4.0000 -6.0000 0.2533 -0.9864 0.2075 0.2914 -4.1221 inf inf 0.2000 0.0000
 1473538778.1809 0.2380 -4.3382 0.0000 1.2533 -0.7467 -4.0000 -6.0000 0.2586 -1.0071 0.2060 0.3287 -4.1156 inf inf 0.2000 0.0000
 1473538778.3461 0.0488 -4.8651 0.0000 1.2586 -0.7414 -4.0000 -6.0000 0.2692 -1.0484 0.2030 0.3084 -4.1043 inf inf 0.2000 0.0000
 1473538778.5172 0.0990 -3.9619 0.0000 1.2692 -0.7308 -4.0000 -6.0000 0.2797 -1.0892 0.2025 0.3184 -4.1081 inf inf 0.2000 0.0000
 1473538778.6827 0.1445 -4.0889 0.0000 1.2797 -0.7203 -4.0000 -6.0000 0.2849 -1.1094 0.2030 0.3289 -4.1490 inf inf 0.2000 0.0000
 1473538778.8454 0.1007 -4.5426 0.0000 1.2849 -0.7151 -4.0000 -6.0000 0.2949 -1.1492 0.1955 0.3586 -4.0932 inf inf 0.2000 0.0000
 1473538779.0159 0.0912 -4.7944 0.0000 1.2949 -0.7051 -4.0000 -6.0000 0.3048 -1.1886 0.1950 0.3428 -4.1276 inf inf 0.2000 0.0000
 1473538779.1811 0.4358 -4.1702 0.0000 1.3048 -0.6952 -4.0000 -6.0000 0.3099 -1.2079 0.1925 0.3520 -4.1276 inf inf 0.2000 0.0000
 1473538779.3455 0.3815 -4.4133 0.0000 1.3099 -0.6901 -4.0000 -6.0000 0.3197 -1.2459 0.1890 0.3566 -4.1096 inf inf 0.2000 0.0000
 1473538779.5172 0.3555 -3.8195 0.0000 1.3197 -0.6803 -4.0000 -6.0000 0.3197 -1.2459 0.1890 0.3908 -4.1108 inf inf 0.2000 0.0000
 1473538779.6822 0.3266 -3.8443 0.0000 1.3197 -0.6803 -4.0000 -6.0000 0.3340 -1.3027 0.1890 0.3899 -4.0716 inf inf 0.2000 0.0000
 1473538779.8463 0.3264 -4.1242 0.0000 1.3340 -0.6660 -4.0000 -6.0000 0.3437 -1.3402 0.1845 0.3776 -4.1546 inf inf 0.2000 0.0000
 1473538780.0140 0.3503 -4.3054 0.0000 1.3437 -0.6563 -4.0000 -6.0000 0.3532 -1.3768 0.1815 0.3866 -4.1534 inf inf 0.2000 0.0000
 1473538780.1823 0.1727 -4.3882 0.0000 1.3532 -0.6468 -4.0000 -6.0000 0.3578 -1.3951 0.1795 0.4174 -4.1277 inf inf 0.2000 0.0000
 1473538780.3488 0.3457 -3.9310 0.0000 1.3578 -0.6422 -4.0000 -6.0000 0.3668 -1.4308 0.1775 0.4211 -4.1094 inf inf 0.2000 0.0000
 1473538780.5125 0.3566 -4.1065 0.0000 1.3668 -0.6332 -4.0000 -6.0000 0.3758 -1.4664 0.1755 0.4051 -4.1590 inf inf 0.2000 0.0000
 1473538780.6840 0.4638 -4.0911 0.0000 1.3758 -0.6242 -4.0000 -6.0000 0.3802 -1.4838 0.1735 0.4147 -4.1473 inf inf 0.2000 0.0000
 1473538780.8468 0.3726 -4.2325 0.0000 1.3802 -0.6198 -4.0000 -6.0000 0.3890 -1.5180 0.1700 0.4187 -4.1275 inf inf 0.2000 0.0000
 1473538781.0175 0.5124 -4.1369 0.0000 1.3890 -0.6110 -4.0000 -6.0000 0.3934 -1.5349 0.1685 0.4498 -4.1271 inf inf 0.2000 0.0000
 1473538781.1835 0.5053 -3.8561 0.0000 1.3934 -0.6066 -4.0000 -6.0000 0.3934 -1.5349 0.1685 0.4292 -4.1357 inf inf 0.2000 0.0000
 1473538781.3460 0.4013 -4.5747 0.0000 1.3934 -0.6066 -4.0000 -6.0000 0.4104 -1.6020 0.1665 0.4310 -4.1079 inf inf 0.2000 0.0000
 1473538781.5173 0.5711 -4.1414 0.0000 1.4104 -0.5896 -4.0000 -6.0000 0.4191 -1.6353 0.1640 0.4475 -4.1439 inf inf 0.2000 0.0000
 1473538781.6791 0.4987 -3.5356 0.0000 1.4191 -0.5809 -4.0000 -6.0000 0.4229 -1.6517 0.1625 0.4756 -4.1681 inf inf 0.2000 0.0000
 1473538781.8466 0.3496 -3.8859 0.0000 1.4229 -0.5771 -4.0000 -6.0000 0.4315 -1.6841 0.1610 0.4790 -4.1510 inf inf 0.2000 0.0000
 1473538782.0163 0.3677 -3.8420 0.0000 1.4315 -0.5685 -4.0000 -6.0000 0.4396 -1.7165 0.1605 0.4877 -4.1417 inf inf 0.2000 0.0000
 1473538782.1813 0.3987 -3.7147 0.0000 1.4396 -0.5604 -4.0000 -6.0000 0.4439 -1.7325 0.1610 0.4754 -4.1587 inf inf 0.2000 0.0000
 1473538782.3458 0.5171 -3.5678 0.0000 1.4439 -0.5561 -4.0000 -6.0000 0.4537 -1.7709 0.2060 0.4791 -4.1394 inf inf 0.2000 0.0000
 1473538782.5164 0.5132 -4.0988 0.0000 1.4537 -0.5463 -4.0000 -6.0000 0.4645 -1.8141 0.2040 0.5091 -4.1537 inf inf 0.2000 0.0000
 1473538782.6839 0.5229 -4.2432 0.0000 1.4645 -0.5355 -4.0000 -6.0000 0.4689 -1.8310 0.1670 0.5192 -4.1616 inf inf 0.2000 0.0000
 1473538782.8463 0.5672 -5.0457 0.0000 1.4689 -0.5311 -4.0000 -6.0000 0.4762 -1.8605 0.1430 0.5236 -4.1721 inf inf 0.2000 0.0000
 1473538783.0173 0.4135 -4.1665 0.0000 1.4762 -0.5238 -4.0000 -6.0000 0.4840 -1.8901 0.1480 0.5301 -4.1565 inf inf 0.2000 0.0000
 1473538783.1839 0.5836 -5.1049 0.0000 1.4840 -0.5160 -4.0000 -6.0000 0.4876 -1.9046 0.1440 0.5369 -4.1574 inf inf 0.2000 0.0000
 1473538783.3467 0.6934 -3.7533 0.0000 1.4876 -0.5124 -4.0000 -6.0000 0.4948 -1.9337 0.1435 0.5594 -4.1428 inf inf 0.2000 0.0000
 1473538783.5139 0.4801 -4.3907 0.0000 1.4948 -0.5052 -4.0000 -6.0000 0.4984 -1.9478 0.1420 0.5257 -4.1911 inf inf 0.2000 0.0000
 1473538783.6839 0.4820 -4.6884 0.0000 1.5020 -0.4980 -4.0000 -6.0000 0.5055 -1.9759 0.1390 0.5289 -4.1772 inf inf 0.2000 0.0000
 1473538783.8498 0.3572 -3.9746 0.0000 1.5055 -0.4945 -4.0000 -6.0000 0.5055 -1.9759 0.1390 0.5356 -4.1786 inf inf 0.2000 0.0000
 1473538784.0122 0.4174 -4.3932 0.0000 1.5055 -0.4945 -4.0000 -6.0000 0.5198 -2.0317 0.1380 0.5750 -4.1323 inf inf 0.2000 0.0000
 1473538784.1809 0.4492 -3.8570 0.0000 1.5198 -0.4802 -4.0000 -6.0000 0.5233 -2.0454 0.1360 0.5851 -4.1613 inf inf 0.2000 0.0000
 1473538784.3454 0.3955 -4.6706 0.0000 1.5233 -0.4767 -4.0000 -6.0000 0.5303 -2.0726 0.1330 0.5510 -4.1778 inf inf 0.2000 0.0000
 1473538784.5124 0.4669 -4.3859 0.0000 1.5303 -0.4697 -4.0000 -6.0000 0.5368 -2.0988 0.1300 0.5579 -4.1719 inf inf 0.2000 0.0000
 1473538784.6839 0.6794 -4.1034 0.0000 1.5368 -0.4632 -4.0000 -6.0000 0.5402 -2.1120 0.1300 0.5823 -4.1724 inf inf 0.2000 0.0000
 1473538784.8466 0.7913 -4.3856 0.0000 1.5402 -0.4598 -4.0000 -6.0000 0.5466 -2.1378 0.1275 0.5837 -4.1764 inf inf 0.2000 0.0000
 1473538785.0173 0.6128 -4.6658 0.0000 1.5466 -0.4534 -4.0000 -6.0000 0.5530 -2.1635 0.1270 0.5892 -4.1783 inf inf 0.2000 0.0000
 1473538785.1839 0.5610 -4.4482 0.0000 1.5530 -0.4470 -4.0000 -6.0000 0.5564 -2.1762 0.1250 0.5974 -4.1819 inf inf 0.2000 0.0000
 1473538785.3455 0.6686 -3.6788 0.0000 1.5564 -0.4436 -4.0000 -6.0000 0.5627 -2.2011 0.1240 0.6003 -4.1714 inf inf 0.2000 0.0000
 1473538785.5173 0.5115 -3.9887 0.0000 1.5627 -0.4373 -4.0000 -6.0000 0.5689 -2.2259 0.1225 0.6048 -4.1848 inf inf 0.2000 0.0000
 1473538785.6839 0.5802 -4.4852 0.0000 1.5689 -0.4311 -4.0000 -6.0000 0.5689 -2.2259 0.1225 0.6285 -4.1787 inf inf 0.2000 0.0000
 1473538785.8457 0.6228 -4.4765 0.0000 1.5689 -0.4311 -4.0000 -6.0000 0.5780 -2.2620 0.1180 0.6119 -4.1713 inf inf 0.2000 0.0000
 1473538786.0174 0.8158 -4.1389 0.0000 1.5780 -0.4220 -4.0000 -6.0000 0.5842 -2.2860 0.1185 0.6203 -4.1791 inf inf 0.2000 0.0000
 1473538786.1793 0.7625 -4.3005 0.0000 1.5842 -0.4158 -4.0000 -6.0000 0.5870 -2.2977 0.1180 0.6228 -4.1775 inf inf 0.2000 0.0000
 1473538786.3458 0.8046 -4.1262 0.0000 1.5870 -0.4130 -4.0000 -6.0000 0.5931 -2.3212 0.1150 0.6417 -4.1684 inf inf 0.2000 0.0000
 1473538786.5162 0.6440 -3.8241 0.0000 1.5931 -0.4069 -4.0000 -6.0000 0.5987 -2.3441 0.1140 0.6501 -4.1700 inf inf 0.2000 0.0000
 1473538786.6789 0.5969 -3.7552 0.0000 1.5987 -0.4013 -4.0000 -6.0000 0.6019 -2.3554 0.1145 0.6528 -4.1928 inf inf 0.2000 0.0000
 1473538786.8456 0.6644 -3.9915 0.0000 1.6019 -0.3981 -4.0000 -6.0000 0.6075 -2.3788 0.1155 0.6401 -4.1969 inf inf 0.2000 0.0000
 1473538787.0138 0.5726 -4.4197 0.0000 1.6075 -0.3925 -4.0000 -6.0000 0.6135 -2.4014 0.1100 0.6631 -4.1808 inf inf 0.2000 0.0000
 1473538787.1814 0.7570 -3.9250 0.0000 1.6135 -0.3865 -4.0000 -6.0000 0.6163 -2.4126 0.1090 0.6683 -4.1784 inf inf 0.2000 0.0000
 1473538787.3534 0.6802 -4.2611 0.0000 1.6163 -0.3837 -4.0000 -6.0000 0.6217 -2.4342 0.1085 0.6703 -4.1678 inf inf 0.2000 0.0000
 1473538787.5148 0.5859 -4.2802 0.0000 1.6217 -0.3783 -4.0000 -6.0000 0.6271 -2.4558 0.1065 0.6599 -4.1945 inf inf 0.2000 0.0000
 1473538787.6791 0.6361 -4.6492 0.0000 1.6271 -0.3729 -4.0000 -6.0000 0.6298 -2.4666 0.1070 0.6653 -4.1902 inf inf 0.2000 0.0000
 1473538787.8460 0.4869 -4.0092 0.0000 1.6298 -0.3702 -4.0000 -6.0000 0.6352 -2.4877 0.1030 0.6975 -4.1774 inf inf 0.2000 0.0000
 1473538788.0173 0.3406 -4.1225 0.0000 1.6352 -0.3648 -4.0000 -6.0000 0.6405 -2.5083 0.1020 0.7023 -4.1783 inf inf 0.2000 0.0000
 1473538788.1791 0.4037 -4.0304 0.0000 1.6405 -0.3595 -4.0000 -6.0000 0.6431 -2.5186 0.1015 0.6778 -4.2000 inf inf 0.2000 0.0000
 1473538788.3460 0.6346 -4.7574 0.0000 1.6431 -0.3569 -4.0000 -6.0000 0.6479 -2.5388 0.1010 0.6800 -4.1883 inf inf 0.2000 0.0000
 1473538788.5165 0.5416 -3.5851 0.0000 1.6479 -0.3521 -4.0000 -6.0000 0.6531 -2.5590 0.1000 0.6974 -4.2019 inf inf 0.2000 0.0000
 1473538788.6815 0.5505 -3.9730 0.0000 1.6531 -0.3469 -4.0000 -6.0000 0.6557 -2.5688 0.1000 0.7021 -4.2010 inf inf 0.2000 0.0000
 1473538788.8463 0.7386 -3.6954 0.0000 1.6557 -0.3443 -4.0000 -6.0000 0.6610 -2.5890 0.0995 0.7051 -4.1839 inf inf 0.2000 0.0000
 1473538789.0124 0.7089 -4.3749 0.0000 1.6610 -0.3390 -4.0000 -6.0000 0.6657 -2.6091 0.0975 0.7108 -4.1988 inf inf 0.2000 0.0000
 1473538789.1796 0.5755 -4.6492 0.0000 1.6657 -0.3343 -4.0000 -6.0000 0.6683 -2.6185 0.0955 0.7126 -4.1987 inf inf 0.2000 0.0000
 1473538789.3473 0.7195 -4.2435 0.0000 1.6683 -0.3317 -4.0000 -6.0000 0.6729 -2.6373 0.0945 0.7280 -4.1870 inf inf 0.2000 0.0000
 1473538789.5175 0.6774 -3.9096 0.0000 1.6729 -0.3271 -4.0000 -6.0000 0.6775 -2.6560 0.0930 0.7323 -4.1892 inf inf 0.2000 0.0000
 1473538789.6794 0.4393 -3.8553 0.0000 1.6775 -0.3225 -4.0000 -6.0000 0.6800 -2.6654 0.0925 0.7231 -4.2056 inf inf 0.2000 0.0000
 1473538789.8457 0.4385 -4.2784 0.0000 1.6800 -0.3200 -4.0000 -6.0000 0.6846 -2.6842 0.0915 0.7108 -4.2044 inf inf 0.2000 0.0000
 1473538790.0168 0.6206 -3.8536 0.0000 1.6846 -0.3154 -4.0000 -6.0000 0.6892 -2.7025 0.0890 0.7425 -4.2006 inf inf 0.2000 0.0000
 1473538790.1803 0.6051 -4.6469 0.0000 1.6892 -0.3108 -4.0000 -6.0000 0.6917 -2.7114 0.0895 0.7465 -4.2004 inf inf 0.2000 0.0000
 1473538790.3465 0.6456 -4.6374 0.0000 1.6917 -0.3083 -4.0000 -6.0000 0.6962 -2.7292 0.0880 0.7483 -4.1915 inf inf 0.2000 0.0000
 1473538790.5144 0.8706 -4.8130 0.0000 1.6962 -0.3038 -4.0000 -6.0000 0.7006 -2.7466 0.0855 0.7398 -4.2086 inf inf 0.2000 0.0000
 1473538790.6837 0.6870 -3.9079 0.0000 1.7006 -0.2994 -4.0000 -6.0000 0.7025 -2.7550 0.0855 0.7416 -4.2092 inf inf 0.2000 0.0000
 1473538790.8458 0.7670 -3.6595 0.0000 1.7025 -0.2975 -4.0000 -6.0000 0.7070 -2.7724 0.0860 0.7558 -4.1988 inf inf 0.2000 0.0000
 1473538791.0167 0.7552 -4.9282 0.0000 1.7070 -0.2930 -4.0000 -6.0000 0.7109 -2.7892 0.0825 0.7477 -4.2156 inf inf 0.2000 0.0000
 1473538791.1818 0.8810 -4.3106 0.0000 1.7109 -0.2891 -4.0000 -6.0000 0.7133 -2.7977 0.0825 0.7516 -4.2325 inf inf 0.2000 0.0000
 1473538791.3456 0.8399 -4.6062 0.0000 1.7133 -0.2867 -4.0000 -6.0000 0.7172 -2.8141 0.0810 0.7530 -4.2066 inf inf 0.2000 0.0000
 1473538791.5172 0.8933 -3.6566 0.0000 1.7172 -0.2828 -4.0000 -6.0000 0.7214 -2.8300 0.0800 0.7687 -4.2059 inf inf 0.2000 0.0000
 1473538791.6839 0.7891 -3.9241 0.0000 1.7214 -0.2786 -4.0000 -6.0000 0.7233 -2.8380 0.0790 0.7724 -4.2067 inf inf 0.2000 0.0000
 1473538791.8459 0.7393 -4.4484 0.0000 1.7233 -0.2767 -4.0000 -6.0000 0.7271 -2.8539 0.0790 0.7736 -4.1973 inf inf 0.2000 0.0000
 1473538792.0173 0.7299 -4.1885 0.0000 1.7271 -0.2729 -4.0000 -6.0000 0.7314 -2.8699 0.0770 0.7652 -4.2118 inf inf 0.2000 0.0000
 1473538792.1839 0.5594 -4.5608 0.0000 1.7314 -0.2686 -4.0000 -6.0000 0.7332 -2.8774 0.0765 0.7691 -4.2149 inf inf 0.2000 0.0000
 1473538792.3496 0.5718 -3.6654 0.0000 1.7332 -0.2668 -4.0000 -6.0000 0.7370 -2.8929 0.0770 0.7823 -4.2043 inf inf 0.2000 0.0000
 1473538792.5170 0.5658 -4.7996 0.0000 1.7370 -0.2630 -4.0000 -6.0000 0.7407 -2.9083 0.0750 0.7855 -4.2054 inf inf 0.2000 0.0000
 1473538792.6789 0.7701 -4.6096 0.0000 1.7407 -0.2593 -4.0000 -6.0000 0.7426 -2.9158 0.0740 0.7999 -4.2054 inf inf 0.2000 0.0000
 1473538792.8459 0.7461 -3.9114 0.0000 1.7426 -0.2574 -4.0000 -6.0000 0.7467 -2.9309 0.0740 0.7793 -4.2135 inf inf 0.2000 0.0000
 1473538793.0173 0.6252 -4.3121 0.0000 1.7467 -0.2533 -4.0000 -6.0000 0.7503 -2.9454 0.0720 0.7830 -4.2146 inf inf 0.2000 0.0000
 1473538793.1796 0.7015 -4.6347 0.0000 1.7503 -0.2497 -4.0000 -6.0000 0.7522 -2.9529 0.0710 0.7977 -4.2132 inf inf 0.2000 0.0000
 1473538793.3467 0.6756 -4.2514 0.0000 1.7522 -0.2478 -4.0000 -6.0000 0.7558 -2.9670 0.0700 0.7988 -4.2101 inf inf 0.2000 0.0000
 1473538793.5138 0.7602 -4.1813 0.0000 1.7558 -0.2442 -4.0000 -6.0000 0.7589 -2.9810 0.0690 0.8023 -4.2202 inf inf 0.2000 0.0000
 1473538793.6822 0.7548 -4.0043 0.0000 1.7589 -0.2411 -4.0000 -6.0000 0.7606 -2.9880 0.0690 0.8051 -4.2205 inf inf 0.2000 0.0000
 1473538793.8455 0.7871 -4.0323 0.0000 1.7606 -0.2394 -4.0000 -6.0000 0.7642 -3.0016 0.0685 0.8064 -4.2134 inf inf 0.2000 0.0000
 1473538794.0162 0.6624 -4.8900 0.0000 1.7642 -0.2358 -4.0000 -6.0000 0.7677 -3.0152 0.0670 0.8092 -4.2141 inf inf 0.2000 0.0000
 1473538794.1825 0.6530 -4.6305 0.0000 1.7677 -0.2323 -4.0000 -6.0000 0.7694 -3.0218 0.0655 0.8227 -4.2125 inf inf 0.2000 0.0000
 1473538794.3461 0.7784 -4.8178 0.0000 1.7694 -0.2306 -4.0000 -6.0000 0.7724 -3.0349 0.0650 0.8037 -4.2203 inf inf 0.2000 0.0000
 1473538794.5173 0.7586 -4.5726 0.0000 1.7724 -0.2276 -4.0000 -6.0000 0.7759 -3.0481 0.0630 0.8064 -4.2195 inf inf 0.2000 0.0000
 1473538794.6815 0.7328 -4.5273 0.0000 1.7759 -0.2241 -4.0000 -6.0000 0.7775 -3.0542 0.0635 0.8098 -4.2327 inf inf 0.2000 0.0000
 1473538794.8454 0.2740 -3.8013 0.0000 1.7775 -0.2225 -4.0000 -6.0000 0.7805 -3.0673 0.0630 0.8208 -4.2142 inf inf 0.2000 0.0000
 1473538795.0174 0.2784 -4.2898 0.0000 1.7805 -0.2195 -4.0000 -6.0000 0.7840 -3.0804 0.0645 0.8239 -4.2274 inf inf 0.2000 0.0000
 1473538795.1811 0.4068 -3.9370 0.0000 1.7840 -0.2160 -4.0000 -6.0000 0.7856 -3.0865 0.0645 0.8269 -4.2272 inf inf 0.2000 0.0000
 1473538795.3457 0.6831 -3.8919 0.0000 1.7856 -0.2144 -4.0000 -6.0000 0.7886 -3.0996 0.0640 0.8281 -4.2208 inf inf 0.2000 0.0000
 1473538795.5171 0.8200 -4.6045 0.0000 1.7886 -0.2114 -4.0000 -6.0000 0.7920 -3.1123 0.0610 0.8307 -4.2202 inf inf 0.2000 0.0000
 1473538795.6796 1.0367 -4.6585 0.0000 1.7920 -0.2080 -4.0000 -6.0000 0.7932 -3.1184 0.0610 0.8432 -4.2192 inf inf 0.2000 0.0000
 1473538795.8556 0.9005 -4.5093 0.0000 1.7932 -0.2068 -4.0000 -6.0000 0.7965 -3.1301 0.0600 0.8444 -4.2252 inf inf 0.2000 0.0000
 1473538796.0174 1.0092 -4.4469 0.0000 1.7965 -0.2035 -4.0000 -6.0000 0.7994 -3.1423 0.0585 0.8280 -4.2236 inf inf 0.2000 0.0000
 1473538796.1803 1.0607 -4.3807 0.0000 1.7994 -0.2006 -4.0000 -6.0000 0.8010 -3.1480 0.0570 0.8497 -4.2262 inf inf 0.2000 0.0000
 1473538796.3463 1.1654 -4.5911 0.0000 1.8010 -0.1990 -4.0000 -6.0000 0.8038 -3.1597 0.0585 0.8507 -4.2183 inf inf 0.2000 0.0000
 1473538796.5173 1.0253 -4.1768 0.0000 1.8038 -0.1962 -4.0000 -6.0000 0.8050 -3.1653 0.0575 0.8445 -4.2275 inf inf 0.2000 0.0000
 1473538796.6802 1.1324 -4.3357 0.0000 1.8050 -0.1950 -4.0000 -6.0000 0.8083 -3.1770 0.0565 0.8544 -4.2254 inf inf 0.2000 0.0000
 1473538796.8454 0.9778 -4.2048 0.0000 1.8083 -0.1917 -4.0000 -6.0000 0.8110 -3.1883 0.0570 0.8577 -4.2372 inf inf 0.2000 0.0000
 1473538797.0139 0.8021 -4.5739 0.0000 1.8110 -0.1890 -4.0000 -6.0000 0.8138 -3.1995 0.0540 0.8594 -4.2215 inf inf 0.2000 0.0000
 1473538797.1840 0.8431 -3.7404 0.0000 1.8138 -0.1862 -4.0000 -6.0000 0.8149 -3.2046 0.0540 0.8620 -4.2216 inf inf 0.2000 0.0000
 1473538797.3461 1.0218 -4.4447 0.0000 1.8149 -0.1851 -4.0000 -6.0000 0.8177 -3.2159 0.0545 0.8536 -4.2269 inf inf 0.2000 0.0000
 1473538797.5176 1.1264 -4.2861 0.0000 1.8177 -0.1823 -4.0000 -6.0000 0.8203 -3.2262 0.0525 0.8653 -4.2266 inf inf 0.2000 0.0000
 1473538797.6839 1.1342 -4.0125 0.0000 1.8203 -0.1797 -4.0000 -6.0000 0.8219 -3.2319 0.0520 0.8671 -4.2249 inf inf 0.2000 0.0000
 1473538797.8500 1.1098 -3.9563 0.0000 1.8219 -0.1781 -4.0000 -6.0000 0.8219 -3.2319 0.0520 0.8681 -4.2227 inf inf 0.2000 0.0000
 1473538798.0136 0.9450 -3.9596 0.0000 1.8219 -0.1781 -4.0000 -6.0000 0.8268 -3.2525 0.0505 0.8682 -4.2210 inf inf 0.2000 0.0000
 1473538798.1789 0.8461 -3.7972 0.0000 1.8268 -0.1732 -4.0000 -6.0000 0.8283 -3.2577 0.0510 0.8642 -4.2301 inf inf 0.2000 0.0000
 1473538798.3453 1.1146 -4.4662 0.0000 1.8283 -0.1717 -4.0000 -6.0000 0.8310 -3.2680 0.0505 0.8824 -4.2276 inf inf 0.2000 0.0000
 1473538798.5134 1.1092 -4.7768 0.0000 1.8310 -0.1690 -4.0000 -6.0000 0.8331 -3.2778 0.0495 0.8844 -4.2262 inf inf 0.2000 0.0000
 1473538798.6788 1.2012 -4.3468 0.0000 1.8331 -0.1669 -4.0000 -6.0000 0.8346 -3.2830 0.0475 0.8845 -4.2260 inf inf 0.2000 0.0000
 1473538798.8455 1.0431 -3.8687 0.0000 1.8346 -0.1654 -4.0000 -6.0000 0.8368 -3.2928 0.0490 0.8710 -4.2307 inf inf 0.2000 0.0000
 1473538799.0162 1.1174 -4.0309 0.0000 1.8368 -0.1632 -4.0000 -6.0000 0.8394 -3.3026 0.0480 0.8796 -4.2314 inf inf 0.2000 0.0000
