1473538796.3458 0.8038 -3.1597 -1.5784 0.0585 0.0017 0.6239 -4.2159
1473538796.5165 0.8050 -3.1653 -1.5784 0.0575 -0.0017 0.6158 -4.1832
1473538796.6795 0.8083 -3.1770 -1.5784 0.0565 -0.0017 0.6305 -4.2174
1473538796.8450 0.8110 -3.1883 -1.5784 0.0570 0.0000 0.6338 -4.2292
1473538797.0132 0.8138 -3.1995 -1.5784 0.0540 0.0000 0.6242 -4.2049
1473538797.1832 0.8149 -3.2046 -1.5784 0.0540 0.0000 0.6306 -4.1965
1473538797.3454 0.8177 -3.2159 -1.5784 0.0545 -0.0017 0.6294 -4.2144
1473538797.5160 0.8203 -3.2262 -1.5784 0.0525 -0.0017 0.6338 -4.2168
1473538797.6832 0.8219 -3.2319 -1.5784 0.0520 0.0000 0.6415 -4.1995
1473538797.8493 0.8219 -3.2319 -1.5784 0.0520 0.0000 0.6402 -4.2209
1473538798.0125 0.8257 -3.2473 -1.5784 0.0515 -0.0017 0.6422 -4.2101
1473538798.1782 0.8283 -3.2577 -1.5784 0.0510 0.0000 0.6362 -4.1972
1473538798.3448 0.8310 -3.2680 -1.5784 0.0505 0.0017 0.6500 -4.2280
1473538798.5128 0.8331 -3.2778 -1.5800 0.0495 -0.0017 0.6556 -4.2225
1473538798.6783 0.8346 -3.2830 -1.5784 0.0475 0.0017 0.6579 -4.2237
1473538798.8448 0.8368 -3.2928 -1.5800 0.0490 0.0000 0.6482 -4.2070
1473538799.0158 0.8394 -3.3026 -1.5800 0.0480 -0.0034 0.6490 -4.2171
1473538799.1795 0.8404 -3.3073 -1.5800 0.0465 -0.0017 0.6579 -4.1955
1473538799.3452 0.8429 -3.3167 -1.5800 0.0465 -0.0017 0.6592 -4.1992
1473538799.5161 0.8455 -3.3261 -1.5800 0.0450 0.0000 0.6565 -4.2342
1473538799.6786 0.8464 -3.3303 -1.5800 0.0445 -0.0017 0.6628 -4.2249
1473538799.8483 0.8485 -3.3392 -1.5800 0.0440 0.0000 0.6664 -4.2163
1473538800.0161 0.8509 -3.3481 -1.5800 0.0450 0.0000 0.6700 -4.2173
1473538800.1814 0.8520 -3.3528 -1.5800 0.0445 -0.0017 0.6727 -4.2253
1473538800.3449 0.8540 -3.3617 -1.5800 0.0445 -0.0017 0.6751 -4.2231
1473538800.5128 0.8565 -3.3706 -1.5800 0.0440 0.0000 0.6655 -4.2133
1473538800.6791 0.8574 -3.3749 -1.5800 0.0430 -0.0034 0.6832 -4.2232
1473538800.8473 0.8594 -3.3833 -1.5800 0.0415 0.0017 0.6856 -4.2205
1473538801.0143 0.8618 -3.3917 -1.5800 0.0405 -0.0017 0.6886 -4.2240
1473538801.1798 0.8628 -3.3960 -1.5800 0.0405 -0.0017 0.6753 -4.2346
1473538801.3449 0.8647 -3.4039 -1.5800 0.0405 -0.0017 0.6795 -4.2241
1473538801.5115 0.8667 -3.4123 -1.5815 0.0390 0.0000 0.6847 -4.2173
1473538801.6786 0.8676 -3.4161 -1.5815 0.0385 -0.0017 0.6869 -4.2191
1473538801.8474 0.8695 -3.4240 -1.5815 0.0385 -0.0017 0.6870 -4.2268
1473538802.0165 0.8713 -3.4315 -1.5815 0.0385 -0.0051 0.6904 -4.2279
1473538802.1827 0.8722 -3.4353 -1.5815 0.0370 0.0000 0.6923 -4.2354
1473538802.3493 0.8741 -3.4433 -1.5815 0.0385 0.0017 0.6956 -4.2284
1473538802.5134 0.8760 -3.4508 -1.5815 0.0375 -0.0017 0.7010 -4.2206
1473538802.6822 0.8769 -3.4545 -1.5815 0.0375 0.0017 0.6896 -4.2243
1473538802.8453 0.8788 -3.4620 -1.5815 0.0360 0.0000 0.6917 -4.2232
1473538803.0166 0.8805 -3.4690 -1.5815 0.0355 -0.0017 0.6886 -4.2512
1473538803.1815 0.8805 -3.4690 -1.5815 0.0355 -0.0017 0.7101 -4.1762
1473538803.3478 0.8832 -3.4798 -1.5815 0.0345 0.0017 0.6981 -4.2260
1473538803.5166 0.8850 -3.4869 -1.5815 0.0355 -0.0017 0.7027 -4.2290
1473538803.6804 0.8859 -3.4906 -1.5815 0.0355 0.0017 0.6895 -4.2408
1473538803.8473 0.8877 -3.4976 -1.5815 0.0345 0.0017 0.7078 -4.2300
1473538804.0148 0.8895 -3.5047 -1.5830 0.0340 -0.0034 0.7051 -4.2020
1473538804.1806 0.8904 -3.5080 -1.5815 0.0335 0.0017 0.7058 -4.2093
1473538804.3455 0.8921 -3.5145 -1.5815 0.0335 -0.0017 0.7047 -4.2240
1473538804.5126 0.8934 -3.5211 -1.5830 0.0310 0.0000 0.7196 -4.2305
1473538804.6784 0.8942 -3.5243 -1.5830 0.0315 0.0017 0.7219 -4.2284
1473538804.8460 0.8960 -3.5309 -1.5815 0.0325 0.0017 0.7138 -4.2163
1473538805.0165 0.8977 -3.5375 -1.5830 0.0320 0.0000 0.7148 -4.2294
1473538805.1783 0.8986 -3.5408 -1.5830 0.0315 0.0017 0.7168 -4.2314
1473538805.3457 0.8998 -3.5468 -1.5830 0.0300 0.0000 0.7179 -4.2337
1473538805.5166 0.9014 -3.5530 -1.5830 0.0300 0.0000 0.7203 -4.2349
1473538805.6832 0.9022 -3.5558 -1.5830 0.0290 0.0000 0.7212 -4.1983
1473538805.8468 0.9035 -3.5618 -1.5830 0.0295 -0.0017 0.7234 -4.1963
1473538806.0115 0.9051 -3.5679 -1.5830 0.0290 0.0000 0.7276 -4.2363
1473538806.1791 0.9059 -3.5708 -1.5830 0.0290 0.0000 0.7235 -4.2182
1473538806.3448 0.9071 -3.5768 -1.5830 0.0290 0.0000 0.7339 -4.2306
1473538806.5131 0.9088 -3.5825 -1.5830 0.0285 0.0017 0.7223 -4.2387
1473538806.6832 0.9096 -3.5853 -1.5830 0.0290 0.0000 0.7269 -4.2337
1473538806.8457 0.9108 -3.5914 -1.5830 0.0270 0.0000 0.7272 -4.2384
1473538807.0165 0.9124 -3.5970 -1.5830 0.0270 0.0000 0.7313 -4.2338
1473538807.1786 0.9127 -3.5993 -1.5830 0.0270 0.0000 0.7296 -4.2105
1473538807.3458 0.9143 -3.6050 -1.5830 0.0265 -0.0017 0.7339 -4.1993
1473538807.5131 0.9154 -3.6101 -1.5830 0.0265 -0.0017 0.7306 -4.2213
1473538807.6789 0.9162 -3.6129 -1.5830 0.0250 0.0000 0.7400 -4.2380
1473538807.8449 0.9169 -3.6153 -1.5830 0.0245 0.0017 0.7400 -4.2042
1473538808.0165 0.9169 -3.6153 -1.5830 0.0245 0.0017 0.7301 -4.2423
1473538808.1807 0.9169 -3.6153 -1.5830 0.0245 0.0017 0.7333 -4.2317
1473538808.3458 0.9207 -3.6308 -1.5830 0.0250 0.0000 0.7459 -4.1892
1473538808.5163 0.9217 -3.6354 -1.5830 0.0245 -0.0017 0.7411 -4.2336
1473538808.6814 0.9225 -3.6383 -1.5830 0.0245 0.0017 0.7335 -4.2296
1473538808.8453 0.9236 -3.6429 -1.5830 0.0230 0.0000 0.7443 -4.2007
1473538809.0164 0.9246 -3.6476 -1.5830 0.0230 0.0000 0.7451 -4.2419
1473538809.1817 0.9253 -3.6500 -1.5830 0.0230 0.0000 0.7431 -4.2206
1473538809.3474 0.9264 -3.6546 -1.5830 0.0225 0.0017 -1.7938 -4.5114
1473538809.5161 0.9274 -3.6593 -1.5830 0.0220 0.0000 -1.7688 -4.5084
1473538809.6804 0.9282 -3.6617 -1.5830 0.0225 0.0017 -1.6992 -4.5414
1473538809.8457 0.9292 -3.6663 -1.5830 0.0220 0.0000 -1.3368 -4.6457
1473538810.0120 0.9302 -3.6706 -1.5830 0.0210 0.0000 -1.1498 -4.8835
1473538810.1828 0.9309 -3.6729 -1.5830 0.0215 0.0017 -1.1804 -4.8582
1473538810.3455 0.9319 -3.6771 -1.5830 0.0220 0.0000 -0.7495 -4.7760
1473538810.5116 0.9329 -3.6818 -1.5830 0.0215 0.0017 -0.7105 -4.7958
1473538810.6832 0.9337 -3.6842 -1.5830 0.0220 0.0000 -0.5949 -4.8006
1473538810.8480 0.9347 -3.6884 -1.5830 0.0210 0.0000 -0.4303 -4.7944
1473538811.0166 0.9356 -3.6926 -1.5830 0.0205 -0.0017 -0.4293 -4.7986
1473538811.1805 0.9363 -3.6945 -1.5830 0.0200 0.0000 -0.3706 -4.7934
1473538811.3480 0.9373 -3.6987 -1.5830 0.0195 0.0017 -0.3358 -4.8041
1473538811.5157 0.9382 -3.7025 -1.5830 0.0185 0.0017 -0.2963 -4.8123
1473538811.6816 0.9385 -3.7048 -1.5830 0.0190 0.0000 0.0076 -4.7694
1473538811.8462 0.9394 -3.7085 -1.5830 0.0185 -0.0017 0.0218 -4.7557
1473538812.0166 0.9404 -3.7123 -1.5830 0.0180 0.0000 0.4044 -4.7404
1473538812.1791 0.9411 -3.7142 -1.5830 0.0185 -0.0017 0.4978 -4.7309
1473538812.3456 0.9420 -3.7179 -1.5830 0.0185 -0.0017 0.5221 -4.7768
1473538812.5166 0.9429 -3.7217 -1.5830 0.0190 0.0000 0.5282 -4.7674
1473538812.6832 0.9431 -3.7235 -1.5830 0.0185 0.0017 0.7639 -4.2258
1473538812.8449 0.9441 -3.7273 -1.5830 0.0180 0.0000 0.7681 -4.2448
1473538813.0166 0.9450 -3.7310 -1.5830 0.0175 0.0017 0.7175 -4.2742
1473538813.1786 0.9457 -3.7329 -1.5830 0.0180 0.0000 0.5722 -4.3206
1473538813.3495 0.9466 -3.7367 -1.5830 0.0175 -0.0017 0.5432 -4.3238
1473538813.5115 0.9475 -3.7404 -1.5830 0.0170 0.0000 0.3040 -4.4245
1473538813.6781 0.9477 -3.7418 -1.5830 0.0170 0.0000 0.3050 -4.4283
1473538813.8472 0.9484 -3.7437 -1.5830 0.0170 0.0000 -0.1581 -4.5808
1473538814.0116 0.9493 -3.7474 -1.5830 0.0170 0.0000 -0.1574 -4.5827
1473538814.1783 0.9493 -3.7474 -1.5830 0.0170 0.0000 -0.1565 -4.5865
1473538814.3510 0.9511 -3.7545 -1.5830 0.0170 0.0000 -0.1565 -4.5865
1473538814.5116 0.9515 -3.7577 -1.5830 0.0150 0.0000 -0.6501 -4.5847
1473538814.6832 0.9521 -3.7591 -1.5830 0.0160 0.0000 -0.8240 -4.5291
1473538814.8486 0.9530 -3.7624 -1.5830 0.0160 0.0000 -0.8423 -4.5024
1473538815.0116 0.9541 -3.7676 -1.5830 0.0310 0.0000 -0.9432 -4.3992
1473538815.1806 0.9550 -3.7718 -1.5830 0.0440 0.0000 -1.0633 -4.2937
1473538815.3468 0.9588 -3.7877 -1.5830 0.0920 0.0000 -1.1657 -4.1708
1473538815.5129 0.9616 -3.7989 -1.5830 0.1115 -0.0017 -1.1597 -4.1485
1473538815.6782 0.9678 -3.8233 -1.5830 0.1295 0.0017 -1.1476 -4.0833
1473538815.8499 0.9717 -3.8397 -1.5830 0.1600 0.0000 -1.1212 -4.0682
1473538816.0144 0.9717 -3.8397 -1.5830 0.1600 0.0000 -1.1232 -4.1592
1473538816.1831 0.9926 -3.9241 -1.5830 0.2430 0.0000 -1.1182 -4.1585
1473538816.3457 1.0055 -3.9766 -1.5830 0.2595 -0.0017 -1.2686 -4.2290
1473538816.5166 1.0184 -4.0291 -1.5830 0.2625 -0.0017 -1.1026 -4.2608
1473538816.6791 1.0251 -4.0567 -1.5830 0.2755 -0.0017 -1.0935 -4.2766
1473538816.8457 1.0387 -4.1111 -1.5830 0.2745 -0.0017 -1.0954 -4.2308
1473538817.0120 1.0518 -4.1654 -1.5830 0.2645 0.0017 -1.0726 -4.2475
1473538817.1786 1.0582 -4.1912 -1.5830 0.2570 0.0000 -1.0637 -4.2651
1473538817.3463 1.0711 -4.2437 -1.5846 0.2580 0.0000 -1.0468 -4.2537
1473538817.5114 1.0840 -4.2962 -1.5846 0.2660 -0.0034 -1.0407 -4.2728
1473538817.6794 1.0905 -4.3233 -1.5846 0.2725 -0.0017 -1.0168 -4.3251
1473538817.8454 1.1037 -4.3781 -1.5846 0.2755 -0.0017 -1.0113 -4.3523
1473538818.0131 1.1169 -4.4325 -1.5846 0.2650 0.0034 -0.9821 -4.4069
1473538818.1797 1.1232 -4.4582 -1.5846 0.2565 -0.0017 -0.9580 -4.4610
1473538818.3452 1.1361 -4.5103 -1.5846 0.2590 0.0000 -0.9466 -4.4867
1473538818.5117 1.1490 -4.5627 -1.5846 0.2630 0.0000 -0.9257 -4.5387
1473538818.6822 1.1556 -4.5904 -1.5846 0.2760 0.0000 -0.9118 -4.5911
1473538818.8461 1.1687 -4.6447 -1.5846 0.2730 0.0000 -0.8932 -4.6186
1473538819.0143 1.1823 -4.6991 -1.5846 0.2670 0.0000 -0.8801 -4.6729
1473538819.1793 1.1887 -4.7249 -1.5846 0.2580 0.0000 -0.8675 -4.7273
1473538819.3465 1.2012 -4.7773 -1.5846 0.2575 -0.0017 -0.8631 -4.7531
1473538819.5139 1.2141 -4.8303 -1.5846 0.2665 -0.0051 -1.2036 -4.8104
1473538819.6796 1.2207 -4.8574 -1.5846 0.2735 -0.0017 -0.8907 -4.8592
1473538819.8457 1.2343 -4.9123 -1.5861 0.2740 -0.0034 -0.9161 -4.8868
1473538820.0146 1.2474 -4.9661 -1.5861 0.2650 0.0034 -1.3902 -5.0440
1473538820.1799 1.2538 -4.9924 -1.5861 0.2580 0.0034 -1.4056 -5.0530
1473538820.3457 1.2663 -5.0448 -1.5861 0.2565 -0.0017 -1.6338 -5.0366
1473538820.5138 1.2792 -5.0973 -1.5876 0.2670 -0.0034 -1.2424 -5.0832
1473538820.6781 1.2858 -5.1249 -1.5876 0.2750 0.0000 inf -5.0832
1473538820.8459 1.2989 -5.1792 -1.5861 0.2745 -0.0017 inf -5.0832
1473538821.0158 1.3121 -5.2336 -1.5876 0.2655 0.0017 inf -5.0832
1473538821.1797 1.3184 -5.2594 -1.5876 0.2600 -0.0034 inf -5.0832
1473538821.3474 1.3319 -5.3165 -1.5876 0.2785 0.0085 inf -5.0832
1473538821.5166 1.3447 -5.3680 -1.5876 0.2535 0.0017 inf -5.0832
1473538821.6783 1.3506 -5.3933 -1.5876 0.2510 0.0000 inf -5.0832
1473538821.8475 1.3636 -5.4472 -1.5876 0.2750 0.0000 inf -5.0832
1473538822.0167 1.3768 -5.5015 -1.5876 0.2635 -0.0017 inf -5.0832
1473538822.1786 1.3833 -5.5287 -1.5876 0.2745 -0.0017 inf -5.0832
1473538822.3456 1.3968 -5.5858 -1.5861 0.2810 0.0068 inf -5.0832
1473538822.5166 1.4085 -5.6322 -1.5861 0.2375 0.0017 inf -5.0832
1473538822.6782 1.4152 -5.6603 -1.5861 0.2765 -0.0017 inf -5.0832
1473538822.8498 1.4283 -5.7141 -1.5861 0.2725 0.0017 inf -5.0832
1473538823.0166 1.4413 -5.7675 -1.5861 0.2625 0.0017 inf -5.0832
1473538823.1782 1.4472 -5.7933 -1.5861 0.2560 0.0000 inf -5.0832
1473538823.3448 1.4602 -5.8462 -1.5876 0.2570 0.0000 inf -5.0832
1473538823.5168 1.4726 -5.8986 -1.5876 0.2665 -0.0017 inf -5.0832
