inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8670 -4.5550 -4.5440 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1982 0.5687 0.9578 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9836 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8669 -4.5550 -4.5424 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1968 0.5664 0.9540 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9836 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8715 -4.5566 -4.5410 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1945 0.5633 0.9496 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9835 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8767 -4.5581 -4.5398 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1938 0.5615 0.9462 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9834 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8782 -4.5569 -4.5363 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1924 0.5591 0.9424 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9833 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8808 -4.5572 -4.5343 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1923 0.5581 0.9402 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9832 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8832 -4.5582 -4.5341 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1906 0.5556 0.9367 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9831 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8879 -4.5606 -4.5346 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1930 0.5570 0.9372 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9830 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8863 -4.5616 -4.5365 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1907 0.5540 0.9330 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9830 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8913 -4.5636 -4.5361 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1898 0.5519 0.9292 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9829 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8884 -4.5604 -4.5308 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1888 0.5500 0.9260 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9828 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8911 -4.5611 -4.5298 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1876 0.5480 0.9227 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9827 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8959 -4.5627 -4.5293 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1869 0.5464 0.9201 1.4819 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9826 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9002 -4.5650 -4.5299 -5.0888 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1860 0.5446 0.9168 1.4652 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9825 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9031 -4.5654 -4.5282 -5.0468 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1855 0.5432 0.9143 1.4411 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9824 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9069 -4.5673 -4.5286 -4.9791 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1850 0.5417 0.9114 1.4205 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9824 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9080 -4.5665 -4.5261 -4.9226 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1850 0.5407 0.9091 1.4127 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9823 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9083 -4.5667 -4.5252 -4.9071 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1850 0.5397 0.9070 1.4032 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9822 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9110 -4.5680 -4.5252 -4.8861 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1852 0.5390 0.9052 1.3934 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9821 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9133 -4.5697 -4.5258 -4.8639 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1848 0.5377 0.9029 1.3883 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9820 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9097 -4.5692 -4.5253 -4.8576 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1836 0.5357 0.8997 1.3810 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9819 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9154 -4.5716 -4.5259 -4.8478 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1815 0.5325 0.8949 1.3694 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9819 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9209 -4.5710 -4.5220 -4.8260 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1812 0.5313 0.8925 1.3627 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9818 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9236 -4.5720 -4.5215 -4.8149 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1812 0.5304 0.8904 1.3566 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9817 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9257 -4.5729 -4.5212 -4.8052 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1814 0.5296 0.8885 1.3494 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9816 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9213 -4.5722 -4.5203 -4.7902 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1808 0.5282 0.8860 1.3449 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9815 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9310 -4.5759 -4.5220 -4.7881 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1805 0.5270 0.8836 1.3386 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9814 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9353 -4.5777 -4.5217 -4.7787 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1799 0.5253 0.8804 1.3315 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9813 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9383 -4.5773 -4.5194 -4.7675 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1795 0.5239 0.8779 1.3263 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9813 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9335 -4.5763 -4.5185 -4.7614 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1801 0.5238 0.8770 1.3247 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9812 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9464 -4.5821 -4.5229 -4.7658 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1811 0.5237 0.8757 1.3194 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9811 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9373 -4.5796 -4.5203 -4.7540 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1811 0.5228 0.8735 1.3143 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9810 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9391 -4.5805 -4.5201 -4.7476 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1810 0.5217 0.8714 1.3094 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9809 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9415 -4.5822 -4.5207 -4.7425 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1790 0.5188 0.8669 1.3007 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9808 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9453 -4.5815 -4.5174 -4.7297 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1792 0.5180 0.8650 1.2962 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9807 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9461 -4.5822 -4.5173 -4.7246 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1785 0.5164 0.8621 1.2898 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9807 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9462 -4.5819 -4.5156 -4.7152 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1785 0.5155 0.8602 1.2855 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9806 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9516 -4.5847 -4.5170 -4.7116 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1785 0.5146 0.8581 1.2810 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9805 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9552 -4.5862 -4.5173 -4.7073 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1795 0.5146 0.8570 1.2776 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9804 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9577 -4.5881 -4.5182 -4.7036 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1790 0.5130 0.8541 1.2718 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9803 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9568 -4.5867 -4.5158 -4.6959 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1790 0.5121 0.8520 1.2673 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9802 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9594 -4.5879 -4.5158 -4.6914 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1794 0.5115 0.8502 1.2628 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9801 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9618 -4.5888 -4.5153 -4.6859 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1791 0.5104 0.8481 1.2587 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9801 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9639 -4.5906 -4.5163 -4.6834 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1797 0.5100 0.8466 1.2553 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9800 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9653 -4.5918 -4.5168 -4.6808 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1807 0.5101 0.8457 1.2527 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9799 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9650 -4.5931 -4.5179 -4.6792 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1814 0.5096 0.8439 1.2481 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9798 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9622 -4.5912 -4.5150 -4.6716 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1813 0.5086 0.8418 1.2442 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9797 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9669 -4.5932 -4.5160 -4.6695 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1814 0.5078 0.8398 1.2400 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9796 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9684 -4.5940 -4.5158 -4.6656 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1820 0.5075 0.8387 1.2372 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9795 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9704 -4.5961 -4.5174 -4.6647 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1818 0.5063 0.8362 1.2322 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9795 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9724 -4.5967 -4.5167 -4.6594 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1815 0.5053 0.8341 1.2283 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9794 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9766 -4.5992 -4.5182 -4.6577 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1802 0.5028 0.8301 1.2209 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9793 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9802 -4.5982 -4.5146 -4.6476 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1802 0.5019 0.8281 1.2170 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9792 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9821 -4.5993 -4.5150 -4.6449 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1796 0.5004 0.8254 1.2119 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9791 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9865 -4.6004 -4.5146 -4.6401 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1794 0.4996 0.8236 1.2081 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9790 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9843 -4.6025 -4.5157 -4.6380 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1793 0.4984 0.8211 1.2033 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9790 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9855 -4.6025 -4.5146 -4.6328 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1776 0.4958 0.8176 1.1980 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9789 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9980 -4.6057 -4.5166 -4.6318 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1771 0.4942 0.8145 1.1918 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9788 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9986 -4.6046 -4.5134 -4.6225 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1769 0.4930 0.8122 1.1872 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9787 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0053 -4.6059 -4.5134 -4.6186 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1780 0.4930 0.8112 1.1846 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9786 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0060 -4.6071 -4.5142 -4.6174 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1765 0.4908 0.8079 1.1794 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9785 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0137 -4.6096 -4.5150 -4.6150 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1751 0.4884 0.8043 1.1737 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9784 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0218 -4.6113 -4.5146 -4.6110 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1751 0.4876 0.8024 1.1700 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9784 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0233 -4.6128 -4.5152 -4.6089 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1751 0.4864 0.7999 1.1651 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9783 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0238 -4.6116 -4.5129 -4.6029 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1746 0.4850 0.7974 1.1606 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9782 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0327 -4.6140 -4.5137 -4.6003 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1753 0.4847 0.7958 1.1570 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9781 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0315 -4.6140 -4.5129 -4.5964 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1756 0.4842 0.7944 1.1542 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9780 
