0.6909 -5.2710 1.4170 0.0004
0.6914 -5.2813 1.4169 0.0004
0.6925 -5.2950 1.4168 0.0004
0.8252 -4.8175 1.4167 0.0004
0.8236 -4.8219 1.4166 0.0004
0.8219 -4.8261 1.4165 0.0004
0.8204 -4.8312 1.4164 0.0004
0.8183 -4.8341 1.4164 0.0004
0.8166 -4.8384 1.4163 0.0004
0.8149 -4.8426 1.4162 0.0004
0.8136 -4.8476 1.4161 0.0004
0.8120 -4.8520 1.4160 0.0004
0.8109 -4.8587 1.4159 0.0004
0.8083 -4.8604 1.4158 0.0004
0.8068 -4.8653 1.4157 0.0004
0.8053 -4.8700 1.4156 0.0004
0.8038 -4.8751 1.4155 0.0004
0.8020 -4.8797 1.4154 0.0004
0.8007 -4.8846 1.4153 0.0004
0.7985 -4.8884 1.4153 0.0004
0.7969 -4.8934 1.4152 0.0004
0.7952 -4.8980 1.4151 0.0004
0.7938 -4.9031 1.4150 0.0004
0.7923 -4.9079 1.4149 0.0004
0.7910 -4.9141 1.4148 0.0004
0.7893 -4.9181 1.4147 0.0004
0.7873 -4.9230 1.4146 0.0004
0.7855 -4.9276 1.4145 0.0004
0.7837 -4.9333 1.4144 0.0004
0.7818 -4.9381 1.4143 0.0004
0.7810 -4.9450 1.4142 0.0004
0.7790 -4.9489 1.4142 0.0004
0.7776 -4.9541 1.4141 0.0004
0.7756 -4.9590 1.4140 0.0004
0.7748 -4.9653 1.4139 0.0004
0.7742 -4.9737 1.4138 0.0004
0.7723 -4.9773 1.4137 0.0004
0.7714 -4.9856 1.4136 0.0004
0.7694 -4.9877 1.4135 0.0004
0.7680 -4.9939 1.4134 0.0004
0.7664 -4.9993 1.4133 0.0004
0.7655 -5.0056 1.4133 0.0004
0.7644 -5.0123 1.4132 0.0004
0.7632 -5.0192 1.4131 0.0004
0.7618 -5.0237 1.4130 0.0004
0.7613 -5.0329 1.4129 0.0004
0.7598 -5.0381 1.4128 0.0004
0.7592 -5.0461 1.4127 0.0004
0.7579 -5.0520 1.4126 0.0004
0.7567 -5.0577 1.4125 0.0004
0.7560 -5.0655 1.4124 0.0004
0.7550 -5.0711 1.4123 0.0004
0.7546 -5.0806 1.4122 0.0004
0.7532 -5.0876 1.4122 0.0004
0.7526 -5.0956 1.4121 0.0004
0.7518 -5.1039 1.4120 0.0004
0.7506 -5.1117 1.4119 0.0004
0.7498 -5.1195 1.4118 0.0004
0.7504 -5.1317 1.4117 0.0004
0.7486 -5.1356 1.4116 0.0004
0.7481 -5.1444 1.4115 0.0004
0.7491 -5.1595 1.4114 0.0004
0.7464 -5.1672 1.4113 0.0004
0.7470 -5.1821 1.4112 0.0004
0.7470 -5.1946 1.4111 0.0004
0.7471 -5.2094 1.4111 0.0004
0.7450 -5.2167 1.4110 0.0004
0.7472 -5.2422 1.4109 0.0004
0.7467 -5.2551 1.4108 0.0004
0.7489 -5.2724 1.4107 0.0004
0.7485 -5.2824 1.4106 0.0004
0.7508 -5.2991 1.4105 0.0004
0.7518 -5.3125 1.4104 0.0004
0.7572 -5.3404 1.4103 0.0004
0.7597 -5.3594 1.4102 0.0004
0.8142 -4.9476 1.4101 0.0004
0.8130 -4.9547 1.4100 0.0004
0.8114 -4.9609 1.4100 0.0004
0.8091 -4.9671 1.4099 0.0004
0.8057 -4.9702 1.4098 0.0004
0.8047 -4.9775 1.4097 0.0004
0.8025 -4.9801 1.4096 0.0004
0.8028 -4.9840 1.4095 0.0004
0.8051 -4.9771 1.4094 0.0004
0.7737 -5.4338 1.4093 0.0004
0.7722 -5.4356 1.4092 0.0004
0.8012 -4.9835 1.4091 0.0004
0.8014 -4.9944 1.4091 0.0004
0.7973 -4.9953 1.4090 0.0004
0.7979 -5.0069 1.4089 0.0004
0.7941 -5.0088 1.4088 0.0004
0.7936 -5.0189 1.4087 0.0004
0.7924 -5.0257 1.4086 0.0004
0.7899 -5.0308 1.4085 0.0004
0.7890 -5.0391 1.4084 0.0004
0.7875 -5.0466 1.4083 0.0004
0.7856 -5.0518 1.4082 0.0004
0.7839 -5.0574 1.4082 0.0004
0.7819 -5.0628 1.4081 0.0004
0.7828 -5.0762 1.4080 0.0004
0.7811 -5.0826 1.4079 0.0004
0.7816 -5.0945 1.4078 0.0004
0.7815 -5.1054 1.4077 0.0004
0.7802 -5.1134 1.4076 0.0004
0.7791 -5.1215 1.4075 0.0004
0.7791 -5.1319 1.4074 0.0004
0.7776 -5.1406 1.4073 0.0004
0.7772 -5.1510 1.4072 0.0004
0.7771 -5.1596 1.4072 0.0004
0.7764 -5.1685 1.4071 0.0004
0.7758 -5.1783 1.4070 0.0004
0.7762 -5.1890 1.4069 0.0004
0.7755 -5.1988 1.4068 0.0004
0.7748 -5.2067 1.4067 0.0004
0.7760 -5.2209 1.4066 0.0004
0.7762 -5.2323 1.4065 0.0004
0.7785 -5.2493 1.4064 0.0004
0.7798 -5.2641 1.4063 0.0004
0.7807 -5.2772 1.4062 0.0004
0.7817 -5.2914 1.4061 0.0004
0.7842 -5.3083 1.4061 0.0004
0.7855 -5.3222 1.4060 0.0004
0.7877 -5.3382 1.4059 0.0004
0.7929 -5.3627 1.4058 0.0004
0.7939 -5.3750 1.4057 0.0004
0.8062 -5.4179 1.4056 0.0004
0.8086 -5.0732 1.4055 0.0004
0.8068 -5.0804 1.4054 0.0004
0.8055 -5.0888 1.4053 0.0004
0.8046 -5.0977 1.4052 0.0004
0.8037 -5.1072 1.4051 0.0004
0.8027 -5.1163 1.4051 0.0004
0.8017 -5.1244 1.4050 0.0004
0.8014 -5.1347 1.4049 0.0004
0.7996 -5.1421 1.4048 0.0004
0.7989 -5.1519 1.4047 0.0004
0.7982 -5.1617 1.4046 0.0004
0.7982 -5.1725 1.4045 0.0004
0.7979 -5.1831 1.4044 0.0004
0.7964 -5.1914 1.4043 0.0004
0.7976 -5.2047 1.4042 0.0004
0.7980 -5.2162 1.4041 0.0004
0.7996 -5.2303 1.4040 0.0004
0.8012 -5.2446 1.4040 0.0004
0.8020 -5.2571 1.4039 0.0004
0.8033 -5.2704 1.4038 0.0004
0.8044 -5.2834 1.4037 0.0004
0.8061 -5.2972 1.4036 0.0004
0.8066 -5.3099 1.4035 0.0004
0.8099 -5.3272 1.4034 0.0004
0.8106 -5.3402 1.4033 0.0004
0.8191 -5.3672 1.4032 0.0004
0.8197 -5.1215 1.4031 0.0004
0.8193 -5.1318 1.4031 0.0004
0.8185 -5.1413 1.4030 0.0004
0.8182 -5.1518 1.4029 0.0004
0.8180 -5.1625 1.4028 0.0004
0.8175 -5.1725 1.4027 0.0004
0.8175 -5.1832 1.4026 0.0004
0.8172 -5.1937 1.4025 0.0004
0.8171 -5.2042 1.4024 0.0004
0.8175 -5.2155 1.4023 0.0004
0.8178 -5.2269 1.4022 0.0004
