 -0.1019 -8.0713
 -0.0353 -8.0719
 -0.0353 -8.0719
 0.0147 -8.0724
 0.1147 -8.0733
 0.1647 -8.0738
 0.2646 -8.0748
 0.2647 -8.0748
 0.3309 -8.0754
 0.3308 -8.0754
 0.3977 -8.0759
 0.4810 -8.0766
 0.4810 -8.0766
 0.5477 -8.0772
 0.5477 -8.0772
 0.6643 -8.0782
 0.6977 -8.0785
 0.7143 -8.0786
 0.7646 -8.0791
 0.7646 -8.0791
 0.8143 -8.0795
 0.8309 -8.0797
 0.8642 -8.0800
 0.8976 -8.0802
 0.8975 -8.0802
 0.9642 -8.0808
 0.9642 -8.0808
 1.0142 -8.0813
 1.1141 -8.0821
 1.1641 -8.0826
 1.2641 -8.0835
 1.2641 -8.0835
 1.3308 -8.0841
 1.3306 -8.0842
 1.3973 -8.0847
 1.3973 -8.0847
 1.4473 -8.0852
 1.4640 -8.0853
 1.4640 -8.0853
 1.4640 -8.0853
 1.3973 -8.0847
 1.3306 -8.0841
 1.2473 -8.0834
 1.1806 -8.0828
 1.0973 -8.0820
 1.0472 -8.0816
 0.9472 -8.0807
 0.8806 -8.0801
 0.8806 -8.0801
 0.8472 -8.0798
 0.8139 -8.0795
 0.7473 -8.0789
 0.7474 -8.0789
 0.6190 -8.0791
 0.6024 -8.0790
 0.5691 -8.0792
 0.5358 -8.0794
 0.4191 -8.0801
 0.3858 -8.0804
 0.3190 -8.0808
 0.3187 -8.0807
 0.2523 -8.0812
 0.2524 -8.0812
 0.1858 -8.0816
 0.1524 -8.0819
 0.0358 -8.0826
 0.0358 -8.0826
 -0.0309 -8.0830
 -0.0309 -8.0830
 -0.1309 -8.0837
 -0.1809 -8.0840
 -0.1809 -8.0840
 -0.2473 -8.0843
 -0.2807 -8.0845
 -0.3974 -8.0852
 -0.4641 -8.0856
 -0.5475 -8.0861
 -0.5975 -8.0864
 -0.6976 -8.0870
 -0.6977 -8.0870
 -0.7642 -8.0874
 -0.7642 -8.0874
 -0.6975 -8.0870
 -0.6975 -8.0870
 -0.6309 -8.0866
 -0.5976 -8.0864
 -0.4977 -8.0859
 -0.4810 -8.0858
 -0.4310 -8.0855
 -0.4143 -8.0854
 -0.4143 -8.0854
 -0.4143 -8.0854
 -0.3518 -8.0850
 -0.3552 -8.0857
 -0.2905 -8.0866
 -0.2905 -8.0866
 -0.2238 -8.0876
 -0.2238 -8.0876
 -0.1571 -8.0886
 -0.1571 -8.0886
 -0.0905 -8.0896
 -0.0906 -8.0896
 -0.0239 -8.0906
 -0.0239 -8.0906
 0.0261 -8.0913
 0.1260 -8.0928
 0.1260 -8.0928
 0.1260 -8.0928
 0.1927 -8.0937
 0.2759 -8.0949
 0.2759 -8.0949
 0.3426 -8.0959
 0.3426 -8.0959
 0.4426 -8.0974
 0.4926 -8.0981
 0.5592 -8.0991
 0.5592 -8.0991
 0.5759 -8.0993
 0.6259 -8.1001
 0.6425 -8.1003
 0.7592 -8.1020
 0.7759 -8.1022
 0.8091 -8.1027
 0.8425 -8.1032
 0.8925 -8.1040
 0.9924 -8.1055
 0.9924 -8.1055
 0.9924 -8.1055
 0.9924 -8.1054
 0.9924 -8.1054
 0.9924 -8.1054
 0.9924 -8.1054
 1.0590 -8.1064
 1.0590 -8.1064
 1.0590 -8.1064
 1.0090 -8.1057
 0.9924 -8.1055
 0.9424 -8.1047
 0.8424 -8.1033
 0.8423 -8.1033
 0.7757 -8.1023
 0.7757 -8.1023
 0.7090 -8.1014
 0.6257 -8.1001
 0.6257 -8.1001
 0.5591 -8.0992
 0.5591 -8.0992
 0.4924 -8.0982
 0.4924 -8.0982
 0.4924 -8.0982
 0.4924 -8.0982
 0.4924 -8.0982
 0.4924 -8.0982
 0.4923 -8.0982
 0.4923 -8.0982
 0.6090 -8.0999
 0.7423 -8.1018
 0.8089 -8.1028
 0.8089 -8.1028
 0.8089 -8.1028
 0.8089 -8.1028
 0.8256 -8.1031
 0.8755 -8.1038
 0.8755 -8.1038
 0.9088 -8.1043
 0.9421 -8.1048
 0.9421 -8.1048
 1.0088 -8.1058
 1.0088 -8.1058
 1.0088 -8.1058
 1.0754 -8.1067
 1.0753 -8.1068
 1.1420 -8.1077
 1.1420 -8.1077
 1.1753 -8.1082
 1.2085 -8.1087
 1.2253 -8.1089
 1.3360 -8.1105
 1.3525 -8.1105
 1.4025 -8.1105
 1.4191 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.4858 -8.1105
 1.5191 -8.1105
 1.6357 -8.1106
 1.7192 -8.1106
 1.7194 -8.1106
 1.7190 -8.1106
 1.7190 -8.1106
 1.6356 -8.1106
 1.5030 -8.1105
 1.3531 -8.1104
 1.2362 -8.1103
 1.1198 -8.1101
 1.0031 -8.1100
 0.8698 -8.1099
 0.7531 -8.1098
 0.7365 -8.1098
 0.7366 -8.1098
 0.7368 -8.1098
 0.7368 -8.1098
 0.6395 -8.1100
 0.5231 -8.1102
 0.3898 -8.1106
 0.3398 -8.1107
 0.3397 -8.1107
 0.3063 -8.1108
 0.1897 -8.1111
 0.1897 -8.1111
 0.1897 -8.1111
 0.1397 -8.1112
 0.0063 -8.1115
 -0.0437 -8.1116
 -0.0437 -8.1116
 -0.1604 -8.1120
 -0.2771 -8.1123
 -0.4104 -8.1127
 -0.5271 -8.1130
 -0.6438 -8.1133
 -0.7606 -8.1136
 -0.8605 -8.1138
 -0.8605 -8.1138
 -0.8605 -8.1138
 -0.9271 -8.1140
 -1.0605 -8.1143
 -1.0938 -8.1144
 -1.0938 -8.1144
 -1.0938 -8.1144
 -1.0938 -8.1144
 -1.1771 -8.1146
 -1.3105 -8.1150
 -1.3271 -8.1150
 -1.3271 -8.1150
 -1.4264 -8.1153
 -1.5429 -8.1154
 -1.5596 -8.1154
 -1.5596 -8.1154
 -1.5596 -8.1154
 -1.5596 -8.1154
 -1.5596 -8.1154
 -1.5596 -8.1154
 -1.5596 -8.1154
 -1.5596 -8.1154
 -1.5596 -8.1154
 -1.5596 -8.1154
 -1.5596 -8.1154
 -1.4929 -8.1153
 -1.4929 -8.1153
 -1.4929 -8.1153
 -1.3596 -8.1151
 -1.3429 -8.1152
 -1.2929 -8.1151
 -1.1929 -8.1150
 -1.1262 -8.1149
 -1.0429 -8.1148
 -1.0429 -8.1148
 -1.0429 -8.1148
 -1.0429 -8.1148
 -1.0429 -8.1148
 -1.0429 -8.1148
 -1.0429 -8.1148
 -1.0429 -8.1148
 -1.0429 -8.1148
 -1.0429 -8.1148
 -0.9429 -8.1147
 -0.8262 -8.1146
 -0.7096 -8.1145
 -0.5874 -8.1157
 -0.4381 -8.1203
 -0.3214 -8.1238
 -0.2381 -8.1262
 -0.2381 -8.1262
 -0.1379 -8.1293
 0.0284 -8.1342
 0.1450 -8.1377
 0.2616 -8.1412
 0.4282 -8.1461
 0.5448 -8.1496
 0.6605 -8.1533
 0.7438 -8.1560
 0.7440 -8.1560
 0.7940 -8.1576
 0.9103 -8.1614
 1.0269 -8.1652
 1.0602 -8.1663
 1.0602 -8.1663
 1.1601 -8.1696
 1.2934 -8.1739
 1.4099 -8.1777
 1.5265 -8.1815
 1.6255 -8.1851
 1.6255 -8.1851
 1.6255 -8.1850
 1.6255 -8.1850
 1.6255 -8.1851
 1.7254 -8.1886
 1.8420 -8.1927
 1.9419 -8.1963
 1.9419 -8.1963
 1.9419 -8.1963
 1.9419 -8.1963
 1.9419 -8.1963
 1.9419 -8.1963
 1.8919 -8.1945
 1.7586 -8.1898
 1.7087 -8.1880
 1.7088 -8.1880
 1.7088 -8.1880
 1.7088 -8.1880
 1.6422 -8.1856
 1.5256 -8.1815
 1.4757 -8.1798
 1.4757 -8.1798
 1.4756 -8.1798
 1.4756 -8.1798
 1.4756 -8.1798
 1.4756 -8.1798
 1.4923 -8.1804
 1.6255 -8.1851
 1.7088 -8.1880
 1.7088 -8.1880
 1.7588 -8.1897
 1.8587 -8.1932
 1.8587 -8.1932
 1.8587 -8.1932
 1.8587 -8.1932
 1.8753 -8.1938
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 2.0085 -8.1985
 1.9586 -8.1968
 1.9419 -8.1962
 1.9419 -8.1962
 1.9419 -8.1962
 1.9419 -8.1962
 1.9419 -8.1962
 1.9419 -8.1962
 1.9419 -8.1962
 1.9419 -8.1962
 1.9419 -8.1962
 1.9419 -8.1962
 1.9419 -8.1962
 1.9419 -8.1962
 1.9419 -8.1962
 1.9419 -8.1962
 2.0418 -8.1997
 2.1584 -8.2038
 2.1750 -8.2044
 2.1750 -8.2044
 2.1750 -8.2044
 2.1750 -8.2044
 2.2416 -8.2067
 2.2416 -8.2067
 2.2416 -8.2067
 2.2416 -8.2067
 2.2416 -8.2067
 2.2415 -8.2067
 2.2415 -8.2067
 2.2415 -8.2067
 2.2415 -8.2067
 2.2415 -8.2067
 2.2415 -8.2067
 2.2414 -8.2067
 2.2414 -8.2067
 2.2414 -8.2067
 2.2414 -8.2067
 2.2414 -8.2067
 2.2414 -8.2067
 2.2414 -8.2067
 2.2413 -8.2067
