 1473733709.3216 1.4712 -7.3278 0.0000 0.9993 -1.0007 -6.0000 -9.0000 -0.0007 -0.7806 0.2346 1.5513 -7.5026 1.6605 -8.0291 0.1000 0.0000 0.1922 1.5367 -7.4953
 1473733709.4896 1.6245 -7.9229 0.0000 0.9993 -1.0007 -6.0000 -9.0000 -0.0007 -0.8016 0.2533 1.5428 -7.5107 1.6605 -8.0291 0.1000 0.0000 0.4202 1.5320 -7.5130
 1473733709.6529 1.3626 -7.7112 0.0000 0.9993 -1.0007 -6.0000 -9.0000 -0.0008 -0.8283 0.2193 1.5373 -7.5083 1.6605 -8.0291 0.1000 0.0000 0.2678 1.5298 -7.5077
 1473733709.8230 1.2533 -7.8567 0.0000 0.9992 -1.0008 -6.0000 -9.0000 -0.0008 -0.8558 0.2359 1.5332 -7.5186 1.6605 -8.0291 0.1000 0.0000 0.4390 1.5278 -7.5247
 1473733709.9896 1.2462 -8.6503 0.0000 0.9992 -1.0008 -6.0000 -9.0000 -0.0008 -0.8769 0.2527 1.5285 -7.5242 1.6605 -8.0291 0.1000 0.0000 1.1609 1.5236 -7.5301
 1473733710.1539 1.4070 -7.5314 0.0000 0.9992 -1.0008 -6.0000 -9.0000 -0.0009 -0.9041 0.2193 1.5811 -7.5095 1.6105 -8.0306 0.1000 0.0000 0.1754 1.6117 -7.5027
 1473733710.3215 1.1902 -7.6853 0.0000 0.9991 -1.0009 -6.0000 -9.0000 -0.0009 -0.9347 0.2360 1.5660 -7.4624 1.5105 -8.0334 0.1000 0.0000 0.4369 1.5684 -7.4306
 1473733710.4874 1.1027 -8.4219 0.0000 0.9991 -1.0009 -6.0000 -9.0000 -0.0010 -0.9636 0.2526 1.4494 -7.5280 1.5105 -8.0334 0.1000 0.0000 0.9588 1.3782 -7.5563
 1473733710.6566 0.9320 -7.6536 0.0000 0.9990 -1.0010 -6.0000 -9.0000 -0.0010 -0.9930 0.2526 1.4386 -7.5084 1.5105 -8.0334 0.1000 0.0000 0.5270 1.4048 -7.5072
 1473733710.8214 0.9296 -8.2357 0.0000 0.9990 -1.0010 -6.0000 -9.0000 -0.0011 -1.0223 0.2501 1.4332 -7.5182 1.5105 -8.0334 0.1000 0.0000 0.8766 1.4170 -7.5238
 1473733710.9855 1.1214 -6.8614 0.0000 0.9989 -1.0011 -6.0000 -9.0000 -0.0011 -1.0515 0.2505 1.4264 -7.5165 1.5105 -8.0334 0.1000 0.0000 0.7227 1.4160 -7.5175
 1473733711.1518 1.2462 -7.0861 0.0000 0.9989 -1.0011 -6.0000 -9.0000 -0.0012 -1.0890 0.2471 1.4201 -7.5209 1.4605 -8.0349 0.1000 0.0000 0.4683 1.4122 -7.5241
 1473733711.3185 1.2047 -7.5041 0.0000 0.9988 -1.0012 -6.0000 -9.0000 -0.0012 -1.1224 0.2498 1.4084 -7.4974 1.3439 -8.0382 0.1000 0.0000 0.2038 1.3982 -7.4841
 1473733711.4897 1.1359 -7.8888 0.0000 0.9988 -1.0012 -6.0000 -9.0000 -0.0013 -1.1479 0.2193 1.2873 -7.5141 1.2772 -8.0401 0.1000 0.0000 0.4041 1.2085 -7.5194
 1473733711.6552 0.7196 -7.0937 0.0000 0.9987 -1.0013 -6.0000 -9.0000 -0.0013 -1.1802 0.2422 1.1733 -7.5703 1.2773 -8.0402 0.1000 0.0000 0.6580 1.0728 -7.6069
 1473733711.8230 1.0072 -7.4791 0.0000 0.9987 -1.0013 -6.0000 -9.0000 -0.0014 -1.2084 0.2406 1.2244 -7.5691 1.2772 -8.0402 0.1000 0.0000 0.2351 1.2175 -7.5824
 1473733711.9897 1.0518 -8.1164 0.0000 0.9986 -1.0014 -6.0000 -9.0000 -0.0014 -1.2367 0.2423 1.2180 -7.5727 1.2772 -8.0402 0.1000 0.0000 0.5685 1.2115 -7.5801
 1473733712.1525 1.2298 -6.6512 0.0000 0.9986 -1.0014 -6.0000 -9.0000 -0.0015 -1.2650 0.2429 1.2120 -7.5696 1.1773 -8.0431 0.1000 0.0000 0.9185 1.2057 -7.5704
 1473733712.3181 0.9506 -7.5459 0.0000 0.9985 -1.0015 -6.0000 -9.0000 -0.0015 -1.2925 0.2395 1.1394 -7.4805 1.0607 -8.0464 0.1000 0.0000 0.1998 1.0921 -7.4257
 1473733712.4852 0.6879 -6.6885 0.0000 0.9985 -1.0015 -6.0000 -9.0000 -0.0016 -1.3237 0.2346 1.0224 -7.4865 1.0440 -8.0469 0.1000 0.0000 0.8652 0.9320 -7.4693
 1473733712.6533 0.7281 -7.3231 0.0000 0.9984 -1.0016 -6.0000 -9.0000 -0.0016 -1.3508 0.2324 1.0149 -7.4629 1.0440 -8.0469 0.1000 0.0000 0.3191 0.9758 -7.4418
 1473733712.8222 0.8880 -7.2381 0.0000 0.9984 -1.0016 -6.0000 -9.0000 -0.0017 -1.3776 0.2301 1.0106 -7.4642 1.0440 -8.0469 0.1000 0.0000 0.2572 0.9929 -7.4569
 1473733712.9883 0.9075 -8.7318 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0017 -1.4043 0.2294 1.0058 -7.4593 1.0107 -8.0479 0.1000 0.0000 1.2763 0.9962 -7.4535
 1473733713.1529 0.9828 -6.7181 0.0000 0.9983 -1.0017 -6.0000 -9.0000 -0.0018 -1.4309 0.2271 1.0012 -7.4605 0.8941 -8.0513 0.1000 0.0000 0.7426 0.9946 -7.4590
 1473733713.3212 0.8394 -6.9509 0.0000 0.9982 -1.0018 -6.0000 -9.0000 -0.0019 -1.4610 0.2264 0.8902 -7.4639 0.8107 -8.0537 0.1000 0.0000 0.5155 0.8191 -7.4654
 1473733713.4898 0.9585 -7.4303 0.0000 0.9981 -1.0019 -6.0000 -9.0000 -0.0009 -1.4869 0.2214 0.7783 -7.4712 0.8107 -8.0537 0.1000 0.0000 0.1848 0.6821 -7.4762
 1473733713.6522 0.9893 -7.4015 0.0000 0.9991 -1.0009 -6.0000 -9.0000 -0.0007 -1.5129 0.2280 0.7846 -7.4714 0.8107 -8.0536 0.1000 0.0000 0.2163 0.7517 -7.4735
 1473733713.8187 0.8147 -7.2301 0.0000 0.9993 -1.0007 -6.0000 -9.0000 -0.0002 -1.5383 0.2203 0.7831 -7.4695 0.7608 -8.0551 0.1000 0.0000 0.2415 0.7695 -7.4691
 1473733713.9889 1.0330 -7.5748 0.0000 0.9998 -1.0002 -6.0000 -9.0000 0.0004 -1.5567 0.2200 0.7842 -7.4713 0.6829 -8.0569 0.1000 0.0000 0.2694 0.7798 -7.4723
 1473733714.1526 0.7341 -8.0435 0.0000 1.0009 -0.9991 -6.0000 -9.0000 0.0014 -1.5822 0.2207 0.6830 -7.4686 0.5498 -8.0588 0.1000 0.0000 0.5772 0.6187 -7.4672
 1473733714.3220 0.6166 -7.6939 0.0000 1.0015 -0.9985 -6.0000 -9.0000 0.0015 -1.6149 0.2172 0.5862 -7.4696 0.4165 -8.0606 0.1000 0.0000 0.2263 0.5018 -7.4697
 1473733714.4881 0.1707 -7.4844 0.0000 1.0015 -0.9985 -6.0000 -9.0000 0.0016 -1.6437 0.2171 0.3776 -7.4796 0.4165 -8.0606 0.1000 0.0000 0.2069 0.2165 -7.4857
 1473733714.6529 0.3147 -7.7371 0.0000 1.0016 -0.9984 -6.0000 -9.0000 0.0017 -1.6615 0.2137 0.3763 -7.4796 0.3832 -8.0610 0.1000 0.0000 0.2648 0.3140 -7.4819
 1473733714.8192 0.4599 -8.1314 0.0000 1.0017 -0.9983 -6.0000 -9.0000 0.0017 -1.6863 0.2122 0.3755 -7.4830 0.2663 -8.0626 0.1000 0.0000 0.6539 0.3511 -7.4860
 1473733714.9874 0.3395 -8.2170 0.0000 1.0017 -0.9983 -6.0000 -9.0000 0.0018 -1.7111 0.2119 0.2716 -7.4781 0.1499 -8.0641 0.1000 0.0000 0.7420 0.1981 -7.4763
 1473733715.1565 -0.0261 -7.3206 0.0000 1.0018 -0.9982 -6.0000 -9.0000 0.0019 -1.7352 0.2107 0.1690 -7.4806 0.0332 -8.0657 0.1000 0.0000 0.2523 0.0775 -7.4815
 1473733715.3197 -0.0389 -6.0408 0.0000 1.0019 -0.9981 -6.0000 -9.0000 0.0019 -1.7631 0.2073 0.0682 -7.4814 0.0166 -8.0660 0.1000 0.0000 1.4446 -0.0290 -7.4822
 1473733715.4891 0.2601 -7.0316 0.0000 1.0020 -0.9980 -6.0000 -9.0000 0.0020 -1.7907 0.2081 0.0186 -7.4750 0.0166 -8.0660 0.1000 0.0000 0.5049 -0.0493 -7.4714
 1473733715.6521 0.2843 -6.8537 0.0000 1.0020 -0.9980 -6.0000 -9.0000 0.0021 -1.8114 0.2103 0.0183 -7.4761 -0.0667 -8.0671 0.1000 0.0000 0.6768 -0.0077 -7.4754
 1473733715.8233 0.2179 -7.6223 0.0000 1.0021 -0.9979 -6.0000 -9.0000 0.0022 -1.8353 0.2051 -0.0309 -7.4826 -0.2000 -8.0689 0.1000 0.0000 0.2853 -0.0713 -7.4863
 1473733715.9868 -0.2216 -7.6909 0.0000 1.0022 -0.9978 -6.0000 -9.0000 0.0023 -1.8693 0.2029 -0.2294 -7.4777 -0.3462 -8.0698 0.1000 0.0000 0.2133 -0.3675 -7.4762
 1473733716.1528 -0.3469 -8.3616 0.0000 1.0023 -0.9977 -6.0000 -9.0000 0.0023 -1.8895 0.2023 -0.3265 -7.4866 -0.3796 -8.0700 0.1000 0.0000 0.8752 -0.4392 -7.4914
 1473733716.3226 -0.0624 -7.2363 0.0000 1.0023 -0.9977 -6.0000 -9.0000 0.0024 -1.9162 0.2004 -0.3748 -7.4811 -0.3796 -8.0700 0.1000 0.0000 0.3969 -0.4478 -7.4796
 1473733716.4887 -0.1671 -7.3008 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0024 -1.9328 0.1990 -0.3737 -7.4845 -0.3962 -8.0701 0.1000 0.0000 0.2764 -0.4009 -7.4860
 1473733716.6520 -0.1230 -7.7496 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0025 -1.9593 0.1973 -0.3725 -7.4845 -0.5463 -8.0708 0.1000 0.0000 0.3641 -0.3822 -7.4850
 1473733716.8217 -0.4843 -8.0879 0.0000 1.0025 -0.9975 -6.0000 -9.0000 0.0025 -1.9852 0.1958 -0.5164 -7.4804 -0.6797 -8.0714 0.1000 0.0000 0.6084 -0.6090 -7.4780
 1473733716.9897 -0.6118 -7.2490 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0026 -2.0110 0.1951 -0.6633 -7.4850 -0.6965 -8.0714 0.1000 0.0000 0.2415 -0.7895 -7.4869
 1473733717.1564 -0.5964 -7.0867 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0027 -2.0335 0.1937 -0.6618 -7.5098 -0.6963 -8.0715 0.1000 0.0000 0.4281 -0.7090 -7.5259
 1473733717.3215 -0.6081 -7.8619 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0027 -2.0560 0.1924 -0.6594 -7.5150 -0.7630 -8.0717 0.1000 0.0000 0.3507 -0.6760 -7.5244
 1473733717.4853 -0.5858 -7.8561 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0027 -2.0765 0.1471 -0.7517 -7.4851 -0.8796 -8.0723 0.1000 0.0000 0.4065 -0.8151 -7.4701
 1473733717.6576 -0.7138 -7.5715 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0028 -2.0984 0.2133 -0.8380 -7.4815 -0.9296 -8.0725 0.1000 0.0000 0.1534 -0.9156 -7.4737
 1473733717.8183 -0.6893 -8.0005 0.0000 1.0028 -0.9972 -6.0000 -9.0000 0.0029 -2.1200 0.1886 -0.8758 -7.5778 -0.9296 -8.0725 0.1000 0.0000 0.4620 -0.9288 -7.6343
 1473733717.9860 -0.5801 -8.1870 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0030 -2.1419 0.1859 -0.8728 -7.5777 -0.9296 -8.0725 0.1000 0.0000 0.6760 -0.8912 -7.5992
 1473733718.1568 -0.8557 -7.6175 0.0000 1.0030 -0.9970 -6.0000 -9.0000 0.0031 -2.1636 0.1863 -0.8688 -7.5815 -0.8463 -8.0721 0.1000 0.0000 0.0383 -0.8733 -7.5921
 1473733718.3227 -0.8686 -7.9845 0.0000 1.0031 -0.9969 -6.0000 -9.0000 0.0032 -2.1882 0.1843 -0.8109 -7.5019 -0.7129 -8.0715 0.1000 0.0000 0.4860 -0.7768 -7.4567
 1473733718.4856 -0.7499 -6.7019 0.0000 1.0032 -0.9968 -6.0000 -9.0000 0.0033 -2.2096 0.1836 -0.7109 -7.4821 -0.6963 -8.0714 0.1000 0.0000 0.7812 -0.6361 -7.4526
 1473733718.6562 -0.6884 -7.5572 0.0000 1.0033 -0.9967 -6.0000 -9.0000 0.0034 -2.2309 0.1824 -0.6656 -7.5687 -0.6630 -8.0713 0.1000 0.0000 0.0256 -0.6090 -7.6109
 1473733718.8190 -0.8758 -7.7237 0.0000 1.0034 -0.9966 -6.0000 -9.0000 0.0035 -2.2520 0.1806 -0.6613 -7.5362 -0.5463 -8.0707 0.1000 0.0000 0.2849 -0.6371 -7.5323
 1473733718.9870 -0.7832 -7.9812 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0036 -2.2730 0.1801 -0.5168 -7.4805 -0.4630 -8.0704 0.1000 0.0000 0.5672 -0.4182 -7.4445
 1473733719.1555 -0.6711 -7.1097 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0037 -2.2968 0.1788 -0.4228 -7.4811 -0.4630 -8.0704 0.1000 0.0000 0.4467 -0.3270 -7.4677
 1473733719.3234 -0.7509 -7.1607 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0038 -2.3175 0.1775 -0.4212 -7.4841 -0.3640 -8.0699 0.1000 0.0000 0.4618 -0.3837 -7.4809
 1473733719.4850 -0.7984 -7.8713 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0039 -2.3381 0.1764 -0.4196 -7.4840 -0.3187 -8.0693 0.1000 0.0000 0.5417 -0.4043 -7.4828
 1473733719.6547 -0.5900 -7.4382 0.0000 1.0039 -0.9961 -6.0000 -9.0000 0.0040 -2.3586 0.1752 -0.3270 -7.4814 -0.3185 -8.0693 0.1000 0.0000 0.2665 -0.2640 -7.4793
 1473733719.8191 -0.5918 -7.3662 0.0000 1.0040 -0.9960 -6.0000 -9.0000 0.0040 -2.3789 0.1740 -0.3257 -7.4811 -0.2017 -8.0704 0.1000 0.0000 0.2898 -0.3009 -7.4802
 1473733719.9880 -0.5458 -7.8930 0.0000 1.0040 -0.9960 -6.0000 -9.0000 0.0041 -2.4019 0.1729 -0.2350 -7.4824 -0.1686 -8.0707 0.1000 0.0000 0.5150 -0.1693 -7.4827
 1473733720.1519 -0.5407 -7.2571 0.0000 1.0041 -0.9959 -6.0000 -9.0000 0.0042 -2.4219 0.1716 -0.1450 -7.4870 -0.1019 -8.0713 0.1000 0.0000 0.4577 -0.0643 -7.4900
 1473733720.3191 -0.1463 -7.0284 0.0000 1.0042 -0.9958 -6.0000 -9.0000 0.0043 -2.4418 0.1704 -0.1001 -7.4873 -0.1019 -8.0713 0.1000 0.0000 0.4612 -0.0415 -7.4887
 1473733720.4868 -0.1898 -8.0749 0.0000 1.0043 -0.9957 -6.0000 -9.0000 0.0043 -2.4559 0.1693 -0.0996 -7.4845 -0.0353 -8.0719 0.1000 0.0000 0.5973 -0.0769 -7.4832
 1473733720.6567 -0.1343 -7.6656 0.0000 1.0043 -0.9957 -6.0000 -9.0000 0.0044 -2.4784 0.1681 -0.0552 -7.4805 -0.0353 -8.0719 0.1000 0.0000 0.2013 -0.0191 -7.4775
 1473733720.8234 -0.2268 -6.9883 0.0000 1.0044 -0.9956 -6.0000 -9.0000 0.0044 -2.4951 0.1672 -0.0549 -7.4837 0.0147 -8.0724 0.1000 0.0000 0.5244 -0.0409 -7.4846
 1473733720.9899 -0.0106 -7.3005 0.0000 1.0044 -0.9956 -6.0000 -9.0000 0.0045 -2.5145 0.1658 -0.0110 -7.4862 0.1147 -8.0733 0.1000 0.0000 0.1857 0.0215 -7.4881
 1473733721.1548 0.2212 -8.4760 0.0000 1.0045 -0.9955 -6.0000 -9.0000 0.0045 -2.5365 0.1647 0.1196 -7.4882 0.1647 -8.0738 0.1000 0.0000 0.9929 0.2127 -7.4902
 1473733721.3190 0.1008 -7.1759 0.0000 1.0045 -0.9955 -6.0000 -9.0000 0.0046 -2.5557 0.1639 0.1192 -7.4920 0.2646 -8.0748 0.1000 0.0000 0.3166 0.1545 -7.4950
 1473733721.4851 0.3762 -7.7011 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0047 -2.5747 0.1625 0.2486 -7.4941 0.2647 -8.0748 0.1000 0.0000 0.2431 0.3421 -7.4966
 1473733721.6521 0.3852 -7.2569 0.0000 1.0047 -0.9953 -6.0000 -9.0000 0.0047 -2.6016 0.1598 0.2903 -7.4875 0.3309 -8.0754 0.1000 0.0000 0.2494 0.3517 -7.4843
 1473733721.8189 0.5047 -7.4915 0.0000 1.0047 -0.9953 -6.0000 -9.0000 0.0048 -2.6122 0.1603 0.3315 -7.4956 0.3308 -8.0754 0.1000 0.0000 0.1733 0.3805 -7.4993
 1473733721.9881 0.4851 -7.5107 0.0000 1.0048 -0.9952 -6.0000 -9.0000 0.0048 -2.6335 0.1595 0.3303 -7.4935 0.3977 -8.0759 0.1000 0.0000 0.1557 0.3483 -7.4936
 1473733722.1526 0.5081 -6.6322 0.0000 1.0048 -0.9952 -6.0000 -9.0000 0.0049 -2.6573 0.1584 0.3719 -7.4962 0.4810 -8.0766 0.1000 0.0000 0.8747 0.4045 -7.4979
 1473733722.3220 0.5628 -7.4351 0.0000 1.0049 -0.9951 -6.0000 -9.0000 0.0049 -2.6756 0.1575 0.4989 -7.4967 0.4810 -8.0766 0.1000 0.0000 0.0887 0.5899 -7.4977
 1473733722.4878 0.3837 -7.7781 0.0000 1.0049 -0.9951 -6.0000 -9.0000 0.0050 -2.6964 0.1523 0.4980 -7.4968 0.5477 -8.0772 0.1000 0.0000 0.3037 0.5322 -7.4972
 1473733722.6517 0.2560 -7.3470 0.0000 1.0050 -0.9950 -6.0000 -9.0000 0.0051 -2.7144 0.1553 0.4989 -7.5922 0.5477 -8.0772 0.1000 0.0000 0.3451 0.5125 -7.6513
 1473733722.8208 0.4179 -7.3063 0.0000 1.0051 -0.9949 -6.0000 -9.0000 0.0051 -2.7324 0.1547 0.4963 -7.5889 0.6643 -8.0782 0.1000 0.0000 0.2933 0.4999 -7.6095
 1473733722.9870 0.5985 -7.6478 0.0000 1.0051 -0.9949 -6.0000 -9.0000 0.0052 -2.7502 0.1533 0.6225 -7.5855 0.6977 -8.0785 0.1000 0.0000 0.0668 0.7018 -7.5913
 1473733723.1567 0.4486 -7.2553 0.0000 1.0052 -0.9948 -6.0000 -9.0000 0.0052 -2.7680 0.1559 0.6603 -7.5220 0.7143 -8.0786 0.1000 0.0000 0.3406 0.7140 -7.4849
 1473733723.3224 0.4080 -7.3051 0.0000 1.0052 -0.9948 -6.0000 -9.0000 0.0053 -2.7882 0.1512 0.6575 -7.5231 0.7646 -8.0791 0.1000 0.0000 0.3314 0.6763 -7.5096
 1473733723.4860 0.5362 -7.2005 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0053 -2.8058 0.1518 0.7383 -7.5028 0.7646 -8.0791 0.1000 0.0000 0.3636 0.7954 -7.4851
 1473733723.6564 0.4718 -7.0570 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0054 -2.8231 0.1490 0.7363 -7.5024 0.8143 -8.0795 0.1000 0.0000 0.5180 0.7568 -7.4954
