1473733715.8233 -0.0309 -7.4826 0.0000 0.2179 -7.6223 0.2853
1473733715.9868 -0.2294 -7.4777 0.0000 -0.2216 -7.6909 0.2133
1473733716.1527 -0.3265 -7.4866 0.0000 -0.3469 -8.3616 0.8752
1473733716.3225 -0.3748 -7.4811 0.0000 -0.0624 -7.2363 0.3969
1473733716.4887 -0.3737 -7.4845 0.0000 -0.1671 -7.3008 0.2764
1473733716.6519 -0.3725 -7.4845 0.0000 -0.1230 -7.7496 0.3641
1473733716.8216 -0.5164 -7.4804 0.0000 -0.4843 -8.0879 0.6084
1473733716.9897 -0.6633 -7.4850 0.0000 -0.6118 -7.2490 0.2415
1473733717.1564 -0.6618 -7.5098 0.0000 -0.5964 -7.0867 0.4281
1473733717.3214 -0.6594 -7.5150 0.0000 -0.6081 -7.8619 0.3507
1473733717.4853 -0.7517 -7.4851 0.0000 -0.5858 -7.8561 0.4065
1473733717.6576 -0.8380 -7.4815 0.0000 -0.7138 -7.5715 0.1534
1473733717.8183 -0.8758 -7.5778 0.0000 -0.6893 -8.0005 0.4620
1473733717.9860 -0.8728 -7.5777 0.0000 -0.5801 -8.1870 0.6760
1473733718.1567 -0.8688 -7.5815 0.0000 -0.8557 -7.6175 0.0383
1473733718.3226 -0.8109 -7.5019 0.0000 -0.8686 -7.9845 0.4860
1473733718.4856 -0.7109 -7.4821 0.0000 -0.7499 -6.7019 0.7812
1473733718.6562 -0.6656 -7.5687 0.0000 -0.6884 -7.5572 0.0256
1473733718.8189 -0.6613 -7.5362 0.0000 -0.8758 -7.7237 0.2849
1473733718.9870 -0.5168 -7.4805 0.0000 -0.7832 -7.9812 0.5672
1473733719.1555 -0.4228 -7.4811 0.0000 -0.6711 -7.1097 0.4467
1473733719.3234 -0.4212 -7.4841 0.0000 -0.7509 -7.1607 0.4618
1473733719.4850 -0.4196 -7.4840 0.0000 -0.7984 -7.8713 0.5417
1473733719.6547 -0.3270 -7.4814 0.0000 -0.5900 -7.4382 0.2665
1473733719.8191 -0.3257 -7.4811 0.0000 -0.5918 -7.3662 0.2898
1473733719.9880 -0.2350 -7.4824 0.0000 -0.5458 -7.8930 0.5150
1473733720.1518 -0.1450 -7.4870 0.0000 -0.5407 -7.2571 0.4577
1473733720.3191 -0.1001 -7.4873 0.0000 -0.1463 -7.0284 0.4612
1473733720.4868 -0.0996 -7.4845 0.0000 -0.1898 -8.0749 0.5973
1473733720.6566 -0.0552 -7.4805 0.0000 -0.1343 -7.6656 0.2013
1473733720.8233 -0.0549 -7.4837 0.0000 -0.2268 -6.9883 0.5244
1473733720.9899 -0.0110 -7.4862 0.0000 -0.0106 -7.3005 0.1857
1473733721.1547 0.1196 -7.4882 0.0000 0.2212 -8.4760 0.9929
1473733721.3190 0.1192 -7.4920 0.0000 0.1008 -7.1759 0.3166
1473733721.4851 0.2486 -7.4941 0.0000 0.3762 -7.7011 0.2431
1473733721.6521 0.2903 -7.4875 0.0000 0.3852 -7.2569 0.2494
1473733721.8189 0.3315 -7.4956 0.0000 0.5047 -7.4915 0.1733
1473733721.9881 0.3303 -7.4935 0.0000 0.4851 -7.5107 0.1557
1473733722.1525 0.3719 -7.4962 0.0000 0.5081 -6.6322 0.8747
1473733722.3220 0.4989 -7.4967 0.0000 0.5628 -7.4351 0.0887
1473733722.4877 0.4980 -7.4968 0.0000 0.3837 -7.7781 0.3037
1473733722.6517 0.4989 -7.5922 0.0000 0.2560 -7.3470 0.3451
1473733722.8208 0.4963 -7.5889 0.0000 0.4179 -7.3063 0.2933
1473733722.9870 0.6225 -7.5855 0.0000 0.5985 -7.6478 0.0668
1473733723.1567 0.6603 -7.5220 0.0000 0.4486 -7.2553 0.3406
1473733723.3224 0.6575 -7.5231 0.0000 0.4080 -7.3051 0.3314
1473733723.4860 0.7383 -7.5028 0.0000 0.5362 -7.2005 0.3636
1473733723.6564 0.7363 -7.5024 0.0000 0.4718 -7.0570 0.5180
1473733723.8230 0.7783 -7.5416 0.0000 0.5796 -8.4092 0.8900
1473733723.9857 0.7783 -7.5738 0.0000 0.7563 -8.6889 1.1153
1473733724.1516 0.7765 -7.5979 0.0000 0.7387 -8.0133 0.4171
1473733724.3218 0.8542 -7.5584 0.0000 0.9269 -6.9559 0.6068
1473733724.4900 0.8515 -7.5608 0.0000 1.1260 -7.8141 0.3736
1473733724.6564 0.8957 -7.6197 0.0000 0.9283 -8.1654 0.5466
1473733724.8210 0.9257 -7.5358 0.0000 1.0211 -7.5022 0.1012
1473733724.9900 0.9243 -7.5686 0.0000 1.2787 -7.1303 0.5637
1473733725.1564 1.0513 -7.6045 0.0000 1.3413 -7.2662 0.4456
1473733725.3206 1.0520 -7.6323 0.0000 1.1976 -7.2920 0.3702
1473733725.4900 1.2111 -7.5848 0.0000 1.4112 -7.7312 0.2479
1473733725.6526 1.2055 -7.5887 0.0000 1.4764 -7.3670 0.3500
1473733725.8228 1.2096 -7.6474 0.0000 1.6033 -7.7469 0.4060
1473733725.9861 1.2467 -7.6654 0.0000 1.8871 -6.6484 1.2018
1473733726.1564 1.2738 -7.6136 0.0000 2.0075 -7.4835 0.7452
1473733726.3192 1.3153 -7.6462 0.0000 2.1096 -7.4569 0.8165
1473733726.4860 1.3405 -7.6023 0.0000 2.3028 -6.9884 1.1415
1473733726.6559 1.3828 -7.6375 0.0000 2.3246 -8.0774 1.0395
1473733726.8204 1.3751 -7.6475 0.0000 2.2533 -8.7281 1.3925
1473733726.9852 1.3673 -7.6513 0.0000 2.1760 -7.7449 0.8142
1473733727.1550 1.2805 -7.6775 0.0000 1.9707 -8.5271 1.0946
1473733727.3182 1.2621 -7.6294 0.0000 1.6717 -7.0983 0.6707
1473733727.4898 1.1702 -7.6127 0.0000 1.5897 -7.2275 0.5696
1473733727.6558 1.1590 -7.5931 0.0000 1.5858 -8.0484 0.6241
1473733727.8233 1.0286 -7.5687 0.0000 1.3112 -7.5205 0.2867
1473733727.9853 0.9896 -7.6128 0.0000 1.2601 -8.1980 0.6447
1473733728.1521 0.9010 -7.5688 0.0000 0.8149 -7.7565 0.2065
1473733728.3206 0.8270 -7.6141 0.0000 0.8943 -7.5527 0.0910
1473733728.4897 0.8222 -7.5979 0.0000 1.0230 -6.4891 1.1268
1473733728.6528 0.8191 -7.5995 0.0000 0.9545 -7.8219 0.2604
1473733728.8185 0.7725 -7.5284 0.0000 1.0118 -7.8972 0.4396
1473733728.9893 0.6981 -7.5388 0.0000 0.6485 -7.9286 0.3929
1473733729.1537 0.6959 -7.5341 0.0000 0.6115 -7.4649 0.1091
1473733729.3230 0.6183 -7.4942 0.0000 0.4350 -8.7341 1.2534
1473733729.4887 0.5846 -7.5654 0.0000 0.3497 -7.9042 0.4123
1473733729.6537 0.5454 -7.5295 0.0000 0.4549 -7.7627 0.2501
1473733729.8230 0.5442 -7.4987 0.0000 0.3315 -6.8476 0.6849
1473733729.9880 0.4724 -7.4985 0.0000 0.3799 -6.7612 0.7431
1473733730.1564 0.4026 -7.4964 0.0000 0.2192 -6.8787 0.6444
1473733730.3197 0.3314 -7.4958 0.0000 0.2913 -7.9309 0.4370
1473733730.4895 0.3307 -7.4956 0.0000 0.2818 -8.6658 1.1713
1473733730.6516 0.2608 -7.4974 0.0000 -0.0316 -7.2777 0.3658
1473733730.8233 0.2602 -7.4979 0.0000 0.1264 -8.2321 0.7463
1473733730.9864 0.1915 -7.4954 0.0000 -0.0838 -7.4306 0.2827
1473733731.1517 0.1898 -7.4948 0.0000 0.0681 -7.4086 0.1492
1473733731.3231 0.0559 -7.4950 0.0000 -0.4146 -6.8910 0.7656
1473733731.4858 0.0558 -7.4971 0.0000 -0.6394 -7.2790 0.7286
1473733731.6539 -0.0107 -7.4969 0.0000 -0.3143 -7.0160 0.5687
1473733731.8229 -0.0117 -7.4937 0.0000 -0.2480 -8.1989 0.7438
1473733731.9854 -0.1106 -7.4966 0.0000 -0.3473 -6.8758 0.6645
1473733732.1562 -0.1762 -7.4959 0.0000 -0.4056 -7.5983 0.2512
1473733732.3221 -0.1765 -7.4945 0.0000 -0.1141 -7.7561 0.2689
1473733732.4864 -0.2414 -7.4948 0.0000 -0.1954 -7.0070 0.4900
1473733732.6563 -0.2735 -7.4950 0.0000 -0.4161 -7.1327 0.3894
1473733732.8209 -0.4030 -7.4969 0.0000 -0.5498 -8.0720 0.5935
1473733732.9900 -0.4346 -7.4965 0.0000 -0.6267 -6.9043 0.6226
1473733733.1526 -0.5006 -7.5542 0.0000 -0.5611 -8.0211 0.4708
1473733733.3200 -0.5632 -7.4940 0.0000 -0.7473 -7.2560 0.3009
1473733733.4900 -0.6650 -7.5466 0.0000 -0.6443 -7.8662 0.3202
1473733733.6565 -0.6628 -7.5477 0.0000 -0.7732 -7.0406 0.5190
1473733733.8193 -0.6934 -7.5296 0.0000 -0.8647 -7.0309 0.5272
1473733733.9852 -0.7260 -7.5402 0.0000 -0.9974 -7.6686 0.3002
1473733734.1561 -0.6581 -7.5573 0.0000 -0.7253 -7.5549 0.0672
1473733734.3189 -0.6561 -7.5494 0.0000 -0.6861 -6.5964 0.9534
1473733734.4851 -0.6191 -7.5214 0.0000 -0.6237 -8.5335 1.0121
1473733734.6529 -0.5517 -7.5236 0.0000 -0.2895 -7.4175 0.2828
1473733734.8232 -0.4848 -7.4939 0.0000 -0.3876 -8.2071 0.7198
1473733734.9851 -0.4840 -7.4953 0.0000 -0.5954 -8.1377 0.6520
1473733735.1554 -0.4522 -7.5454 0.0000 -0.3454 -7.7288 0.2122
1473733735.3190 -0.4187 -7.4951 0.0000 -0.7315 -8.0319 0.6213
1473733735.4859 -0.4175 -7.4936 0.0000 -0.7864 -7.2314 0.4526
1473733735.6537 -0.4166 -7.4948 0.0000 -0.4768 -8.0126 0.5213
1473733735.8236 -0.3525 -7.4942 0.0000 -0.4707 -6.9986 0.5095
1473733735.9850 -0.3515 -7.4947 0.0000 -0.5263 -7.6738 0.2503
1473733736.1529 -0.2881 -7.4945 0.0000 -0.1619 -8.0490 0.5687
1473733736.3235 -0.2874 -7.4960 0.0000 -0.1886 -7.5622 0.1190
1473733736.4852 -0.2253 -7.4982 0.0000 -0.1848 -8.2330 0.7359
1473733736.6523 -0.2246 -7.4991 0.0000 -0.2955 -7.4620 0.0800
1473733736.8181 -0.1631 -7.5001 0.0000 -0.2065 -6.9028 0.5989
1473733736.9893 -0.1626 -7.4985 0.0000 -0.3221 -7.9863 0.5132
1473733737.1519 -0.0711 -7.4992 0.0000 0.1267 -7.6614 0.2558
1473733737.3195 -0.0710 -7.5010 0.0000 0.0285 -7.4790 0.1019
1473733737.4889 -0.0407 -7.5024 0.0000 -0.0601 -6.8606 0.6421
1473733737.6519 -0.0103 -7.5028 0.0000 0.0194 -7.4522 0.0586
1473733737.8185 0.0197 -7.5024 0.0000 -0.1060 -6.9207 0.5951
1473733737.9872 0.1393 -7.5073 0.0000 0.0193 -7.2859 0.2518
1473733738.1526 0.1389 -7.5068 0.0000 0.0453 -7.9054 0.4094
1473733738.3221 0.1385 -7.5060 0.0000 0.0209 -7.4087 0.1526
1473733738.4876 0.1682 -7.5058 0.0000 0.2448 -7.9810 0.4813
1473733738.6542 0.2864 -7.5081 0.0000 0.3424 -7.4533 0.0783
1473733738.8217 0.2858 -7.5098 0.0000 0.4150 -7.7990 0.3167
1473733738.9881 0.3445 -7.5114 0.0000 0.3753 -7.8484 0.3384
1473733739.1517 0.3432 -7.5087 0.0000 0.1485 -6.2654 1.2584
1473733739.3227 0.4613 -7.5108 0.0000 0.8037 -7.7117 0.3970
1473733739.4852 0.4607 -7.5470 0.0000 0.8769 -8.2396 0.8081
1473733739.6536 0.5499 -7.5475 0.0000 0.3899 -7.6950 0.2177
1473733739.8220 0.5479 -7.5475 0.0000 0.3753 -8.0801 0.5599
1473733739.9900 0.5464 -7.5488 0.0000 0.4669 -7.8703 0.3311
1473733740.1538 0.6054 -7.5506 0.0000 0.5416 -7.3669 0.1945
1473733740.3209 0.6038 -7.5463 0.0000 0.5618 -7.3539 0.1970
1473733740.4877 0.6979 -7.6041 0.0000 0.7610 -7.1964 0.4125
1473733740.6544 0.7240 -7.5709 0.0000 0.6621 -7.3911 0.1902
1473733740.8202 0.7547 -7.5885 0.0000 0.8421 -8.3099 0.7267
1473733740.9850 0.7825 -7.5780 0.0000 0.7429 -7.5907 0.0416
1473733741.1520 0.8168 -7.6275 0.0000 0.6676 -7.7379 0.1857
1473733741.3247 0.9347 -7.5916 0.0000 0.5827 -7.8593 0.4423
1473733741.4854 0.9330 -7.5937 0.0000 0.4920 -6.8586 0.8572
1473733741.6520 0.9317 -7.5937 0.0000 0.7849 -7.9761 0.4096
1473733741.8221 0.9287 -7.5935 0.0000 0.7633 -8.0718 0.5060
1473733741.9912 0.9265 -7.5950 0.0000 0.7593 -7.9182 0.3638
1473733742.1556 0.9252 -7.5997 0.0000 0.8890 -7.8971 0.2995
1473733742.3188 0.9232 -7.6023 0.0000 1.1869 -7.7636 0.3091
1473733742.4854 0.9841 -7.6044 0.0000 1.2886 -7.8787 0.4098
1473733742.6545 0.9818 -7.6054 0.0000 1.2381 -7.1714 0.5040
1473733742.8215 0.9794 -7.6069 0.0000 1.2781 -7.8680 0.3968
1473733742.9887 0.9509 -7.6367 0.0000 1.1440 -7.9748 0.3893
1473733743.1543 0.9124 -7.6111 0.0000 1.1660 -7.2589 0.4340
1473733743.3194 0.9051 -7.5919 0.0000 1.2707 -8.0864 0.6150
1473733743.4888 0.7807 -7.5875 0.0000 0.9148 -8.5253 0.9474
1473733743.6533 0.7789 -7.5890 0.0000 0.7862 -7.1916 0.3975
1473733743.8232 0.7192 -7.6018 0.0000 0.5687 -8.0771 0.4986
1473733743.9885 0.7155 -7.5851 0.0000 0.6022 -7.7988 0.2418
1473733744.1526 0.7105 -7.5511 0.0000 0.5509 -8.0137 0.4893
1473733744.3199 0.5948 -7.5588 0.0000 0.3376 -7.3287 0.3451
1473733744.4893 0.5935 -7.5589 0.0000 0.4362 -7.7284 0.2312
1473733744.6544 0.5352 -7.5567 0.0000 0.4334 -8.9173 1.3643
1473733744.8231 0.5339 -7.5585 0.0000 0.4244 -8.1017 0.5541
1473733744.9889 0.5029 -7.5132 0.0000 0.4909 -7.4087 0.1052
1473733745.1564 0.4758 -7.5567 0.0000 0.4678 -7.0957 0.4611
1473733745.3226 0.4746 -7.5561 0.0000 0.7017 -7.0536 0.5515
1473733745.4878 0.4736 -7.5567 0.0000 0.5748 -7.5666 0.1016
1473733745.6525 0.4740 -7.5568 0.0000 0.4925 -7.3808 0.1770
1473733745.8226 0.4735 -7.5558 0.0000 0.5378 -7.1172 0.4433
1473733745.9871 0.4724 -7.5538 0.0000 0.5337 -8.0205 0.4707
1473733746.1539 0.4714 -7.5540 0.0000 0.5422 -8.0317 0.4830
1473733746.3191 0.5794 -7.5311 0.0000 0.7267 -7.2873 0.2849
1473733746.4861 0.6662 -7.5884 0.0000 0.7823 -8.2346 0.6566
1473733746.6551 0.7480 -7.5693 0.0000 0.7264 -7.5615 0.0230
1473733746.8230 0.7460 -7.5678 0.0000 0.7745 -8.1284 0.5613
1473733746.9882 0.7730 -7.5683 0.0000 0.9721 -7.4843 0.2161
1473733747.1526 0.7713 -7.5686 0.0000 0.9704 -7.6338 0.2096
1473733747.3186 0.7698 -7.5692 0.0000 0.7133 -7.2469 0.3272
1473733747.4868 0.8262 -7.5770 0.0000 0.7183 -7.5586 0.1094
1473733747.6540 0.8240 -7.5728 0.0000 0.8213 -8.1871 0.6143
1473733747.8224 0.8256 -7.5906 0.0000 0.8243 -7.2271 0.3635
1473733747.9896 0.8596 -7.6430 0.0000 1.2450 -8.1180 0.6117
1473733748.1529 0.8582 -7.6461 0.0000 1.1408 -8.1608 0.5872
1473733748.3206 0.9099 -7.6138 0.0000 0.9424 -7.6883 0.0812
1473733748.4897 0.9148 -7.6548 0.0000 0.9212 -7.6970 0.0427
1473733748.6534 0.9130 -7.6541 0.0000 0.9380 -7.7600 0.1088
1473733748.8205 0.9712 -7.6605 0.0000 0.9875 -6.7558 0.9048
1473733748.9893 0.9695 -7.6624 0.0000 0.9298 -6.4118 1.2513
1473733749.1577 1.0278 -7.6655 0.0000 0.9412 -7.9174 0.2664
1473733749.3192 1.0262 -7.6666 0.0000 1.3712 -7.3285 0.4831
1473733749.4880 1.0245 -7.6694 0.0000 1.1488 -7.0222 0.6590
1473733749.6545 1.1130 -7.6703 0.0000 1.2794 -7.0311 0.6605
1473733749.8185 1.1107 -7.6703 0.0000 0.9327 -8.4854 0.8342
1473733749.9897 1.1988 -7.6653 0.0000 1.0246 -7.6837 0.1752
1473733750.1565 1.2343 -7.6905 0.0000 1.2166 -7.3656 0.3254
1473733750.3213 1.2522 -7.6522 0.0000 1.2588 -7.6401 0.0138
1473733750.4887 1.2935 -7.6944 0.0000 1.3029 -8.2221 0.5278
1473733750.6545 1.3555 -7.6992 0.0000 1.4747 -7.6542 0.1273
1473733750.8224 1.3518 -7.7011 0.0000 1.4636 -7.0649 0.6460
1473733750.9852 1.3482 -7.7054 0.0000 1.2562 -7.8422 0.1649
1473733751.1560 1.3441 -7.7129 0.0000 1.1231 -8.4200 0.7409
1473733751.3233 1.3366 -7.7155 0.0000 1.1564 -8.2899 0.6021
1473733751.4868 1.3311 -7.7242 0.0000 1.0174 -7.4957 0.3881
1473733751.6523 1.3531 -7.7234 0.0000 0.9707 -7.7431 0.3829
1473733751.8208 1.3634 -7.6682 0.0000 0.7216 -7.7774 0.6510
1473733751.9853 1.3614 -7.6690 0.0000 1.0654 -8.9100 1.2758
1473733752.1519 1.3597 -7.6703 0.0000 1.1531 -7.9772 0.3699
1473733752.3200 1.3578 -7.6713 0.0000 1.2500 -7.9128 0.2645
1473733752.4890 1.3561 -7.6736 0.0000 1.2926 -8.0577 0.3893
1473733752.6518 1.3540 -7.6759 0.0000 1.1374 -8.4078 0.7632
1473733752.8221 1.3512 -7.6795 0.0000 1.2306 -8.2289 0.5625
1473733752.9882 1.3477 -7.6833 0.0000 1.4297 -6.9183 0.7693
1473733753.1522 1.3429 -7.6874 0.0000 1.2886 -9.0951 1.4088
1473733753.3230 1.3377 -7.6941 0.0000 1.3689 -7.8861 0.1945
1473733753.4875 1.3600 -7.6911 0.0000 1.3347 -9.3503 1.6593
1473733753.6568 1.4510 -7.7103 0.0000 1.5383 -7.5770 0.1593
1473733753.8231 1.4944 -7.7656 0.0000 1.8012 -8.4359 0.7372
1473733753.9866 1.5123 -7.7601 0.0000 1.8387 -7.9820 0.3947
1473733754.1564 1.5049 -7.7756 0.0000 1.8145 -6.8024 1.0212
1473733754.3218 1.4968 -7.7885 0.0000 1.7683 -7.3177 0.5435
1473733754.4878 1.4575 -7.7307 0.0000 1.8562 -8.8231 1.1629
1473733754.6526 1.3676 -7.6967 0.0000 1.7181 -6.6719 1.0831
1473733754.8225 1.2408 -7.7132 0.0000 1.5948 -8.4154 0.7864
1473733754.9851 1.1126 -7.7022 0.0000 1.5026 -7.7192 0.3903
1473733755.1531 1.0327 -7.6446 0.0000 1.4196 -7.3128 0.5097
1473733755.3222 0.9192 -7.6407 0.0000 1.1606 -8.2823 0.6855
1473733755.4859 0.8096 -7.6398 0.0000 0.9909 -7.7429 0.2086
1473733755.6518 0.7080 -7.6150 0.0000 0.7535 -7.1620 0.4553
1473733755.8223 0.6781 -7.5657 0.0000 0.7434 -8.0694 0.5079
1473733755.9849 0.6607 -7.6183 0.0000 0.7510 -6.8644 0.7593
1473733756.1552 0.6603 -7.6166 0.0000 0.8913 -8.2146 0.6410
1473733756.3201 0.6596 -7.6175 0.0000 0.9410 -7.0230 0.6577
1473733756.4852 0.6108 -7.5896 0.0000 0.9429 -7.0058 0.6716
1473733756.6566 0.4977 -7.5713 0.0000 0.8229 -7.9683 0.5132
1473733756.8209 0.4102 -7.5233 0.0000 0.5197 -7.5994 0.1333
1473733756.9858 0.3259 -7.5234 0.0000 0.4190 -7.1626 0.3726
1473733757.1561 0.3256 -7.5232 0.0000 0.2822 -6.7800 0.7445
1473733757.3192 0.3253 -7.5233 0.0000 0.6460 -7.2183 0.4425
1473733757.4876 0.2005 -7.5226 0.0000 0.1842 -6.5084 1.0144
1473733757.6556 0.2002 -7.5226 0.0000 0.2625 -7.5419 0.0652
1473733757.8210 0.2001 -7.5224 0.0000 0.2034 -7.8815 0.3591
1473733757.9851 0.1588 -7.5225 0.0000 -0.0005 -7.8595 0.3727
1473733758.1548 0.0357 -7.5218 0.0000 0.0883 -8.0670 0.5478
1473733758.3225 -0.0456 -7.5217 0.0000 0.0066 -7.0807 0.4441
1473733758.4851 -0.0450 -7.5204 0.0000 0.1826 -7.6825 0.2795
1473733758.6544 -0.1270 -7.5210 0.0000 0.0022 -7.8248 0.3301
1473733758.8212 -0.2500 -7.5193 0.0000 -0.0215 -7.0914 0.4852
1473733758.9864 -0.3747 -7.5192 0.0000 -0.2751 -7.9742 0.4658
1473733759.1532 -0.4597 -7.5472 0.0000 -0.4486 -7.2016 0.3458
1473733759.3227 -0.5709 -7.5847 0.0000 -0.6823 -7.2388 0.3634
1473733759.4903 -0.6619 -7.5957 0.0000 -0.7469 -7.5615 0.0917
1473733759.6546 -0.7793 -7.6102 0.0000 -1.0901 -7.2545 0.4723
1473733759.8234 -0.7790 -7.6121 0.0000 -0.9867 -8.0116 0.4503
1473733759.9892 -0.7786 -7.6124 0.0000 -0.5617 -7.2102 0.4569
1473733760.1518 -0.8252 -7.6106 0.0000 -0.7932 -6.8638 0.7475
1473733760.3234 -0.9246 -7.6249 0.0000 -0.9284 -7.2009 0.4240
1473733760.4883 -0.9766 -7.6384 0.0000 -0.8787 -7.8559 0.2385
1473733760.6561 -0.9763 -7.6390 0.0000 -1.1453 -7.9825 0.3828
1473733760.8233 -0.9755 -7.6392 0.0000 -1.1225 -7.9172 0.3144
