1473733716.4881 0.0024 -1.9328 -1.5682 0.1990 0.0000 -0.7663 -7.4845
1473733716.6511 0.0025 -1.9593 -1.5683 0.1973 -0.0119 -0.7640 -7.4846
1473733716.8211 0.0025 -1.9852 -1.5688 0.1958 -0.0050 -0.8587 -7.4811
1473733716.9893 0.0026 -2.0110 -1.5689 0.1951 -0.0002 -1.0560 -7.4856
1473733717.1560 0.0027 -2.0335 -1.5689 0.1937 0.0002 -1.0514 -7.4858
1473733717.3208 0.0027 -2.0560 -1.5689 0.1924 0.0000 -1.0471 -7.4857
1473733717.4847 0.0027 -2.0765 -1.5675 0.1471 0.0299 -1.1415 -7.4859
1473733717.6567 0.0028 -2.0952 -1.5647 0.2091 0.0001 -1.2286 -7.4823
1473733717.8179 0.0029 -2.1200 -1.5648 0.1886 -0.0005 -1.3078 -7.4805
1473733717.9856 0.0030 -2.1419 -1.5646 0.1859 -0.0010 -1.3021 -7.4752
1473733718.1561 0.0031 -2.1636 -1.5647 0.1863 -0.0002 -1.2960 -7.4757
1473733718.3223 0.0032 -2.1882 -1.5647 0.1843 0.0014 -1.1927 -7.4757
1473733718.4852 0.0033 -2.2096 -1.5648 0.1836 -0.0013 -1.0908 -7.4794
1473733718.6556 0.0034 -2.2309 -1.5649 0.1824 -0.0002 -1.0866 -7.4795
1473733718.8182 0.0035 -2.2520 -1.5649 0.1806 -0.0021 -1.0818 -7.4765
1473733718.9863 0.0036 -2.2730 -1.5650 0.1801 -0.0003 -0.8882 -7.4779
1473733719.1549 0.0037 -2.2968 -1.5650 0.1788 -0.0009 -0.7912 -7.4786
1473733719.3227 0.0038 -2.3175 -1.5650 0.1775 -0.0002 -0.7882 -7.4817
1473733719.4847 0.0039 -2.3381 -1.5651 0.1764 -0.0002 -0.7851 -7.4817
1473733719.6542 0.0040 -2.3586 -1.5651 0.1752 -0.0002 -0.6891 -7.4742
1473733719.8184 0.0040 -2.3789 -1.5651 0.1740 -0.0002 -0.6863 -7.4739
1473733719.9873 0.0041 -2.4019 -1.5651 0.1729 -0.0002 -0.5933 -7.4758
1473733720.1512 0.0042 -2.4219 -1.5652 0.1716 -0.0002 -0.5012 -7.4804
1473733720.3185 0.0043 -2.4418 -1.5652 0.1704 0.0002 -0.4993 -7.4804
1473733720.4862 0.0043 -2.4559 -1.5652 0.1693 -0.0000 -0.4970 -7.4776
1473733720.6556 0.0044 -2.4784 -1.5652 0.1681 -0.0000 -0.4067 -7.4739
1473733720.8227 0.0044 -2.4951 -1.5652 0.1672 -0.0000 -0.4050 -7.4767
1473733720.9893 0.0045 -2.5145 -1.5652 0.1658 0.0000 -0.4038 -7.4794
1473733721.1544 0.0045 -2.5365 -1.5652 0.1647 0.0000 -0.2276 -7.4739
1473733721.3185 0.0046 -2.5557 -1.5652 0.1639 0.0000 -0.2271 -7.4857
1473733721.4845 0.0047 -2.5747 -1.5652 0.1625 0.0000 -0.1399 -7.4868
1473733721.6514 0.0047 -2.6016 -1.5654 0.1598 -0.0023 -0.0534 -7.4810
1473733721.8185 0.0048 -2.6122 -1.5654 0.1603 -0.0003 -0.0540 -7.4885
1473733721.9877 0.0048 -2.6335 -1.5654 0.1595 -0.0001 -0.0541 -7.4864
1473733722.1517 0.0049 -2.6573 -1.5652 0.1584 0.0000 0.0312 -7.4905
1473733722.3214 0.0049 -2.6756 -1.5650 0.1575 0.0003 0.1161 -7.4894
1473733722.4870 0.0050 -2.6964 -1.5649 0.1523 0.0096 0.1167 -7.4894
1473733722.6512 0.0051 -2.7144 -1.5651 0.1553 0.0003 0.1385 -8.4215
1473733722.8204 0.0051 -2.7324 -1.5651 0.1547 -0.0068 0.1369 -8.4006
1473733722.9863 0.0052 -2.7502 -1.5650 0.1533 0.0003 0.2371 -8.4489
1473733723.1560 0.0052 -2.7680 -1.5651 0.1559 -0.0063 0.2938 -7.7156
1473733723.3218 0.0053 -2.7882 -1.5651 0.1512 0.0003 0.2931 -7.7273
1473733723.4856 0.0053 -2.8058 -1.5649 0.1518 0.0065 0.3614 -7.4964
1473733723.6560 0.0054 -2.8231 -1.5650 0.1490 0.0001 0.3608 -7.4964
1473733723.8223 0.0054 -2.8403 -1.5649 0.1481 -0.0001 0.3921 -7.9334
1473733723.9851 0.0055 -2.8573 -1.5651 0.1347 -0.0124 0.4181 -8.2879
1473733724.1513 0.0055 -2.8768 -1.5652 0.1460 -0.0001 0.4358 -8.5516
1473733724.3214 0.0056 -2.8936 -1.5652 0.1447 -0.0003 0.4903 -8.0901
1473733724.4894 0.0056 -2.9104 -1.5653 0.1385 -0.0090 0.4904 -8.1070
1473733724.6558 0.0056 -2.9272 -1.5654 0.1429 0.0001 0.5357 -8.6167
1473733724.8203 0.0057 -2.9436 -1.5657 0.1419 -0.0013 0.5493 -7.8486
1473733724.9894 0.0057 -2.9627 -1.5659 0.1477 -0.0081 0.5872 -8.2239
1473733725.1560 0.0057 -2.9791 -1.5658 0.1431 0.0007 0.6947 -8.3621
1473733725.3201 0.0058 -2.9977 -1.5658 0.1595 0.0000 0.7204 -8.5732
1473733725.4893 0.0058 -3.0180 -1.5660 0.1746 0.0061 0.8564 -8.2063
1473733725.6521 0.0059 -3.0404 -1.5661 0.1927 -0.0084 0.8560 -8.2308
1473733725.8224 0.0060 -3.0681 -1.5665 0.2025 -0.0191 0.9034 -8.5468
1473733725.9857 0.0061 -3.0942 -1.5663 0.2040 0.0213 0.9166 -8.6685
1473733726.1559 0.0061 -3.1225 -1.5661 0.2441 0.0173 0.9528 -7.8582
1473733726.3185 0.0062 -3.1477 -1.5663 0.2189 -0.0006 0.9803 -8.5087
1473733726.4853 0.0063 -3.1748 -1.5662 0.2359 0.0013 1.0213 -8.2571
1473733726.6551 0.0064 -3.2077 -1.5663 0.2530 0.0010 1.0554 -8.4530
1473733726.8197 0.0064 -3.2343 -1.5663 0.2198 0.0010 1.0539 -8.4791
1473733726.9845 0.0065 -3.2610 -1.5663 0.2367 0.0011 1.0533 -8.5037
1473733727.1544 0.0066 -3.2904 -1.5664 0.2382 -0.0066 0.9844 -8.6732
1473733727.3178 0.0066 -3.3158 -1.5663 0.2048 0.0098 0.9375 -8.4450
1473733727.4894 0.0067 -3.3472 -1.5663 0.2373 0.0070 0.8379 -8.4242
1473733727.6552 0.0068 -3.3766 -1.5665 0.2514 -0.0042 0.8062 -8.2601
1473733727.8227 0.0068 -3.4032 -1.5664 0.2198 -0.0145 0.6901 -8.0971
1473733727.9844 0.0069 -3.4302 -1.5663 0.2360 0.0099 0.6537 -8.4935
1473733728.1516 0.0070 -3.4532 -1.5661 0.1131 0.0015 0.5361 -8.2612
1473733728.3199 0.0070 -3.4644 -1.5663 0.1127 -0.0004 0.4844 -7.7981
1473733728.4889 0.0070 -3.4776 -1.5664 0.1151 0.0051 0.4705 -8.5032
1473733728.6521 0.0070 -3.4902 -1.5664 0.1114 0.0004 0.4693 -8.5116
1473733728.8179 0.0070 -3.5032 -1.5664 0.1104 -0.0032 0.4089 -7.8652
1473733728.9889 0.0070 -3.5157 -1.5662 0.1111 0.0102 0.3402 -7.9907
1473733729.1532 0.0070 -3.5338 -1.5663 0.1066 -0.0031 0.3395 -7.9806
1473733729.3223 0.0070 -3.5465 -1.5663 0.1080 -0.0000 0.2322 -7.4944
1473733729.4883 0.0070 -3.5590 -1.5664 0.1109 -0.0084 0.1975 -8.3843
1473733729.6531 0.0070 -3.5730 -1.5660 0.1091 0.0109 0.1770 -7.8872
1473733729.8227 0.0070 -3.5853 -1.5662 0.1059 0.0001 0.1628 -7.4980
1473733729.9873 0.0070 -3.5975 -1.5659 0.1043 0.0106 0.0934 -7.4978
1473733730.1560 0.0070 -3.6096 -1.5662 0.1038 -0.0046 0.0260 -7.4958
1473733730.3190 0.0070 -3.6214 -1.5662 0.0921 -0.0123 -0.0431 -7.4958
1473733730.4888 0.0070 -3.6351 -1.5664 0.1037 0.0003 -0.0428 -7.4955
1473733730.6512 0.0070 -3.6471 -1.5664 0.1047 0.0025 -0.1110 -7.4976
1473733730.8227 0.0070 -3.6586 -1.5665 0.1019 0.0008 -0.1105 -7.4972
1473733730.9860 0.0070 -3.6701 -1.5668 0.1024 -0.0187 -0.1774 -7.4874
1473733731.1511 0.0070 -3.6818 -1.5667 0.1004 -0.0013 -0.1781 -7.4939
1473733731.3225 0.0070 -3.6951 -1.5667 0.0997 -0.0000 -0.3112 -7.4953
1473733731.4851 0.0070 -3.7067 -1.5667 0.0990 0.0007 -0.3102 -7.4970
1473733731.6533 0.0070 -3.7178 -1.5669 0.0980 0.0016 -0.3760 -7.4969
1473733731.8225 0.0070 -3.7341 -1.5670 0.0975 -0.0000 -0.3753 -7.4922
1473733731.9847 0.0070 -3.7453 -1.5670 0.0967 -0.0017 -0.5077 -7.4970
1473733732.1559 0.0070 -3.7564 -1.5672 0.0968 -0.0021 -0.5721 -7.4895
1473733732.3213 0.0070 -3.7676 -1.5672 0.0957 0.0000 -0.5722 -7.4954
1473733732.4860 0.0070 -3.7755 -1.5672 0.0949 -0.0000 -0.6363 -7.4895
1473733732.6560 0.0070 -3.7912 -1.5670 0.1008 0.0010 -0.6349 -7.4896
1473733732.8202 0.0070 -3.8020 -1.5669 0.0936 0.0001 -0.7673 -7.4965
1473733732.9894 0.0070 -3.8128 -1.5669 0.0930 -0.0000 -0.8324 -7.4962
1473733733.1522 0.0070 -3.8235 -1.5669 0.0908 0.0007 -0.8976 -7.4944
1473733733.3197 0.0070 -3.8342 -1.5670 0.0918 0.0005 -0.9635 -7.4944
1473733733.4894 0.0070 -3.8464 -1.5669 0.0940 0.0067 -1.0995 -7.4943
1473733733.6560 0.0069 -3.8568 -1.5671 0.0896 0.0019 -1.0960 -7.4959
1473733733.8187 0.0069 -3.8673 -1.5671 0.0899 -0.0001 -1.0935 -7.4961
1473733733.9849 0.0069 -3.8778 -1.5671 0.0925 0.0028 -1.1598 -7.4945
1473733734.1557 0.0069 -3.8880 -1.5672 0.0887 -0.0001 -1.0867 -7.4946
1473733734.3183 0.0069 -3.8997 -1.5671 0.0877 0.0002 -1.0840 -7.4948
1473733734.4846 0.0069 -3.9114 -1.5671 0.0874 -0.0000 -1.0123 -7.4961
1473733734.6523 0.0069 -3.9200 -1.5671 0.0867 0.0001 -0.9407 -7.4931
1473733734.8226 0.0069 -3.9272 -1.5671 0.0863 0.0000 -0.8720 -7.4945
1473733734.9845 0.0069 -3.9344 -1.5671 0.0861 0.0002 -0.8706 -7.4960
1473733735.1547 0.0069 -3.9401 -1.5671 0.0855 0.0000 -0.8688 -7.4960
1473733735.3181 0.0069 -3.9472 -1.5671 0.0852 -0.0000 -0.8014 -7.4946
1473733735.4854 0.0069 -3.9571 -1.5671 0.0845 0.0005 -0.7991 -7.4932
1473733735.6532 0.0068 -3.9683 -1.5671 0.0843 0.0000 -0.7975 -7.4946
1473733735.8228 0.0068 -3.9780 -1.5671 0.0835 0.0000 -0.7297 -7.4914
1473733735.9844 0.0068 -3.9891 -1.5671 0.0829 0.0000 -0.7272 -7.4892
1473733736.1524 0.0068 -3.9974 -1.5671 0.0824 0.0002 -0.6609 -7.4876
1473733736.3228 0.0068 -4.0069 -1.5671 0.0820 -0.0000 -0.6594 -7.4889
1473733736.4848 0.0068 -4.0178 -1.5671 0.0813 0.0000 -0.5949 -7.4904
1473733736.6519 0.0068 -4.0272 -1.5672 0.0801 0.0025 -0.5933 -7.4918
1473733736.8178 0.0068 -4.0392 -1.5672 0.0802 -0.0000 -0.5299 -7.4930
1473733736.9887 0.0068 -4.0472 -1.5671 0.0797 0.0000 -0.5279 -7.4919
1473733737.1512 0.0068 -4.0551 -1.5671 0.0792 -0.0000 -0.4649 -7.4917
1473733737.3189 0.0067 -4.0656 -1.5671 0.0778 0.0012 -0.4640 -7.4931
1473733737.4882 0.0067 -4.0773 -1.5671 0.0785 -0.0003 -0.4021 -7.4957
1473733737.6512 0.0067 -4.0838 -1.5671 0.0775 0.0001 -0.4003 -7.4945
1473733737.8178 0.0067 -4.0966 -1.5671 0.0770 -0.0000 -0.3393 -7.4957
1473733737.9868 0.0067 -4.1055 -1.5671 0.0764 0.0000 -0.2186 -7.4996
1473733738.1519 0.0067 -4.1144 -1.5671 0.0759 -0.0000 -0.2180 -7.4995
1473733738.3217 0.0067 -4.1232 -1.5670 0.0754 0.0001 -0.2174 -7.4983
1473733738.4872 0.0067 -4.1319 -1.5671 0.0747 -0.0023 -0.2165 -7.4979
1473733738.6535 0.0067 -4.1418 -1.5671 0.0744 -0.0001 -0.0985 -7.5008
1473733738.8212 0.0066 -4.1504 -1.5671 0.0739 0.0003 -0.0981 -7.5020
1473733738.9872 0.0066 -4.1590 -1.5671 0.0732 0.0006 -0.0395 -7.5032
1473733739.1512 0.0066 -4.1687 -1.5671 0.0727 -0.0000 -0.0393 -7.5008
1473733739.3220 0.0066 -4.1795 -1.5671 0.0721 0.0003 0.0772 -7.5033
1473733739.4849 0.0066 -4.1876 -1.5672 0.0719 -0.0037 0.0870 -7.9858
1473733739.6529 0.0066 -4.1958 -1.5674 0.0701 -0.0034 0.1534 -7.9992
1473733739.8213 0.0066 -4.2040 -1.5674 0.0708 -0.0000 0.1530 -8.0125
1473733739.9894 0.0065 -4.2133 -1.5674 0.0701 0.0003 0.1532 -8.0325
1473733740.1535 0.0065 -4.2214 -1.5674 0.0698 -0.0000 0.2198 -8.0346
1473733740.3205 0.0065 -4.2295 -1.5673 0.0687 0.0001 0.2155 -7.9645
1473733740.4870 0.0065 -4.2375 -1.5673 0.0689 -0.0000 0.3281 -8.6131
1473733740.6540 0.0065 -4.2455 -1.5673 0.0685 -0.0000 0.3656 -8.1877
1473733740.8198 0.0065 -4.2546 -1.5673 0.0680 0.0000 0.3817 -8.3720
1473733740.9844 0.0064 -4.2624 -1.5674 0.0667 -0.0054 0.4341 -8.1955
1473733741.1513 0.0064 -4.2724 -1.5674 0.0670 -0.0043 0.4783 -8.6119
1473733741.3241 0.0064 -4.2813 -1.5673 0.0665 -0.0000 0.5828 -8.2795
1473733741.4847 0.0064 -4.2857 -1.5673 0.0660 0.0000 0.5829 -8.2868
1473733741.6512 0.0064 -4.2955 -1.5673 0.0655 -0.0000 0.5829 -8.2904
1473733741.8217 0.0064 -4.3042 -1.5673 0.0651 0.0000 0.5827 -8.2991
1473733741.9894 0.0063 -4.3118 -1.5673 0.0659 0.0004 0.5826 -8.3072
1473733742.1550 0.0063 -4.3203 -1.5674 0.0642 -0.0011 0.5825 -8.3142
1473733742.3178 0.0063 -4.3257 -1.5674 0.0643 0.0000 0.5824 -8.3240
1473733742.4848 0.0063 -4.3343 -1.5674 0.0643 -0.0000 0.6493 -8.3024
1473733742.6538 0.0063 -4.3428 -1.5674 0.0601 -0.0053 0.6492 -8.3094
1473733742.8208 0.0063 -4.3522 -1.5673 0.0829 0.0078 0.6488 -8.3173
1473733742.9878 0.0063 -4.3652 -1.5673 0.0977 0.0001 0.6129 -8.5652
1473733743.1535 0.0063 -4.3786 -1.5675 0.1150 -0.0140 0.5819 -8.3625
1473733743.3190 0.0063 -4.3939 -1.5672 0.1305 -0.0002 0.5600 -8.2289
1473733743.4884 0.0062 -4.4008 -1.5672 0.0541 -0.0126 0.4266 -8.2631
1473733743.6529 0.0062 -4.4076 -1.5673 0.0594 0.0038 0.4322 -8.3197
1473733743.8223 0.0062 -4.4151 -1.5674 0.0590 -0.0000 0.3746 -8.4571
1473733743.9879 0.0062 -4.4220 -1.5674 0.0585 0.0000 0.3597 -8.3062
1473733744.1522 0.0062 -4.4287 -1.5674 0.0581 0.0000 0.3359 -8.0514
1473733744.3191 0.0062 -4.4355 -1.5674 0.0577 0.0000 0.2171 -8.2119
1473733744.4887 0.0062 -4.4421 -1.5675 0.0575 -0.0004 0.2171 -8.2174
1473733744.6537 0.0061 -4.4497 -1.5676 0.0557 0.0003 0.1500 -8.2062
1473733744.8227 0.0061 -4.4562 -1.5676 0.0566 -0.0000 0.1502 -8.2271
1473733744.9883 0.0061 -4.4628 -1.5676 0.0562 0.0002 0.1223 -7.5058
1473733745.1561 0.0061 -4.4693 -1.5676 0.0558 0.0000 0.0838 -8.2202
1473733745.3222 0.0061 -4.4757 -1.5676 0.0554 0.0000 0.0837 -8.2208
1473733745.4872 0.0060 -4.4822 -1.5671 0.0395 -0.0094 0.0836 -8.2245
1473733745.6517 0.0060 -4.4885 -1.5670 0.0551 0.0005 0.0848 -8.2112
1473733745.8223 0.0060 -4.4948 -1.5670 0.0544 0.0000 0.0847 -8.1907
1473733745.9867 0.0059 -4.5011 -1.5670 0.0540 0.0000 0.0843 -8.1751
1473733746.1532 0.0059 -4.5073 -1.5669 0.0537 0.0049 0.0842 -8.1784
1473733746.3181 0.0059 -4.5143 -1.5669 0.0533 -0.0048 0.1903 -7.7830
1473733746.4857 0.0059 -4.5205 -1.5668 0.0525 0.0003 0.2942 -8.4231
1473733746.6548 0.0059 -4.5265 -1.5668 0.0523 0.0023 0.3997 -8.1329
1473733746.8224 0.0059 -4.5326 -1.5669 0.0526 0.0005 0.3996 -8.1379
1473733746.9875 0.0058 -4.5386 -1.5670 0.0491 -0.0095 0.4009 -8.1596
1473733747.1522 0.0058 -4.5454 -1.5670 0.0504 -0.0010 0.4008 -8.1668
1473733747.3180 0.0058 -4.5514 -1.5669 0.0526 -0.0069 0.3997 -8.1626
1473733747.4861 0.0058 -4.5574 -1.5669 0.0590 -0.0007 0.4673 -8.1972
1473733747.6536 0.0057 -4.5630 -1.5666 0.0493 0.0079 0.4590 -8.1359
1473733747.8217 0.0057 -4.5688 -1.5669 0.0501 -0.0005 0.4825 -8.3197
1473733747.9892 0.0057 -4.5754 -1.5669 0.0536 -0.0090 0.5263 -8.6781
1473733748.1522 0.0057 -4.5812 -1.5668 0.0539 0.0054 0.5266 -8.6900
1473733748.3202 0.0057 -4.5870 -1.5669 0.0487 -0.0042 0.5628 -8.0148
1473733748.4893 0.0057 -4.5926 -1.5668 0.0492 0.0036 0.5937 -8.6606
1473733748.6529 0.0057 -4.5983 -1.5668 0.0484 0.0002 0.5939 -8.6644
1473733748.8198 0.0057 -4.6063 -1.5668 0.0480 -0.0000 0.6608 -8.6372
1473733748.9882 0.0056 -4.6103 -1.5668 0.0477 -0.0000 0.6610 -8.6438
1473733749.1564 0.0056 -4.6166 -1.5668 0.0474 0.0000 0.7279 -8.6186
1473733749.3188 0.0056 -4.6238 -1.5668 0.0474 0.0000 0.7278 -8.6237
1473733749.4873 0.0056 -4.6293 -1.5668 0.0478 0.0006 0.7277 -8.6304
1473733749.6538 0.0056 -4.6348 -1.5669 0.0429 -0.0120 0.7950 -8.6120
1473733749.8181 0.0056 -4.6402 -1.5669 0.0461 0.0000 0.7941 -8.6143
1473733749.9894 0.0055 -4.6455 -1.5669 0.0461 -0.0000 0.9115 -8.5020
1473733750.1559 0.0055 -4.6517 -1.5668 0.0462 0.0000 0.9441 -8.3552
1473733750.3208 0.0055 -4.6571 -1.5668 0.0461 0.0000 0.9523 -7.5340
1473733750.4881 0.0055 -4.6638 -1.5668 0.0630 0.0008 1.0058 -7.5326
1473733750.6538 0.0055 -4.6730 -1.5669 0.0742 -0.0062 1.0759 -7.7409
1473733750.8218 0.0055 -4.6839 -1.5669 0.0962 0.0002 1.0696 -8.1139
1473733750.9848 0.0055 -4.6990 -1.5668 0.1128 0.0000 1.0741 -8.1389
1473733751.1554 0.0055 -4.7140 -1.5669 0.1295 0.0001 1.0785 -7.6196
1473733751.3227 0.0055 -4.7352 -1.5669 0.1434 -0.0031 1.0745 -7.7902
1473733751.4865 0.0055 -4.7570 -1.5668 0.1629 0.0004 1.0786 -7.6568
1473733751.6515 0.0055 -4.7616 -1.5668 0.0393 0.0000 1.0787 -7.6776
1473733751.8202 0.0055 -4.7661 -1.5668 0.0390 0.0000 1.0779 -7.5304
1473733751.9850 0.0055 -4.7707 -1.5668 0.0390 0.0000 1.0761 -7.5305
1473733752.1515 0.0055 -4.7752 -1.5668 0.0390 -0.0000 1.0746 -7.5312
1473733752.3196 0.0055 -4.7804 -1.5668 0.0390 0.0004 1.0732 -7.5320
1473733752.4880 0.0054 -4.7869 -1.5668 0.0557 0.0000 1.0717 -7.5335
1473733752.6511 0.0054 -4.7953 -1.5668 0.0723 0.0000 1.0699 -7.5354
1473733752.8217 0.0054 -4.8058 -1.5667 0.0908 0.0029 1.0785 -7.5660
1473733752.9875 0.0054 -4.8180 -1.5669 0.1052 -0.0027 1.0786 -7.5765
1473733753.1517 0.0054 -4.8342 -1.5670 0.1207 -0.0043 1.0781 -7.7380
