1473105167.2684 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.3867 -5.9312
1473105167.4330 0.0000 -0.0000 -1.5708 0.0000 0.0000 4.3282 -5.8522
1473105167.6005 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.1922 -5.6682
1473105167.7702 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.0544 -5.4819
1473105167.9367 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.9603 -5.3547
1473105168.1028 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.7121 -6.0288
1473105168.2664 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.5189 -5.7151
1473105168.4348 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.3930 -5.5106
1473105168.6012 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.3072 -5.3713
1473105168.7695 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.2149 -5.2214
1473105168.9346 0.0000 -0.0000 -1.5708 0.0000 0.0000 2.8572 -5.6670
1473105169.1011 -0.0000 0.0000 -1.5708 0.0000 -0.0000 2.7413 -5.4370
1473105169.2695 -0.0000 0.0000 -1.5708 0.0000 -0.0000 2.6676 -5.2908
1473105169.4351 0.0000 -0.0000 -1.5708 0.0000 0.0000 2.6029 -5.1626
1473105169.6019 0.0000 -0.0000 -1.5708 0.0000 -0.0000 2.2477 -5.5936
1473105169.7682 -0.0000 0.0000 -1.5708 0.0000 -0.0000 2.1347 -5.3124
1473105169.9358 0.0000 -0.0000 -1.5708 0.0000 0.0000 2.0742 -5.1618
1473105170.1001 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.7289 -5.6455
1473105170.2665 0.0000 -0.0000 -1.5708 0.0000 -0.0000 1.6387 -5.3508
1473105170.4337 0.0000 -0.0000 -1.5708 0.0000 0.0000 1.5814 -5.1639
1473105170.6002 0.0000 -0.0000 -1.5708 0.0000 0.0000 1.5455 -5.0465
1473105170.7696 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.1457 -5.3160
1473105170.9340 0.0000 -0.0000 -1.5708 0.0000 0.0000 1.1024 -5.1154
1473105171.1021 0.0000 -0.0000 -1.5708 0.0000 -0.0000 1.0751 -4.9885
1473105171.2683 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6765 -5.2831
1473105171.4338 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6487 -5.0660
1473105171.6011 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6344 -4.9541
1473105171.7682 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2201 -5.1805
1473105171.9352 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.2119 -4.9885
1473105172.1017 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.2074 -4.8820
1473105172.2692 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2168 -5.1033
1473105172.4335 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2092 -4.9257
1473105172.5993 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2058 -4.8440
1473105172.7659 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.6401 -4.9987
1473105172.9359 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.6223 -4.8593
1473105173.1025 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -1.1356 -5.2691
1473105173.2679 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -1.0634 -4.9343
1473105173.4332 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -1.0375 -4.8141
1473105173.6015 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -1.0281 -4.7702
1473105173.7676 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -1.4924 -4.8732
1473105173.9345 0.0000 -0.0000 -1.5708 0.0000 0.0000 -1.4638 -4.7798
1473105174.1018 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -2.1406 -5.3271
1473105174.2682 0.0000 -0.0000 -1.5708 0.0000 -0.0000 -1.9489 -4.8501
1473105174.4351 0.0000 -0.0000 -1.5708 0.0000 0.0000 -1.9125 -4.7593
1473105174.6006 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -1.9039 -4.7382
1473105174.7670 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -2.4410 -4.8415
1473105174.9329 0.0000 -0.0000 -1.5708 0.0000 0.0000 -2.3946 -4.7495
1473105175.1023 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -2.3942 -4.7486
1473105175.2677 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -2.3987 -4.7575
1473105175.4349 0.0000 -0.0000 -1.5708 0.0000 0.0000 -2.4514 -4.8621
1473105175.6013 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -1.9046 -4.7398
1473105175.7671 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -1.9157 -4.7674
1473105175.9348 0.0000 -0.0000 -1.5708 0.0000 0.0000 -1.9574 -4.8712
1473105176.1012 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -1.4554 -4.7525
1473105176.2687 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -1.4665 -4.7885
1473105176.4343 0.0000 -0.0000 -1.5708 0.0000 0.0000 -1.4984 -4.8927
1473105176.5996 0.0000 -0.0000 -1.5708 0.0000 0.0000 -1.5894 -5.1900
1473105176.7686 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -1.0399 -4.8250
1473105176.9324 0.0000 -0.0000 -1.5708 0.0000 0.0000 -1.0686 -4.9584
1473105177.1020 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.6152 -4.8040
1473105177.2682 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.6238 -4.8715
1473105177.4336 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.6434 -5.0242
1473105177.6004 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2054 -4.8351
1473105177.7659 -0.0000 0.0000 -1.5708 0.0000 -0.0000 -0.2098 -4.9399
1473105177.9331 0.0000 -0.0000 -1.5708 0.0000 0.0000 -0.2181 -5.1340
1473105178.1006 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2081 -4.9000
1473105178.2683 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.2125 -5.0029
1473105178.4332 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.2213 -5.2092
1473105178.5995 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6323 -4.9379
1473105178.7675 -0.0000 0.0000 -1.5708 0.0000 -0.0000 0.6506 -5.0808
1473105178.9349 0.0000 -0.0000 -1.5708 0.0000 0.0000 0.6801 -5.3112
1473105179.1000 0.0000 -0.0000 -1.5708 0.0000 -0.0000 1.0797 -5.0098
1473105179.2686 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.1052 -5.1283
1473105179.4341 0.0000 -0.0000 -1.5708 0.0000 0.0000 1.1507 -5.3391
1473105179.6004 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.5402 -5.0292
1473105179.7677 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.5850 -5.1756
1473105179.9340 0.0000 -0.0000 -1.5708 0.0000 0.0000 1.6302 -5.3232
1473105180.1010 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.6302 -5.3231
1473105180.2681 -0.0000 0.0000 -1.5708 0.0000 -0.0000 1.6598 -5.4197
1473105180.4345 0.0000 -0.0000 -1.5708 0.0000 0.0000 2.0450 -5.0891
1473105180.6007 -0.0000 0.0000 -1.5708 0.0000 -0.0000 2.0897 -5.2005
1473105180.7671 -0.0000 0.0000 -1.5708 0.0000 -0.0000 2.1723 -5.4060
1473105180.9351 0.0000 -0.0000 -1.5708 0.0000 0.0000 2.2902 -5.6993
1473105181.1010 0.0000 -0.0000 -1.5708 0.0000 -0.0000 2.6261 -5.2085
1473105181.2681 -0.0000 0.0000 -1.5708 0.0000 -0.0000 2.6889 -5.3330
1473105181.4343 0.0000 -0.0000 -1.5708 0.0000 0.0000 2.7797 -5.5131
1473105181.6013 -0.0000 0.0000 -1.5708 0.0000 -0.0000 2.9029 -5.7576
1473105181.7678 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.2496 -5.2777
1473105181.9355 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.3323 -5.4119
1473105182.1006 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.4353 -5.5793
1473105182.2684 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.5631 -5.7869
1473105182.4342 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.9093 -5.2857
1473105182.6006 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.9853 -5.3885
1473105182.7679 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.1056 -5.5512
1473105182.9327 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.2292 -5.7183
1473105183.1020 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.3988 -5.9475
1473105183.2680 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.7123 -5.3542
1473105183.4342 0.0000 -0.0000 -1.5708 0.0000 0.0000 4.8045 -5.4590
1473105183.6009 -0.0000 -0.0000 -1.5708 0.0000 0.0000 4.8928 -5.5593
1473105183.7674 -0.0000 0.0000 -1.5708 0.0000 -0.0000 5.0276 -5.7124
1473105183.9349 0.0000 -0.0000 -1.5708 0.0000 0.0000 5.1722 -5.8768
1473105184.1015 -0.0000 0.0000 -1.5708 0.0000 0.0000 5.2419 -5.9559
1473105184.2675 -0.0000 0.0000 -1.5708 0.0000 -0.0000 5.2419 -5.9560
1473105184.4339 0.0000 -0.0000 -1.5708 0.0000 0.0000 5.2420 -5.9561
1473105184.6002 -0.0000 0.0000 -1.5708 0.0000 -0.0000 5.2421 -5.9561
1473105184.7683 -0.0000 0.0000 -1.5708 0.0000 -0.0000 5.2421 -5.9562
1473105184.9349 -0.0000 0.0000 -1.5708 0.0000 -0.0000 5.2422 -5.9563
1473105185.1013 0.0000 -0.0000 -1.5708 0.0000 0.0000 5.2422 -5.9563
1473105185.2664 -0.0000 0.0000 -1.5708 0.0000 -0.0000 5.2423 -5.9564
1473105185.4339 0.0000 -0.0000 -1.5708 0.0000 0.0000 5.1390 -5.8391
1473105185.6006 -0.0000 0.0000 -1.5708 0.0000 -0.0000 5.0823 -5.7746
1473105185.7679 -0.0000 0.0000 -1.5708 0.0000 -0.0000 5.0826 -5.7749
1473105185.9357 -0.0000 0.0000 -1.5708 0.0000 -0.0000 5.0826 -5.7750
1473105186.1012 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.9871 -5.6664
1473105186.2679 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.9518 -5.6263
1473105186.4342 0.0000 -0.0000 -1.5708 0.0000 0.0000 4.9520 -5.6265
1473105186.6009 0.0000 -0.0000 -1.5708 0.0000 -0.0000 4.9520 -5.6266
1473105186.7657 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.9009 -5.5685
1473105186.9346 0.0000 -0.0000 -1.5708 0.0000 0.0000 4.8785 -5.5431
1473105187.1021 0.0000 -0.0000 -1.5708 0.0000 -0.0000 4.8804 -5.5452
1473105187.2679 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.8820 -5.5470
1473105187.4337 0.0000 -0.0000 -1.5708 0.0000 0.0000 4.7923 -5.4451
1473105187.6009 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.7653 -5.4144
1473105187.7673 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.7654 -5.4146
1473105187.9340 0.0000 -0.0000 -1.5708 0.0000 0.0000 4.7281 -5.3722
1473105188.0991 0.0000 -0.0000 -1.5708 0.0000 -0.0000 4.5806 -6.1934
1473105188.2664 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.5813 -6.1943
1473105188.4339 0.0000 -0.0000 -1.5708 0.0000 0.0000 4.4672 -6.0401
1473105188.6005 0.0000 -0.0000 -1.5708 0.0000 -0.0000 4.3045 -5.8201
1473105188.7684 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.3062 -5.8223
1473105188.9354 0.0000 -0.0000 -1.5708 0.0000 0.0000 4.2269 -5.7152
1473105189.1010 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.1509 -5.6124
1473105189.2672 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.1512 -5.6128
1473105189.4340 0.0000 -0.0000 -1.5708 0.0000 0.0000 4.0707 -5.5040
1473105189.6008 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.0618 -5.4920
1473105189.7680 -0.0000 0.0000 -1.5708 0.0000 -0.0000 4.0619 -5.4920
1473105189.9348 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.9928 -5.3986
1473105190.1019 0.0000 -0.0000 -1.5708 0.0000 -0.0000 3.9938 -5.4000
1473105190.2674 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.9938 -5.4000
1473105190.4334 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.9566 -5.3497
1473105190.6010 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.9325 -5.3171
1473105190.7685 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.9327 -5.3173
1473105190.9354 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.7413 -6.0762
1473105191.1009 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.6693 -5.9593
1473105191.2692 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.6695 -5.9597
1473105191.4365 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.5611 -5.7836
1473105191.6018 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.5617 -5.7846
1473105191.7680 0.0000 -0.0000 -1.5708 0.0000 -0.0000 3.5618 -5.7847
1473105191.9328 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.5618 -5.7847
1473105192.1004 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.5618 -5.7847
1473105192.2674 0.0000 -0.0000 -1.5708 0.0000 -0.0000 3.5618 -5.7848
1473105192.4349 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.5618 -5.7848
1473105192.5995 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.5619 -5.7848
1473105192.7670 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.5619 -5.7849
1473105192.9358 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.5619 -5.7849
1473105193.1032 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.5619 -5.7849
1473105193.2682 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.5619 -5.7849
1473105193.4348 0.0000 -0.0000 -1.5708 0.0000 -0.0000 3.5619 -5.7850
1473105193.6006 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.5620 -5.7850
1473105193.7680 0.0000 -0.0000 -1.5708 0.0000 -0.0000 3.5620 -5.7850
1473105193.9347 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.5620 -5.7851
1473105194.1027 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.5620 -5.7851
1473105194.2680 -0.0000 0.0000 -1.5708 0.0000 -0.0000 3.5621 -5.7851
1473105194.4352 0.0000 -0.0000 -1.5708 0.0000 0.0000 3.5621 -5.7852
