inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2965 2.5721 3.0609 inf inf inf inf inf inf inf inf inf inf inf 3.3449 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7150 -5.1014 -4.9712 inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.6283 3.0678 inf inf inf inf inf inf inf inf inf inf inf 3.4941 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2129 -4.9824 inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.6916 3.0889 inf inf inf inf inf inf inf inf inf inf inf 3.6598 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3385 -5.0167 inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.8069 3.1361 3.7320 inf inf inf inf inf inf inf inf inf inf 3.8422 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.5672 -5.0934 -5.0459 inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.9831 3.1903 3.7083 inf inf inf inf inf inf inf inf inf inf 3.9913 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.9166 -5.1814 -5.0139 inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.2600 3.7197 inf inf inf inf inf inf inf inf inf inf 4.1737 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2946 -5.0293 inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.3358 3.7464 inf inf inf inf inf inf inf inf inf inf 4.3228 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4177 -5.0655 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.4399 3.7900 4.6158 inf inf inf inf inf inf inf inf inf 4.4887 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.5867 -5.1245 -5.2446 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5699 3.8424 4.4787 inf inf inf inf inf inf inf inf inf 4.6545 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7979 -5.1952 -5.0888 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.9284 4.4610 inf inf inf inf inf inf inf inf inf 4.8368 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3115 -5.0687 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.9622 4.4678 inf inf inf inf inf inf inf inf inf 4.8866 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3572 -5.0765 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.9622 4.4678 inf inf inf inf inf inf inf inf inf 4.8866 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3572 -5.0765 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.9622 4.4678 inf inf inf inf inf inf inf inf inf 4.8866 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3572 -5.0765 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.9710 4.4701 inf inf inf inf inf inf inf inf inf 4.9198 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3691 -5.0791 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.0563 4.4986 inf inf inf inf inf inf inf inf inf 5.1021 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4845 -5.1114 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.1944 4.5570 inf inf inf inf inf inf inf inf inf 5.2679 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.6712 -5.1777 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.3484 4.6218 5.4990 inf inf inf inf inf inf inf inf 5.4171 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8795 -5.2514 -5.2704 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.3867 4.6363 5.4341 inf inf inf inf inf inf inf inf 5.4502 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.9312 -5.2679 -5.2082 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.3867 4.6363 5.4340 inf inf inf inf inf inf inf inf 5.4503 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.9312 -5.2679 -5.2081 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.3282 4.6134 inf inf inf inf inf inf inf inf inf 5.3840 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.8522 -5.2418 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.1922 4.5548 inf inf inf inf inf inf inf inf inf 5.2182 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.6682 -5.1753 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 4.0544 4.4966 inf inf inf inf inf inf inf inf inf 5.0359 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4819 -5.1091 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.9603 4.4655 inf inf inf inf inf inf inf inf inf 4.8702 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3547 -5.0738 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.7121 3.8813 4.4588 inf inf inf inf inf inf inf inf inf 4.7045 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -6.0288 -5.2479 -5.0662 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.5189 3.8222 4.4934 inf inf inf inf inf inf inf inf inf 4.5553 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.7151 -5.1680 -5.1055 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.3930 3.7686 inf inf inf inf inf inf inf inf inf inf 4.3896 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.5106 -5.0955 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.3072 3.7343 inf inf inf inf inf inf inf inf inf inf 4.2239 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3713 -5.0491 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 3.2149 3.7083 inf inf inf inf inf inf inf inf inf inf 4.0416 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2214 -5.0139 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.8572 3.1550 3.7142 inf inf inf inf inf inf inf inf inf inf 3.8759 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.6670 -5.1241 -5.0220 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.7413 3.1084 3.7776 inf inf inf inf inf inf inf inf inf inf 3.7102 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4370 -5.0483 -5.1076 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.6676 3.0791 inf inf inf inf inf inf inf inf inf inf inf 3.5444 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2908 -5.0007 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.6029 3.0610 inf inf inf inf inf inf inf inf inf inf inf 3.3953 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1626 -4.9714 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2477 2.5573 3.0612 inf inf inf inf inf inf inf inf inf inf inf 3.2295 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.5936 -5.0721 -4.9717 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.1347 2.5136 3.1119 inf inf inf inf inf inf inf inf inf inf inf 3.0472 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3124 -4.9854 -5.0541 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.0742 2.4926 inf inf inf inf inf inf inf inf inf inf inf inf 2.8815 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1618 -4.9438 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.7289 2.0286 2.4865 inf inf inf inf inf inf inf inf inf inf inf inf 2.7157 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.6455 -5.0484 -4.9318 inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.6387 1.9992 2.4984 inf inf inf inf inf inf inf inf inf inf inf inf 2.5667 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3508 -4.9752 -4.9553 inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5814 1.9771 2.5543 inf inf inf inf inf inf inf inf inf inf inf inf 2.4009 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1639 -4.9202 -5.0661 inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5455 1.9689 inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2350 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0465 -4.8997 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1457 1.5135 1.9776 inf inf inf inf inf inf inf inf inf inf inf inf inf 2.0526 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.3160 -4.9421 -4.9215 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1024 1.4975 2.0128 inf inf inf inf inf inf inf inf inf inf inf inf inf 1.8868 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1154 -4.8897 -5.0090 inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0751 1.4925 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.7209 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9885 -4.8734 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6765 1.0573 1.4965 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5545 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2831 -4.9057 -4.8865 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6487 1.0464 1.5180 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.4052 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.0660 -4.8555 -4.9566 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6344 1.0441 1.5748 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.2393 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9541 -4.8445 -5.1422 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2201 0.6224 1.0517 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0570 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1805 -4.8603 -4.8799 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2119 0.6180 1.0714 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8911 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9885 -4.8260 -4.9714 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2074 0.6186 1.1281 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7253 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8820 -4.8309 -5.2343 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2168 0.2048 0.6232 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.5587 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.1033 -4.8204 -4.8668 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2092 0.2038 0.6359 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.4094 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9257 -4.7981 -4.9658 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2058 0.2046 0.6644 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.2436 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8440 -4.8154 -5.1885 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.6401 -0.2034 0.2078 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0613 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9987 -4.7893 -4.8915 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.6223 -0.2034 0.2136 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.1046 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.8593 -4.7888 -5.0286 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.1356 -0.6136 -0.2052 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.2704 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.2691 -4.7918 -4.8303 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -1.0634 -0.6101 -0.2082 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.4368 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.9343 -4.7646 -4.9011 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0005 
