 1473634642.5043 1.6730 -6.7440 0.0000 0.9998 -1.0002 -6.0000 -9.0000 0.0008 -1.6309 0.2187 1.5231 -7.4969 1.6398 -8.0186 0.1000 0.0000
 1473634642.6693 1.5686 -6.8867 0.0000 1.0008 -0.9992 -6.0000 -9.0000 0.0015 -1.6579 0.2237 1.5272 -7.5049 1.6398 -8.0186 0.1000 0.0000
 1473634642.8400 1.5073 -7.7419 0.0000 1.0015 -0.9985 -6.0000 -9.0000 0.0016 -1.6991 0.2427 1.4914 -7.6200 1.5231 -8.0206 0.1000 0.0000
 1473634643.0044 1.3561 -7.8107 0.0000 1.0016 -0.9984 -6.0000 -9.0000 0.0017 -1.7248 0.2212 1.4624 -7.5259 1.4898 -8.0212 0.1000 0.0000
 1473634643.1702 1.1988 -8.7345 0.0000 1.0017 -0.9983 -6.0000 -9.0000 0.0017 -1.7601 0.2360 1.4115 -7.5838 1.4898 -8.0212 0.1000 0.0000
 1473634643.3398 1.3995 -7.0851 0.0000 1.0017 -0.9983 -6.0000 -9.0000 0.0020 -1.7932 0.2505 1.4050 -7.5892 1.4898 -8.0212 0.1000 0.0000
 1473634643.5043 1.6235 -7.1983 0.0000 1.0020 -0.9980 -6.0000 -9.0000 0.0020 -1.8264 0.2167 1.3982 -7.6014 1.4898 -8.0212 0.1000 0.0000
 1473634643.6719 1.6555 -7.6271 0.0000 1.0020 -0.9980 -6.0000 -9.0000 0.0021 -1.8536 0.2400 1.4188 -7.4885 1.4898 -8.0212 0.1000 0.0000
 1473634643.8391 1.6348 -7.4702 0.0000 1.0021 -0.9979 -6.0000 -9.0000 0.0021 -1.8945 0.2325 1.4140 -7.4937 1.4898 -8.0212 0.1000 0.0000
 1473634644.0044 1.4636 -7.9434 0.0000 1.0021 -0.9979 -6.0000 -9.0000 0.0025 -1.9198 0.2179 1.4005 -7.5036 1.4898 -8.0212 0.1000 0.0000
 1473634644.1733 1.4103 -7.0773 0.0000 1.0025 -0.9975 -6.0000 -9.0000 0.0026 -1.9590 0.2353 1.3965 -7.5043 1.4898 -8.0212 0.1000 0.0000
 1473634644.3383 1.7844 -7.3087 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0026 -1.9885 0.2563 1.3887 -7.5120 1.4898 -8.0212 0.1000 0.0000
 1473634644.5043 1.5222 -8.0355 0.0000 1.0028 -0.9972 -6.0000 -9.0000 0.0029 -2.0257 0.2194 1.4301 -7.5056 1.4231 -8.0224 0.1000 0.0000
 1473634644.6714 1.3248 -7.3562 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0029 -2.0532 0.2364 1.3316 -7.5682 1.4231 -8.0224 0.1000 0.0000
 1473634644.8369 1.4555 -7.5029 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0029 -2.0869 0.2156 1.3256 -7.5755 1.4231 -8.0224 0.1000 0.0000
 1473634645.0044 1.3249 -7.1901 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0030 -2.1157 0.2191 1.3321 -7.5704 1.4231 -8.0224 0.1000 0.0000
 1473634645.1738 1.3497 -7.7934 0.0000 1.0030 -0.9970 -6.0000 -9.0000 0.0031 -2.1505 0.2357 1.3274 -7.5683 1.4231 -8.0224 0.1000 0.0000
 1473634645.3362 1.1274 -8.1829 0.0000 1.0031 -0.9969 -6.0000 -9.0000 0.0032 -2.1799 0.2525 1.3203 -7.5773 1.4231 -8.0224 0.1000 0.0000
 1473634645.5073 1.5482 -7.3590 0.0000 1.0032 -0.9968 -6.0000 -9.0000 0.0033 -2.2164 0.2184 1.3148 -7.5839 1.4064 -8.0227 0.1000 0.0000
 1473634645.6729 1.4610 -8.1689 0.0000 1.0033 -0.9967 -6.0000 -9.0000 0.0034 -2.2439 0.2359 1.3529 -7.5785 1.2897 -8.0247 0.1000 0.0000
 1473634645.8379 1.3281 -7.8138 0.0000 1.0034 -0.9966 -6.0000 -9.0000 0.0035 -2.2851 0.2520 1.1998 -7.5847 1.2731 -8.0250 0.1000 0.0000
 1473634646.0049 1.4452 -7.2591 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0035 -2.3180 0.2192 1.1844 -7.5437 1.2730 -8.0250 0.1000 0.0000
 1473634646.1722 1.1983 -7.1952 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0036 -2.3495 0.2358 1.1775 -7.5518 1.2730 -8.0250 0.1000 0.0000
 1473634646.3405 1.1543 -7.3784 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0037 -2.3789 0.2525 1.1717 -7.5575 1.2730 -8.0250 0.1000 0.0000
 1473634646.5045 1.1177 -7.4704 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0038 -2.4129 0.2192 1.2117 -7.5539 1.2730 -8.0250 0.1000 0.0000
 1473634646.6712 0.8024 -7.1059 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0037 -2.4415 0.2117 1.2046 -7.5626 1.2730 -8.0250 0.1000 0.0000
 1473634646.8406 0.7692 -6.3762 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0037 -2.4738 0.2164 1.1962 -7.5738 1.2230 -8.0259 0.1000 0.0000
 1473634647.0067 1.0872 -7.9933 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0037 -2.5062 0.2166 1.1810 -7.5361 1.1230 -8.0277 0.1000 0.0000
 1473634647.1730 0.9092 -7.1408 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0038 -2.5346 0.2123 1.0342 -7.5262 1.1230 -8.0277 0.1000 0.0000
 1473634647.3405 1.1876 -7.5159 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.5700 0.2123 1.0729 -7.5192 1.1230 -8.0277 0.1000 0.0000
 1473634647.5071 0.9902 -7.1954 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.5943 0.2080 1.0670 -7.5294 1.0064 -8.0298 0.1000 0.0000
 1473634647.6724 0.8802 -6.7074 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.6252 0.2033 0.9738 -7.5453 0.9730 -8.0304 0.1000 0.0000
 1473634647.8388 0.9015 -7.1392 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.6521 0.2043 0.9155 -7.4872 0.9730 -8.0304 0.1000 0.0000
 1473634648.0067 0.7060 -7.5606 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.6823 0.2021 0.9114 -7.4942 0.9730 -8.0304 0.1000 0.0000
 1473634648.1692 0.8953 -6.7019 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.7057 0.2005 0.9051 -7.4953 0.9730 -8.0304 0.1000 0.0000
 1473634648.3401 0.9742 -7.5225 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.7386 0.1948 0.9429 -7.4923 0.8230 -8.0330 0.1000 0.0000
 1473634648.5059 0.8085 -6.8426 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.7615 0.1965 0.7705 -7.5448 0.8230 -8.0330 0.1000 0.0000
 1473634648.6718 0.9129 -7.4837 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.7939 0.1965 0.7666 -7.5485 0.8230 -8.0330 0.1000 0.0000
 1473634648.8385 0.9841 -7.0018 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.8163 0.1928 0.7964 -7.4556 0.8230 -8.0330 0.1000 0.0000
 1473634649.0051 1.0221 -6.5481 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.8388 0.1931 0.7914 -7.4521 0.8230 -8.0330 0.1000 0.0000
 1473634649.1726 0.7293 -7.8157 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.8610 0.1895 0.7881 -7.4523 0.8230 -8.0330 0.1000 0.0000
 1473634649.3405 0.6605 -7.0479 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.8859 0.1873 0.7833 -7.4465 0.8230 -8.0330 0.1000 0.0000
 1473634649.5047 0.5886 -7.2747 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.9076 0.1864 0.7800 -7.4554 0.8230 -8.0330 0.1000 0.0000
 1473634649.6699 0.6221 -7.3059 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.9291 0.1848 0.7767 -7.4558 0.8230 -8.0330 0.1000 0.0000
 1473634649.8367 0.5618 -6.3765 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.9535 0.1833 0.8126 -7.4519 0.8230 -8.0330 0.1000 0.0000
 1473634650.0060 0.5620 -7.2499 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -2.9806 0.1807 0.8087 -7.4492 0.8230 -8.0330 0.1000 0.0000
 1473634650.1716 0.7201 -7.3623 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -3.0015 0.1795 0.8054 -7.4552 0.8230 -8.0330 0.1000 0.0000
 1473634650.3408 0.8367 -7.3757 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -3.0253 0.1791 0.8006 -7.4519 0.8230 -8.0330 0.1000 0.0000
 1473634650.5070 0.8812 -7.2096 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -3.0516 0.1803 0.7959 -7.4483 0.8230 -8.0330 0.1000 0.0000
 1473634650.6731 0.7815 -8.9823 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -3.0717 0.1733 0.7908 -7.4548 0.8230 -8.0330 0.1000 0.0000
 1473634650.8362 0.6908 -7.3314 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -3.0916 0.1771 0.7875 -7.4521 0.8230 -8.0330 0.1000 0.0000
 1473634651.0056 0.7198 -6.2985 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -3.1198 0.1733 0.7839 -7.4643 0.8230 -8.0330 0.1000 0.0000
 1473634651.1731 1.1000 -6.7223 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -3.1401 0.1723 0.7785 -7.4713 0.8230 -8.0330 0.1000 0.0000
 1473634651.3389 0.7016 -8.8115 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -3.1597 0.1603 0.7759 -7.4699 0.8230 -8.0330 0.1000 0.0000
 1473634651.5050 0.8572 -7.4478 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -3.1789 0.1675 0.7735 -7.4727 0.8230 -8.0330 0.1000 0.0000
 1473634651.6722 0.7906 -7.7433 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -3.2067 0.1655 0.7705 -7.4750 0.8230 -8.0330 0.1000 0.0000
 1473634651.8381 0.5663 -7.6375 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0037 -3.2259 0.1672 0.7653 -7.4782 0.8230 -8.0330 0.1000 0.0000
 1473634652.0047 0.8348 -7.8263 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0037 -3.2448 0.1629 0.8005 -7.4773 0.8230 -8.0330 0.1000 0.0000
 1473634652.1711 0.9483 -7.0419 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0037 -3.2715 0.1611 0.7974 -7.4786 0.8230 -8.0330 0.1000 0.0000
 1473634652.3373 0.7991 -7.7009 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0037 -3.2900 0.1583 0.7920 -7.4827 0.8230 -8.0330 0.1000 0.0000
 1473634652.5047 0.7875 -6.5990 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0037 -3.3085 0.1582 0.7880 -7.4763 0.8230 -8.0330 0.1000 0.0000
 1473634652.6709 0.8190 -7.8376 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0037 -3.3346 0.1563 0.7851 -7.4862 0.8230 -8.0330 0.1000 0.0000
 1473634652.8366 0.7918 -7.3661 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0036 -3.3523 0.1388 0.7811 -7.4892 0.8230 -8.0330 0.1000 0.0000
 1473634653.0048 0.5711 -7.7301 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0036 -3.3703 0.1537 0.7772 -7.4856 0.8230 -8.0330 0.1000 0.0000
 1473634653.1735 0.4929 -8.1320 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0036 -3.3954 0.1516 0.7747 -7.4929 0.8230 -8.0330 0.1000 0.0000
 1473634653.3359 0.7611 -6.8973 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0036 -3.4130 0.1549 0.7697 -7.4955 0.8230 -8.0330 0.1000 0.0000
 1473634653.5048 0.7237 -7.5587 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0036 -3.4304 0.1496 0.7672 -7.4970 0.8230 -8.0330 0.1000 0.0000
 1473634653.6725 0.5940 -7.7007 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0035 -3.4550 0.1481 0.7635 -7.4988 0.8230 -8.0330 0.1000 0.0000
 1473634653.8410 0.7183 -7.2003 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0035 -3.4721 0.1442 0.7592 -7.5019 0.8230 -8.0330 0.1000 0.0000
 1473634654.0048 0.7715 -6.9975 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0035 -3.4890 0.1455 0.7566 -7.5027 0.8230 -8.0330 0.1000 0.0000
 1473634654.1718 0.8981 -7.8353 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0035 -3.5131 0.1493 0.7897 -7.5005 0.8230 -8.0330 0.1000 0.0000
 1473634654.3383 0.9088 -7.5629 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0035 -3.5296 0.1400 0.7860 -7.5022 0.8230 -8.0330 0.1000 0.0000
 1473634654.5048 0.8416 -6.8561 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0035 -3.5460 0.1415 0.7817 -7.5032 0.8230 -8.0330 0.1000 0.0000
 1473634654.6711 0.8883 -7.4899 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0035 -3.5648 0.1431 0.7787 -7.5057 0.8229 -8.0330 0.1000 0.0000
 1473634654.8384 0.8624 -7.1183 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0034 -3.5854 0.1389 0.7761 -7.5093 0.8229 -8.0330 0.1000 0.0000
 1473634655.0055 0.8149 -8.0400 0.0000 1.0034 -0.9966 -6.0000 -9.0000 0.0034 -3.6013 0.1364 0.7720 -7.5094 0.8229 -8.0330 0.1000 0.0000
 1473634655.1706 0.8890 -6.8090 0.0000 1.0034 -0.9966 -6.0000 -9.0000 0.0034 -3.6195 0.1366 0.7690 -7.5108 0.8229 -8.0330 0.1000 0.0000
 1473634655.3397 0.4751 -7.1657 0.0000 1.0034 -0.9966 -6.0000 -9.0000 0.0034 -3.6352 0.1353 0.7663 -7.5141 0.8229 -8.0330 0.1000 0.0000
 1473634655.5071 0.3580 -8.3047 0.0000 1.0034 -0.9966 -6.0000 -9.0000 0.0034 -3.6553 0.1281 0.7632 -7.5163 0.8229 -8.0330 0.1000 0.0000
 1473634655.6696 0.4302 -7.5638 0.0000 1.0034 -0.9966 -6.0000 -9.0000 0.0033 -3.6727 0.1322 0.7585 -7.5153 0.8229 -8.0330 0.1000 0.0000
 1473634655.8393 0.6705 -8.1430 0.0000 1.0033 -0.9967 -6.0000 -9.0000 0.0033 -3.6881 0.1315 0.7558 -7.5188 0.8229 -8.0330 0.1000 0.0000
 1473634656.0062 0.7416 -8.0236 0.0000 1.0033 -0.9967 -6.0000 -9.0000 0.0033 -3.7077 0.1290 0.7517 -7.5145 0.8229 -8.0330 0.1000 0.0000
 1473634656.1702 0.8287 -7.8910 0.0000 1.0033 -0.9967 -6.0000 -9.0000 0.0033 -3.7247 0.1293 0.7497 -7.5196 0.8229 -8.0330 0.1000 0.0000
 1473634656.3367 1.1422 -6.6508 0.0000 1.0033 -0.9967 -6.0000 -9.0000 0.0033 -3.7397 0.1293 0.7797 -7.5186 0.8229 -8.0330 0.1000 0.0000
 1473634656.5054 0.9756 -7.4571 0.0000 1.0033 -0.9967 -6.0000 -9.0000 0.0033 -3.7586 0.1270 0.7769 -7.5206 0.8229 -8.0330 0.1000 0.0000
 1473634656.6712 0.7293 -7.4679 0.0000 1.0033 -0.9967 -6.0000 -9.0000 0.0033 -3.7753 0.1322 0.7723 -7.5192 0.8229 -8.0330 0.1000 0.0000
