 1473540296.7453 -0.2132 -4.6282 0.0000 1.9909 -0.0091 -4.0000 -6.0000 1.0242 -1.6071 0.2620 -0.2563 -4.5225 inf inf 0.2000 0.0000
 1473540296.9107 -0.1405 -4.6214 0.0000 2.0242 0.0242 -4.0000 -6.0000 1.0415 -1.6347 0.2760 -0.2028 -4.5262 inf inf 0.2000 0.0000
 1473540297.0776 -0.1796 -4.3886 0.0000 2.0415 0.0415 -4.0000 -6.0000 1.0754 -1.6874 0.2570 -0.1855 -4.5539 inf inf 0.2000 0.0000
 1473540297.2478 -0.0878 -4.4031 0.0000 2.0754 0.0754 -4.0000 -6.0000 1.1088 -1.7399 0.2610 -0.0777 -4.4975 inf inf 0.2000 0.0000
 1473540297.4097 -0.1091 -4.7046 0.0000 2.1088 0.1088 -4.0000 -6.0000 1.1253 -1.7661 0.2595 -0.0726 -4.5507 inf inf 0.2000 0.0000
 1473540297.5773 -0.1273 -4.3567 0.0000 2.1253 0.1253 -4.0000 -6.0000 1.1253 -1.7661 0.2595 -0.0355 -4.5278 inf inf 0.2000 0.0000
 1473540297.7429 0.1298 -4.2495 0.0000 2.1253 0.1253 -4.0000 -6.0000 1.1950 -1.8752 0.2665 0.0196 -4.4602 inf inf 0.2000 0.0000
 1473540297.9098 0.0791 -4.6779 0.0000 2.1950 0.1950 -4.0000 -6.0000 1.2112 -1.9005 0.2530 0.1063 -4.5281 inf inf 0.2000 0.0000
 1473540298.0803 -0.1882 -4.1155 0.0000 2.2112 0.2112 -4.0000 -6.0000 1.2430 -1.9506 0.2495 0.0992 -4.5459 inf inf 0.2000 0.0000
 1473540298.2425 0.0139 -4.2471 0.0000 2.2430 0.2430 -4.0000 -6.0000 1.2747 -2.0006 0.2490 0.1464 -4.5520 inf inf 0.2000 0.0000
 1473540298.4094 0.1892 -4.3673 0.0000 2.2747 0.2747 -4.0000 -6.0000 1.2909 -2.0259 0.2490 0.1996 -4.5509 inf inf 0.2000 0.0000
 1473540298.5836 0.4419 -4.6244 0.0000 2.2909 0.2909 -4.0000 -6.0000 1.2909 -2.0259 0.2490 0.2488 -4.5599 inf inf 0.2000 0.0000
 1473540298.7442 0.3096 -4.5465 0.0000 2.2909 0.2909 -4.0000 -6.0000 1.3571 -2.1303 0.2360 0.2488 -4.5599 inf inf 0.2000 0.0000
 1473540298.9089 0.3464 -5.1920 0.0000 2.3571 0.3571 -4.0000 -6.0000 1.3715 -2.1527 0.2240 0.3217 -4.5856 inf inf 0.2000 0.0000
 1473540299.0803 0.3505 -4.6772 0.0000 2.3715 0.3715 -4.0000 -6.0000 1.3995 -2.1964 0.2210 0.3600 -4.5512 inf inf 0.2000 0.0000
 1473540299.2501 0.4269 -4.5866 0.0000 2.3995 0.3995 -4.0000 -6.0000 1.4273 -2.2408 0.2195 0.4117 -4.5986 inf inf 0.2000 0.0000
 1473540299.4092 0.3982 -4.7964 0.0000 2.4273 0.4273 -4.0000 -6.0000 1.4408 -2.2617 0.2110 0.4396 -4.6430 inf inf 0.2000 0.0000
 1473540299.5794 0.6308 -5.2002 0.0000 2.4408 0.4408 -4.0000 -6.0000 1.4666 -2.3023 0.2000 0.4588 -4.5901 inf inf 0.2000 0.0000
 1473540299.7425 0.6818 -4.4047 0.0000 2.4666 0.4666 -4.0000 -6.0000 1.4920 -2.3420 0.1935 0.4994 -4.5960 inf inf 0.2000 0.0000
 1473540299.9103 0.5101 -4.8112 0.0000 2.4920 0.4920 -4.0000 -6.0000 1.5040 -2.3608 0.1900 0.5439 -4.5903 inf inf 0.2000 0.0000
 1473540300.0771 0.5794 -4.3732 0.0000 2.5040 0.5040 -4.0000 -6.0000 1.5274 -2.3979 0.1840 0.5901 -4.5829 inf inf 0.2000 0.0000
 1473540300.2451 0.5542 -4.5985 0.0000 2.5274 0.5274 -4.0000 -6.0000 1.5506 -2.4345 0.1805 0.6468 -4.5855 inf inf 0.2000 0.0000
 1473540300.4097 0.7214 -4.9677 0.0000 2.5506 0.5506 -4.0000 -6.0000 1.5624 -2.4529 0.1805 0.6478 -4.6237 inf inf 0.2000 0.0000
 1473540300.5762 0.4000 -4.7744 0.0000 2.5624 0.5624 -4.0000 -6.0000 1.5624 -2.4529 0.1805 0.6744 -4.6053 inf inf 0.2000 0.0000
 1473540300.7425 0.6368 -4.7351 0.0000 2.5624 0.5624 -4.0000 -6.0000 1.6069 -2.5228 0.1720 0.7147 -4.5579 inf inf 0.2000 0.0000
 1473540300.9114 0.7825 -4.3639 0.0000 2.6069 0.6069 -4.0000 -6.0000 1.6180 -2.5401 0.1725 0.7860 -4.6246 inf inf 0.2000 0.0000
 1473540301.0764 0.8767 -5.1867 0.0000 2.6180 0.6180 -4.0000 -6.0000 1.6285 -2.5569 0.1680 0.8103 -4.5991 inf inf 0.2000 0.0000
 1473540301.2430 0.7613 -4.7145 0.0000 2.6285 0.6285 -4.0000 -6.0000 1.6601 -2.6065 0.1615 0.7900 -4.5863 inf inf 0.2000 0.0000
 1473540301.4094 0.8536 -4.8250 0.0000 2.6601 0.6601 -4.0000 -6.0000 1.6702 -2.6223 0.1615 0.8634 -4.6386 inf inf 0.2000 0.0000
 1473540301.5755 0.8407 -4.8726 0.0000 2.6702 0.6702 -4.0000 -6.0000 1.6902 -2.6540 0.1560 0.8910 -4.6070 inf inf 0.2000 0.0000
 1473540301.7433 1.0407 -5.2947 0.0000 2.6902 0.6902 -4.0000 -6.0000 1.7099 -2.6852 0.1525 0.9367 -4.6269 inf inf 0.2000 0.0000
 1473540301.9094 1.1202 -5.3458 0.0000 2.7099 0.7099 -4.0000 -6.0000 1.7194 -2.7000 0.1515 0.9456 -4.6333 inf inf 0.2000 0.0000
 1473540302.0764 1.0819 -5.0291 0.0000 2.7194 0.7194 -4.0000 -6.0000 1.7288 -2.7149 0.1475 0.9798 -4.6358 inf inf 0.2000 0.0000
 1473540302.2428 1.0755 -4.2643 0.0000 2.7288 0.7288 -4.0000 -6.0000 1.7288 -2.7149 0.1475 1.0253 -4.6023 inf inf 0.2000 0.0000
 1473540302.4092 1.1023 -5.1137 0.0000 2.7288 0.7288 -4.0000 -6.0000 1.7288 -2.7149 0.1475 1.0433 -4.6088 inf inf 0.2000 0.0000
 1473540302.5796 1.2644 -4.5934 0.0000 2.7288 0.7288 -4.0000 -6.0000 1.7751 -2.7877 0.1450 1.0550 -4.5757 inf inf 0.2000 0.0000
 1473540302.7426 1.2086 -5.2014 0.0000 2.7751 0.7751 -4.0000 -6.0000 1.8026 -2.8312 0.1440 1.0966 -4.6091 inf inf 0.2000 0.0000
 1473540302.9171 1.3726 -4.1814 0.0000 2.8026 0.8026 -4.0000 -6.0000 1.8113 -2.8450 0.1390 1.1392 -4.6635 inf inf 0.2000 0.0000
 1473540303.0759 1.6678 -4.9382 0.0000 2.8113 0.8113 -4.0000 -6.0000 1.8282 -2.8714 0.1300 1.1890 -4.6560 inf inf 0.2000 0.0000
 1473540303.2457 1.7429 -4.8188 0.0000 2.8282 0.8282 -4.0000 -6.0000 1.8447 -2.8976 0.1270 1.2158 -4.6521 inf inf 0.2000 0.0000
 1473540303.4097 1.5023 -4.2238 0.0000 2.8447 0.8447 -4.0000 -6.0000 1.8525 -2.9099 0.1240 1.2266 -4.6430 inf inf 0.2000 0.0000
 1473540303.5787 1.6073 -5.3841 0.0000 2.8525 0.8525 -4.0000 -6.0000 1.8681 -2.9346 0.1225 1.2491 -4.6660 inf inf 0.2000 0.0000
 1473540303.7449 1.1734 -4.0449 0.0000 2.8681 0.8681 -4.0000 -6.0000 1.8835 -2.9589 0.1210 1.2765 -4.6530 inf inf 0.2000 0.0000
 1473540303.9114 1.2754 -4.0932 0.0000 2.8835 0.8835 -4.0000 -6.0000 1.8912 -2.9708 0.1190 1.3305 -4.6618 inf inf 0.2000 0.0000
 1473540304.0760 1.3086 -4.4954 0.0000 2.8912 0.8912 -4.0000 -6.0000 1.8912 -2.9708 0.1190 1.3276 -4.6547 inf inf 0.2000 0.0000
 1473540304.2447 1.4379 -4.7917 0.0000 2.8912 0.8912 -4.0000 -6.0000 1.8912 -2.9708 0.1190 1.3276 -4.6547 inf inf 0.2000 0.0000
 1473540304.4098 1.4813 -6.0241 0.0000 2.8912 0.8912 -4.0000 -6.0000 1.9280 -3.0288 0.1150 1.3509 -4.6295 inf inf 0.2000 0.0000
 1473540304.5773 1.5932 -5.1755 0.0000 2.9280 0.9280 -4.0000 -6.0000 1.9427 -3.0520 0.1150 1.4276 -4.6622 inf inf 0.2000 0.0000
 1473540304.7447 1.5613 -4.5726 0.0000 2.9427 0.9427 -4.0000 -6.0000 1.9566 -3.0742 0.1070 1.4563 -4.6946 inf inf 0.2000 0.0000
 1473540304.9093 1.5143 -4.3477 0.0000 2.9566 0.9566 -4.0000 -6.0000 1.9634 -3.0847 0.1055 1.4675 -4.6730 inf inf 0.2000 0.0000
 1473540305.0764 1.4567 -4.2941 0.0000 2.9634 0.9634 -4.0000 -6.0000 1.9764 -3.1054 0.1030 1.4786 -4.6666 inf inf 0.2000 0.0000
 1473540305.2428 1.7006 -5.0948 0.0000 2.9764 0.9764 -4.0000 -6.0000 1.9831 -3.1158 0.1025 1.5311 -4.6584 inf inf 0.2000 0.0000
 1473540305.4139 1.5933 -5.8229 0.0000 2.9831 0.9831 -4.0000 -6.0000 1.9831 -3.1158 0.1025 1.5702 -4.6569 inf inf 0.2000 0.0000
 1473540305.5778 1.4427 -5.2652 0.0000 2.9831 0.9831 -4.0000 -6.0000 1.9831 -3.1158 0.1025 1.5840 -4.6551 inf inf 0.2000 0.0000
 1473540305.7431 1.6672 -5.0993 0.0000 2.9831 0.9831 -4.0000 -6.0000 2.0149 -3.1658 0.0985 1.5765 -4.6326 inf inf 0.2000 0.0000
 1473540305.9093 1.7502 -4.6730 0.0000 3.0149 1.0149 -4.0000 -6.0000 2.0149 -3.1658 0.0985 1.6202 -4.6868 inf inf 0.2000 0.0000
 1473540306.0827 1.6264 -4.9266 0.0000 3.0149 1.0149 -4.0000 -6.0000 2.0391 -3.2044 0.0930 1.6202 -4.6868 inf inf 0.2000 0.0000
 1473540306.2449 1.2873 -4.5799 0.0000 3.0391 1.0391 -4.0000 -6.0000 2.0451 -3.2138 0.0930 1.6809 -4.6907 inf inf 0.2000 0.0000
 1473540306.4139 1.3125 -5.3854 0.0000 3.0451 1.0451 -4.0000 -6.0000 2.0451 -3.2138 0.0930 1.6901 -4.6892 inf inf 0.2000 0.0000
 1473540306.5766 1.5941 -4.4232 0.0000 3.0451 1.0451 -4.0000 -6.0000 2.0682 -3.2500 0.0880 1.6901 -4.6892 inf inf 0.2000 0.0000
 1473540306.7441 1.8189 -4.9519 0.0000 3.0682 1.0682 -4.0000 -6.0000 2.0788 -3.2672 0.0850 1.7467 -4.6962 inf inf 0.2000 0.0000
 1473540306.9148 1.8731 -4.5361 0.0000 3.0788 1.0788 -4.0000 -6.0000 2.0845 -3.2757 0.0830 1.7866 -4.6994 inf inf 0.2000 0.0000
 1473540307.0810 1.9385 -5.0819 0.0000 3.0845 1.0845 -4.0000 -6.0000 2.0949 -3.2921 0.0815 1.8213 -4.6924 inf inf 0.2000 0.0000
 1473540307.2432 1.9325 -4.7230 0.0000 3.0949 1.0949 -4.0000 -6.0000 2.1052 -3.3084 0.0795 1.8175 -4.7132 inf inf 0.2000 0.0000
 1473540307.4094 1.9875 -5.6582 0.0000 3.1052 1.1052 -4.0000 -6.0000 2.1103 -3.3163 0.0795 1.8278 -4.7295 inf inf 0.2000 0.0000
 1473540307.5763 1.9555 -4.6592 0.0000 3.1103 1.1103 -4.0000 -6.0000 2.1200 -3.3321 0.0770 1.8892 -4.7085 inf inf 0.2000 0.0000
 1473540307.7451 1.8289 -4.6229 0.0000 3.1200 1.1200 -4.0000 -6.0000 2.1296 -3.3474 0.0760 1.8971 -4.7281 inf inf 0.2000 0.0000
 1473540307.9145 1.9878 -4.5308 0.0000 3.1296 1.1296 -4.0000 -6.0000 2.1346 -3.3549 0.0740 1.9068 -4.7289 inf inf 0.2000 0.0000
 1473540308.0810 2.0449 -4.1178 0.0000 3.1346 1.1346 -4.0000 -6.0000 2.1440 -3.3697 0.0730 1.9162 -4.7134 inf inf 0.2000 0.0000
 1473540308.2456 2.0919 -4.2538 0.0000 3.1440 1.1440 -4.0000 -6.0000 2.1528 -3.3840 0.0710 1.9250 -4.7315 inf inf 0.2000 0.0000
 1473540308.4095 2.1889 -5.6555 0.0000 3.1528 1.1528 -4.0000 -6.0000 2.1572 -3.3909 0.0705 1.9338 -4.7457 inf inf 0.2000 0.0000
 1473540308.5759 2.1509 -5.3160 0.0000 3.1572 1.1572 -4.0000 -6.0000 2.1663 -3.4049 0.0680 1.9472 -4.7714 inf inf 0.2000 0.0000
 1473540308.7483 2.1645 -5.3307 0.0000 3.1663 1.1663 -4.0000 -6.0000 2.1706 -3.4118 0.0670 1.9451 -4.7844 inf inf 0.2000 0.0000
 1473540308.9200 2.1619 -5.4840 0.0000 3.1706 1.1706 -4.0000 -6.0000 2.1706 -3.4118 0.0670 1.9627 -4.7872 inf inf 0.2000 0.0000
 1473540309.0760 2.0894 -4.4046 0.0000 3.1706 1.1706 -4.0000 -6.0000 2.1873 -3.4384 0.0640 1.9533 -4.8501 inf inf 0.2000 0.0000
 1473540309.2441 2.0741 -5.4711 0.0000 3.1873 1.1873 -4.0000 -6.0000 2.1957 -3.4514 0.0630 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540309.4095 0.0000 0.0000 0.0000 3.1957 1.1957 -4.0000 -6.0000 2.1994 -3.4577 0.0620 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540309.5771 0.0000 0.0000 0.0000 3.1994 1.1994 -4.0000 -6.0000 2.2072 -3.4700 0.0615 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540309.7428 0.0000 0.0000 0.0000 3.2072 1.2072 -4.0000 -6.0000 2.2150 -3.4824 0.0615 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540309.9115 0.0000 0.0000 0.0000 3.2150 1.2150 -4.0000 -6.0000 2.2192 -3.4889 0.0630 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540310.0791 0.0000 0.0000 0.0000 3.2192 1.2192 -4.0000 -6.0000 2.2297 -3.5056 0.0915 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540310.2458 0.0000 0.0000 0.0000 3.2297 1.2297 -4.0000 -6.0000 2.2458 -3.5309 0.1385 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540310.4105 0.0000 0.0000 0.0000 3.2458 1.2458 -4.0000 -6.0000 2.2560 -3.5468 0.1590 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540310.5805 0.0000 0.0000 0.0000 3.2560 1.2560 -4.0000 -6.0000 2.2788 -3.5833 0.1860 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540310.7440 0.0000 0.0000 0.0000 3.2788 1.2788 -4.0000 -6.0000 2.2788 -3.5833 0.1860 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540310.9124 0.0000 0.0000 0.0000 3.2788 1.2788 -4.0000 -6.0000 2.3236 -3.6540 0.2550 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540311.0759 0.0000 0.0000 0.0000 3.3236 1.3236 -4.0000 -6.0000 2.3564 -3.7060 0.2645 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540311.2477 0.0000 0.0000 0.0000 3.3564 1.3564 -4.0000 -6.0000 2.3738 -3.7336 0.2740 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540311.4186 0.0000 0.0000 0.0000 3.3738 1.3738 -4.0000 -6.0000 2.3738 -3.7336 0.2740 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540311.5758 0.0000 0.0000 0.0000 3.3738 1.3738 -4.0000 -6.0000 2.4394 -3.8374 0.2630 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540311.7450 0.0000 0.0000 0.0000 3.4394 1.4394 -4.0000 -6.0000 2.4732 -3.8913 0.2725 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540311.9144 0.0000 0.0000 0.0000 3.4732 1.4732 -4.0000 -6.0000 2.4905 -3.9185 0.2730 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540312.0840 0.0000 0.0000 0.0000 3.4905 1.4905 -4.0000 -6.0000 2.5240 -3.9714 0.2590 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540312.2436 0.0000 0.0000 0.0000 3.5240 1.5240 -4.0000 -6.0000 2.5570 -4.0238 0.2585 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540312.4097 0.0000 0.0000 0.0000 3.5570 1.5570 -4.0000 -6.0000 2.5735 -4.0500 0.2585 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540312.5777 0.0000 0.0000 0.0000 3.5735 1.5735 -4.0000 -6.0000 2.6078 -4.1040 0.2740 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540312.7467 0.0000 0.0000 0.0000 3.6078 1.6078 -4.0000 -6.0000 2.6245 -4.1310 0.2695 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540312.9094 0.0000 0.0000 0.0000 3.6245 1.6245 -4.0000 -6.0000 2.6424 -4.1588 0.2760 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540313.0761 0.0000 0.0000 0.0000 3.6424 1.6424 -4.0000 -6.0000 2.6771 -4.2141 0.2795 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540313.2426 0.0000 0.0000 0.0000 3.6771 1.6771 -4.0000 -6.0000 2.7134 -4.2715 0.2845 1.9934 -4.8033 inf inf 0.2000 0.0000
 1473540313.4189 0.0000 0.0000 0.0000 3.7134 1.7134 -4.0000 -6.0000 2.7134 -4.2715 0.2845 -1.9924 -5.6406 inf inf 0.2000 0.0000
 1473540313.5790 1.7359 -4.4953 0.0000 3.7134 1.7134 -4.0000 -6.0000 2.7821 -4.3811 0.2730 -1.8213 -4.6652 inf inf 0.1823 -0.0177
 1473540313.7427 1.7211 -5.1937 0.0000 3.7821 1.7821 -4.0000 -6.0000 2.8113 -4.4271 0.1990 -1.7024 -5.2068 inf inf 0.1823 0.0000
 1473540313.9094 2.0256 -5.3191 0.0000 3.8113 1.8113 -4.0000 -6.0000 2.8113 -4.4271 0.1990 -1.4576 -5.0902 inf inf 0.2000 0.0177
 1473540314.0811 1.9494 -4.9485 0.0000 3.8113 1.8113 -4.0000 -6.0000 2.8113 -4.4271 0.1990 -1.4576 -5.0902 inf inf 0.2000 0.0000
 1473540314.2441 1.3852 -5.2873 0.0000 3.8113 1.8113 -4.0000 -6.0000 2.8316 -4.4596 0.0525 -1.4576 -5.0902 inf inf 0.2000 0.0000
 1473540314.4097 1.7441 -5.2094 0.0000 3.8316 1.8316 -4.0000 -6.0000 2.8349 -4.4646 0.0485 -1.1377 -5.1015 inf inf 0.2000 0.0000
 1473540314.5757 1.1306 -5.2428 0.0000 3.8349 1.8349 -4.0000 -6.0000 2.8410 -4.4745 0.0495 -1.2944 -5.3407 inf inf 0.2000 0.0000
 1473540314.7438 1.4493 -4.3848 0.0000 3.8410 1.8410 -4.0000 -6.0000 2.8441 -4.4790 0.0480 -0.9301 -5.2927 inf inf 0.2000 0.0000
 1473540314.9136 1.4737 -5.4194 0.0000 3.8441 1.8441 -4.0000 -6.0000 2.8441 -4.4790 0.0480 -0.8277 -5.2364 inf inf 0.2000 0.0000
 1473540315.0761 1.0482 -4.1420 0.0000 3.8441 1.8441 -4.0000 -6.0000 2.8636 -4.5105 0.0925 -0.8277 -5.2364 inf inf 0.2000 0.0000
 1473540315.2425 1.1307 -5.9062 0.0000 3.8636 1.8636 -4.0000 -6.0000 2.8814 -4.5383 0.1570 -0.8181 -5.3406 inf inf 0.2000 0.0000
 1473540315.4175 0.7971 -5.3583 0.0000 3.8814 1.8814 -4.0000 -6.0000 2.8922 -4.5559 0.1740 -0.9730 -5.3903 inf inf 0.2000 0.0000
 1473540315.5795 0.6869 -5.5435 0.0000 3.9045 1.9045 -4.0000 -6.0000 2.9174 -4.5959 0.2050 -0.5326 -5.2437 inf inf 0.2000 0.0000
 1473540315.7426 0.6994 -4.7532 0.0000 3.9174 1.9174 -4.0000 -6.0000 2.9478 -4.6443 0.2545 -0.4641 -5.2748 inf inf 0.2000 0.0000
