1473540302.2421 1.7288 -2.7149 -1.5693 0.1475 -0.0017 0.9354 -4.5896
1473540302.4086 1.7288 -2.7149 -1.5693 0.1475 -0.0017 0.9459 -4.5648
1473540302.5789 1.7751 -2.7877 -1.5693 0.1450 0.0000 0.9595 -4.5326
1473540302.7422 1.8026 -2.8312 -1.5693 0.1440 0.0000 1.0124 -4.5898
1473540302.9093 1.8113 -2.8450 -1.5708 0.1390 -0.0034 1.0458 -4.6195
1473540303.0752 1.8282 -2.8714 -1.5708 0.1300 0.0000 1.0962 -4.6150
1473540303.2453 1.8447 -2.8976 -1.5708 0.1270 0.0000 1.1206 -4.6228
1473540303.4091 1.8525 -2.9099 -1.5708 0.1240 -0.0034 1.1461 -4.6268
1473540303.5780 1.8681 -2.9346 -1.5708 0.1225 0.0017 1.1606 -4.6224
1473540303.7420 1.8835 -2.9589 -1.5708 0.1210 0.0000 1.1811 -4.6351
1473540303.9110 1.8912 -2.9708 -1.5708 0.1190 0.0000 1.2367 -4.6440
1473540304.0752 1.8912 -2.9708 -1.5708 0.1190 0.0000 1.2468 -4.6494
1473540304.2440 1.8912 -2.9708 -1.5708 0.1190 0.0000 1.2468 -4.6494
1473540304.4089 1.9280 -3.0288 -1.5708 0.1150 0.0000 1.2185 -4.7231
1473540304.5766 1.9427 -3.0520 -1.5708 0.1150 0.0000 1.3168 -4.7080
1473540304.7444 1.9566 -3.0742 -1.5708 0.1070 0.0000 1.3123 -4.7839
1473540304.9086 1.9634 -3.0847 -1.5708 0.1055 -0.0017 1.3728 -4.6783
1473540305.0757 1.9764 -3.1054 -1.5708 0.1030 0.0000 1.3634 -4.7329
1473540305.2424 1.9831 -3.1158 -1.5708 0.1025 0.0017 1.4418 -4.6579
1473540305.4130 1.9831 -3.1158 -1.5708 0.1025 0.0017 1.4800 -4.6642
1473540305.5770 1.9831 -3.1158 -1.5708 0.1025 0.0017 1.4498 -4.7574
1473540305.7422 2.0149 -3.1658 -1.5708 0.0985 0.0017 1.4868 -4.6432
1473540305.9086 2.0149 -3.1658 -1.5708 0.0985 0.0017 1.4840 -4.7998
1473540306.0763 2.0391 -3.2044 -1.5708 0.0930 0.0000 1.4840 -4.7998
1473540306.2424 2.0451 -3.2138 -1.5708 0.0930 0.0000 1.5471 -4.8138
1473540306.4135 2.0451 -3.2138 -1.5708 0.0930 0.0000 1.5700 -4.7678
1473540306.5762 2.0682 -3.2500 -1.5708 0.0880 0.0000 1.5700 -4.7678
1473540306.7432 2.0788 -3.2672 -1.5708 0.0850 0.0000 1.6272 -4.7880
1473540306.9086 2.0845 -3.2757 -1.5708 0.0830 0.0000 1.6715 -4.7876
1473540307.0806 2.0949 -3.2921 -1.5708 0.0815 0.0017 1.7115 -4.7719
1473540307.2424 2.1052 -3.3084 -1.5708 0.0795 -0.0017 1.6776 -4.8491
1473540307.4087 2.1103 -3.3163 -1.5708 0.0795 -0.0017 1.6880 -4.8655
1473540307.5754 2.1200 -3.3321 -1.5708 0.0770 0.0000 1.7681 -4.7983
1473540307.7444 2.1296 -3.3474 -1.5723 0.0760 0.0000 1.7687 -4.8540
1473540307.9136 2.1346 -3.3549 -1.5723 0.0740 0.0000 1.8082 -4.8493
1473540308.0803 2.1440 -3.3697 -1.5723 0.0730 0.0000 1.8238 -4.8069
1473540308.2428 2.1528 -3.3840 -1.5723 0.0710 0.0000 1.8601 -4.8190
1473540308.4089 2.1572 -3.3909 -1.5723 0.0705 -0.0017 1.8690 -4.8333
1473540308.5752 2.1663 -3.4049 -1.5723 0.0680 0.0000 1.8922 -4.8813
1473540308.7426 2.1706 -3.4118 -1.5723 0.0670 0.0000 1.9123 -4.8332
1473540308.9108 2.1706 -3.4118 -1.5723 0.0670 0.0000 1.9446 -4.8255
1473540309.0756 2.1873 -3.4384 -1.5723 0.0640 0.0000 1.9370 -4.8729
1473540309.2420 2.1957 -3.4514 -1.5723 0.0630 0.0000 1.9934 -4.8033
1473540309.4088 2.1994 -3.4577 -1.5723 0.0620 -0.0034 inf -4.8033
1473540309.5766 2.2072 -3.4700 -1.5723 0.0615 0.0017 inf -4.8033
1473540309.7423 2.2150 -3.4824 -1.5739 0.0615 -0.0017 inf -4.8033
1473540309.9100 2.2192 -3.4889 -1.5739 0.0630 0.0000 inf -4.8033
1473540310.0788 2.2297 -3.5056 -1.5739 0.0915 -0.0017 inf -4.8033
1473540310.2446 2.2458 -3.5309 -1.5739 0.1385 -0.0017 inf -4.8033
1473540310.4101 2.2560 -3.5468 -1.5739 0.1590 -0.0034 inf -4.8033
1473540310.5797 2.2788 -3.5833 -1.5739 0.1860 0.0000 inf -4.8033
1473540310.7434 2.2788 -3.5833 -1.5739 0.1860 0.0000 inf -4.8033
1473540310.9120 2.3236 -3.6540 -1.5739 0.2550 -0.0034 inf -4.8033
1473540311.0752 2.3564 -3.7060 -1.5739 0.2645 0.0017 inf -4.8033
1473540311.2469 2.3738 -3.7336 -1.5739 0.2740 0.0000 inf -4.8033
1473540311.4103 2.3738 -3.7336 -1.5739 0.2740 0.0000 inf -4.8033
1473540311.5753 2.4394 -3.8374 -1.5739 0.2630 0.0000 inf -4.8033
1473540311.7446 2.4732 -3.8913 -1.5739 0.2725 -0.0017 inf -4.8033
1473540311.9136 2.4905 -3.9185 -1.5739 0.2730 0.0000 inf -4.8033
1473540312.0753 2.5240 -3.9714 -1.5739 0.2590 0.0000 inf -4.8033
1473540312.2432 2.5570 -4.0238 -1.5739 0.2585 0.0017 inf -4.8033
1473540312.4089 2.5735 -4.0500 -1.5739 0.2585 -0.0017 inf -4.8033
1473540312.5773 2.6078 -4.1040 -1.5739 0.2740 0.0000 inf -4.8033
1473540312.7459 2.6245 -4.1310 -1.5739 0.2695 0.0017 inf -4.8033
1473540312.9086 2.6424 -4.1588 -1.5739 0.2760 -0.0034 inf -4.8033
1473540313.0754 2.6771 -4.2141 -1.5754 0.2795 -0.0017 inf -4.8033
1473540313.2419 2.7134 -4.2715 -1.5754 0.2845 -0.0017 inf -4.8033
1473540313.4102 2.7134 -4.2715 -1.5754 0.2845 -0.0017 -1.9924 -5.6406
1473540313.5786 2.7821 -4.3811 -1.5754 0.2730 0.0000 -1.7816 -4.2921
1473540313.7421 2.8113 -4.4271 -1.5754 0.1990 -0.0034 -1.2645 -4.4703
1473540313.9086 2.8113 -4.4271 -1.5754 0.1990 -0.0034 -1.0569 -4.5799
1473540314.0802 2.8113 -4.4271 -1.5754 0.1990 -0.0034 -1.0569 -4.5799
1473540314.2423 2.8316 -4.4596 -1.5769 0.0525 -0.0017 -1.0569 -4.5799
1473540314.4087 2.8349 -4.4646 -1.5769 0.0485 -0.0017 -0.7186 -4.6673
1473540314.5751 2.8410 -4.4745 -1.5769 0.0495 -0.0017 -0.4370 -4.8860
1473540314.7423 2.8441 -4.4790 -1.5769 0.0480 0.0000 -0.3236 -4.9382
1473540314.9132 2.8441 -4.4790 -1.5769 0.0480 0.0000 -0.3066 -4.9407
1473540315.0755 2.8636 -4.5105 -1.5769 0.0925 0.0017 -0.3066 -4.9407
1473540315.2418 2.8814 -4.5383 -1.5769 0.1570 0.0000 -0.2753 -5.0264
1473540315.4117 2.8922 -4.5559 -1.5769 0.1740 0.0000 -0.2485 -5.0527
1473540315.5769 2.9174 -4.5959 -1.5769 0.2050 0.0000 -0.2743 -5.0199
1473540315.7420 2.9478 -4.6443 -1.5769 0.2545 0.0017 -0.2333 -5.0576
1473540315.9091 2.9652 -4.6720 -1.5769 0.2735 -0.0017 -0.1543 -5.0989
1473540316.0794 2.9980 -4.7239 -1.5769 0.2550 -0.0034 -0.2272 -5.0832
1473540316.2462 3.0310 -4.7763 -1.5769 0.2610 0.0000 -0.1894 -5.0782
1473540316.4086 3.0474 -4.8024 -1.5769 0.2590 0.0000 -0.1256 -5.1271
1473540316.5752 3.0813 -4.8563 -1.5769 0.2730 -0.0034 -0.1181 -5.0986
1473540316.7420 3.0985 -4.8835 -1.5769 0.2685 0.0017 -0.1302 -5.1004
1473540316.9090 3.1328 -4.9386 -1.5784 0.2735 -0.0051 -0.0457 -5.1515
1473540317.0753 3.1662 -4.9911 -1.5769 0.2590 0.0000 -0.0290 -5.1838
1473540317.2478 3.1662 -4.9911 -1.5769 0.2590 0.0000 -0.0033 -5.3434
1473540317.4086 3.2169 -5.0720 -1.5784 0.2660 0.0000 -0.0083 -5.3440
1473540317.5782 3.2515 -5.1269 -1.5784 0.2720 0.0000 -0.0020 -5.0967
1473540317.7418 3.2855 -5.1812 -1.5784 0.2755 -0.0017 0.0456 -5.2074
1473540317.9137 3.3024 -5.2087 -1.5800 0.2735 -0.0051 0.1166 -5.2054
1473540318.0751 3.3356 -5.2615 -1.5784 0.2585 0.0017 0.0596 -5.2384
1473540318.2423 3.3685 -5.3138 -1.5800 0.2580 0.0000 0.1517 -5.4526
1473540318.4099 3.3850 -5.3400 -1.5800 0.2580 0.0000 0.1956 -5.4537
1473540318.5787 3.4190 -5.3943 -1.5800 0.2730 0.0000 0.2211 -5.4243
1473540318.7421 3.4358 -5.4213 -1.5800 0.2695 -0.0017 0.2141 -5.4796
1473540318.9090 3.4358 -5.4213 -1.5800 0.2695 -0.0017 0.2639 -5.4504
1473540319.0765 3.5047 -5.5313 -1.5800 0.2295 0.0051 0.2639 -5.4504
1473540319.2422 3.5366 -5.5818 -1.5800 0.2600 0.0000 -1.2541 -5.5750
1473540319.4086 3.5527 -5.6078 -1.5800 0.2580 -0.0068 -1.1682 -5.6250
1473540319.5756 3.5859 -5.6610 -1.5800 0.2610 0.0000 -1.1521 -5.6510
1473540319.7437 3.6216 -5.7178 -1.5800 0.2870 0.0034 -1.1019 -5.7041
1473540319.9085 3.6399 -5.7469 -1.5800 0.2925 0.0085 -1.1202 -5.7614
1473540320.0756 3.6688 -5.7933 -1.5800 0.2335 -0.0017 -1.1309 -5.7907
1473540320.2419 3.7026 -5.8471 -1.5800 0.2725 -0.0017 -1.1340 -5.8374
1473540320.4090 3.7193 -5.8737 -1.5800 0.2660 0.0000 -1.1202 -5.8914
1473540320.5758 3.7534 -5.9284 -1.5800 0.2700 0.0000 -1.0995 -5.9180
1473540320.7445 3.7874 -5.9827 -1.5800 0.2735 -0.0017 -1.1004 -5.9730
1473540320.9086 3.8047 -6.0099 -1.5800 0.2720 0.0000 inf -5.9730
1473540321.0786 3.8387 -6.0642 -1.5800 0.2750 -0.0034 inf -5.9730
1473540321.2475 3.8727 -6.1184 -1.5800 0.2660 0.0000 inf -5.9730
1473540321.4133 3.8887 -6.1445 -1.5800 0.2580 0.0000 inf -5.9730
1473540321.5782 3.9226 -6.1983 -1.5800 0.2715 0.0017 inf -5.9730
1473540321.7461 3.9394 -6.2254 -1.5800 0.2675 0.0017 inf -5.9730
1473540321.9113 3.9740 -6.2802 -1.5815 0.2730 -0.0034 inf -5.9730
1473540322.0753 4.0071 -6.3330 -1.5815 0.2590 0.0000 inf -5.9730
1473540322.2454 4.0398 -6.3857 -1.5815 0.2550 0.0000 inf -5.9730
1473540322.4094 4.0561 -6.4114 -1.5815 0.2565 -0.0017 inf -5.9730
1473540322.5791 4.0898 -6.4660 -1.5830 0.2735 -0.0017 inf -5.9730
1473540322.7470 4.1237 -6.5198 -1.5830 0.2730 -0.0034 inf -5.9730
1473540322.9118 4.1411 -6.5474 -1.5830 0.2735 -0.0051 inf -5.9730
1473540323.0799 4.1577 -6.5741 -1.5830 0.2645 0.0017 inf -5.9730
1473540323.2420 4.1577 -6.5741 -1.5830 0.2645 0.0017 inf -5.9730
1473540323.4090 4.2227 -6.6785 -1.5830 0.2560 0.0000 inf -5.9730
1473540323.5775 4.2554 -6.7311 -1.5830 0.2600 0.0000 inf -5.9730
1473540323.7459 4.2884 -6.7835 -1.5830 0.2660 -0.0034 inf -5.9730
1473540323.9087 4.3053 -6.8110 -1.5830 0.2720 -0.0034 inf -5.9730
1473540324.0784 4.3384 -6.8638 -1.5830 0.2580 0.0000 inf -5.9730
1473540324.2422 4.3384 -6.8638 -1.5830 0.2580 0.0000 inf -5.9730
1473540324.4129 4.3870 -6.9420 -1.5846 0.2565 -0.0017 inf -5.9730
1473540324.5756 4.4210 -6.9963 -1.5846 0.2745 -0.0017 inf -5.9730
1473540324.7424 4.4552 -7.0510 -1.5846 0.2755 -0.0017 inf -5.9730
1473540324.9089 4.4721 -7.0785 -1.5846 0.2745 -0.0085 inf -5.9730
1473540325.0771 4.4967 -7.1179 -1.5846 0.1400 -0.0034 inf -5.9730
1473540325.2428 4.5001 -7.1233 -1.5846 0.0065 0.0017 inf -5.9730
1473540325.4090 4.5007 -7.1239 -1.5846 0.0065 -0.0017 inf -5.9730
1473540325.5753 4.5010 -7.1248 -1.5846 0.0040 0.0000 inf -5.9730
1473540325.7424 4.5012 -7.1252 -1.5846 0.0020 0.0000 inf -5.9730
1473540325.9086 4.5016 -7.1254 -1.5846 0.0010 0.0000 inf -5.9730
1473540326.0755 4.5010 -7.1248 -1.5846 0.0000 0.0000 inf -5.9730
1473540326.2447 4.5010 -7.1248 -1.5846 0.0000 0.0000 inf -5.9730
1473540326.4085 4.5010 -7.1248 -1.5846 0.0000 0.0000 inf -5.9730
1473540326.5754 4.5010 -7.1248 -1.5846 0.0005 -0.0017 inf -5.9730
1473540326.7437 4.5010 -7.1248 -1.5846 0.0005 -0.0017 inf -5.9730
1473540326.9104 4.5010 -7.1248 -1.5846 0.0000 0.0000 inf -5.9730
1473540327.0776 4.5009 -7.1244 -1.5846 0.0010 0.0000 inf -5.9730
1473540327.2418 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540327.4095 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540327.5753 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540327.7436 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540327.9106 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540328.0756 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540328.2459 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540328.4104 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540328.5767 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540328.7452 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540328.9087 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540329.0778 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540329.2420 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540329.4096 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540329.5753 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540329.7465 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540329.9094 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540330.0761 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540330.2423 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540330.4088 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540330.5771 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540330.7453 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540330.9117 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540331.0753 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540331.2459 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540331.4116 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540331.5755 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540331.7469 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540331.9118 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540332.0764 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540332.2432 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540332.4124 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540332.5775 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540332.7421 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540332.9113 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540333.0777 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540333.2464 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540333.4105 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540333.5766 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540333.7449 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540333.9122 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540334.0762 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540334.2423 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540334.4135 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540334.5782 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540334.7451 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540334.9118 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540335.0784 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540335.2453 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540335.4130 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540335.5756 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540335.7422 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540335.9124 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540336.0803 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540336.2425 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540336.4089 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540336.5753 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540336.7419 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540336.9129 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540337.0766 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540337.2456 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540337.4145 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540337.5802 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540337.7431 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540337.9104 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540338.0754 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540338.2468 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540338.4131 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540338.5803 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540338.7435 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540338.9096 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540339.0752 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540339.2463 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540339.4113 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540339.5791 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540339.7426 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540339.9086 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540340.0753 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540340.2469 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
1473540340.4091 4.5009 -7.1244 -1.5846 0.0000 0.0000 inf -5.9730
