 1473636929.3631 1.9225 -7.8742 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0002 -1.5725 0.2194 1.9006 -7.7623 2.3020 -7.9968 0.1000 0.0000
 1473636929.5292 1.9021 -8.2685 0.0000 0.9998 -1.0002 -6.0000 -9.0000 0.0001 -1.6000 0.2352 1.8986 -7.7865 2.3019 -7.9968 0.1000 0.0000
 1473636929.6995 1.9964 -7.8860 0.0000 1.0001 -0.9999 -6.0000 -9.0000 0.0002 -1.6414 0.2527 1.8973 -7.8009 2.3019 -7.9968 0.1000 0.0000
 1473636929.8659 1.9494 -7.7913 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0002 -1.6669 0.2193 1.9205 -7.7315 2.3020 -7.9968 0.1000 0.0000
 1473636930.0297 1.8078 -8.1093 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0002 -1.7018 0.2360 1.9201 -7.7561 2.3019 -7.9968 0.1000 0.0000
 1473636930.1961 2.0258 -7.3806 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0003 -1.7355 0.2526 1.9173 -7.7823 2.3021 -7.9968 0.1000 0.0000
 1473636930.3652 2.1360 -8.5819 0.0000 1.0003 -0.9997 -6.0000 -9.0000 0.0003 -1.7681 0.2160 1.9126 -7.8038 2.3019 -7.9968 0.1000 0.0000
 1473636930.5328 2.0052 -8.0329 0.0000 1.0003 -0.9997 -6.0000 -9.0000 0.0003 -1.7953 0.2363 1.9095 -7.8316 2.3019 -7.9968 0.1000 0.0000
 1473636930.6995 2.0059 -6.7650 0.0000 1.0003 -0.9997 -6.0000 -9.0000 0.0004 -1.8362 0.2442 1.9075 -7.8607 2.3020 -7.9968 0.1000 0.0000
 1473636930.8645 2.0595 -7.7757 0.0000 1.0004 -0.9996 -6.0000 -9.0000 0.0007 -1.8616 0.2199 1.9034 -7.8933 2.3020 -7.9968 0.1000 0.0000
 1473636931.0305 1.8235 -8.3400 0.0000 1.0007 -0.9993 -6.0000 -9.0000 0.0007 -1.8995 0.2358 1.9011 -7.9129 2.3021 -7.9968 0.1000 0.0000
 1473636931.1951 1.8310 -7.5468 0.0000 1.0007 -0.9993 -6.0000 -9.0000 0.0009 -1.9332 0.2537 1.8958 -7.9447 2.3020 -7.9968 0.1000 0.0000
 1473636931.3637 2.0596 -7.6023 0.0000 1.0009 -0.9991 -6.0000 -9.0000 0.0014 -1.9665 0.2261 1.9147 -7.8605 2.3020 -7.9968 0.1000 0.0000
 1473636931.5304 2.1267 -7.4893 0.0000 1.0014 -0.9986 -6.0000 -9.0000 0.0018 -2.0012 0.2362 1.9193 -7.8923 2.3021 -7.9968 0.1000 0.0000
 1473636931.6971 1.9273 -7.6925 0.0000 1.0018 -0.9982 -6.0000 -9.0000 0.0018 -2.0307 0.2448 1.9135 -7.9022 2.3020 -7.9969 0.1000 0.0000
 1473636931.8629 1.9396 -7.0456 0.0000 1.0018 -0.9982 -6.0000 -9.0000 0.0020 -2.0681 0.2191 1.9149 -7.7484 2.3022 -7.9968 0.1000 0.0000
 1473636932.0283 2.0951 -7.9289 0.0000 1.0020 -0.9980 -6.0000 -9.0000 0.0020 -2.0918 0.2513 1.9114 -7.7795 2.3021 -7.9968 0.1000 0.0000
 1473636932.1993 1.7881 -7.3552 0.0000 1.0020 -0.9980 -6.0000 -9.0000 0.0021 -2.1334 0.2524 1.9155 -7.7632 2.3021 -7.9969 0.1000 0.0000
 1473636932.3627 1.8233 -8.0546 0.0000 1.0021 -0.9979 -6.0000 -9.0000 0.0022 -2.1590 0.2191 1.9118 -7.7906 2.3020 -7.9969 0.1000 0.0000
 1473636932.5289 1.8242 -8.0925 0.0000 1.0022 -0.9978 -6.0000 -9.0000 0.0023 -2.1865 0.2357 1.9096 -7.8095 2.3021 -7.9969 0.1000 0.0000
 1473636932.6994 1.8531 -7.5407 0.0000 1.0023 -0.9977 -6.0000 -9.0000 0.0025 -2.2277 0.2523 1.9061 -7.8284 2.3020 -7.9969 0.1000 0.0000
 1473636932.8619 1.8812 -7.8802 0.0000 1.0025 -0.9975 -6.0000 -9.0000 0.0025 -2.2532 0.2188 1.9035 -7.8639 2.3021 -7.9969 0.1000 0.0000
 1473636933.0291 1.9292 -7.4831 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0027 -2.2919 0.2359 1.9003 -7.8819 2.3021 -7.9969 0.1000 0.0000
 1473636933.1981 1.8183 -9.6107 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0027 -2.3214 0.2524 1.9166 -7.8165 2.3022 -7.9969 0.1000 0.0000
 1473636933.3616 1.6128 -8.9972 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0028 -2.3543 0.2192 1.9154 -7.8434 2.3022 -7.9969 0.1000 0.0000
 1473636933.5283 1.6549 -7.4090 0.0000 1.0028 -0.9972 -6.0000 -9.0000 0.0029 -2.3857 0.2358 1.9119 -7.8674 2.3024 -7.9969 0.1000 0.0000
 1473636933.6974 2.1054 -7.9869 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0030 -2.4230 0.2525 1.9092 -7.8916 2.3022 -7.9970 0.1000 0.0000
 1473636933.8615 1.8935 -7.2522 0.0000 1.0030 -0.9970 -6.0000 -9.0000 0.0031 -2.4593 0.2181 1.9081 -7.9270 2.3025 -7.9970 0.1000 0.0000
 1473636934.0320 1.8494 -8.2063 0.0000 1.0031 -0.9969 -6.0000 -9.0000 0.0031 -2.4867 0.2356 1.9018 -7.9503 2.3022 -7.9970 0.1000 0.0000
 1473636934.1966 1.7784 -6.5526 0.0000 1.0031 -0.9969 -6.0000 -9.0000 0.0032 -2.5282 0.2524 1.9033 -7.8213 2.3022 -7.9969 0.1000 0.0000
 1473636934.3661 1.6695 -7.5669 0.0000 1.0032 -0.9968 -6.0000 -9.0000 0.0032 -2.5538 0.2190 1.9197 -7.7691 2.3022 -7.9969 0.1000 0.0000
 1473636934.5314 1.9119 -8.0643 0.0000 1.0032 -0.9968 -6.0000 -9.0000 0.0033 -2.5886 0.2357 1.9160 -7.7851 2.3022 -7.9969 0.1000 0.0000
 1473636934.6960 1.9600 -8.0038 0.0000 1.0033 -0.9967 -6.0000 -9.0000 0.0033 -2.6222 0.2537 1.9144 -7.8166 2.3022 -7.9969 0.1000 0.0000
 1473636934.8647 2.0766 -6.2751 0.0000 1.0033 -0.9967 -6.0000 -9.0000 0.0034 -2.6556 0.2194 1.9115 -7.8439 2.3022 -7.9969 0.1000 0.0000
 1473636935.0326 2.1315 -7.7287 0.0000 1.0034 -0.9966 -6.0000 -9.0000 0.0034 -2.6830 0.2277 1.9090 -7.8734 2.3023 -7.9969 0.1000 0.0000
 1473636935.1952 2.0860 -8.1353 0.0000 1.0034 -0.9966 -6.0000 -9.0000 0.0035 -2.7241 0.2554 1.9053 -7.8925 2.3022 -7.9969 0.1000 0.0000
 1473636935.3661 1.6638 -8.0269 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0035 -2.7496 0.2191 1.9016 -7.9266 2.3023 -7.9969 0.1000 0.0000
 1473636935.5318 1.6367 -6.8190 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0035 -2.7880 0.2360 1.9162 -7.8596 2.3024 -7.9969 0.1000 0.0000
 1473636935.6984 1.5033 -7.9368 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0036 -2.8258 0.2516 1.9117 -7.8878 2.3023 -7.9969 0.1000 0.0000
 1473636935.8661 1.9627 -7.9640 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0036 -2.8550 0.2240 1.9124 -7.7906 2.3023 -7.9969 0.1000 0.0000
 1473636936.0311 2.1048 -7.4589 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0036 -2.8901 0.2357 1.9092 -7.8135 2.3023 -7.9969 0.1000 0.0000
 1473636936.1994 2.1796 -7.9968 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0036 -2.9196 0.2524 1.9073 -7.8427 2.3023 -7.9969 0.1000 0.0000
 1473636936.3657 2.0964 -7.8177 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0036 -2.9578 0.2192 1.9033 -7.8646 2.3023 -7.9969 0.1000 0.0000
 1473636936.5312 2.1378 -8.0950 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0036 -2.9932 0.2364 1.9170 -7.8183 2.3023 -7.9969 0.1000 0.0000
 1473636936.6956 1.9266 -7.2324 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0037 -3.0263 0.2381 1.9130 -7.8433 2.3024 -7.9969 0.1000 0.0000
 1473636936.8663 1.6964 -8.1561 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0037 -3.0590 0.2191 1.9120 -7.8739 2.3023 -7.9969 0.1000 0.0000
 1473636937.0296 2.2135 -8.0487 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0037 -3.0904 0.2420 1.9074 -7.8988 2.3023 -7.9970 0.1000 0.0000
 1473636937.1964 2.0244 -7.5306 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0037 -3.1279 0.2449 1.9056 -7.9266 2.3024 -7.9970 0.1000 0.0000
 1473636937.3660 2.0291 -7.5688 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0037 -3.1538 0.2247 1.9028 -7.9573 2.3025 -7.9970 0.1000 0.0000
 1473636937.5288 1.9682 -7.4536 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0037 -3.1928 0.2368 1.9016 -7.8498 2.3025 -7.9970 0.1000 0.0000
 1473636937.6953 1.9206 -7.7776 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0037 -3.2220 0.2535 1.9134 -7.8066 2.3025 -7.9970 0.1000 0.0000
 1473636937.8660 1.9954 -7.6677 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0038 -3.2583 0.2193 1.9117 -7.8256 2.3024 -7.9970 0.1000 0.0000
 1473636938.0285 1.9875 -7.5064 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -3.2857 0.2362 1.9093 -7.8544 2.3024 -7.9970 0.1000 0.0000
 1473636938.1966 1.6763 -7.5172 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0038 -3.3151 0.2529 1.9067 -7.8753 2.3024 -7.9970 0.1000 0.0000
 1473636938.3648 1.6552 -7.6260 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0039 -3.3529 0.2195 1.9043 -7.9002 2.3025 -7.9970 0.1000 0.0000
 1473636938.5292 1.6488 -7.1048 0.0000 1.0039 -0.9961 -6.0000 -9.0000 0.0039 -3.3805 0.2363 1.9019 -7.9318 2.3024 -7.9970 0.1000 0.0000
 1473636938.6981 1.7642 -8.0987 0.0000 1.0039 -0.9961 -6.0000 -9.0000 0.0040 -3.4224 0.2575 1.9121 -7.8784 2.3025 -7.9970 0.1000 0.0000
 1473636938.8644 1.9135 -7.0691 0.0000 1.0040 -0.9960 -6.0000 -9.0000 0.0040 -3.4478 0.2189 1.9093 -7.9149 2.3024 -7.9970 0.1000 0.0000
 1473636939.0293 1.6895 -9.3947 0.0000 1.0040 -0.9960 -6.0000 -9.0000 0.0041 -3.4826 0.2361 1.9084 -7.8221 2.3025 -7.9969 0.1000 0.0000
 1473636939.1959 1.9576 -7.9551 0.0000 1.0041 -0.9959 -6.0000 -9.0000 0.0041 -3.5160 0.2545 1.9054 -7.8507 2.3025 -7.9969 0.1000 0.0000
 1473636939.3632 2.0104 -8.8200 0.0000 1.0041 -0.9959 -6.0000 -9.0000 0.0042 -3.5499 0.2197 1.9023 -7.8782 2.3026 -7.9969 0.1000 0.0000
 1473636939.5299 2.0163 -7.0272 0.0000 1.0042 -0.9958 -6.0000 -9.0000 0.0042 -3.5894 0.2386 1.9125 -7.8358 2.3025 -7.9969 0.1000 0.0000
 1473636939.6995 1.8264 -9.0759 0.0000 1.0042 -0.9958 -6.0000 -9.0000 0.0043 -3.6189 0.2530 1.9095 -7.8688 2.3027 -7.9969 0.1000 0.0000
 1473636939.8626 1.7719 -8.3570 0.0000 1.0043 -0.9957 -6.0000 -9.0000 0.0043 -3.6553 0.2215 1.9063 -7.8924 2.3026 -7.9970 0.1000 0.0000
 1473636940.0306 1.8662 -8.2636 0.0000 1.0043 -0.9957 -6.0000 -9.0000 0.0044 -3.6826 0.2353 1.9045 -7.9240 2.3025 -7.9970 0.1000 0.0000
 1473636940.1992 1.8182 -7.7188 0.0000 1.0044 -0.9956 -6.0000 -9.0000 0.0044 -3.7204 0.2514 1.9030 -7.9494 2.3026 -7.9970 0.1000 0.0000
 1473636940.3619 1.7857 -6.3239 0.0000 1.0044 -0.9956 -6.0000 -9.0000 0.0045 -3.7495 0.2195 1.9127 -7.8119 2.3025 -7.9970 0.1000 0.0000
 1473636940.5329 1.8514 -7.6761 0.0000 1.0045 -0.9955 -6.0000 -9.0000 0.0045 -3.7846 0.2399 1.9090 -7.8328 2.3026 -7.9970 0.1000 0.0000
 1473636940.6985 1.8623 -8.1986 0.0000 1.0045 -0.9955 -6.0000 -9.0000 0.0046 -3.8138 0.2525 1.9066 -7.8632 2.3027 -7.9970 0.1000 0.0000
 1473636940.8661 1.8855 -9.0822 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -3.8508 0.2186 1.9044 -7.8876 2.3026 -7.9970 0.1000 0.0000
 1473636941.0318 1.7645 -7.9074 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0047 -3.8783 0.2316 1.9127 -7.8580 2.3027 -7.9970 0.1000 0.0000
 1473636941.1977 1.7897 -8.6249 0.0000 1.0047 -0.9953 -6.0000 -9.0000 0.0048 -3.9193 0.2517 1.9088 -7.8781 2.3026 -7.9970 0.1000 0.0000
 1473636941.3646 1.6649 -7.5370 0.0000 1.0048 -0.9952 -6.0000 -9.0000 0.0048 -3.9447 0.2196 1.9084 -7.9185 2.3026 -7.9971 0.1000 0.0000
 1473636941.5280 1.9554 -9.1000 0.0000 1.0048 -0.9952 -6.0000 -9.0000 0.0049 -3.9834 0.2393 1.9053 -7.9377 2.3028 -7.9970 0.1000 0.0000
 1473636941.6974 2.0749 -9.2100 0.0000 1.0049 -0.9951 -6.0000 -9.0000 0.0049 -4.0129 0.2527 1.9004 -7.8704 2.3026 -7.9970 0.1000 0.0000
 1473636941.8621 1.9100 -8.6242 0.0000 1.0049 -0.9951 -6.0000 -9.0000 0.0050 -4.0469 0.2188 1.9122 -7.8421 2.3026 -7.9970 0.1000 0.0000
 1473636942.0332 1.6916 -6.8252 0.0000 1.0050 -0.9950 -6.0000 -9.0000 0.0051 -4.0783 0.2358 1.9070 -7.8669 2.3026 -7.9970 0.1000 0.0000
 1473636942.1962 1.6017 -8.2184 0.0000 1.0051 -0.9949 -6.0000 -9.0000 0.0051 -4.1155 0.2476 1.9050 -7.8953 2.3026 -7.9970 0.1000 0.0000
 1473636942.3624 1.5782 -8.6722 0.0000 1.0051 -0.9949 -6.0000 -9.0000 0.0052 -4.1410 0.2164 1.9016 -7.9270 2.3027 -7.9969 0.1000 0.0000
 1473636942.5308 1.4769 -7.0968 0.0000 1.0052 -0.9948 -6.0000 -9.0000 0.0053 -4.1795 0.2359 1.9108 -7.8938 2.3026 -7.9969 0.1000 0.0000
 1473636942.6954 1.3096 -7.7816 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0053 -4.2216 0.2523 1.9069 -7.8387 2.3027 -7.9969 0.1000 0.0000
 1473636942.8661 1.8454 -8.0010 0.0000 1.0053 -0.9947 -6.0000 -9.0000 0.0054 -4.2471 0.2175 1.9053 -7.8772 2.3027 -7.9969 0.1000 0.0000
 1473636943.0326 1.9183 -8.2673 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0054 -4.2824 0.2361 1.9014 -7.8970 2.1697 -7.9965 0.1000 0.0000
 1473636943.1947 2.1356 -8.4682 0.0000 1.0054 -0.9946 -6.0000 -9.0000 0.0055 -4.3159 0.2528 1.8175 -7.7752 2.0698 -7.9963 0.1000 0.0000
 1473636943.3661 1.9412 -7.3050 0.0000 1.0055 -0.9945 -6.0000 -9.0000 0.0056 -4.3487 0.2095 1.7250 -7.7857 2.0698 -7.9963 0.1000 0.0000
 1473636943.5316 1.8691 -7.1730 0.0000 1.0056 -0.9944 -6.0000 -9.0000 0.0056 -4.3761 0.2402 1.7223 -7.7302 2.0698 -7.9963 0.1000 0.0000
