1473636932.3617  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.3898  6.0535  5.7514  5.5999  5.6348  5.6703  5.7190  5.7634  5.8103  5.8500  5.9118  15.0000  15.0000  15.0000  15.0000  5.0217  4.8753  4.7499  4.6328  4.5232  4.4214  4.3253  4.2468  4.3109  4.3733  4.4447  4.5170  4.5930  4.6731  4.7575  15.0000  3.5875  3.5345  3.4826  3.4332  3.3862  3.3415  3.2989  3.2584  3.2199  3.1832  3.1483  3.1151  3.0835  3.0449  3.0198  2.9978  2.9716  3.0777  3.2005  3.3333  3.4784  3.6334  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636932.5284  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.3870  6.0510  5.7502  5.5708  5.6080  5.6475  5.6893  5.7335  5.7801  5.8243  5.8812  15.0000  15.0000  15.0000  15.0000  5.0178  4.8751  4.7610  4.6426  4.5313  4.4205  4.3278  4.2295  4.2753  4.3321  4.3949  4.4798  4.5551  4.6346  4.7127  15.0000  15.0000  3.5296  3.4836  3.4342  3.3873  3.3426  3.3001  3.2596  3.2211  3.1844  3.1495  3.1163  3.0847  3.0440  3.0262  2.9958  2.9726  3.0130  3.1353  3.2629  3.4054  3.5548  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636932.6985  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.3932  6.0566  5.7553  5.5300  5.5678  5.6077  5.6491  5.6930  5.7393  5.7881  5.8395  15.0000  15.0000  15.0000  15.0000  5.0122  4.8887  4.7507  4.6335  4.5238  4.4211  4.3271  4.2339  4.2268  4.2876  4.3580  4.4288  4.5033  4.5818  4.6571  15.0000  15.0000  3.5329  3.4843  3.4350  3.3880  3.3433  3.3007  3.2602  3.2217  3.1850  3.1501  3.1168  3.0852  3.0552  3.0267  2.9939  2.9707  2.9490  3.0363  3.1598  3.3050  3.4569  3.6186  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636932.8610  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.3939  6.0572  5.7558  5.4971  5.5351  5.5741  5.6075  5.6588  5.7048  5.7534  5.8045  15.0000  15.0000  15.0000  15.0000  5.0110  4.8897  4.7511  4.6449  4.5241  4.4286  4.3279  4.2365  4.1853  4.2463  4.3153  4.3859  4.4597  4.5374  4.6169  4.7057  15.0000  3.5365  3.4847  3.4353  3.3883  3.3436  3.3010  3.2605  3.2220  3.1853  3.1503  3.1171  3.0855  3.0554  3.0269  2.9921  2.9706  2.9466  2.9657  3.0772  3.2234  3.3687  3.5321  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636933.0286  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.3960  6.0590  5.7484  5.4658  5.4981  5.5334  5.5702  5.6210  5.6667  5.7149  5.7657  15.0000  15.0000  15.0000  15.0000  5.0109  4.8765  4.7510  4.6454  4.5239  4.4291  4.3244  4.2369  4.1452  4.2007  4.2611  4.3252  4.4117  4.4885  4.5695  4.6498  15.0000  15.0000  3.4833  3.4357  3.3887  3.3439  3.3014  3.2608  3.2223  3.1856  3.1506  3.1174  3.0858  3.0557  3.0272  2.9899  2.9680  2.9466  2.9264  2.9928  3.1307  3.2741  3.4301  3.6001  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636933.1976  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.3928  6.0560  5.7546  5.4834  5.4673  5.5047  5.5413  5.5895  5.6349  5.6829  5.7334  15.0000  15.0000  15.0000  15.0000  15.0000  4.8906  4.7643  4.6335  4.5236  4.4294  4.3241  4.2372  4.1484  4.1627  4.2248  4.2873  4.3716  4.4477  4.5280  4.6126  15.0000  15.0000  3.4830  3.4263  3.3888  3.3441  3.3015  3.2610  3.2224  3.1857  3.1507  3.1175  3.0859  3.0558  3.0273  3.0001  2.9662  2.9481  2.9238  2.9112  3.0481  3.1931  3.3450  3.5167  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636933.3612  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.3958  6.0588  5.7402  5.4859  5.4262  5.4629  5.4992  5.5474  5.5925  5.6400  5.6873  15.0000  15.0000  15.0000  15.0000  15.0000  4.8758  4.7647  4.6331  4.5232  4.4202  4.3236  4.2355  4.1451  4.1134  4.1789  4.2366  4.3181  4.3934  4.4726  4.5562  4.6378  15.0000  15.0000  3.4360  3.3889  3.3442  3.3016  3.2611  3.2225  3.1858  3.1508  3.1176  3.0860  3.0559  3.0274  3.0002  2.9634  2.9430  2.9235  2.9050  2.9488  3.0815  3.2317  3.3974  3.5823  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636933.5279  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.3887  6.0521  5.7508  5.4797  5.3973  5.4352  5.4737  5.5179  5.5627  5.6100  5.6582  5.7123  15.0000  15.0000  15.0000  15.0000  4.8754  4.7500  4.6464  4.5229  4.4299  4.3232  4.2357  4.1475  4.0759  4.1396  4.2008  4.2804  4.3550  4.4336  4.5164  4.6039  15.0000  15.0000  3.4341  3.3890  3.3443  3.3017  3.2612  3.2226  3.1859  3.1509  3.1177  3.0861  3.0560  3.0274  3.0003  2.9745  2.9501  2.9216  2.9018  2.8836  3.0021  3.1545  3.3133  3.4936  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636933.6969  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.3977  6.0606  5.7590  5.4875  5.3535  5.3894  5.4255  5.4732  5.5176  5.5646  5.6136  5.6661  15.0000  15.0000  15.0000  15.0000  4.8810  4.7493  4.6467  4.5222  4.4192  4.3313  4.2316  4.1477  4.0658  4.0874  4.1505  4.2236  4.2971  4.3747  4.4564  4.5281  15.0000  15.0000  15.0000  3.3892  3.3444  3.3018  3.2613  3.2227  3.1860  3.1510  3.1178  3.0861  3.0561  3.0275  3.0004  2.9746  2.9501  2.9190  2.9015  2.8844  2.8736  3.0135  3.1864  3.3598  3.5542  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636933.8609  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.3924  6.0553  5.7536  5.4744  5.3169  5.3543  5.3938  5.4316  5.4719  5.5263  5.5754  5.6270  15.0000  15.0000  15.0000  15.0000  4.8761  4.7508  4.6335  4.5378  4.4327  4.3336  4.2328  4.1519  4.0649  4.0399  4.1036  4.1654  4.2483  4.3250  4.4057  4.4872  4.5747  15.0000  15.0000  3.3888  3.3455  3.3028  3.2623  3.2236  3.1869  3.1519  3.1186  3.0869  3.0568  3.0282  3.0010  2.9752  2.9508  2.9168  2.8989  2.8814  2.8648  2.9307  3.0780  3.2495  3.4346  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636934.0316  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.0662  5.7638  5.4918  5.2818  5.3208  5.3603  5.4019  5.4457  5.4920  5.5407  5.5921  15.0000  15.0000  15.0000  15.0000  15.0000  4.7692  4.6503  4.5386  4.4207  4.3238  4.2328  4.1505  4.0669  3.9968  4.0615  4.1239  4.2046  4.2804  4.3603  4.4354  4.5199  15.0000  15.0000  15.0000  3.3459  3.3032  3.2626  3.2240  3.1872  3.1522  3.1189  3.0872  3.0571  3.0284  3.0013  2.9755  2.9510  2.9278  2.9059  2.8802  2.8622  2.8466  2.9739  3.1310  3.3276  3.5328  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636934.1962  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.0651  5.7627  5.4906  5.2444  5.2812  5.3177  5.3550  5.4049  5.4508  5.4991  5.5501  15.0000  15.0000  15.0000  15.0000  15.0000  4.7694  4.6506  4.5388  4.4199  4.3231  4.2320  4.1463  4.0670  3.9896  4.0140  4.0782  4.1438  4.2273  4.3063  4.3865  4.4776  15.0000  15.0000  15.0000  3.3457  3.3033  3.2627  3.2241  3.1873  3.1523  3.1190  3.0873  3.0572  3.0285  3.0013  2.9755  2.9511  2.9279  2.9059  2.8852  2.8619  2.8440  2.8433  3.0040  3.1758  3.3975  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636934.3657  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.0657  5.7632  5.4911  5.2210  5.2519  5.2878  5.3249  5.3749  5.4206  5.4687  5.5193  15.0000  15.0000  15.0000  15.0000  15.0000  4.7605  4.6507  4.5390  4.4338  4.3347  4.2412  4.1528  4.0693  3.9880  3.9750  4.0404  4.1034  4.1880  4.2662  4.3488  4.4360  4.5281  15.0000  15.0000  3.3406  3.3034  3.2628  3.2241  3.1873  3.1523  3.1190  3.0873  3.0572  3.0286  3.0014  2.9756  2.9511  2.9279  2.9060  2.8852  2.8596  2.8437  2.8296  2.9362  3.1052  3.2999  3.5152  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636934.5308  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.0656  5.7631  5.4910  5.2450  5.2109  5.2474  5.2900  5.3329  5.3782  5.4259  5.4688  5.5291  15.0000  15.0000  15.0000  15.0000  4.7618  4.6509  4.5392  4.4340  4.3217  4.2414  4.1531  4.0674  3.9905  3.9218  3.9877  4.0559  4.1198  4.2104  4.2918  4.3778  4.4648  15.0000  15.0000  15.0000  3.3035  3.2629  3.2242  3.1875  3.1524  3.1191  3.0875  3.0573  3.0287  3.0015  2.9757  2.9512  2.9280  2.9061  2.8853  2.8568  2.8421  2.8299  2.8138  2.9705  3.1285  3.3662  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
1473636934.6955  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  6.0680  5.7653  5.4839  5.2467  5.1789  5.2171  5.2575  5.2928  5.3451  5.3925  5.4414  5.4950  15.0000  15.0000  15.0000  15.0000  4.7687  4.6499  4.5383  4.4332  4.3341  4.2296  4.1438  4.0629  3.9878  3.9146  3.9492  4.0148  4.0822  4.1667  4.2473  4.3272  4.4223  15.0000  15.0000  15.0000  3.3033  3.2627  3.2240  3.1873  3.1523  3.1190  3.0873  3.0572  3.0286  3.0014  2.9756  2.9512  2.9280  2.9060  2.8853  2.8657  2.8473  2.8263  2.8136  2.8755  3.0287  3.2230  3.4804  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  15.0000  
