1473538971.2647 0.4662 -1.0655 -1.5723 0.2600 0.0000 inf inf
1473538971.4332 0.4892 -1.1181 -1.5723 0.2580 -0.0034 inf inf
1473538971.6003 0.5113 -1.1687 -1.5723 0.2485 -0.0017 inf inf
1473538971.7670 0.5228 -1.1950 -1.5723 0.2630 0.0000 inf inf
1473538971.9344 0.5466 -1.2495 -1.5723 0.2755 -0.0051 inf inf
1473538972.1003 0.5699 -1.3034 -1.5723 0.2650 0.0034 inf inf
1473538972.2672 0.5813 -1.3292 -1.5723 0.2580 0.0000 inf inf
1473538972.4345 0.6043 -1.3818 -1.5739 0.2600 0.0000 inf inf
1473538972.5994 0.6158 -1.4081 -1.5723 0.2585 0.0051 inf inf
1473538972.7678 0.6390 -1.4620 -1.5739 0.2720 0.0000 inf inf
1473538972.9318 0.6628 -1.5160 -1.5739 0.2720 -0.0034 inf inf
1473538973.1004 0.6862 -1.5704 -1.5739 0.2665 0.0017 inf inf
1473538973.2675 0.6976 -1.5962 -1.5739 0.2580 0.0000 inf inf
1473538973.4320 0.7213 -1.6502 -1.5739 0.2740 0.0000 inf inf
1473538973.6004 0.7447 -1.7046 -1.5739 0.2740 -0.0034 inf inf
1473538973.7681 0.7568 -1.7319 -1.5739 0.2705 0.0017 inf inf
1473538973.9334 0.7802 -1.7862 -1.5739 0.2735 -0.0017 inf inf
1473538974.0999 0.8040 -1.8407 -1.5739 0.2675 0.0017 inf inf
1473538974.2684 0.8154 -1.8665 -1.5739 0.2580 0.0000 inf inf
1473538974.4367 0.8379 -1.9190 -1.5739 0.2605 -0.0017 inf inf
1473538974.6004 0.8609 -1.9715 -1.5739 0.2660 -0.0034 inf inf
1473538974.7676 0.8731 -1.9988 -1.5739 0.2725 -0.0017 inf inf
1473538974.9335 0.8965 -2.0532 -1.5754 0.2700 0.0000 inf inf
1473538975.1005 0.9203 -2.1077 -1.5754 0.2695 0.0017 inf inf
1473538975.2690 0.9313 -2.1339 -1.5754 0.2600 0.0000 inf inf
1473538975.4352 0.9542 -2.1860 -1.5754 0.2555 -0.0017 inf inf
1473538975.6005 0.9767 -2.2384 -1.5754 0.2655 -0.0017 inf inf
1473538975.7673 0.9890 -2.2661 -1.5754 0.2745 -0.0017 inf inf
1473538975.9341 1.0122 -2.3201 -1.5769 0.2700 0.0000 inf inf
1473538976.1006 1.0356 -2.3744 -1.5754 0.2685 0.0051 inf inf
1473538976.2652 1.0471 -2.4007 -1.5754 0.2580 0.0000 inf inf
1473538976.4337 1.0695 -2.4527 -1.5769 0.2575 -0.0017 inf inf
1473538976.6005 1.0925 -2.5053 -1.5769 0.2630 0.0034 inf inf
1473538976.7647 1.1043 -2.5329 -1.5769 0.2765 -0.0017 inf inf
1473538976.9356 1.1277 -2.5873 -1.5769 0.2710 0.0000 inf inf
1473538977.1006 1.1515 -2.6418 -1.5769 0.2675 0.0017 inf inf
1473538977.2671 1.1625 -2.6675 -1.5769 0.2590 0.0000 inf inf
1473538977.4328 1.1854 -2.7200 -1.5769 0.2605 -0.0017 inf inf
1473538977.6006 1.2080 -2.7725 -1.5769 0.2630 0.0000 inf inf
1473538977.7679 1.2198 -2.8001 -1.5769 0.2740 -0.0034 inf inf
1473538977.9363 1.2198 -2.8001 -1.5769 0.2740 -0.0034 inf inf
1473538978.1007 1.2653 -2.9051 -1.5784 0.2575 -0.0017 inf inf
1473538978.2646 1.2766 -2.9310 -1.5784 0.2565 0.0017 inf inf
1473538978.4344 1.2993 -2.9839 -1.5784 0.2590 0.0000 inf inf
1473538978.6007 1.3218 -3.0363 -1.5784 0.2645 -0.0017 inf inf
1473538978.7669 1.3335 -3.0635 -1.5784 0.2740 0.0000 inf inf
1473538978.9347 1.3569 -3.1179 -1.5784 0.2715 -0.0017 inf inf
1473538979.1018 1.3801 -3.1718 -1.5784 0.2665 0.0017 inf inf
1473538979.2648 1.3915 -3.1976 -1.5784 0.2560 0.0000 inf inf
1473538979.4317 1.4142 -3.2505 -1.5784 0.2630 0.0000 inf inf
1473538979.5996 1.4256 -3.2768 -1.5784 0.2595 0.0017 inf inf
1473538979.7669 1.4256 -3.2768 -1.5784 0.2595 0.0017 inf inf
1473538979.9367 1.4722 -3.3846 -1.5784 0.2715 -0.0017 inf inf
1473538980.1008 1.4960 -3.4408 -1.5800 0.2840 -0.0034 inf inf
1473538980.2696 1.4960 -3.4408 -1.5800 0.2840 -0.0034 inf inf
1473538980.4330 1.5293 -3.5181 -1.5800 0.2465 0.0017 inf inf
1473538980.6008 1.5516 -3.5696 -1.5800 0.2665 0.0017 inf inf
1473538980.7696 1.5635 -3.5977 -1.5800 0.2780 0.0000 inf inf
1473538980.9362 1.5860 -3.6502 -1.5800 0.2560 -0.0034 inf inf
1473538981.1008 1.5860 -3.6502 -1.5800 0.2560 -0.0034 inf inf
1473538981.2647 1.6074 -3.6998 -1.5800 0.2485 -0.0017 inf inf
1473538981.4349 1.6409 -3.7780 -1.5800 0.2630 0.0000 inf inf
1473538981.6001 1.6634 -3.8304 -1.5815 0.2630 -0.0034 inf inf
1473538981.7671 1.6752 -3.8581 -1.5815 0.2720 0.0000 inf inf
1473538981.9342 1.6985 -3.9120 -1.5800 0.2710 0.0000 inf inf
1473538982.1008 1.7219 -3.9664 -1.5815 0.2695 -0.0017 inf inf
1473538982.2669 1.7329 -3.9926 -1.5800 0.2595 0.0017 inf inf
1473538982.4340 1.7554 -4.0450 -1.5815 0.2565 0.0017 inf inf
1473538982.6009 1.7780 -4.0975 -1.5815 0.2630 0.0000 inf inf
1473538982.7671 1.7898 -4.1251 -1.5815 0.2755 -0.0017 inf inf
1473538982.9332 1.8132 -4.1799 -1.5815 0.2770 0.0000 inf inf
1473538983.1009 1.8365 -4.2338 -1.5815 0.2610 0.0000 inf inf
1473538983.2671 1.8475 -4.2596 -1.5815 0.2565 -0.0017 inf inf
1473538983.4322 1.8701 -4.3125 -1.5815 0.2605 0.0017 inf inf
1473538983.6010 1.8926 -4.3649 -1.5815 0.2665 -0.0051 inf inf
1473538983.7669 1.9043 -4.3921 -1.5815 0.2700 0.0000 inf inf
1473538983.9338 1.9278 -4.4469 -1.5830 0.2770 0.0000 inf inf
1473538984.1006 1.9507 -4.5012 -1.5830 0.2630 0.0034 inf inf
1473538984.2674 1.9621 -4.5270 -1.5815 0.2570 0.0034 inf inf
1473538984.4363 1.9732 -4.5537 -1.5830 0.2640 -0.0034 inf inf
1473538984.6003 1.9732 -4.5537 -1.5830 0.2640 -0.0034 inf inf
1473538984.7696 1.9732 -4.5537 -1.5830 0.2640 -0.0034 inf inf
1473538984.9343 2.0429 -4.7167 -1.5830 0.2850 -0.0034 inf inf
1473538985.1010 2.0666 -4.7724 -1.5830 0.2805 0.0017 inf inf
1473538985.2649 2.0783 -4.7996 -1.5830 0.2680 0.0000 inf inf
1473538985.4341 2.1010 -4.8529 -1.5830 0.2600 -0.0034 inf inf
1473538985.6004 2.1237 -4.9059 -1.5830 0.2670 -0.0068 inf inf
1473538985.7696 2.1354 -4.9330 -1.5830 0.2710 -0.0034 inf inf
1473538985.9337 2.1588 -4.9879 -1.5830 0.2780 0.0000 inf inf
1473538986.1011 2.1817 -5.0417 -1.5846 0.2620 0.0000 inf inf
1473538986.2649 2.1927 -5.0679 -1.5830 0.2590 0.0034 inf inf
1473538986.4317 2.2152 -5.1203 -1.5846 0.2555 -0.0017 inf inf
1473538986.6011 2.2377 -5.1728 -1.5846 0.2690 -0.0034 inf inf
1473538986.7647 2.2491 -5.2003 -1.5846 0.2750 0.0000 inf inf
1473538986.9329 2.2726 -5.2551 -1.5846 0.2765 0.0017 inf inf
1473538987.1011 2.2954 -5.3089 -1.5846 0.2600 0.0000 inf inf
1473538987.2656 2.3063 -5.3347 -1.5861 0.2575 -0.0119 inf inf
1473538987.4337 2.3309 -5.3923 -1.5861 0.2845 0.0527 inf inf
1473538987.6012 2.3519 -5.4418 -1.5861 0.2400 0.0034 inf inf
1473538987.7679 2.3630 -5.4685 -1.5861 0.2625 -0.0017 inf inf
1473538987.9351 2.3858 -5.5223 -1.5876 0.2745 0.0017 inf inf
1473538988.1010 2.4090 -5.5775 -1.5876 0.2710 -0.0034 inf inf
1473538988.2680 2.4208 -5.6051 -1.5876 0.2760 -0.0068 inf inf
1473538988.4327 2.4438 -5.6598 -1.5907 0.2660 0.0000 inf inf
1473538988.6012 2.4641 -5.7079 -1.5892 0.2510 0.0000 inf inf
1473538988.7656 2.4758 -5.7355 -1.5892 0.2740 0.0034 inf inf
1473538988.9316 2.4982 -5.7892 -1.5907 0.2710 0.0000 inf inf
1473538989.1005 2.5210 -5.8431 -1.5892 0.2630 0.0068 inf inf
1473538989.2646 2.5320 -5.8688 -1.5892 0.2585 0.0017 inf inf
1473538989.4319 2.5542 -5.9216 -1.5907 0.2555 0.0017 inf inf
1473538989.6005 2.5763 -5.9744 -1.5907 0.2695 -0.0051 inf inf
1473538989.7659 2.5876 -6.0015 -1.5907 0.2725 0.0017 inf inf
1473538989.9316 2.6105 -6.0557 -1.5907 0.2735 -0.0051 inf inf
1473538990.1013 2.6333 -6.1096 -1.5907 0.2655 0.0051 inf inf
1473538990.2671 2.6439 -6.1356 -1.5907 0.2590 0.0000 inf inf
1473538990.4340 2.6661 -6.1884 -1.5907 0.2565 -0.0017 inf inf
1473538990.6013 2.6770 -6.2142 -1.5907 0.2555 0.0051 inf inf
1473538990.7659 2.6999 -6.2684 -1.5907 0.2745 -0.0017 inf inf
1473538990.9340 2.7229 -6.3227 -1.5907 0.2760 0.0000 inf inf
1473538991.1007 2.7453 -6.3769 -1.5907 0.2630 0.0000 inf inf
1473538991.2671 2.7563 -6.4026 -1.5907 0.2570 0.0034 inf inf
1473538991.4332 2.7788 -6.4572 -1.5922 0.2735 -0.0017 inf inf
1473538991.6013 2.8018 -6.5115 -1.5922 0.2760 0.0000 inf inf
1473538991.7658 2.8136 -6.5391 -1.5922 0.2740 -0.0034 inf inf
1473538991.9342 2.8359 -6.5928 -1.5922 0.2740 0.0000 inf inf
1473538992.1014 2.8585 -6.6475 -1.5922 0.2650 0.0034 inf inf
1473538992.2656 2.8695 -6.6732 -1.5922 0.2580 0.0000 inf inf
1473538992.4342 2.8916 -6.7260 -1.5922 0.2555 -0.0017 inf inf
1473538992.6011 2.9136 -6.7779 -1.5922 0.2645 -0.0017 inf inf
1473538992.7659 2.9249 -6.8054 -1.5922 0.2730 0.0000 inf inf
1473538992.9345 2.9480 -6.8601 -1.5922 0.2760 0.0000 inf inf
1473538993.1013 2.9704 -6.9143 -1.5922 0.2650 0.0000 inf inf
1473538993.2659 2.9814 -6.9400 -1.5922 0.2575 0.0017 inf inf
1473538993.4351 3.0030 -6.9923 -1.5922 0.2590 0.0000 inf inf
1473538993.6014 3.0253 -7.0455 -1.5937 0.2685 -0.0051 inf inf
1473538993.7659 3.0370 -7.0727 -1.5937 0.2720 -0.0034 inf inf
1473538993.9316 3.0538 -7.1131 -1.5937 0.1375 -0.0051 inf inf
1473538994.1015 3.0558 -7.1183 -1.5937 0.0100 0.0034 inf inf
1473538994.2646 3.0560 -7.1192 -1.5937 0.0055 0.0051 inf inf
1473538994.4339 3.0565 -7.1198 -1.5937 0.0025 0.0017 inf inf
1473538994.6015 3.0566 -7.1202 -1.5937 0.0005 0.0017 inf inf
1473538994.7667 3.0566 -7.1202 -1.5937 0.0000 0.0000 inf inf
1473538994.9356 3.0565 -7.1198 -1.5937 0.0005 -0.0017 inf inf
1473538995.1016 3.0565 -7.1198 -1.5937 0.0000 0.0000 inf inf
1473538995.2668 3.0565 -7.1198 -1.5937 0.0000 0.0000 inf inf
1473538995.4322 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538995.6016 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538995.7671 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538995.9345 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538996.1016 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538996.2681 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538996.4329 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538996.6012 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538996.7674 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538996.9338 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538997.1017 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538997.2655 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538997.4343 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538997.6006 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538997.7652 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538997.9346 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538998.1017 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538998.2652 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538998.4313 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538998.6018 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538998.7676 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538998.9325 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538999.0979 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538999.2649 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538999.4317 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538999.6009 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538999.7682 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473538999.9344 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473539000.1018 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473539000.2647 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473539000.4346 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473539000.6019 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473539000.7687 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473539000.9337 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473539001.1019 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473539001.2696 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473539001.4326 3.0565 -7.1198 -1.5922 0.0000 0.0000 inf inf
1473539001.6019 3.0527 -7.1103 -1.5937 0.0765 -0.0051 inf inf
1473539001.7658 3.0460 -7.0937 -1.5937 0.1660 0.0034 inf inf
1473539001.9334 3.0227 -7.0381 -1.5937 0.2980 0.0000 inf inf
1473539002.1019 2.9958 -6.9739 -1.5937 0.3455 -0.0051 inf inf
1473539002.2660 2.9781 -6.9311 -1.5937 0.4250 -0.0034 inf inf
1473539002.4341 2.9379 -6.8346 -1.5937 0.4720 0.0000 inf inf
1473539002.6010 2.9379 -6.8346 -1.5937 0.4720 0.0000 inf inf
1473539002.7697 2.8990 -6.7414 -1.5953 0.4770 -0.0034 inf inf
1473539002.9343 2.8370 -6.5918 -1.5953 0.4950 0.0034 inf inf
1473539003.1020 2.7962 -6.4943 -1.5953 0.4770 0.0000 inf inf
1473539003.2650 2.7768 -6.4481 -1.5953 0.4595 0.0017 inf inf
1473539003.4350 2.7373 -6.3527 -1.5953 0.4695 -0.0017 inf inf
1473539003.6021 2.7179 -6.3065 -1.5953 0.4610 0.0000 inf inf
1473539003.7645 2.7179 -6.3065 -1.5953 0.4610 0.0000 inf inf
1473539003.9341 2.6393 -6.1169 -1.5953 0.4990 0.0000 inf inf
1473539004.1020 2.5984 -6.0190 -1.5953 0.4755 0.0017 inf inf
1473539004.2652 2.5794 -5.9729 -1.5953 0.4590 0.0000 inf inf
1473539004.4343 2.5391 -5.8755 -1.5953 0.4900 0.0000 inf inf
1473539004.6021 2.4972 -5.7752 -1.5953 0.4975 0.0017 inf inf
1473539004.7647 2.4761 -5.7252 -1.5953 0.4975 0.0017 inf inf
1473539004.9340 2.4349 -5.6259 -1.5968 0.4925 -0.0153 inf inf
1473539005.1021 2.3962 -5.5319 -1.5953 0.4670 -0.0068 inf inf
1473539005.2648 2.3748 -5.4806 -1.5953 0.5105 0.0017 inf inf
1473539005.4322 2.3312 -5.3764 -1.5953 0.5135 0.0017 inf inf
1473539005.6022 2.3104 -5.3261 -1.5953 0.5040 0.0000 inf inf
1473539005.7652 2.2728 -5.2349 -1.5968 0.4485 -0.0017 inf inf
1473539005.9348 2.2302 -5.1331 -1.5968 0.5225 -0.0017 inf inf
1473539006.1022 2.2302 -5.1331 -1.5968 0.5225 -0.0017 inf inf
1473539006.2649 2.1715 -4.9907 -1.5968 0.4530 0.0034 inf inf
1473539006.4336 2.1309 -4.8941 -1.5953 0.4770 0.0000 inf inf
1473539006.6022 2.0916 -4.7991 -1.5953 0.4810 0.0034 inf inf
1473539006.7657 2.0711 -4.7501 -1.5953 0.4905 0.0017 inf inf
1473539006.9326 2.0300 -4.6513 -1.5953 0.4765 -0.0017 inf inf
1473539007.1022 1.9914 -4.5577 -1.5953 0.4795 0.0017 inf inf
1473539007.2671 1.9703 -4.5077 -1.5953 0.4955 0.0017 inf inf
1473539007.4316 1.9298 -4.4099 -1.5953 0.4745 -0.0017 inf inf
1473539007.6022 1.9104 -4.3637 -1.5953 0.4585 -0.0017 inf inf
1473539007.7647 1.8701 -4.2664 -1.5953 0.4905 0.0017 inf inf
1473539007.9325 1.8292 -4.1684 -1.5953 0.4755 -0.0017 inf inf
1473539008.1023 1.8292 -4.1684 -1.5953 0.4755 -0.0017 inf inf
1473539008.2672 1.7695 -4.0249 -1.5953 0.4895 -0.0017 inf inf
1473539008.4330 1.7284 -3.9260 -1.5953 0.4770 0.0000 inf inf
1473539008.6023 1.6892 -3.8319 -1.5953 0.4795 -0.0017 inf inf
1473539008.7651 1.6686 -3.7825 -1.5953 0.4955 -0.0017 inf inf
1473539008.9318 1.6276 -3.6841 -1.5953 0.4745 0.0017 inf inf
1473539009.1023 1.5884 -3.5900 -1.5953 0.4825 0.0017 inf inf
1473539009.2655 1.5679 -3.5405 -1.5953 0.4910 0.0034 inf inf
1473539009.4335 1.5270 -3.4426 -1.5953 0.4755 -0.0017 inf inf
1473539009.6024 1.4877 -3.3480 -1.5953 0.4810 0.0000 inf inf
1473539009.7664 1.4673 -3.2991 -1.5953 0.4915 -0.0017 inf inf
1473539009.9324 1.4262 -3.2002 -1.5953 0.4750 0.0000 inf inf
1473539010.1024 1.3885 -3.1090 -1.5937 0.4575 0.0051 inf inf
1473539010.2659 1.3692 -3.0633 -1.5953 0.4535 -0.0017 inf inf
1473539010.4321 1.3297 -2.9678 -1.5937 0.4680 0.0000 inf inf
1473539010.6024 1.2909 -2.8751 -1.5953 0.4640 0.0000 inf inf
1473539010.7688 1.2722 -2.8304 -1.5937 0.4470 0.0034 inf inf
1473539010.9312 1.2524 -2.7824 -1.5937 0.4785 0.0017 inf inf
1473539011.1017 1.1930 -2.6403 -1.5937 0.4815 0.0017 inf inf
1473539011.2668 1.1726 -2.5913 -1.5937 0.4880 -0.0034 inf inf
1473539011.4337 1.1306 -2.4905 -1.5937 0.5005 0.0017 inf inf
1473539011.6025 1.1095 -2.4405 -1.5937 0.4955 -0.0017 inf inf
1473539011.7660 1.0675 -2.3398 -1.5937 0.5015 -0.0017 inf inf
1473539011.9343 1.0259 -2.2404 -1.5937 0.4965 0.0017 inf inf
1473539012.1018 0.9845 -2.1401 -1.5937 0.4995 0.0017 inf inf
1473539012.2692 0.9632 -2.0897 -1.5937 0.4995 0.0051 inf inf
1473539012.4363 0.9632 -2.0897 -1.5937 0.4995 0.0051 inf inf
1473539012.6020 0.9008 -1.9400 -1.5937 0.4995 0.0017 inf inf
1473539012.7696 0.9008 -1.9400 -1.5937 0.4995 0.0017 inf inf
1473539012.9340 0.8181 -1.7417 -1.5937 0.4755 -0.0017 inf inf
1473539013.1026 0.8181 -1.7417 -1.5937 0.4755 -0.0017 inf inf
1473539013.2670 0.7579 -1.5981 -1.5937 0.4890 0.0000 inf inf
1473539013.4331 0.7169 -1.4997 -1.5937 0.4760 0.0000 inf inf
1473539013.6026 0.6777 -1.4056 -1.5937 0.4835 0.0017 inf inf
1473539013.7679 0.6571 -1.3561 -1.5937 0.4885 0.0017 inf inf
1473539013.9347 0.6153 -1.2558 -1.5922 0.4990 0.0000 inf inf
1473539014.1019 0.5777 -1.1668 -1.5922 0.4105 0.0017 inf inf
1473539014.2675 0.5638 -1.1335 -1.5922 0.3330 0.0000 inf inf
1473539014.4363 0.5571 -1.1174 -1.5922 0.1610 0.0000 inf inf
1473539014.6026 0.5571 -1.1174 -1.5922 0.1610 0.0000 inf inf
1473539014.7679 0.5585 -1.1216 -1.5892 0.0285 0.0119 inf inf
1473539014.9331 0.5572 -1.1178 -1.5846 0.0310 0.0034 inf inf
1473539015.1026 0.5520 -1.1059 -1.5784 0.0840 0.0442 inf inf
1473539015.2648 0.5520 -1.1059 -1.5784 0.0840 0.0442 inf inf
1473539015.4337 0.5282 -1.0518 -1.5494 0.1640 0.0884 inf inf
1473539015.6027 0.5242 -1.0436 -1.5387 0.0005 0.0629 inf inf
1473539015.7690 0.5252 -1.0460 -1.5341 0.0250 0.0476 inf inf
1473539015.9362 0.5262 -1.0484 -1.5341 0.0200 0.0034 inf inf
1473539016.1027 0.5377 -1.0729 -1.5463 0.0475 -0.0255 inf inf
1473539016.2661 0.5382 -1.0735 -1.5433 0.0090 0.0238 inf inf
1473539016.4363 0.5382 -1.0735 -1.5433 0.0090 0.0238 inf inf
1473539016.6019 0.5400 -1.0773 -1.5004 0.0245 0.1785 inf inf
1473539016.7660 0.5417 -1.0812 -1.4821 0.0385 0.1921 inf inf
1473539016.9323 0.5482 -1.0930 -1.4499 0.0830 0.1598 inf inf
1473539017.1027 0.5576 -1.1097 -1.4407 0.1690 0.0952 inf inf
1473539017.2645 0.5576 -1.1097 -1.4407 0.1690 0.0952 inf inf
1473539017.4363 0.5576 -1.1097 -1.4407 0.1690 0.0952 inf inf
1473539017.6036 0.6476 -1.2712 -1.4392 0.2810 0.0034 inf inf
1473539017.7686 0.6625 -1.2974 -1.4392 0.2665 0.0017 inf inf
1473539017.9324 0.6921 -1.3506 -1.4423 0.2590 0.0034 inf inf
