 1473538969.1004 0.0000 0.0000 0.0000 1.1975 -0.8025 -4.0000 -6.0000 0.2214 -0.5056 0.2695 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538969.2661 0.0000 0.0000 0.0000 1.2214 -0.7786 -4.0000 -6.0000 0.2329 -0.5319 0.2585 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538969.4382 0.0000 0.0000 0.0000 1.2329 -0.7671 -4.0000 -6.0000 0.2558 -0.5840 0.2575 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538969.6009 0.0000 0.0000 0.0000 1.2558 -0.7442 -4.0000 -6.0000 0.2788 -0.6365 0.2640 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538969.7659 0.0000 0.0000 0.0000 1.2788 -0.7212 -4.0000 -6.0000 0.2910 -0.6643 0.2750 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538969.9325 0.0000 0.0000 0.0000 1.2910 -0.7090 -4.0000 -6.0000 0.3148 -0.7187 0.2760 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538970.1027 0.0000 0.0000 0.0000 1.3148 -0.6852 -4.0000 -6.0000 0.3381 -0.7727 0.2635 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538970.2682 0.0000 0.0000 0.0000 1.3381 -0.6619 -4.0000 -6.0000 0.3495 -0.7985 0.2570 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538970.4374 0.0000 0.0000 0.0000 1.3495 -0.6505 -4.0000 -6.0000 0.3725 -0.8510 0.2595 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538970.6010 0.0000 0.0000 0.0000 1.3725 -0.6275 -4.0000 -6.0000 0.3955 -0.9036 0.2650 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538970.7656 0.0000 0.0000 0.0000 1.3955 -0.6045 -4.0000 -6.0000 0.4077 -0.9313 0.2735 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538970.9400 0.0000 0.0000 0.0000 1.4077 -0.5923 -4.0000 -6.0000 0.4310 -0.9852 0.2710 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538971.1008 0.0000 0.0000 0.0000 1.4310 -0.5690 -4.0000 -6.0000 0.4547 -1.0393 0.2685 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538971.2654 0.0000 0.0000 0.0000 1.4547 -0.5453 -4.0000 -6.0000 0.4662 -1.0655 0.2600 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538971.4430 0.0000 0.0000 0.0000 1.4662 -0.5338 -4.0000 -6.0000 0.4892 -1.1181 0.2580 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538971.6008 0.0000 0.0000 0.0000 1.4892 -0.5108 -4.0000 -6.0000 0.5113 -1.1687 0.2485 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538971.7678 0.0000 0.0000 0.0000 1.5113 -0.4887 -4.0000 -6.0000 0.5228 -1.1950 0.2630 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538971.9371 0.0000 0.0000 0.0000 1.5228 -0.4772 -4.0000 -6.0000 0.5466 -1.2495 0.2755 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538972.1010 0.0000 0.0000 0.0000 1.5466 -0.4534 -4.0000 -6.0000 0.5699 -1.3034 0.2650 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538972.2682 0.0000 0.0000 0.0000 1.5699 -0.4301 -4.0000 -6.0000 0.5813 -1.3292 0.2580 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538972.4367 0.0000 0.0000 0.0000 1.5813 -0.4187 -4.0000 -6.0000 0.6043 -1.3818 0.2600 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538972.6006 0.0000 0.0000 0.0000 1.6043 -0.3957 -4.0000 -6.0000 0.6274 -1.4348 0.2670 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538972.7685 0.0000 0.0000 0.0000 1.6274 -0.3726 -4.0000 -6.0000 0.6390 -1.4620 0.2720 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538972.9384 0.0000 0.0000 0.0000 1.6390 -0.3610 -4.0000 -6.0000 0.6628 -1.5160 0.2720 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538973.1009 0.0000 0.0000 0.0000 1.6628 -0.3372 -4.0000 -6.0000 0.6862 -1.5704 0.2665 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538973.2682 0.0000 0.0000 0.0000 1.6862 -0.3138 -4.0000 -6.0000 0.6976 -1.5962 0.2580 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538973.4328 0.0000 0.0000 0.0000 1.6976 -0.3024 -4.0000 -6.0000 0.7213 -1.6502 0.2740 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538973.6009 0.0000 0.0000 0.0000 1.7213 -0.2787 -4.0000 -6.0000 0.7447 -1.7046 0.2740 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538973.7691 0.0000 0.0000 0.0000 1.7447 -0.2553 -4.0000 -6.0000 0.7568 -1.7319 0.2705 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538973.9343 0.0000 0.0000 0.0000 1.7568 -0.2432 -4.0000 -6.0000 0.7802 -1.7862 0.2735 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538974.1011 0.0000 0.0000 0.0000 1.7802 -0.2198 -4.0000 -6.0000 0.8040 -1.8407 0.2675 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538974.2729 0.0000 0.0000 0.0000 1.8040 -0.1960 -4.0000 -6.0000 0.8154 -1.8665 0.2580 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538974.4372 0.0000 0.0000 0.0000 1.8154 -0.1846 -4.0000 -6.0000 0.8379 -1.9190 0.2605 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538974.6012 0.0000 0.0000 0.0000 1.8379 -0.1621 -4.0000 -6.0000 0.8609 -1.9715 0.2660 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538974.7682 0.0000 0.0000 0.0000 1.8609 -0.1391 -4.0000 -6.0000 0.8731 -1.9988 0.2725 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538974.9369 0.0000 0.0000 0.0000 1.8731 -0.1269 -4.0000 -6.0000 0.8965 -2.0532 0.2700 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538975.1013 0.0000 0.0000 0.0000 1.8965 -0.1035 -4.0000 -6.0000 0.9203 -2.1077 0.2695 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538975.2693 0.0000 0.0000 0.0000 1.9203 -0.0797 -4.0000 -6.0000 0.9313 -2.1339 0.2600 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538975.4385 0.0000 0.0000 0.0000 1.9313 -0.0687 -4.0000 -6.0000 0.9542 -2.1860 0.2555 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538975.6013 0.0000 0.0000 0.0000 1.9542 -0.0458 -4.0000 -6.0000 0.9767 -2.2384 0.2655 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538975.7681 0.0000 0.0000 0.0000 1.9767 -0.0233 -4.0000 -6.0000 0.9890 -2.2661 0.2745 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538975.9389 0.0000 0.0000 0.0000 1.9890 -0.0110 -4.0000 -6.0000 1.0122 -2.3201 0.2700 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538976.1012 0.0000 0.0000 0.0000 2.0122 0.0122 -4.0000 -6.0000 1.0356 -2.3744 0.2685 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538976.2665 0.0000 0.0000 0.0000 2.0356 0.0356 -4.0000 -6.0000 1.0471 -2.4007 0.2580 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538976.4371 0.0000 0.0000 0.0000 2.0471 0.0471 -4.0000 -6.0000 1.0695 -2.4527 0.2575 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538976.6012 0.0000 0.0000 0.0000 2.0695 0.0695 -4.0000 -6.0000 1.0925 -2.5053 0.2630 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538976.7653 0.0000 0.0000 0.0000 2.0925 0.0925 -4.0000 -6.0000 1.1043 -2.5329 0.2765 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538976.9374 0.0000 0.0000 0.0000 2.1043 0.1043 -4.0000 -6.0000 1.1277 -2.5873 0.2710 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538977.1011 0.0000 0.0000 0.0000 2.1277 0.1277 -4.0000 -6.0000 1.1515 -2.6418 0.2675 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538977.2685 0.0000 0.0000 0.0000 2.1515 0.1515 -4.0000 -6.0000 1.1625 -2.6675 0.2590 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538977.4338 0.0000 0.0000 0.0000 2.1625 0.1625 -4.0000 -6.0000 1.1854 -2.7200 0.2605 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538977.6021 0.0000 0.0000 0.0000 2.1854 0.1854 -4.0000 -6.0000 1.2080 -2.7725 0.2630 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538977.7690 0.0000 0.0000 0.0000 2.2080 0.2080 -4.0000 -6.0000 1.2198 -2.8001 0.2740 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538977.9370 0.0000 0.0000 0.0000 2.2198 0.2198 -4.0000 -6.0000 1.2198 -2.8001 0.2740 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538978.1014 0.0000 0.0000 0.0000 2.2198 0.2198 -4.0000 -6.0000 1.2653 -2.9051 0.2575 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538978.2650 0.0000 0.0000 0.0000 2.2653 0.2653 -4.0000 -6.0000 1.2766 -2.9310 0.2565 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538978.4373 0.0000 0.0000 0.0000 2.2766 0.2766 -4.0000 -6.0000 1.2993 -2.9839 0.2590 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538978.6014 0.0000 0.0000 0.0000 2.2993 0.2993 -4.0000 -6.0000 1.3218 -3.0363 0.2645 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538978.7680 0.0000 0.0000 0.0000 2.3218 0.3218 -4.0000 -6.0000 1.3335 -3.0635 0.2740 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538978.9354 0.0000 0.0000 0.0000 2.3335 0.3335 -4.0000 -6.0000 1.3569 -3.1179 0.2715 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538979.1025 0.0000 0.0000 0.0000 2.3569 0.3569 -4.0000 -6.0000 1.3801 -3.1718 0.2665 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538979.2658 0.0000 0.0000 0.0000 2.3801 0.3801 -4.0000 -6.0000 1.3915 -3.1976 0.2560 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538979.4338 0.0000 0.0000 0.0000 2.3915 0.3915 -4.0000 -6.0000 1.4142 -3.2505 0.2630 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538979.6000 0.0000 0.0000 0.0000 2.4142 0.4142 -4.0000 -6.0000 1.4256 -3.2768 0.2595 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538979.7680 0.0000 0.0000 0.0000 2.4256 0.4256 -4.0000 -6.0000 1.4256 -3.2768 0.2595 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538979.9379 0.0000 0.0000 0.0000 2.4256 0.4256 -4.0000 -6.0000 1.4722 -3.3846 0.2715 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538980.1015 0.0000 0.0000 0.0000 2.4722 0.4722 -4.0000 -6.0000 1.4960 -3.4408 0.2840 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538980.2703 0.0000 0.0000 0.0000 2.4960 0.4960 -4.0000 -6.0000 1.4960 -3.4408 0.2840 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538980.4369 0.0000 0.0000 0.0000 2.4960 0.4960 -4.0000 -6.0000 1.5293 -3.5181 0.2465 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538980.6013 0.0000 0.0000 0.0000 2.5293 0.5293 -4.0000 -6.0000 1.5516 -3.5696 0.2665 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538980.7703 0.0000 0.0000 0.0000 2.5516 0.5516 -4.0000 -6.0000 1.5635 -3.5977 0.2780 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538980.9370 0.0000 0.0000 0.0000 2.5635 0.5635 -4.0000 -6.0000 1.5860 -3.6502 0.2560 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538981.1014 0.0000 0.0000 0.0000 2.5860 0.5860 -4.0000 -6.0000 1.5860 -3.6502 0.2560 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538981.2654 0.0000 0.0000 0.0000 2.5860 0.5860 -4.0000 -6.0000 1.6074 -3.6998 0.2485 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538981.4380 0.0000 0.0000 0.0000 2.6074 0.6074 -4.0000 -6.0000 1.6409 -3.7780 0.2630 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538981.6011 0.0000 0.0000 0.0000 2.6409 0.6409 -4.0000 -6.0000 1.6634 -3.8304 0.2630 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538981.7678 0.0000 0.0000 0.0000 2.6634 0.6634 -4.0000 -6.0000 1.6752 -3.8581 0.2720 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538981.9401 0.0000 0.0000 0.0000 2.6752 0.6752 -4.0000 -6.0000 1.6985 -3.9120 0.2710 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538982.1016 0.0000 0.0000 0.0000 2.6985 0.6985 -4.0000 -6.0000 1.7219 -3.9664 0.2695 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538982.2673 0.0000 0.0000 0.0000 2.7219 0.7219 -4.0000 -6.0000 1.7329 -3.9926 0.2595 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538982.4363 0.0000 0.0000 0.0000 2.7329 0.7329 -4.0000 -6.0000 1.7554 -4.0450 0.2565 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538982.6016 0.0000 0.0000 0.0000 2.7554 0.7554 -4.0000 -6.0000 1.7780 -4.0975 0.2630 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538982.7677 0.0000 0.0000 0.0000 2.7780 0.7780 -4.0000 -6.0000 1.7898 -4.1251 0.2755 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538982.9366 0.0000 0.0000 0.0000 2.7898 0.7898 -4.0000 -6.0000 1.8132 -4.1799 0.2770 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538983.1016 0.0000 0.0000 0.0000 2.8132 0.8132 -4.0000 -6.0000 1.8365 -4.2338 0.2610 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538983.2678 0.0000 0.0000 0.0000 2.8365 0.8365 -4.0000 -6.0000 1.8475 -4.2596 0.2565 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538983.4329 0.0000 0.0000 0.0000 2.8475 0.8475 -4.0000 -6.0000 1.8701 -4.3125 0.2605 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538983.6016 0.0000 0.0000 0.0000 2.8701 0.8701 -4.0000 -6.0000 1.8926 -4.3649 0.2665 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538983.7674 0.0000 0.0000 0.0000 2.8926 0.8926 -4.0000 -6.0000 1.9043 -4.3921 0.2700 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538983.9345 0.0000 0.0000 0.0000 2.9043 0.9043 -4.0000 -6.0000 1.9278 -4.4469 0.2770 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538984.1010 0.0000 0.0000 0.0000 2.9278 0.9278 -4.0000 -6.0000 1.9507 -4.5012 0.2630 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538984.2679 0.0000 0.0000 0.0000 2.9507 0.9507 -4.0000 -6.0000 1.9621 -4.5270 0.2570 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538984.4370 0.0000 0.0000 0.0000 2.9621 0.9621 -4.0000 -6.0000 1.9732 -4.5537 0.2640 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538984.6010 0.0000 0.0000 0.0000 2.9732 0.9732 -4.0000 -6.0000 1.9732 -4.5537 0.2640 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538984.7703 0.0000 0.0000 0.0000 2.9732 0.9732 -4.0000 -6.0000 1.9732 -4.5537 0.2640 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538984.9368 0.0000 0.0000 0.0000 2.9732 0.9732 -4.0000 -6.0000 2.0429 -4.7167 0.2850 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538985.1017 0.0000 0.0000 0.0000 3.0429 1.0429 -4.0000 -6.0000 2.0666 -4.7724 0.2805 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538985.2659 0.0000 0.0000 0.0000 3.0666 1.0666 -4.0000 -6.0000 2.0783 -4.7996 0.2680 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538985.4400 0.0000 0.0000 0.0000 3.0783 1.0783 -4.0000 -6.0000 2.1010 -4.8529 0.2600 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538985.6008 0.0000 0.0000 0.0000 3.1010 1.1010 -4.0000 -6.0000 2.1237 -4.9059 0.2670 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538985.7704 0.0000 0.0000 0.0000 3.1237 1.1237 -4.0000 -6.0000 2.1354 -4.9330 0.2710 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538985.9366 0.0000 0.0000 0.0000 3.1354 1.1354 -4.0000 -6.0000 2.1588 -4.9879 0.2780 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538986.1018 0.0000 0.0000 0.0000 3.1588 1.1588 -4.0000 -6.0000 2.1817 -5.0417 0.2620 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538986.2658 0.0000 0.0000 0.0000 3.1817 1.1817 -4.0000 -6.0000 2.1927 -5.0679 0.2590 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538986.4325 0.0000 0.0000 0.0000 3.1927 1.1927 -4.0000 -6.0000 2.2152 -5.1203 0.2555 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538986.6019 0.0000 0.0000 0.0000 3.2152 1.2152 -4.0000 -6.0000 2.2377 -5.1728 0.2690 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538986.7657 0.0000 0.0000 0.0000 3.2377 1.2377 -4.0000 -6.0000 2.2491 -5.2003 0.2750 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538986.9368 0.0000 0.0000 0.0000 3.2491 1.2491 -4.0000 -6.0000 2.2726 -5.2551 0.2765 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538987.1018 0.0000 0.0000 0.0000 3.2726 1.2726 -4.0000 -6.0000 2.2954 -5.3089 0.2600 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538987.2667 0.0000 0.0000 0.0000 3.2954 1.2954 -4.0000 -6.0000 2.3063 -5.3347 0.2575 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538987.4369 0.0000 0.0000 0.0000 3.3063 1.3063 -4.0000 -6.0000 2.3309 -5.3923 0.2845 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538987.6019 0.0000 0.0000 0.0000 3.3309 1.3309 -4.0000 -6.0000 2.3519 -5.4418 0.2400 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538987.7691 0.0000 0.0000 0.0000 3.3519 1.3519 -4.0000 -6.0000 2.3630 -5.4685 0.2625 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538987.9399 0.0000 0.0000 0.0000 3.3630 1.3630 -4.0000 -6.0000 2.3858 -5.5223 0.2745 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538988.1014 0.0000 0.0000 0.0000 3.3858 1.3858 -4.0000 -6.0000 2.4090 -5.5775 0.2710 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538988.2684 0.0000 0.0000 0.0000 3.4090 1.4090 -4.0000 -6.0000 2.4208 -5.6051 0.2760 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538988.4368 0.0000 0.0000 0.0000 3.4208 1.4208 -4.0000 -6.0000 2.4438 -5.6598 0.2660 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538988.6018 0.0000 0.0000 0.0000 3.4438 1.4438 -4.0000 -6.0000 2.4641 -5.7079 0.2510 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538988.7674 0.0000 0.0000 0.0000 3.4641 1.4641 -4.0000 -6.0000 2.4758 -5.7355 0.2740 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538988.9323 0.0000 0.0000 0.0000 3.4758 1.4758 -4.0000 -6.0000 2.4982 -5.7892 0.2710 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538989.1017 0.0000 0.0000 0.0000 3.4982 1.4982 -4.0000 -6.0000 2.5210 -5.8431 0.2630 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538989.2650 0.0000 0.0000 0.0000 3.5210 1.5210 -4.0000 -6.0000 2.5320 -5.8688 0.2585 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538989.4327 0.0000 0.0000 0.0000 3.5320 1.5320 -4.0000 -6.0000 2.5542 -5.9216 0.2555 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538989.6014 0.0000 0.0000 0.0000 3.5542 1.5542 -4.0000 -6.0000 2.5763 -5.9744 0.2695 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538989.7671 0.0000 0.0000 0.0000 3.5763 1.5763 -4.0000 -6.0000 2.5876 -6.0015 0.2725 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538989.9412 0.0000 0.0000 0.0000 3.5876 1.5876 -4.0000 -6.0000 2.6105 -6.0557 0.2735 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538990.1019 0.0000 0.0000 0.0000 3.6105 1.6105 -4.0000 -6.0000 2.6333 -6.1096 0.2655 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538990.2686 0.0000 0.0000 0.0000 3.6333 1.6333 -4.0000 -6.0000 2.6439 -6.1356 0.2590 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538990.4385 0.0000 0.0000 0.0000 3.6439 1.6439 -4.0000 -6.0000 2.6661 -6.1884 0.2565 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538990.6020 0.0000 0.0000 0.0000 3.6661 1.6661 -4.0000 -6.0000 2.6770 -6.2142 0.2555 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538990.7667 0.0000 0.0000 0.0000 3.6770 1.6770 -4.0000 -6.0000 2.6999 -6.2684 0.2745 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538990.9364 0.0000 0.0000 0.0000 3.6999 1.6999 -4.0000 -6.0000 2.7229 -6.3227 0.2760 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538991.1013 0.0000 0.0000 0.0000 3.7229 1.7229 -4.0000 -6.0000 2.7453 -6.3769 0.2630 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538991.2685 0.0000 0.0000 0.0000 3.7453 1.7453 -4.0000 -6.0000 2.7563 -6.4026 0.2570 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538991.4363 0.0000 0.0000 0.0000 3.7563 1.7563 -4.0000 -6.0000 2.7788 -6.4572 0.2735 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538991.6021 0.0000 0.0000 0.0000 3.7788 1.7788 -4.0000 -6.0000 2.8018 -6.5115 0.2760 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538991.7672 0.0000 0.0000 0.0000 3.8018 1.8018 -4.0000 -6.0000 2.8136 -6.5391 0.2740 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538991.9369 0.0000 0.0000 0.0000 3.8136 1.8136 -4.0000 -6.0000 2.8359 -6.5928 0.2740 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538992.1021 0.0000 0.0000 0.0000 3.8359 1.8359 -4.0000 -6.0000 2.8585 -6.6475 0.2650 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538992.2669 0.0000 0.0000 0.0000 3.8585 1.8585 -4.0000 -6.0000 2.8695 -6.6732 0.2580 1000.0000 1000.0000 inf inf 0.2000 0.0000
 1473538992.4366 0.0000 0.0000 0.0000 3.8695 1.8695 -4.0000 -6.0000 2.8916 -6.7260 0.2555 1000.0000 1000.0000 inf inf 0.2000 0.0000
