-1.9489 -4.8501 -1.4145 0.0006
-1.9125 -4.7593 -1.5961 0.0006
-1.9039 -4.7382 -1.7450 0.0006
-2.4410 -4.8415 -1.9106 0.0006
-2.3946 -4.7495 -2.0764 0.0006
-2.3942 -4.7486 -2.0929 0.0006
-2.3987 -4.7575 -2.0266 0.0006
-2.4514 -4.8621 -1.8775 0.0006
-1.9046 -4.7398 -1.7117 0.0006
-1.9157 -4.7674 -1.5291 0.0006
-1.9574 -4.8712 -1.3631 0.0006
-1.4554 -4.7525 -1.1978 0.0006
-1.4665 -4.7885 -1.0321 0.0006
-1.4984 -4.8927 -0.8829 0.0005
-1.5894 -5.1900 -0.7171 0.0005
-1.0399 -4.8250 -0.5345 0.0005
-1.0686 -4.9584 -0.3852 0.0005
-0.6152 -4.8040 -0.2035 0.0007
-0.6238 -4.8715 -0.0379 0.0006
-0.6434 -5.0242 0.1112 0.0006
-0.2054 -4.8351 0.2771 0.0006
-0.2098 -4.9399 0.4427 0.0006
-0.2181 -5.1340 0.6248 0.0006
0.2081 -4.9000 0.7893 0.0006
0.2125 -5.0029 0.9549 0.0006
0.2213 -5.2092 1.1040 0.0006
0.6323 -4.9379 1.2698 0.0006
0.6506 -5.0808 1.4519 0.0006
0.6801 -5.3112 1.6174 0.0006
1.0797 -5.0098 1.7660 0.0006
1.1052 -5.1283 1.9481 0.0006
1.1507 -5.3391 2.0971 0.0006
1.5402 -5.0292 2.2627 0.0006
1.5850 -5.1756 2.4448 0.0006
1.6302 -5.3232 2.5606 0.0006
1.6302 -5.3231 2.5605 0.0006
1.6598 -5.4197 2.6600 0.0006
2.0450 -5.0891 2.8091 0.0007
2.0897 -5.2005 2.9748 0.0007
2.1723 -5.4060 3.1570 0.0007
2.2902 -5.6993 3.3227 0.0007
2.6261 -5.2085 3.4883 0.0006
2.6889 -5.3330 3.6540 0.0006
2.7797 -5.5131 3.8031 0.0006
2.9029 -5.7576 3.9687 0.0006
3.2496 -5.2777 4.1510 0.0006
3.3323 -5.4119 4.3166 0.0006
3.4353 -5.5793 4.4824 0.0006
3.5631 -5.7869 4.6480 0.0005
3.9093 -5.2857 4.7971 0.0005
3.9853 -5.3885 4.9628 0.0005
4.1056 -5.5512 5.1450 0.0005
4.2292 -5.7183 5.3107 0.0005
4.3988 -5.9475 5.4763 0.0005
4.7123 -5.3542 5.6254 0.0005
4.8045 -5.4590 5.7911 0.0005
4.8928 -5.5593 5.9574 0.0005
5.0276 -5.7124 6.1414 0.0005
5.1722 -5.8768 6.3073 0.0006
5.2419 -5.9559 6.3571 0.0006
5.2419 -5.9560 6.3571 0.0006
5.2420 -5.9561 6.3572 0.0006
5.2421 -5.9561 6.3572 0.0006
5.2421 -5.9562 6.3573 0.0006
5.2422 -5.9563 6.3574 0.0006
5.2422 -5.9563 6.3574 0.0006
5.2423 -5.9564 6.3575 0.0006
5.1390 -5.8391 6.2414 0.0006
5.0823 -5.7746 6.1917 0.0006
5.0826 -5.7749 6.1918 0.0006
5.0826 -5.7750 6.1918 0.0006
4.9871 -5.6664 6.0592 0.0006
4.9518 -5.6263 6.0261 0.0006
4.9520 -5.6265 6.0261 0.0006
4.9520 -5.6266 6.0262 0.0006
4.9009 -5.5685 5.9470 0.0006
4.8785 -5.5431 5.9001 0.0006
4.8804 -5.5452 5.9030 0.0006
4.8820 -5.5470 5.8896 0.0006
4.7923 -5.4451 5.7416 0.0006
4.7653 -5.4144 5.7084 0.0006
4.7654 -5.4146 5.7084 0.0006
4.7281 -5.3722 5.6255 0.0007
4.5806 -6.1934 5.5591 0.0007
4.5813 -6.1943 5.5591 0.0007
4.4672 -6.0401 5.4928 0.0007
4.3045 -5.8201 5.3766 0.0007
4.3062 -5.8223 5.3766 0.0007
4.2269 -5.7152 5.2771 0.0007
4.1509 -5.6124 5.1941 0.0007
4.1512 -5.6128 5.1941 0.0007
4.0707 -5.5040 5.0614 0.0007
4.0618 -5.4920 5.0614 0.0007
4.0619 -5.4920 5.0614 0.0007
3.9928 -5.3986 4.9453 0.0007
3.9938 -5.4000 4.9453 0.0007
3.9938 -5.4000 4.9453 0.0007
3.9566 -5.3497 4.8623 0.0008
3.9325 -5.3171 4.8292 0.0008
3.9327 -5.3173 4.8292 0.0008
3.7413 -6.0762 4.7130 0.0008
3.6693 -5.9593 4.6965 0.0008
3.6695 -5.9597 4.6965 0.0008
3.5611 -5.7836 4.6135 0.0008
3.5617 -5.7846 4.6135 0.0008
3.5618 -5.7847 4.6136 0.0008
3.5618 -5.7847 4.6136 0.0008
3.5618 -5.7847 4.6136 0.0008
3.5618 -5.7848 4.6136 0.0008
3.5618 -5.7848 4.6136 0.0008
3.5619 -5.7848 4.6136 0.0008
3.5619 -5.7849 4.6137 0.0008
3.5619 -5.7849 4.6137 0.0008
3.5619 -5.7849 4.6137 0.0008
3.5619 -5.7849 4.6137 0.0008
3.5619 -5.7850 4.6137 0.0008
3.5620 -5.7850 4.6138 0.0008
3.5620 -5.7850 4.6138 0.0008
3.5620 -5.7851 4.6138 0.0008
3.5620 -5.7851 4.6138 0.0008
3.5621 -5.7851 4.6138 0.0008
3.5621 -5.7852 4.6139 0.0008
