1473737866.3724 1.1164 -7.5565 0.0000 0.9002 -7.3243 0.3173
1473737866.5415 1.1073 -7.5591 0.0000 0.8169 -7.9743 0.5067
1473737866.7100 1.0393 -7.5655 0.0000 0.8203 -7.9039 0.4032
1473737866.8730 0.9617 -7.5155 0.0000 0.9781 -7.6046 0.0906
1473737867.0408 0.8410 -7.5276 0.0000 0.8396 -7.7467 0.2192
1473737867.2071 0.7448 -7.4845 0.0000 1.0727 -6.5266 1.0124
1473737867.3769 0.7664 -7.4850 0.0000 1.0887 -6.9588 0.6171
1473737867.5401 0.7608 -7.4890 0.0000 0.7948 -7.6495 0.1641
1473737867.7058 0.7552 -7.4940 0.0000 0.9504 -8.0750 0.6129
1473737867.8771 0.7503 -7.4957 0.0000 0.9382 -7.7116 0.2862
1473737868.0427 0.7441 -7.4955 0.0000 0.9122 -7.4026 0.1921
1473737868.2053 0.7390 -7.4983 0.0000 0.8236 -7.5243 0.0885
1473737868.3758 0.7605 -7.5006 0.0000 0.8752 -7.4284 0.1355
1473737868.5415 0.7232 -7.4576 0.0000 0.8823 -7.7914 0.3698
1473737868.7052 0.6158 -7.4504 0.0000 0.8449 -8.4532 1.0286
1473737868.8759 0.5619 -7.4413 0.0000 0.5026 -7.4883 0.0757
1473737869.0437 0.5584 -7.4418 0.0000 0.7647 -7.5702 0.2430
1473737869.2051 0.5546 -7.4423 0.0000 0.8715 -7.5223 0.3268
1473737869.3775 0.5490 -7.4400 0.0000 0.6121 -7.2353 0.2142
1473737869.5396 0.5458 -7.4447 0.0000 0.5277 -7.3976 0.0505
1473737869.7090 0.5660 -7.4390 0.0000 0.3972 -7.7883 0.3880
1473737869.8772 0.5623 -7.4439 0.0000 0.4137 -7.8968 0.4766
1473737870.0437 0.5589 -7.4478 0.0000 0.6772 -7.0159 0.4479
1473737870.2103 0.5560 -7.4466 0.0000 0.5323 -7.3612 0.0886
1473737870.3729 0.5520 -7.4461 0.0000 0.5126 -7.3528 0.1012
1473737870.5390 0.5485 -7.4469 0.0000 0.5628 -6.2051 1.2419
1473737870.7060 0.5446 -7.4455 0.0000 0.5300 -7.7660 0.3209
1473737870.8720 0.5412 -7.4459 0.0000 0.4432 -8.2164 0.7767
1473737871.0432 0.5606 -7.4474 0.0000 0.5813 -7.6170 0.1709
1473737871.2088 0.5337 -7.4355 0.0000 0.7179 -6.8433 0.6203
1473737871.3769 0.4415 -7.4127 0.0000 0.6212 -6.7903 0.6479
1473737871.5421 0.4391 -7.4148 0.0000 0.3805 -7.8604 0.4495
1473737871.7087 0.4365 -7.4144 0.0000 0.5424 -7.1448 0.2896
1473737871.8770 0.4338 -7.4125 0.0000 0.5789 -8.0659 0.6693
1473737872.0388 0.4315 -7.4128 0.0000 0.3525 -8.6570 1.2467
1473737872.2073 0.4290 -7.4125 0.0000 0.2301 -7.3115 0.2231
1473737872.3723 0.4272 -7.4139 0.0000 0.2211 -7.0933 0.3811
1473737872.5401 0.4248 -7.4137 0.0000 0.4234 -7.0596 0.3541
1473737872.7065 0.4437 -7.4122 0.0000 0.3279 -6.7174 0.7043
1473737872.8769 0.4413 -7.4125 0.0000 0.4067 -7.5031 0.0969
1473737873.0428 0.3569 -7.4112 0.0000 0.4192 -7.5232 0.1281
1473737873.2057 0.2341 -7.4111 0.0000 0.1998 -6.9071 0.5051
1473737873.3767 0.1336 -7.4096 0.0000 0.2551 -7.4107 0.1214
1473737873.5422 0.0546 -7.4067 0.0000 0.1473 -7.9411 0.5424
1473737873.7120 0.0546 -7.4063 0.0000 0.0117 -7.3191 0.0972
1473737873.8720 0.0545 -7.4066 0.0000 0.1890 -7.1563 0.2842
1473737874.0421 0.0536 -7.4081 0.0000 0.1507 -7.4145 0.0973
1473737874.2100 0.0537 -7.4080 0.0000 -0.1340 -7.5921 0.2630
1473737874.3770 0.0344 -7.4061 0.0000 -0.0173 -7.2291 0.1844
1473737874.5410 0.0342 -7.4061 0.0000 0.0445 -7.3727 0.0349
1473737874.7054 0.0337 -7.4059 0.0000 -0.0603 -7.4036 0.0941
1473737874.8748 -0.0233 -7.4068 0.0000 -0.1114 -8.0116 0.6112
1473737875.0399 -0.1361 -7.4050 0.0000 -0.5168 -7.7322 0.5020
1473737875.2076 -0.2677 -7.4010 0.0000 -0.5058 -7.0832 0.3971
1473737875.3725 -0.2661 -7.3997 0.0000 -0.2903 -6.9244 0.4759
1473737875.5395 -0.2649 -7.4014 0.0000 -0.3193 -7.3373 0.0840
1473737875.7082 -0.2636 -7.4001 0.0000 -0.3908 -7.7274 0.3512
1473737875.8746 -0.2625 -7.4001 0.0000 -0.1715 -7.1819 0.2364
1473737876.0391 -0.2618 -7.4004 0.0000 -0.2485 -7.4685 0.0693
1473737876.2051 -0.2606 -7.4015 0.0000 -0.3831 -7.3428 0.1359
1473737876.3753 -0.2596 -7.4009 0.0000 -0.1529 -7.4861 0.1365
1473737876.5387 -0.2585 -7.4004 0.0000 -0.3507 -8.5845 1.1876
1473737876.7100 -0.2577 -7.4004 0.0000 -0.3685 -7.4564 0.1242
1473737876.8744 -0.2755 -7.4015 0.0000 -0.4095 -7.5639 0.2106
1473737877.0436 -0.2742 -7.4013 0.0000 -0.1362 -7.2629 0.1954
1473737877.2103 -0.2731 -7.4015 0.0000 -0.2439 -7.5647 0.1658
1473737877.3740 -0.2719 -7.3998 0.0000 -0.2629 -7.5999 0.2003
1473737877.5399 -0.2708 -7.3992 0.0000 -0.2111 -7.3565 0.0734
1473737877.7090 -0.2699 -7.4020 0.0000 -0.2358 -6.8512 0.5519
1473737877.8732 -0.2689 -7.4013 0.0000 -0.2714 -9.7707 2.3694
1473737878.0436 -0.2679 -7.4014 0.0000 -0.1311 -7.5731 0.2195
1473737878.2110 -0.3026 -7.3993 0.0000 -0.1358 -6.3523 1.0603
1473737878.3723 -0.4271 -7.4000 0.0000 -0.2661 -7.4693 0.1753
1473737878.5389 -0.5190 -7.4162 0.0000 -0.3556 -7.5864 0.2360
1473737878.7091 -0.5388 -7.4501 0.0000 -0.3904 -7.8805 0.4553
1473737878.8754 -0.5376 -7.4502 0.0000 -0.3501 -7.7947 0.3922
1473737879.0387 -0.5364 -7.4506 0.0000 -0.3017 -8.1415 0.7297
1473737879.2103 -0.5347 -7.4519 0.0000 -0.6462 -8.2593 0.8151
1473737879.3747 -0.5331 -7.4522 0.0000 -0.6979 -7.4531 0.1648
1473737879.5424 -0.5313 -7.4520 0.0000 -0.8370 -6.7494 0.7662
1473737879.7076 -0.5299 -7.4529 0.0000 -0.2788 -7.1254 0.4127
1473737879.8732 -0.5470 -7.4468 0.0000 -0.4675 -8.2214 0.7787
1473737880.0436 -0.5453 -7.4473 0.0000 -0.3871 -7.3810 0.1716
1473737880.2098 -0.5438 -7.4480 0.0000 -0.1979 -7.2005 0.4253
1473737880.3753 -0.5425 -7.4520 0.0000 -0.4756 -6.5492 0.9053
1473737880.5434 -0.6174 -7.4653 0.0000 -0.8228 -6.4235 1.0618
1473737880.7060 -0.7184 -7.4972 0.0000 -1.0032 -7.4308 0.2925
1473737880.8766 -0.7313 -7.4716 0.0000 -1.0092 -7.2830 0.3359
1473737881.0429 -0.7295 -7.4726 0.0000 -1.0722 -7.4652 0.3428
1473737881.2052 -0.7278 -7.4734 0.0000 -0.9715 -7.4105 0.2517
1473737881.3767 -0.7262 -7.4748 0.0000 -0.7570 -7.5221 0.0564
1473737881.5417 -0.7438 -7.4707 0.0000 -0.7502 -7.1299 0.3409
1473737881.7080 -0.7421 -7.4721 0.0000 -0.8994 -7.9277 0.4821
1473737881.8756 -0.7402 -7.4716 0.0000 -0.7108 -7.3714 0.1045
1473737882.0413 -0.7391 -7.4741 0.0000 -0.6492 -8.2468 0.7779
1473737882.2100 -0.7372 -7.4745 0.0000 -0.5564 -7.5631 0.2013
1473737882.3739 -0.7357 -7.4742 0.0000 -0.6504 -6.7412 0.7379
1473737882.5433 -0.7343 -7.4760 0.0000 -0.6921 -7.2991 0.1818
1473737882.7059 -0.7324 -7.4773 0.0000 -0.7657 -7.9358 0.4597
1473737882.8769 -0.7307 -7.4762 0.0000 -0.7972 -7.3606 0.1333
1473737883.0398 -0.7293 -7.4778 0.0000 -0.8497 -8.0692 0.6035
1473737883.2062 -0.7277 -7.4784 0.0000 -0.6441 -7.7862 0.3189
1473737883.3720 -0.7264 -7.4784 0.0000 -0.5839 -7.9221 0.4660
1473737883.5420 -0.7252 -7.4802 0.0000 -0.6773 -7.9749 0.4970
1473737883.7103 -0.7241 -7.4827 0.0000 -0.7046 -7.5287 0.0500
1473737883.8763 -0.7227 -7.4826 0.0000 -0.7652 -7.7238 0.2450
1473737884.0436 -0.7213 -7.4833 0.0000 -1.1604 -6.7967 0.8150
1473737884.2093 -0.7204 -7.4844 0.0000 -0.8842 -7.4530 0.1667
1473737884.3729 -0.7381 -7.4815 0.0000 -0.9188 -7.8361 0.3980
1473737884.5432 -0.7363 -7.4801 0.0000 -0.7403 -8.0059 0.5259
1473737884.7053 -0.7354 -7.4830 0.0000 -0.6655 -6.8896 0.5974
1473737884.8756 -0.7342 -7.4840 0.0000 -0.6227 -6.8601 0.6338
1473737885.0429 -0.8002 -7.5224 0.0000 -0.7873 -6.8013 0.7212
1473737885.2077 -0.9034 -7.5302 0.0000 -1.2316 -7.0578 0.5752
1473737885.3735 -1.0174 -7.5537 0.0000 -0.9291 -7.8616 0.3203
1473737885.5427 -1.0677 -7.5734 0.0000 -1.1239 -7.1525 0.4246
1473737885.7085 -1.0668 -7.5757 0.0000 -1.0101 -7.6167 0.0699
1473737885.8733 -1.0665 -7.5796 0.0000 -0.9729 -7.5842 0.0937
1473737886.0433 -1.0742 -7.5435 0.0000 -1.0986 -7.2451 0.2994
1473737886.2101 -1.0725 -7.5436 0.0000 -1.2042 -8.2902 0.7581
1473737886.3736 -1.0710 -7.5443 0.0000 -0.9682 -8.0215 0.4881
1473737886.5386 -1.0698 -7.5461 0.0000 -0.8829 -7.9612 0.4553
1473737886.7087 -1.0687 -7.5471 0.0000 -0.9839 -6.5711 0.9797
1473737886.8723 -1.0674 -7.5476 0.0000 -0.9874 -7.1188 0.4362
1473737887.0391 -1.0669 -7.5483 0.0000 -1.0371 -7.4983 0.0583
1473737887.2083 -1.0663 -7.5491 0.0000 -1.1807 -7.0720 0.4907
1473737887.3732 -1.0657 -7.5500 0.0000 -1.1353 -7.1518 0.4042
1473737887.5400 -1.0649 -7.5503 0.0000 -1.1029 -7.0094 0.5422
1473737887.7079 -1.0649 -7.5506 0.0000 -1.0048 -7.1583 0.3969
1473737887.8723 -1.0631 -7.5537 0.0000 -1.3328 -8.3894 0.8782
1473737888.0434 -1.0607 -7.5563 0.0000 -1.2425 -7.9044 0.3927
1473737888.2103 -1.0771 -7.5539 0.0000 -1.2343 -6.7049 0.8634
1473737888.3756 -1.0714 -7.5572 0.0000 -1.1594 -8.1593 0.6085
1473737888.5412 -1.0674 -7.5576 0.0000 -1.1793 -7.4893 0.1311
1473737888.7097 -1.0623 -7.5657 0.0000 -1.1266 -7.3027 0.2707
1473737888.8858 -1.0575 -7.5693 0.0000 -1.1879 -9.0515 1.4880
1473737889.0452 -1.0695 -7.5731 0.0000 -0.9900 -7.9897 0.4241
1473737889.2113 -1.0657 -7.5687 0.0000 -1.0826 -8.5845 1.0160
1473737889.3769 -1.0653 -7.5688 0.0000 -0.9420 -6.7357 0.8422
1473737889.5419 -1.0647 -7.5688 0.0000 -1.1938 -7.1510 0.4373
1473737889.7060 -1.0695 -7.5827 0.0000 -1.0904 -8.0425 0.4603
1473737889.8719 -1.1162 -7.5870 0.0000 -0.9101 -8.1183 0.5699
1473737890.0425 -1.1158 -7.5870 0.0000 -0.9948 -7.2697 0.3395
1473737890.2102 -1.1155 -7.5877 0.0000 -1.0829 -7.8614 0.2755
1473737890.3821 -1.1150 -7.5879 0.0000 -1.1408 -8.3762 0.7887
1473737890.5402 -1.1558 -7.5770 0.0000 -1.2185 -7.3102 0.2741
1473737890.7100 -1.2181 -7.6107 0.0000 -1.4143 -8.0624 0.4925
1473737890.8739 -1.3328 -7.5958 0.0000 -1.6169 -7.4289 0.3295
1473737891.0393 -1.3316 -7.5974 0.0000 -1.6501 -7.6196 0.3192
1473737891.2085 -1.3288 -7.6016 0.0000 -1.6374 -7.7762 0.3546
1473737891.3718 -1.3248 -7.6058 0.0000 -1.7148 -7.6215 0.3904
1473737891.5386 -1.3199 -7.6124 0.0000 -1.6192 -8.3174 0.7658
1473737891.7092 -1.3143 -7.6179 0.0000 -1.3668 -7.9266 0.3132
1473737891.8749 -1.3288 -7.6164 0.0000 -1.3458 -7.1628 0.4539
1473737892.0404 -1.3206 -7.6238 0.0000 -1.3631 -6.9778 0.6474
1473737892.2050 -1.3120 -7.6327 0.0000 -1.2717 -7.6716 0.0561
1473737892.3766 -1.3233 -7.6374 0.0000 -1.4419 -7.3230 0.3361
1473737892.5415 -1.3122 -7.6478 0.0000 -1.4345 -8.4868 0.8478
1473737892.7063 -1.3216 -7.6207 0.0000 -1.5931 -7.6755 0.2770
1473737892.8759 -1.3111 -7.6292 0.0000 -1.3332 -7.3357 0.2943
1473737893.0433 -1.2954 -7.6499 0.0000 -1.1813 -8.2100 0.5716
1473737893.2091 -1.3028 -7.6529 0.0000 -1.1495 -7.9858 0.3665
1473737893.3735 -1.2889 -7.6678 0.0000 -1.1663 -8.1094 0.4584
1473737893.5401 -1.2988 -7.6441 0.0000 -1.4966 -8.1289 0.5236
1473737893.7096 -1.3049 -7.6531 0.0000 -1.4092 -7.4506 0.2277
1473737893.8723 -1.2902 -7.6672 0.0000 -1.4232 -7.0635 0.6181
1473737894.0395 -1.2925 -7.6733 0.0000 -1.3728 -8.0332 0.3688
1473737894.2087 -1.2821 -7.6572 0.0000 -1.4373 -7.3803 0.3175
