1471988694.699693 -1.474198 -15.691350 -1.495979 0.985334 0.091212 
1471988694.714439 -1.474198 -15.691350 -1.495979 0.931741 0.089124 
1471988694.733125 -1.471809 -15.723160 -1.492578 0.959004 0.113847 
1471988694.748123 -1.471809 -15.723160 -1.492578 0.975295 0.113598 
1471988694.766233 -1.469249 -15.755290 -1.489675 0.932454 0.052428 
1471988694.783888 -1.467950 -15.771344 -1.487929 0.956986 0.103549 
1471988694.798055 -1.467950 -15.771344 -1.487929 0.971795 0.096475 
1471988694.816838 -1.465247 -15.803452 -1.484469 0.936826 0.103922 
1471988694.832301 -1.465247 -15.803452 -1.484469 0.960748 0.085167 
1471988694.850674 -1.463865 -15.819573 -1.483002 0.949134 0.086511 
1471988694.867669 -1.461002 -15.851793 -1.479755 0.961181 0.105895 
1471988694.880029 -1.461002 -15.851793 -1.479755 0.953616 0.104255 
1471988694.901676 -1.458032 -15.884010 -1.476541 0.959460 0.084906 
1471988694.914965 -1.458032 -15.884010 -1.476541 0.970313 0.085908 
1471988694.936646 -1.454960 -15.916110 -1.473024 0.938074 0.124941 
1471988694.948071 -1.454960 -15.916110 -1.473024 0.956729 0.087075 
1471988694.966601 -1.451790 -15.948300 -1.469874 0.971869 0.097234 
1471988694.986084 -1.450166 -15.964149 -1.468406 0.943289 0.090570 
1471988695.001425 -1.450166 -15.964149 -1.468406 0.959533 0.102633 
1471988695.016884 -1.446831 -15.996390 -1.464890 0.971544 0.111003 
1471988695.030535 -1.446831 -15.996390 -1.464890 0.935846 0.056539 
1471988695.054276 -1.443434 -16.028269 -1.461976 0.954941 0.104950 
1471988695.070835 -1.441664 -16.044422 -1.460358 0.970052 0.096527 
1471988695.082390 -1.441664 -16.044422 -1.460358 0.941016 0.107802 
1471988695.104086 -1.438116 -16.076342 -1.457033 0.955869 0.086998 
1471988695.119545 -1.438116 -16.076342 -1.457033 0.969980 0.086020 
1471988695.136643 -1.434419 -16.108374 -1.453499 0.937892 0.125987 
1471988695.147083 -1.434419 -16.108374 -1.453499 0.956104 0.089280 
1471988695.165404 -1.430619 -16.140501 -1.450360 0.971401 0.097327 
1471988695.181991 -1.428699 -16.156269 -1.449050 0.932341 0.081665 
1471988695.197593 -1.428699 -16.156269 -1.449050 0.956973 0.093562 
1471988695.217603 -1.424726 -16.188484 -1.445703 0.973202 0.113766 
1471988695.231566 -1.424726 -16.188484 -1.445703 0.932936 0.080449 
1471988695.249118 -1.420739 -16.220163 -1.442635 0.960585 0.096250 
1471988695.265358 -1.418640 -16.236378 -1.441053 0.973409 0.101650 
1471988695.280872 -1.418640 -16.236378 -1.441053 0.931161 0.102996 
1471988695.302541 -1.414495 -16.268000 -1.437629 0.960230 0.097487 
1471988695.313645 -1.414495 -16.268000 -1.437629 0.973696 0.077496 
1471988695.332197 -1.410199 -16.299788 -1.434464 0.930889 0.104225 
1471988695.347344 -1.410199 -16.299788 -1.434464 0.960742 0.094161 
1471988695.365912 -1.405762 -16.332022 -1.431178 0.975448 0.093145 
1471988695.391025 -1.403574 -16.347569 -1.429845 0.929388 0.083099 
1471988695.397164 -1.403574 -16.347569 -1.429845 0.961080 0.095011 
1471988695.416812 -1.398977 -16.379768 -1.426463 0.972881 0.114520 
1471988695.435595 -1.396730 -16.395355 -1.425019 0.932440 0.080719 
1471988695.474364 -1.391971 -16.427534 -1.421809 0.973200 0.102246 
1471988695.476245 -1.391971 -16.427534 -1.421809 0.973200 0.102246 
1471988695.496483 -1.391971 -16.427534 -1.421809 0.930966 0.103010 
1471988695.500730 -1.391971 -16.427534 -1.421809 0.930966 0.103010 
1471988695.516457 -1.387219 -16.459066 -1.418383 0.965667 0.073452 
1471988695.532911 -1.382318 -16.490755 -1.415237 0.934326 0.101035 
1471988695.548173 -1.382318 -16.490755 -1.415237 0.969778 0.096166 
1471988695.572137 -1.377313 -16.522648 -1.411765 0.941448 0.107323 
1471988695.582223 -1.374760 -16.538527 -1.410313 0.955269 0.086597 
1471988695.599618 -1.374760 -16.538527 -1.410313 0.970188 0.085789 
1471988695.618445 -1.369569 -16.570366 -1.406803 0.938724 0.124644 
1471988695.637648 -1.366946 -16.586245 -1.405296 0.955971 0.089599 
1471988695.650254 -1.364273 -16.602278 -1.403657 0.971288 0.097375 
1471988695.665706 -1.361591 -16.618038 -1.402326 0.937126 0.080389 
1471988695.680144 -1.361591 -16.618038 -1.402326 0.956426 0.101254 
1471988695.703949 -1.356148 -16.649921 -1.398914 0.969744 0.106850 
1471988695.716763 -1.356148 -16.649921 -1.398914 0.944750 0.073916 
1471988695.732279 -1.350618 -16.681709 -1.395884 0.961592 0.101908 
1471988695.750403 -1.350618 -16.681709 -1.395884 0.969876 0.096535 
1471988695.765132 -1.344996 -16.713493 -1.392403 0.941050 0.107827 
1471988695.783805 -1.342136 -16.729321 -1.390941 0.955657 0.087044 
1471988695.802242 -1.339233 -16.745300 -1.389416 0.969737 0.085608 
1471988695.819627 -1.336332 -16.761036 -1.387417 0.938032 0.125726 
1471988695.830588 -1.336332 -16.761036 -1.387417 0.956040 0.089410 
1471988695.850742 -1.330419 -16.792843 -1.384275 0.971372 0.097361 
1471988695.868462 -1.327431 -16.808550 -1.382943 0.937187 0.080424 
1471988695.884146 -1.324432 -16.824368 -1.381230 0.956404 0.101213 
1471988695.899695 -1.321372 -16.840324 -1.379531 0.969784 0.106875 
1471988695.915522 -1.321372 -16.840324 -1.379531 0.937270 0.071829 
1471988695.936521 -1.315273 -16.871809 -1.376408 0.956271 0.102827 
1471988695.950865 -1.315273 -16.871809 -1.376408 0.969910 0.096755 
1471988695.965107 -1.309031 -16.903433 -1.373167 0.949303 0.096779 
1471988695.983228 -1.305855 -16.919277 -1.371597 0.959566 0.093328 
1471988695.999066 -1.302630 -16.935221 -1.370069 0.966493 0.095015 
1471988696.015465 -1.299465 -16.950853 -1.368394 0.947537 0.099083 
1471988696.030518 -1.299465 -16.950853 -1.368394 0.959057 0.097976 
1471988696.050081 -1.292969 -16.982487 -1.365360 0.947031 0.077301 
1471988696.068352 -1.289659 -16.998310 -1.363563 0.959324 0.106117 
1471988696.080468 -1.289659 -16.998310 -1.363563 0.969585 0.096870 
1471988696.103787 -1.283015 -17.029890 -1.360079 0.940974 0.107513 
1471988696.116629 -1.283015 -17.029890 -1.360079 0.956108 0.086180 
1471988696.133754 -1.279643 -17.045624 -1.358629 0.969217 0.085804 
1471988696.150183 -1.276227 -17.061491 -1.357101 0.938318 0.125398 
1471988696.168225 -1.269379 -17.092855 -1.353608 0.956392 0.088962 
1471988696.182712 -1.265879 -17.108736 -1.351975 0.971701 0.097035 
1471988696.201798 -1.262385 -17.124342 -1.350640 0.937525 0.080802 
1471988696.219008 -1.258876 -17.140060 -1.348921 0.956746 0.101604 
1471988696.233384 -1.255303 -17.155907 -1.347224 0.969692 0.106757 
1471988696.251701 -1.251763 -17.171555 -1.346013 0.940542 0.061653 
1471988696.271111 -1.248169 -17.187237 -1.344263 0.956021 0.103816 
1471988696.280203 -1.248169 -17.187237 -1.344263 0.969401 0.095866 
1471988696.297590 -1.240919 -17.218683 -1.340795 0.941142 0.107390 
1471988696.318787 -1.240919 -17.218683 -1.340795 0.956318 0.086986 
1471988696.334506 -1.237244 -17.234350 -1.339338 0.972676 0.090035 
1471988696.347368 -1.233513 -17.250175 -1.337768 0.937005 0.086107 
1471988696.367980 -1.226070 -17.281437 -1.334468 0.959009 0.113392 
1471988696.385994 -1.222281 -17.297186 -1.332803 0.967954 0.103861 
1471988696.398511 -1.222281 -17.297186 -1.332803 0.833970 0.107912 
1471988696.413760 -1.219545 -17.311403 -1.331039 0.833970 0.107912 
1471988696.432625 -1.215732 -17.327190 -1.329459 0.975998 0.088290 
1471988696.450871 -1.207920 -17.358778 -1.326673 0.972824 0.069370 
1471988696.466016 -1.204196 -17.373814 -1.324651 0.912310 0.134532 
1471988696.480168 -1.204196 -17.373814 -1.324651 0.952975 0.085439 
1471988696.508128 -1.196290 -17.405216 -1.321484 0.965069 0.093584 
1471988696.514747 -1.196290 -17.405216 -1.321484 0.962619 0.094311 
1471988696.539232 -1.188291 -17.436590 -1.318286 0.961153 0.094982 
1471988696.549136 -1.188291 -17.436590 -1.318286 0.960281 0.095607 
1471988696.567311 -1.184257 -17.452250 -1.316674 0.959328 0.095861 
1471988696.597803 -1.176120 -17.483526 -1.313466 0.958929 0.093246 
1471988696.600893 -1.176120 -17.483526 -1.313466 0.958929 0.093246 
1471988696.618992 -1.167889 -17.514769 -1.310304 0.959128 0.092896 
1471988696.637909 -1.163736 -17.530382 -1.308728 0.959080 0.092839 
1471988696.650208 -1.159557 -17.545988 -1.307153 0.959069 0.092800 
1471988696.667719 -1.155359 -17.561567 -1.305522 0.957334 0.098052 
1471988696.683260 -1.155359 -17.561567 -1.305522 0.958377 0.100070 
1471988696.700432 -1.151128 -17.577150 -1.303854 0.958968 0.099809 
1471988696.717025 -1.142585 -17.608309 -1.300522 0.959098 0.099956 
1471988696.733198 -1.138283 -17.623861 -1.298877 0.956684 0.097303 
1471988696.751053 -1.133957 -17.639412 -1.297298 0.957969 0.092911 
1471988696.768263 -1.129604 -17.654963 -1.295728 0.958690 0.092148 
1471988696.785768 -1.125224 -17.670513 -1.294166 0.959181 0.091672 
1471988696.802871 -1.120829 -17.686026 -1.292547 0.955098 0.098706 
1471988696.819450 -1.116402 -17.701532 -1.290825 0.957064 0.104138 
1471988696.832621 -1.116402 -17.701532 -1.290825 0.958377 0.103245 
1471988696.846980 -1.107493 -17.732473 -1.287421 0.949812 0.101869 
1471988696.867450 -1.103009 -17.747923 -1.285803 0.954760 0.095052 
1471988696.881047 -1.103009 -17.747923 -1.285803 0.958703 0.091410 
1471988696.899710 -1.093970 -17.778793 -1.282542 0.947523 0.101946 
1471988696.913331 -1.093970 -17.778793 -1.282542 0.953950 0.103003 
1471988696.939802 -1.084791 -17.809683 -1.279091 0.958736 0.105236 
1471988696.946976 -1.084791 -17.809683 -1.279091 0.957896 0.098956 
1471988696.968305 -1.075496 -17.840595 -1.275832 0.957373 0.093037 
1471988696.985910 -1.070810 -17.856050 -1.274261 0.958674 0.092297 
1471988697.000083 -1.070810 -17.856050 -1.274261 0.958917 0.092050 
1471988697.017448 -1.061364 -17.886942 -1.271131 0.958587 0.091887 
1471988697.033240 -1.061364 -17.886942 -1.271131 0.950964 0.106382 
1471988697.047369 -1.051845 -17.917692 -1.267651 0.955367 0.110358 
1471988697.066655 -1.047045 -17.933069 -1.266004 0.953914 0.097237 
1471988697.083073 -1.047045 -17.933069 -1.266004 0.956508 0.091365 
1471988697.099325 -1.037358 -17.963854 -1.262907 0.959813 0.089370 
1471988697.121409 -1.032599 -17.978876 -1.261165 0.938398 0.102581 
1471988697.135776 -1.027740 -17.994066 -1.259165 0.945899 0.123086 
1471988697.149002 -1.027740 -17.994066 -1.259165 0.957786 0.110912 
1471988697.167426 -1.017874 -18.024649 -1.255730 0.947358 0.096432 
1471988697.183324 -1.012889 -18.039982 -1.254173 0.957214 0.090747 
1471988697.205096 -1.007866 -18.055326 -1.252544 0.959030 0.094646 
1471988697.218574 -1.002828 -18.070631 -1.250808 0.955490 0.103596 
1471988697.230809 -1.002828 -18.070631 -1.250808 0.955896 0.097547 
1471988697.250643 -0.992679 -18.101229 -1.247538 0.956658 0.097329 
1471988697.267595 -0.987560 -18.116531 -1.245910 0.957879 0.096801 
1471988697.282482 -0.987560 -18.116531 -1.245910 0.958628 0.096472 
1471988697.302007 -0.977259 -18.147089 -1.242656 0.952192 0.100713 
1471988697.315866 -0.977259 -18.147089 -1.242656 0.949553 0.101530 
1471988697.333509 -0.966895 -18.177523 -1.239322 0.955981 0.098242 
1471988697.349591 -0.966895 -18.177523 -1.239322 0.956981 0.097776 
1471988697.365311 -0.956386 -18.208025 -1.236047 0.957360 0.097531 
1471988697.385315 -0.951102 -18.223248 -1.234414 0.950774 0.102107 
1471988697.399758 -0.951102 -18.223248 -1.234414 0.957770 0.097493 
1471988697.416822 -0.940434 -18.253716 -1.231143 0.958066 0.097576 
1471988697.438500 -0.940434 -18.253716 -1.231143 0.958646 0.097354 
1471988697.450078 -0.935060 -18.268946 -1.229521 0.958699 0.097081 
1471988697.470732 -0.924237 -18.299377 -1.226258 0.958646 0.097195 
1471988697.480887 -0.924237 -18.299377 -1.226258 0.958676 0.096396 
1471988697.499136 -0.913316 -18.329773 -1.222982 0.958524 0.098384 
1471988697.513079 -0.913316 -18.329773 -1.222982 0.958587 0.097399 
1471988697.535971 -0.902296 -18.360132 -1.219716 0.958591 0.097063 
1471988697.547814 -0.902296 -18.360132 -1.219716 0.950697 0.101302 
1471988697.566435 -0.891238 -18.390314 -1.216372 0.952631 0.100484 
1471988697.583300 -0.885652 -18.405436 -1.214727 0.956364 0.098239 
1471988697.601165 -0.880038 -18.420555 -1.213080 0.956975 0.098363 
1471988697.620504 -0.874395 -18.435675 -1.211442 0.957944 0.097537 
1471988697.632045 -0.874395 -18.435675 -1.211442 0.957953 0.092334 
1471988697.649078 -0.863083 -18.465757 -1.208009 0.948372 0.110789 
1471988697.670194 -0.857371 -18.480825 -1.206344 0.956003 0.099733 
1471988697.684311 -0.851629 -18.495895 -1.204689 0.956912 0.099054 
1471988697.699735 -0.845855 -18.510977 -1.203060 0.958666 0.097121 
1471988697.714659 -0.845855 -18.510977 -1.203060 0.953174 0.109544 
1471988697.735671 -0.834315 -18.540905 -1.199852 0.948444 0.088664 
1471988697.754595 -0.834315 -18.540905 -1.199852 0.955585 0.096692 
1471988697.766111 -0.822629 -18.570923 -1.196644 0.954182 0.091576 
1471988697.788554 -0.816815 -18.585751 -1.194731 0.940494 0.112064 
1471988697.796419 -0.816815 -18.585751 -1.194731 0.950979 0.099800 
1471988697.819095 -0.804998 -18.615648 -1.191415 0.955784 0.098304 
1471988697.833750 -0.799033 -18.630630 -1.189776 0.956898 0.097772 
1471988697.850049 -0.793040 -18.645609 -1.188136 0.957334 0.097839 
1471988697.870462 -0.787065 -18.660492 -1.186486 0.950467 0.099413 
1471988697.883442 -0.781038 -18.675417 -1.184817 0.954502 0.099938 
1471988697.903232 -0.774981 -18.690346 -1.183161 0.955700 0.099175 
1471988697.915455 -0.774981 -18.690346 -1.183161 0.958284 0.097883 
1471988697.931324 -0.762765 -18.720238 -1.179879 0.958370 0.097975 
1471988697.948932 -0.762765 -18.720238 -1.179879 0.958389 0.098038 
1471988697.967228 -0.750451 -18.750090 -1.176594 0.958402 0.098102 
1471988697.983368 -0.744258 -18.765001 -1.174951 0.958411 0.098141 
1471988697.999047 -0.744258 -18.765001 -1.174951 0.958421 0.098172 
1471988698.018864 -0.731797 -18.794794 -1.171663 0.958426 0.098210 
1471988698.030934 -0.731797 -18.794794 -1.171663 0.949896 0.103233 
1471988698.051227 -0.719314 -18.824371 -1.168301 0.952238 0.097416 
1471988698.068241 -0.713027 -18.839146 -1.166621 0.950695 0.095976 
1471988698.080946 -0.713027 -18.839146 -1.166621 0.953634 0.092689 
1471988698.097205 -0.706707 -18.853939 -1.165047 0.954941 0.094205 
1471988698.115888 -0.700358 -18.868736 -1.163454 0.952535 0.098917 
1471988698.130217 -0.687597 -18.898287 -1.160162 0.957428 0.097747 
1471988698.155656 -0.681163 -18.913086 -1.158525 0.957452 0.097447 
1471988698.167090 -0.674710 -18.927862 -1.156902 0.956541 0.096438 
1471988698.183394 -0.668228 -18.942642 -1.155277 0.957207 0.097074 
1471988698.196890 -0.668228 -18.942642 -1.155277 0.956564 0.097824 
1471988698.218673 -0.655202 -18.972141 -1.152009 0.957089 0.097100 
1471988698.231964 -0.655202 -18.972141 -1.152009 0.954593 0.100334 
1471988698.253705 -0.648669 -18.986843 -1.150339 0.957737 0.097700 
1471988698.270067 -0.635544 -19.016176 -1.146967 0.947071 0.104542 
1471988698.281270 -0.635544 -19.016176 -1.146967 0.949700 0.096059 
1471988698.298652 -0.628950 -19.030806 -1.145374 0.949700 0.096059 
1471988698.318331 -0.622324 -19.045448 -1.143708 0.952531 0.099910 
1471988698.330907 -0.615682 -19.060062 -1.142032 0.950749 0.101117 
1471988698.350449 -0.609011 -19.074675 -1.140344 0.951789 0.101602 
1471988698.366217 -0.602300 -19.089314 -1.138680 0.955225 0.099714 
1471988698.384267 -0.595565 -19.103945 -1.137031 0.957299 0.100640 
1471988698.398089 -0.588796 -19.118587 -1.135363 0.957299 0.100640 
1471988698.416437 -0.582009 -19.133196 -1.133729 0.955946 0.097821 
1471988698.437829 -0.582009 -19.133196 -1.133729 0.956743 0.099516 
1471988698.456977 -0.575193 -19.147810 -1.132068 0.952975 0.100261 
1471988698.464018 -0.561513 -19.176954 -1.128716 0.952975 0.100261 
1471988698.481030 -0.554636 -19.191507 -1.127031 0.954981 0.101038 
1471988698.505726 -0.547734 -19.206053 -1.125355 0.955116 0.100557 
1471988698.514432 -0.540804 -19.220594 -1.123687 0.954981 0.100074 
1471988698.538366 -0.533853 -19.235115 -1.122039 0.949346 0.101426 
1471988698.548806 -0.526903 -19.249569 -1.120359 0.949346 0.101426 
1471988698.564097 -0.519908 -19.264055 -1.118697 0.952723 0.099661 
1471988698.585697 -0.512914 -19.278475 -1.117025 0.948483 0.100379 
1471988698.596878 -0.505908 -19.292850 -1.115343 0.945875 0.101229 
1471988698.614589 -0.505908 -19.292850 -1.115343 0.958542 0.096606 
1471988698.632346 -0.491683 -19.321852 -1.112092 0.958902 0.096578 
1471988698.647053 -0.484536 -19.336321 -1.110453 0.958082 0.098184 
1471988698.664356 -0.477387 -19.350735 -1.108656 0.955588 0.110159 
1471988698.685219 -0.470169 -19.365219 -1.106876 0.961586 0.109274 
1471988698.696966 -0.462926 -19.379694 -1.105093 0.961586 0.109274 
1471988698.717910 -0.455665 -19.394152 -1.103355 0.947213 0.075861 
1471988698.735629 -0.448467 -19.408470 -1.102022 0.947213 0.075861 
1471988698.747536 -0.441249 -19.422754 -1.100551 0.947360 0.084745 
1471988698.768355 -0.433969 -19.437096 -1.099002 0.954879 0.092152 
1471988698.786358 -0.426631 -19.451483 -1.097373 0.957177 0.099374 
1471988698.797929 -0.419280 -19.465841 -1.095713 0.957177 0.099374 
1471988698.816502 -0.411897 -19.480202 -1.094060 0.958679 0.099039 
1471988698.832717 -0.411897 -19.480202 -1.094060 0.958679 0.099039 
1471988698.909900 -0.374602 -19.551847 -1.085852 0.959392 0.096839 
1471988698.919165 -0.374602 -19.551847 -1.085852 0.957449 0.103364 
1471988698.936281 -0.367069 -19.566143 -1.084226 0.956832 0.097041 
1471988699.024137 -0.329075 -19.637411 -1.075979 0.956124 0.097652 
1471988699.027478 -0.329075 -19.637411 -1.075979 0.956124 0.097652 
1471988699.070863 -0.321382 -19.651663 -1.074335 0.957067 0.091123 
1471988699.087457 -0.321382 -19.651663 -1.074335 0.958977 0.096632 
1471988699.093080 -0.321382 -19.651663 -1.074335 0.958977 0.096632 
1471988699.104445 -0.313710 -19.665810 -1.072696 0.960360 0.102131 
1471988699.109582 -0.306005 -19.679977 -1.071091 0.960360 0.102131 
1471988699.134096 -0.282717 -19.722477 -1.066286 0.959202 0.096459 
1471988699.142280 -0.259227 -19.764862 -1.061501 0.959202 0.096459 
1471988699.163433 -0.251346 -19.778971 -1.059910 0.959597 0.095753 
1471988699.177160 -0.243442 -19.793072 -1.058297 0.959597 0.095753 
1471988699.194844 -0.235507 -19.807169 -1.056602 0.954826 0.085409 
1471988699.211476 -0.227600 -19.821180 -1.055166 0.959331 0.096418 
1471988699.225806 -0.219633 -19.835238 -1.053544 0.959331 0.096418 
1471988699.243764 -0.211639 -19.849283 -1.051962 0.958008 0.097545 
1471988699.261244 -0.203621 -19.863327 -1.050349 0.963054 0.104981 
1471988699.281097 -0.195570 -19.877371 -1.048660 0.954928 0.085183 
1471988699.294728 -0.187553 -19.891315 -1.047226 0.963884 0.096305 
1471988699.311139 -0.179458 -19.905342 -1.045607 0.950413 0.096486 
1471988699.327862 -0.171412 -19.919207 -1.044017 0.950413 0.096486 
1471988699.346311 -0.163244 -19.933258 -1.042333 0.950524 0.092498 
1471988699.359030 -0.155158 -19.947081 -1.040658 0.950524 0.092498 
1471988699.378092 -0.146966 -19.961033 -1.039008 0.950748 0.086775 
1471988699.394651 -0.138883 -19.974808 -1.037676 0.937420 0.091540 
1471988699.419875 -0.122553 -20.002420 -1.034696 0.952112 0.081363 
1471988699.426503 -0.122553 -20.002420 -1.034696 0.952112 0.081363 
1471988699.447513 -0.114249 -20.016422 -1.033150 0.939089 0.095168 
1471988699.459464 -0.106036 -20.030184 -1.031660 0.939089 0.095168 
1471988699.478228 -0.097735 -20.044058 -1.030014 0.958453 0.098483 
1471988699.504678 -0.081085 -20.071739 -1.026785 0.958882 0.094565 
1471988699.515136 -0.081085 -20.071739 -1.026785 0.958969 0.097881 
1471988699.528429 -0.072724 -20.085562 -1.025146 0.957660 0.095216 
1471988699.542383 -0.064354 -20.099354 -1.023557 0.957660 0.095216 
1471988699.561931 -0.055950 -20.113148 -1.021935 0.957417 0.102656 
1471988699.577843 -0.047526 -20.126917 -1.020258 0.955792 0.093657 
1471988699.594984 -0.039110 -20.140638 -1.018672 0.957051 0.096019 
1471988699.611488 -0.030648 -20.154373 -1.017042 0.955674 0.093250 
1471988699.626047 -0.022171 -20.168085 -1.015462 0.955674 0.093250 
1471988699.644370 -0.013679 -20.181767 -1.013898 0.964359 0.086768 
1471988699.661412 -0.005122 -20.195501 -1.012370 0.947818 0.102294 
1471988699.678331 0.003334 -20.209053 -1.010639 0.957797 0.094506 
1471988699.695155 0.011909 -20.222725 -1.009042 0.958086 0.095800 
1471988699.711386 0.020507 -20.236387 -1.007440 0.957642 0.094451 
1471988699.729680 0.029125 -20.250032 -1.005842 0.958008 0.096142 
1471988699.744800 0.037766 -20.263664 -1.004230 0.958169 0.095053 
1471988699.761374 0.046430 -20.277287 -1.002629 0.958605 0.096138 
1471988699.776088 0.055119 -20.290897 -1.001011 0.958605 0.096138 
1471988699.793335 0.063831 -20.304497 -0.999396 0.958634 0.097114 
1471988699.811982 0.072564 -20.318081 -0.997787 0.959140 0.101209 
1471988699.827678 0.081324 -20.331652 -0.996126 0.959140 0.101209 
1471988699.845016 0.090078 -20.345182 -0.994548 0.955611 0.088677 
1471988699.863496 0.098858 -20.358700 -0.992976 0.954230 0.099376 
1471988699.876443 0.107639 -20.372166 -0.991299 0.954230 0.099376 
1471988699.902369 0.125340 -20.399162 -0.987986 0.955609 0.099862 
1471988699.910723 0.125340 -20.399162 -0.987986 0.958700 0.096035 
1471988699.925621 0.134231 -20.412649 -0.986379 0.958700 0.096035 
1471988699.945514 0.143136 -20.426115 -0.984793 0.957630 0.093993 
1471988699.959921 0.152071 -20.439575 -0.983141 0.958945 0.097822 
1471988699.976788 0.161024 -20.453020 -0.981528 0.958842 0.095935 
1471988699.996447 0.169998 -20.466448 -0.979910 0.958816 0.096426 
1471988700.012743 0.178996 -20.479862 -0.978285 0.958750 0.095980 
1471988700.027680 0.188014 -20.493261 -0.976670 0.958891 0.097072 
1471988700.047199 0.197054 -20.506647 -0.975045 0.958678 0.097708 
1471988700.061609 0.206115 -20.520016 -0.973406 0.958741 0.098006 
1471988700.076826 0.215199 -20.533371 -0.971764 0.958741 0.098006 
1471988700.094441 0.224305 -20.546711 -0.970123 0.958772 0.096411 
