1473176659.4108 0.0751 -11.1575 -1.5708 2.0405 -0.0550 inf -5.9724
1473176659.5785 0.0783 -11.5103 -1.5714 2.1336 -0.0287 inf -5.9724
1473176659.7446 0.0828 -11.8705 -1.5719 2.1683 -0.0208 inf -5.9724
1473176659.9119 0.0877 -12.2365 -1.5721 2.2068 -0.0347 inf -5.9724
1473176660.0778 0.0923 -12.6063 -1.5705 2.2374 0.0211 inf -5.9724
1473176660.2431 0.0966 -12.9816 -1.5702 2.2661 -0.0442 inf -5.9724
1473176660.4082 0.1009 -13.3633 -1.5695 2.3184 0.0191 inf -5.9724
1473176660.5772 0.1039 -13.7434 -1.5759 2.3453 -0.0006 inf -5.9724
1473176660.7433 0.1063 -14.1367 -1.5696 2.3697 0.0387 inf -5.9724
1473176660.9110 0.1064 -14.5360 -1.5671 2.4060 0.0079 inf -5.9724
1473176661.0790 0.1071 -14.9406 -1.5663 2.4397 -0.0022 inf -5.9724
1473176661.2456 0.1098 -15.3506 -1.5676 2.4639 -0.0225 inf -5.9724
1473176661.4130 0.1135 -15.7662 -1.5683 2.4943 -0.0248 inf -5.9724
1473176661.5781 0.1176 -16.1876 -1.5683 2.5319 -0.0185 inf -5.9724
1473176661.7441 0.1196 -16.6081 -1.5733 2.5538 -0.0392 inf -5.9724
1473176661.9123 0.1224 -17.0389 -1.5698 2.5999 0.0317 inf -5.9724
1473176662.0752 0.1242 -17.4766 -1.5670 2.6323 0.0106 inf -5.9724
1473176662.2433 0.1265 -17.9200 -1.5661 2.6632 0.0299 inf -5.9724
1473176662.4126 0.1291 -18.3686 -1.5675 2.6870 0.0096 inf -5.9724
1473176662.5756 0.1334 -18.8229 -1.5687 2.7278 -0.0453 inf -5.9724
1473176662.7446 0.1379 -19.2826 -1.5686 2.7620 -0.0313 inf -5.9724
1473176662.9105 0.1403 -19.7444 -1.5693 2.8139 0.0090 inf -5.9724
1473176663.0745 0.1432 -20.2148 -1.5683 2.8322 -0.0035 inf -5.9724
1473176663.2449 0.1472 -20.6918 -1.5681 2.8561 -0.0133 inf -5.9724
1473176663.4099 0.1509 -21.1745 -1.5672 2.8950 -0.0145 inf -5.9724
1473176663.5751 0.1546 -21.6630 -1.5679 2.9266 -0.0168 inf -5.9724
1473176663.7450 0.1592 -22.1573 -1.5678 2.9669 0.0156 inf -5.9724
1473186171.4209 -0.0012 -0.3004 -1.5725 2.0027 -0.0135 inf inf
1473186171.5877 -0.0008 -0.6338 -1.5753 2.0081 0.0055 inf inf
1473186171.7556 0.0017 -0.9674 -1.5752 1.9998 -0.0124 inf inf
1473186171.9178 0.0038 -1.2992 -1.5751 2.0315 0.0191 inf inf
1473186172.0869 0.0039 -1.6319 -1.5733 2.0040 0.0145 inf inf
1473186172.2530 0.0030 -1.9621 -1.5683 1.9874 0.0226 inf inf
1473186172.4193 0.0005 -2.2956 -1.5697 2.0040 0.0008 inf inf
1473186172.5883 -0.0004 -2.6295 -1.5706 2.0037 -0.0059 inf inf
1473186172.7541 0.0004 -2.9624 -1.5713 2.0068 0.0309 inf inf
1473186172.9185 0.0015 -3.2940 -1.5720 1.9977 -0.0494 inf inf
1473186173.0854 0.0028 -3.6260 -1.5717 2.0047 -0.0227 inf inf
1473186173.2554 0.0041 -3.9592 -1.5720 1.9929 -0.0287 inf inf
1473186173.4221 0.0028 -4.2878 -1.5725 1.9944 -0.0261 inf inf
1473186173.5865 0.0030 -4.6210 -1.5716 2.0062 -0.0064 inf inf
1473186173.7507 0.0026 -4.9537 -1.5722 2.0086 0.0059 inf inf
1473186173.9214 0.0034 -5.2862 -1.5728 1.9974 -0.0123 inf inf
1473186174.0884 0.0039 -5.6195 -1.5723 2.0063 -0.0503 inf inf
1473186174.2537 0.0054 -5.9527 -1.5726 2.0010 0.0166 inf inf
1473186174.4215 0.0070 -6.2860 -1.5730 1.9959 0.0141 inf inf
1473186174.5841 0.0087 -6.6191 -1.5735 1.9968 0.0232 inf inf
1473186174.7530 0.0106 -6.9521 -1.5734 1.9971 0.0231 inf inf
1473186174.9199 0.0107 -7.2810 -1.5752 1.9498 0.0852 inf inf
1473186175.0851 0.0101 -7.6140 -1.5716 2.0075 0.0263 inf inf
1473186387.3956 -0.0000 -0.0000 -1.5708 0.0013 -0.0000 2.0467 -5.0933
1473186387.5626 0.0000 -0.0001 -1.5708 0.0009 0.0000 2.0461 -5.0920
1473186387.7317 -0.0000 -0.0001 -1.5708 0.0002 -0.0000 2.0464 -5.0928
1473186387.8972 0.0000 -0.0001 -1.5708 0.0006 -0.0000 2.0468 -5.0940
1473186388.0648 0.0001 -0.0001 -1.5708 0.0005 0.0000 2.0463 -5.0927
1473186388.2308 0.0001 -0.0001 -1.5708 0.0008 0.0000 2.0469 -5.0941
1473186388.3933 0.0000 -0.0001 -1.5708 0.0015 -0.0000 2.0467 -5.0936
1473186388.5642 0.0001 -0.0002 -1.5708 0.0015 0.0000 2.0469 -5.0942
1473186388.7378 0.0001 -0.0002 -1.5708 0.0006 -0.0000 2.0470 -5.0944
1473186388.8956 0.0001 -0.0002 -1.5708 0.0013 -0.0001 2.0469 -5.0939
1473186389.0632 0.0001 -0.0002 -1.5708 0.0002 -0.0000 2.0472 -5.0948
1473186389.2292 0.0001 -0.0003 -1.5708 0.0008 0.0000 2.0471 -5.0946
1473186389.3935 0.0001 -0.0003 -1.5708 0.0012 0.0000 2.0470 -5.0945
1473186389.5628 0.0001 -0.0003 -1.5708 0.0068 -0.0003 2.0472 -5.0951
1473186389.7272 0.0001 -0.0003 -1.5708 0.0005 0.0001 2.0453 -5.0904
1473186389.8933 0.0001 -0.0003 -1.5708 0.0009 0.0000 2.0471 -5.0947
1473186390.0649 0.0001 -0.0004 -1.5708 0.0012 -0.0001 2.0467 -5.0938
1473186390.2278 0.0001 -0.0004 -1.5708 0.0003 -0.0000 2.0465 -5.0934
1473186390.3940 0.0001 -0.0004 -1.5708 0.0039 -0.0000 2.0473 -5.0954
1473186390.5648 0.0001 -0.0004 -1.5708 0.0002 0.0000 2.0474 -5.0956
1473186390.7272 0.0001 -0.0004 -1.5708 0.0003 -0.0001 2.0473 -5.0956
1473186390.8977 0.0002 -0.0004 -1.5708 0.0013 0.0000 2.0473 -5.0955
1473186391.0638 0.0002 -0.0005 -1.5708 0.0005 -0.0000 2.0472 -5.0953
1473186391.2276 0.0002 -0.0005 -1.5709 0.0009 -0.0000 2.0470 -5.0948
1473186391.3969 0.0002 -0.0005 -1.5709 0.0014 0.0000 2.0469 -5.0947
1473186391.5642 0.0002 -0.0005 -1.5709 0.0005 -0.0000 2.0474 -5.0960
1473186391.7278 0.0002 -0.0005 -1.5709 0.0018 -0.0000 2.0473 -5.0957
1473186391.8962 0.0002 -0.0006 -1.5709 0.0014 -0.0000 2.0474 -5.0960
1473186392.0636 0.0002 -0.0006 -1.5709 0.0005 -0.0000 2.0475 -5.0963
1473186392.2289 0.0002 -0.0006 -1.5709 0.0008 0.0000 2.0471 -5.0951
1473186392.3956 0.0003 -0.0006 -1.5709 0.0013 0.0000 2.0475 -5.0962
1473186392.5625 0.0003 -0.0006 -1.5709 0.0012 -0.0002 2.0477 -5.0967
1473186392.7299 0.0003 -0.0006 -1.5709 0.0014 0.0000 2.0480 -5.0973
1473186392.8986 0.0003 -0.0006 -1.5709 0.0011 -0.0005 2.0477 -5.0968
1473186393.0624 0.0003 -0.0007 -1.5709 0.0006 -0.0000 2.0479 -5.0973
1473186393.2314 0.0004 -0.0007 -1.5709 0.0003 -0.0000 2.0476 -5.0965
1473186393.3933 0.0003 -0.0007 -1.5709 0.0011 -0.0000 2.0477 -5.0968
1473186393.5604 0.0003 -0.0007 -1.5709 0.0005 0.0000 2.0480 -5.0978
1473186393.7308 0.0003 -0.0008 -1.5709 0.0014 -0.0000 2.0478 -5.0974
1473186393.8933 0.0004 -0.0008 -1.5709 0.0009 -0.0000 2.0477 -5.0972
1473186394.0630 0.0004 -0.0008 -1.5709 0.0005 -0.0000 2.0474 -5.0964
1473186394.2300 0.0004 -0.0008 -1.5709 0.0003 -0.0000 2.0476 -5.0969
1473186394.3961 0.0004 -0.0008 -1.5709 0.0005 -0.0000 2.0481 -5.0980
1473186394.5627 0.0004 -0.0009 -1.5709 0.0013 -0.0001 2.0474 -5.0964
1473186394.7278 0.0004 -0.0009 -1.5709 0.0002 -0.0000 2.0483 -5.0985
1473186394.8951 0.0005 -0.0009 -1.5709 0.0019 -0.0000 2.0483 -5.0985
1473186395.0630 0.0005 -0.0009 -1.5709 0.0006 -0.0000 2.0482 -5.0983
1473186395.2269 0.0005 -0.0009 -1.5709 0.0002 -0.0000 2.0482 -5.0982
1473186395.3948 0.0005 -0.0009 -1.5709 0.0017 0.0000 2.0484 -5.0986
1473186395.5633 0.0005 -0.0009 -1.5709 0.0006 -0.0000 2.0485 -5.0989
1473186395.7307 0.0005 -0.0010 -1.5709 0.0012 -0.0001 2.0482 -5.0981
1473186395.8966 0.0005 -0.0010 -1.5709 0.0014 -0.0000 2.0486 -5.0993
1473186396.0644 0.0005 -0.0010 -1.5709 0.0004 -0.0000 2.0480 -5.0979
1473186396.2304 0.0006 -0.0010 -1.5709 0.0020 -0.0000 2.0485 -5.0991
1473186396.3973 0.0006 -0.0010 -1.5709 0.0038 -0.0000 2.0487 -5.0995
1473186396.5638 0.0006 -0.0011 -1.5709 0.0005 -0.0000 2.0488 -5.0997
1473186396.7297 0.0006 -0.0011 -1.5709 0.0005 -0.0000 2.0484 -5.0989
1473186396.8962 0.0006 -0.0011 -1.5709 0.0006 -0.0000 2.0484 -5.0990
1473186397.0627 0.0006 -0.0011 -1.5709 0.0013 -0.0000 2.0481 -5.0982
1473186397.2288 0.0006 -0.0012 -1.5709 0.0007 -0.0000 2.0485 -5.0992
1473186397.3968 0.0006 -0.0012 -1.5709 0.0005 -0.0000 2.0480 -5.0979
1473186397.5620 0.0006 -0.0012 -1.5709 0.0013 0.0000 2.0479 -5.0978
1473186397.7281 0.0006 -0.0012 -1.5709 0.0003 0.0000 2.0487 -5.0998
1473186397.8951 0.0007 -0.0012 -1.5709 0.0002 -0.0000 2.0489 -5.1001
1473186398.0652 0.0007 -0.0012 -1.5709 0.0012 0.0000 2.0489 -5.1000
1473186398.2274 0.0007 -0.0012 -1.5709 0.0017 -0.0000 2.0485 -5.0989
1473186398.3980 0.0008 -0.0012 -1.5709 0.0038 -0.0000 2.0490 -5.1001
1473186398.5641 0.0008 -0.0012 -1.5709 0.0007 0.0000 2.0493 -5.1009
1473186398.7305 0.0008 -0.0013 -1.5710 0.0007 0.0000 2.0493 -5.1008
1473186398.8973 0.0008 -0.0013 -1.5710 0.0013 -0.0001 2.0488 -5.0997
1473186399.0632 0.0008 -0.0013 -1.5710 0.0028 0.0000 2.0492 -5.1007
1473186399.2283 0.0008 -0.0013 -1.5710 0.0023 -0.0000 2.0468 -5.0947
1473186399.3964 0.0009 -0.0013 -1.5710 0.0014 -0.0000 2.0479 -5.0973
1473186399.5624 0.0009 -0.0014 -1.5710 0.0012 0.0000 2.0491 -5.1004
1473186399.7312 0.0009 -0.0014 -1.5710 0.0013 -0.0000 2.0488 -5.0995
1473186399.8957 0.0009 -0.0014 -1.5710 0.0002 -0.0000 2.0494 -5.1010
1473186400.0619 0.0009 -0.0014 -1.5710 0.0002 -0.0000 2.0495 -5.1013
1473186400.2290 0.0009 -0.0014 -1.5710 0.0013 -0.0000 2.0496 -5.1015
1473186400.3951 0.0009 -0.0015 -1.5710 0.0014 0.0000 2.0495 -5.1013
1473186400.5649 0.0009 -0.0015 -1.5710 0.0013 0.0000 2.0491 -5.1006
1473186400.7300 0.0009 -0.0015 -1.5710 0.0015 -0.0000 2.0494 -5.1012
1473186400.8980 0.0009 -0.0015 -1.5710 0.0014 0.0000 2.0495 -5.1014
1473186401.0602 0.0009 -0.0015 -1.5710 0.0012 -0.0001 2.0495 -5.1014
1473186401.2309 0.0009 -0.0015 -1.5710 0.0003 -0.0000 2.0499 -5.1024
1473186401.3970 0.0009 -0.0016 -1.5710 0.0005 -0.0000 2.0498 -5.1022
1473186401.5638 0.0009 -0.0016 -1.5710 0.0011 0.0000 2.0490 -5.1004
1473186401.7313 0.0009 -0.0016 -1.5710 0.0009 0.0000 2.0498 -5.1023
1473186401.8962 0.0009 -0.0016 -1.5710 0.0019 0.0001 2.0492 -5.1009
1473186402.0610 0.0010 -0.0017 -1.5710 0.0051 0.0001 2.0503 -5.1035
1473186402.2295 0.0010 -0.0017 -1.5710 0.0052 -0.0000 2.0501 -5.1030
1473186402.3954 0.0010 -0.0018 -1.5709 0.0049 -0.0000 2.0502 -5.1030
1473186402.5621 0.0010 -0.0018 -1.5709 0.0049 -0.0000 2.0485 -5.0988
1473186402.7287 0.0010 -0.0019 -1.5709 0.0049 -0.0000 2.0482 -5.0981
1473186402.8947 0.0010 -0.0019 -1.5709 0.0052 0.0001 2.0483 -5.0981
1473186403.0600 0.0010 -0.0019 -1.5709 0.0050 0.0002 2.0502 -5.1030
1473186403.2314 0.0010 -0.0020 -1.5709 0.0055 0.0000 2.0503 -5.1030
1473186403.3962 0.0010 -0.0020 -1.5709 0.0038 0.0001 2.0482 -5.0979
1473186403.5647 0.0010 -0.0020 -1.5709 0.0002 0.0000 2.0483 -5.0981
1473186403.7281 0.0010 -0.0021 -1.5709 0.0042 0.0001 2.0502 -5.1030
1473186403.8937 0.0010 -0.0021 -1.5709 0.0039 0.0001 2.0486 -5.0989
1473186404.0639 0.0010 -0.0022 -1.5709 0.0019 0.0000 2.0504 -5.1034
1473186404.2299 0.0010 -0.0022 -1.5709 0.0019 -0.0000 2.0505 -5.1035
1473186404.3933 0.0010 -0.0023 -1.5709 0.0038 0.0001 2.0505 -5.1034
1473186404.5631 0.0010 -0.0023 -1.5709 0.0023 0.0000 2.0495 -5.1009
1473186404.7302 0.0010 -0.0024 -1.5708 0.0019 0.0000 2.0488 -5.0992
1473186404.8934 0.0010 -0.0024 -1.5708 0.0039 0.0001 2.0489 -5.0993
1473186405.0617 0.0010 -0.0025 -1.5708 0.0019 0.0000 2.0506 -5.1034
1473186405.2309 0.0010 -0.0025 -1.5708 0.0019 0.0000 2.0507 -5.1035
1473186405.3936 0.0010 -0.0025 -1.5708 0.0041 0.0001 2.0507 -5.1035
1473186405.5599 0.0010 -0.0026 -1.5708 0.0043 0.0000 2.0497 -5.1010
1473186405.7277 0.0010 -0.0026 -1.5708 0.0039 0.0001 2.0489 -5.0989
1473186405.8932 0.0010 -0.0027 -1.5708 0.0038 0.0001 2.0490 -5.0992
1473186406.0643 0.0010 -0.0027 -1.5708 0.0008 0.0000 2.0508 -5.1035
1473186406.2311 0.0010 -0.0027 -1.5708 0.0025 0.0001 2.0510 -5.1042
1473186406.3976 0.0010 -0.0028 -1.5708 0.0027 0.0001 2.0508 -5.1035
1473186406.5640 0.0010 -0.0028 -1.5708 0.0027 0.0001 2.0508 -5.1036
1473186406.7271 0.0010 -0.0028 -1.5707 0.0049 -0.0000 2.0498 -5.1010
1473186406.8937 0.0010 -0.0029 -1.5707 0.0049 -0.0000 2.0499 -5.1010
1473186407.0620 0.0010 -0.0029 -1.5707 0.0049 -0.0000 2.0489 -5.0987
1473186407.2297 0.0010 -0.0030 -1.5707 0.0026 0.0001 2.0490 -5.0987
1473186407.3973 0.0010 -0.0030 -1.5707 0.0027 0.0001 2.0489 -5.0984
1473186407.5621 0.0010 -0.0031 -1.5707 0.0026 0.0001 2.0510 -5.1036
1473186407.7292 0.0010 -0.0031 -1.5707 0.0027 0.0001 2.0500 -5.1011
1473186407.8963 0.0010 -0.0031 -1.5707 0.0004 0.0000 2.0500 -5.1011
1473186408.0613 0.0011 -0.0032 -1.5707 0.0018 0.0000 2.0507 -5.1029
1473186408.2276 0.0011 -0.0032 -1.5707 0.0021 0.0000 2.0494 -5.0994
1473186408.3980 0.0011 -0.0033 -1.5707 0.0049 0.0001 2.0495 -5.0996
1473186408.5615 0.0011 -0.0033 -1.5707 0.0019 0.0000 2.0492 -5.0987
1473186408.7314 0.0011 -0.0033 -1.5706 0.0051 0.0001 2.0512 -5.1037
1473186408.8974 0.0011 -0.0034 -1.5706 0.0052 0.0001 2.0512 -5.1038
1473186409.0604 0.0011 -0.0034 -1.5706 0.0019 0.0000 2.0496 -5.0996
1473186409.2305 0.0011 -0.0035 -1.5706 0.0052 0.0001 2.0496 -5.0996
1473186409.3968 0.0011 -0.0035 -1.5706 0.0052 0.0001 2.0493 -5.0989
1473186409.5632 0.0011 -0.0036 -1.5706 0.0009 -0.0000 2.0513 -5.1038
1473186409.7299 0.0011 -0.0036 -1.5706 0.0040 0.0001 2.0509 -5.1027
1473186409.8958 0.0011 -0.0036 -1.5706 0.0037 0.0001 2.0514 -5.1039
1473186410.0630 0.0011 -0.0037 -1.5706 0.0038 0.0001 2.0503 -5.1011
1473186410.2280 0.0011 -0.0037 -1.5706 0.0026 0.0001 2.0504 -5.1015
1473186410.3955 0.0011 -0.0038 -1.5706 0.0038 0.0001 2.0505 -5.1015
1473186410.5607 0.0011 -0.0038 -1.5706 0.0004 -0.0000 2.0495 -5.0991
1473186410.7308 0.0011 -0.0038 -1.5706 0.0103 0.0002 2.0513 -5.1036
1473186410.8942 0.0011 -0.0038 -1.5707 0.0011 -0.0001 2.0511 -5.1030
1473186411.0649 0.0012 -0.0039 -1.5706 0.0026 -0.0001 2.0514 -5.1046
1473186411.2310 0.0012 -0.0039 -1.5706 0.0014 0.0000 2.0520 -5.1058
1473186411.3935 0.0012 -0.0039 -1.5706 0.0101 0.0001 2.0509 -5.1031
1473186411.5642 0.0013 -0.0039 -1.5706 0.0046 0.0000 2.0504 -5.1018
1473186411.7303 0.0013 -0.0039 -1.5707 0.0058 -0.0000 2.0527 -5.1073
1473186411.8951 0.0013 -0.0039 -1.5707 0.0137 -0.0005 2.0502 -5.1014
1473186412.0634 0.0013 -0.0039 -1.5707 0.0016 -0.0000 2.0518 -5.1057
1473186412.2294 0.0012 -0.0039 -1.5707 0.0002 -0.0000 2.0513 -5.1046
1473186412.3948 0.0013 -0.0039 -1.5707 0.0005 -0.0000 2.0515 -5.1051
1473186412.5627 0.0013 -0.0039 -1.5707 0.0007 -0.0000 2.0512 -5.1042
1473186412.7286 0.0013 -0.0039 -1.5707 0.0006 -0.0000 2.0513 -5.1045
1473186412.8979 0.0013 -0.0039 -1.5707 0.0014 -0.0000 2.0515 -5.1050
1473186413.0631 0.0013 -0.0040 -1.5707 0.0003 0.0000 2.0518 -5.1056
1473186413.2279 0.0014 -0.0040 -1.5707 0.0013 -0.0000 2.0517 -5.1053
1473186413.3943 0.0013 -0.0040 -1.5707 0.0003 -0.0000 2.0518 -5.1056
1473186413.5647 0.0013 -0.0040 -1.5707 0.0002 -0.0000 2.0517 -5.1055
1473186413.7272 0.0013 -0.0040 -1.5707 0.0002 0.0000 2.0519 -5.1061
1473186413.8965 0.0014 -0.0040 -1.5707 0.0006 -0.0000 2.0520 -5.1062
1473186414.0639 0.0014 -0.0040 -1.5707 0.0185 -0.0001 2.0520 -5.1061
1473186414.2305 0.0014 -0.0041 -1.5707 0.0016 0.0000 2.0502 -5.1015
1473186414.3971 0.0014 -0.0041 -1.5707 0.0013 -0.0001 2.0521 -5.1065
1473186414.5634 0.0014 -0.0041 -1.5707 0.0004 -0.0000 2.0520 -5.1063
1473186414.7292 0.0014 -0.0041 -1.5707 0.0002 -0.0000 2.0521 -5.1066
1473186414.8966 0.0014 -0.0042 -1.5707 0.0004 -0.0000 2.0522 -5.1069
1473186415.0623 0.0014 -0.0042 -1.5707 0.0005 0.0000 2.0518 -5.1060
1473186415.2308 0.0014 -0.0042 -1.5707 0.0006 -0.0000 2.0518 -5.1059
1473186415.3956 0.0014 -0.0042 -1.5707 0.0002 -0.0000 2.0519 -5.1062
1473186415.5616 0.0014 -0.0042 -1.5707 0.0011 0.0000 2.0522 -5.1068
1473186415.7297 0.0015 -0.0042 -1.5707 0.0012 -0.0000 2.0519 -5.1062
1473186415.8949 0.0015 -0.0043 -1.5707 0.0004 -0.0000 2.0523 -5.1072
1473186416.0609 0.0015 -0.0042 -1.5707 0.0012 -0.0000 2.0524 -5.1072
1473186416.2315 0.0015 -0.0043 -1.5707 0.0013 0.0000 2.0525 -5.1075
1473186416.3975 0.0015 -0.0043 -1.5707 0.0005 -0.0000 2.0523 -5.1070
1473186416.5601 0.0015 -0.0043 -1.5707 0.0003 -0.0000 2.0525 -5.1074
1473186416.7309 0.0015 -0.0044 -1.5707 0.0017 -0.0000 2.0526 -5.1079
1473186416.8978 0.0015 -0.0044 -1.5707 0.0003 -0.0000 2.0524 -5.1074
1473186417.0603 0.0015 -0.0044 -1.5707 0.0006 -0.0000 2.0525 -5.1077
1473186417.2300 0.0016 -0.0044 -1.5707 0.0008 0.0000 2.0523 -5.1071
1473186417.3960 0.0016 -0.0044 -1.5707 0.0014 -0.0000 2.0526 -5.1078
1473186417.5618 0.0016 -0.0044 -1.5707 0.0006 -0.0000 2.0525 -5.1076
1473186417.7294 0.0016 -0.0044 -1.5707 0.0009 0.0000 2.0526 -5.1079
1473186417.8973 0.0016 -0.0045 -1.5707 0.0003 -0.0000 2.0524 -5.1074
1473186418.0645 0.0016 -0.0045 -1.5707 0.0013 0.0000 2.0526 -5.1080
1473186418.2286 0.0017 -0.0045 -1.5707 0.0003 -0.0000 2.0525 -5.1076
1473186418.3944 0.0017 -0.0045 -1.5707 0.0010 0.0000 2.0529 -5.1086
1473186418.5645 0.0017 -0.0045 -1.5707 0.0003 -0.0000 2.0526 -5.1078
1473186418.7284 0.0017 -0.0045 -1.5707 0.0011 0.0000 2.0530 -5.1089
1473186418.8977 0.0017 -0.0045 -1.5707 0.0002 -0.0000 2.0525 -5.1076
1473186419.0615 0.0017 -0.0046 -1.5708 0.0007 -0.0000 2.0532 -5.1092
1473186419.2282 0.0017 -0.0046 -1.5708 0.0013 -0.0000 2.0528 -5.1084
1473186419.3979 0.0017 -0.0046 -1.5708 0.0038 0.0000 2.0530 -5.1091
