 1473737840.3762 0.0000 0.0000 0.0000 1.0003 -0.9997 -6.0000 -9.0000 0.0003 -0.3969 0.2202 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737840.5391 0.0000 0.0000 0.0000 1.0003 -0.9997 -6.0000 -9.0000 0.0003 -0.4243 0.2364 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737840.7083 0.0000 0.0000 0.0000 1.0003 -0.9997 -6.0000 -9.0000 0.0002 -0.4440 0.2375 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737840.8769 0.0000 0.0000 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0002 -0.4715 0.2358 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737841.0387 0.0000 0.0000 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0002 -0.4991 0.2404 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737841.2075 0.0000 0.0000 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0002 -0.5199 0.2529 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737841.3744 0.0000 0.0000 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0002 -0.5460 0.2200 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737841.5418 0.0000 0.0000 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0002 -0.5735 0.2362 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737841.7061 0.0000 0.0000 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0001 -0.5944 0.2513 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737841.8723 0.0000 0.0000 0.0000 1.0001 -0.9999 -6.0000 -9.0000 0.0001 -0.6218 0.2191 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737842.0436 0.0000 0.0000 0.0000 1.0001 -0.9999 -6.0000 -9.0000 0.0001 -0.6532 0.2361 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737842.2083 0.0000 0.0000 0.0000 1.0001 -0.9999 -6.0000 -9.0000 0.0001 -0.6827 0.2527 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737842.3725 0.0000 0.0000 0.0000 1.0001 -0.9999 -6.0000 -9.0000 0.0001 -0.7010 0.2193 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737842.5438 0.0000 0.0000 0.0000 1.0001 -0.9999 -6.0000 -9.0000 0.0001 -0.7168 0.2355 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737842.7067 0.0000 0.0000 0.0000 1.0001 -0.9999 -6.0000 -9.0000 0.0003 -0.7377 0.2592 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737842.8767 0.0000 0.0000 0.0000 1.0003 -0.9997 -6.0000 -9.0000 0.0003 -0.7554 0.2073 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737843.0434 0.0000 0.0000 0.0000 1.0003 -0.9997 -6.0000 -9.0000 0.0002 -0.7748 0.2411 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737843.2067 0.0000 0.0000 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0002 -0.8036 0.2524 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737843.3718 0.0000 0.0000 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0002 -0.8219 0.2193 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737843.5433 0.0000 0.0000 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0001 -0.8416 0.2359 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737843.7105 0.0000 0.0000 0.0000 1.0001 -0.9999 -6.0000 -9.0000 0.0001 -0.8584 0.2527 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737843.8739 0.0000 0.0000 0.0000 1.0001 -0.9999 -6.0000 -9.0000 0.0001 -0.8767 0.2205 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737844.0427 0.0000 0.0000 0.0000 1.0001 -0.9999 -6.0000 -9.0000 0.0000 -0.8963 0.2360 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737844.2073 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.9258 0.2526 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737844.3722 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.9514 0.2179 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737844.5405 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0001 -0.9827 0.2356 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737844.7067 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0001 -1.0123 0.2527 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737844.8765 0.0000 0.0000 0.0000 0.9999 -1.0001 -6.0000 -9.0000 -0.0002 -1.0342 0.2194 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737845.0434 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0002 -1.0654 0.2361 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737845.2066 0.0000 0.0000 0.0000 0.9998 -1.0002 -6.0000 -9.0000 -0.0003 -1.0864 0.2526 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737845.3762 0.0000 0.0000 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0003 -1.1229 0.2173 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737845.5411 0.0000 0.0000 0.0000 0.9997 -1.0003 -6.0000 -9.0000 -0.0004 -1.1387 0.2355 0.0000 0.0000 2.9989 -8.0013 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737845.7061 0.0000 0.0000 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0004 -1.1765 0.2526 0.0000 0.0000 2.9656 -8.0012 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737845.8750 0.0000 0.0000 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0004 -1.2063 0.2193 0.0000 0.0000 2.8323 -8.0010 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737846.0411 0.0000 0.0000 0.0000 0.9996 -1.0004 -6.0000 -9.0000 -0.0005 -1.2337 0.2360 0.0000 0.0000 2.7656 -8.0009 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737846.2073 0.0000 0.0000 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0005 -1.2548 0.2518 0.0000 0.0000 2.7656 -8.0009 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737846.3745 0.0000 0.0000 0.0000 0.9995 -1.0005 -6.0000 -9.0000 -0.0006 -1.2887 0.2193 0.0000 0.0000 2.7656 -8.0009 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737846.5403 0.0000 0.0000 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0006 -1.3120 0.2334 0.0000 0.0000 2.7323 -8.0009 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737846.7066 0.0000 0.0000 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0006 -1.3414 0.2524 0.0000 0.0000 2.6155 -8.0008 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737846.8769 0.0000 0.0000 0.0000 0.9994 -1.0006 -6.0000 -9.0000 -0.0007 -1.3670 0.2178 0.0000 0.0000 2.4989 -8.0007 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737847.0389 0.0000 0.0000 0.0000 0.9993 -1.0007 -6.0000 -9.0000 -0.0007 -1.3945 0.2359 0.0000 0.0000 2.4489 -8.0005 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737847.2102 0.0000 0.0000 0.0000 0.9993 -1.0007 -6.0000 -9.0000 -0.0007 -1.4239 0.2518 0.0000 0.0000 2.4489 -8.0005 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737847.3729 0.0000 0.0000 0.0000 0.9993 -1.0007 -6.0000 -9.0000 -0.0008 -1.4531 0.2195 0.0000 0.0000 2.4489 -8.0006 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737847.5419 0.0000 0.0000 0.0000 0.9992 -1.0008 -6.0000 -9.0000 -0.0008 -1.4807 0.2362 0.0000 0.0000 2.4489 -8.0006 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737847.7096 0.0000 0.0000 0.0000 0.9992 -1.0008 -6.0000 -9.0000 -0.0003 -1.5100 0.2521 0.0000 0.0000 2.4489 -8.0006 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737847.8724 0.0000 0.0000 0.0000 0.9997 -1.0003 -6.0000 -9.0000 0.0002 -1.5353 0.2123 0.0000 0.0000 2.4489 -8.0006 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737848.0435 0.0000 0.0000 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0002 -1.5627 0.2362 0.0000 0.0000 2.3489 -8.0005 0.1000 0.0000 0.0000 0.0000 0.0000
 1473737848.2089 0.0000 0.0000 0.0000 1.0002 -0.9998 -6.0000 -9.0000 0.0007 -1.5962 0.2470 1.9610 -7.9852 2.2989 -8.0005 0.1000 0.0000 8.2224 0.0000 0.0000
 1473737848.3749 1.8186 -5.6608 0.0000 1.0007 -0.9993 -6.0000 -9.0000 0.0017 -1.6216 0.2155 1.8998 -7.8061 2.2989 -8.0005 0.1000 0.0000 2.1467 1.8998 -7.8060
 1473737848.5386 1.7061 -8.7308 0.0000 1.0017 -0.9983 -6.0000 -9.0000 0.0018 -1.6492 0.2362 1.8972 -7.7934 2.2990 -8.0005 0.1000 0.0000 0.9567 1.8946 -7.7807
 1473737848.7080 2.0347 -7.8827 0.0000 1.0018 -0.9982 -6.0000 -9.0000 0.0019 -1.6787 0.2520 1.8929 -7.8080 2.2988 -8.0005 0.1000 0.0000 0.1602 1.8892 -7.8134
 1473737848.8726 2.0207 -7.7851 0.0000 1.0019 -0.9981 -6.0000 -9.0000 0.0019 -1.7043 0.2187 1.9171 -7.7310 2.2991 -8.0005 0.1000 0.0000 0.1169 1.9308 -7.6850
 1473737849.0423 2.1658 -8.1107 0.0000 1.0019 -0.9981 -6.0000 -9.0000 0.0020 -1.7359 0.2401 1.9152 -7.7538 2.2989 -8.0005 0.1000 0.0000 0.4361 1.9193 -7.7503
 1473737849.2073 2.1535 -7.5827 0.0000 1.0020 -0.9980 -6.0000 -9.0000 0.0020 -1.7646 0.2545 1.9136 -7.7799 2.2992 -8.0005 0.1000 0.0000 0.3106 1.9141 -7.7948
 1473737849.3749 2.1964 -7.7347 0.0000 1.0020 -0.9980 -6.0000 -9.0000 0.0021 -1.7903 0.2224 1.9118 -7.8026 2.2990 -8.0005 0.1000 0.0000 0.2925 1.9110 -7.8222
 1473737849.5435 2.1273 -7.8555 0.0000 1.0021 -0.9979 -6.0000 -9.0000 0.0021 -1.8099 0.2352 1.9085 -7.8216 2.2989 -8.0005 0.1000 0.0000 0.2215 1.9060 -7.8409
 1473737849.7061 1.9865 -7.1727 0.0000 1.0022 -0.9978 -6.0000 -9.0000 0.0022 -1.8471 0.2528 1.9081 -7.8418 2.2993 -8.0006 0.1000 0.0000 0.6737 1.9070 -7.8617
 1473737849.8743 1.5668 -7.7177 0.0000 1.0022 -0.9978 -6.0000 -9.0000 0.0023 -1.8764 0.2193 1.9026 -7.8601 2.2989 -8.0006 0.1000 0.0000 0.3647 1.8987 -7.8789
 1473737850.0430 1.8452 -8.1299 0.0000 1.0023 -0.9977 -6.0000 -9.0000 0.0023 -1.9000 0.2392 1.9013 -7.8856 2.2490 -8.0005 0.1000 0.0000 0.2507 1.8990 -7.9086
 1473737850.2056 1.7512 -8.6478 0.0000 1.0023 -0.9977 -6.0000 -9.0000 0.0024 -1.9250 0.2527 1.8860 -7.8611 2.1660 -8.0004 0.1000 0.0000 0.7982 1.8757 -7.8547
 1473737850.3741 1.6850 -6.6349 0.0000 1.0024 -0.9976 -6.0000 -9.0000 0.0025 -1.9517 0.2188 1.8176 -7.8540 2.1493 -8.0004 0.1000 0.0000 1.2262 1.7713 -7.8472
 1473737850.5428 1.6582 -7.1923 0.0000 1.0025 -0.9975 -6.0000 -9.0000 0.0025 -1.9865 0.2359 1.7833 -7.7639 2.1493 -8.0004 0.1000 0.0000 0.5851 1.7445 -7.7056
 1473737850.7097 1.9112 -7.4732 0.0000 1.0025 -0.9975 -6.0000 -9.0000 0.0026 -2.0202 0.2526 1.8136 -7.7215 2.1493 -8.0004 0.1000 0.0000 0.2668 1.8175 -7.6730
 1473737850.8724 1.9601 -8.7909 0.0000 1.0026 -0.9974 -6.0000 -9.0000 0.0027 -2.0421 0.2193 1.8092 -7.7418 2.1493 -8.0004 0.1000 0.0000 1.0599 1.8080 -7.7359
 1473737851.0421 1.8568 -10.5189 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0027 -2.0729 0.2074 1.8041 -7.7507 2.1493 -8.0004 0.1000 0.0000 2.7687 1.8005 -7.7539
 1473737851.2082 2.0538 -7.5756 0.0000 1.0027 -0.9973 -6.0000 -9.0000 0.0028 -2.1001 0.2525 1.8019 -7.7672 2.1493 -8.0004 0.1000 0.0000 0.3165 1.7991 -7.7786
 1473737851.3720 1.9137 -7.8631 0.0000 1.0028 -0.9972 -6.0000 -9.0000 0.0029 -2.1257 0.2192 1.8038 -7.7581 2.1493 -8.0004 0.1000 0.0000 0.1520 1.8039 -7.7568
 1473737851.5409 1.8443 -8.2033 0.0000 1.0029 -0.9971 -6.0000 -9.0000 0.0030 -2.1453 0.2358 1.7986 -7.7716 2.1493 -8.0004 0.1000 0.0000 0.4342 1.7955 -7.7794
 1473737851.7056 1.8587 -8.5617 0.0000 1.0030 -0.9970 -6.0000 -9.0000 0.0031 -2.1739 0.2525 1.7953 -7.7816 2.1493 -8.0004 0.1000 0.0000 0.7827 1.7920 -7.7907
 1473737851.8735 1.5868 -8.0111 0.0000 1.0031 -0.9969 -6.0000 -9.0000 0.0032 -2.2048 0.2184 1.7908 -7.7963 2.1493 -8.0004 0.1000 0.0000 0.2962 1.7868 -7.8089
 1473737852.0402 1.7131 -7.7431 0.0000 1.0032 -0.9968 -6.0000 -9.0000 0.0033 -2.2320 0.2357 1.7878 -7.8213 2.1493 -8.0004 0.1000 0.0000 0.1082 1.7844 -7.8416
 1473737852.2068 1.6614 -7.7951 0.0000 1.0033 -0.9967 -6.0000 -9.0000 0.0035 -2.2615 0.2524 1.7848 -7.8400 2.1493 -8.0004 0.1000 0.0000 0.1313 1.7816 -7.8593
 1473737852.3769 1.9518 -7.7943 0.0000 1.0035 -0.9965 -6.0000 -9.0000 0.0036 -2.2881 0.2190 1.7885 -7.7023 2.1493 -8.0004 0.1000 0.0000 0.1874 1.7896 -7.6245
 1473737852.5394 2.0501 -7.8517 0.0000 1.0036 -0.9964 -6.0000 -9.0000 0.0037 -2.3153 0.2358 1.7837 -7.7156 2.1493 -8.0004 0.1000 0.0000 0.2991 1.7812 -7.6941
 1473737852.7080 1.9344 -7.2835 0.0000 1.0037 -0.9963 -6.0000 -9.0000 0.0038 -2.3490 0.2525 1.8155 -7.6846 2.1326 -8.0003 0.1000 0.0000 0.4184 1.8341 -7.6573
 1473737852.8758 1.7972 -9.0657 0.0000 1.0038 -0.9962 -6.0000 -9.0000 0.0039 -2.3746 0.2192 1.8102 -7.7040 2.0160 -8.0002 0.1000 0.0000 1.3618 1.8140 -7.7055
 1473737853.0385 1.6701 -6.5577 0.0000 1.0039 -0.9961 -6.0000 -9.0000 0.0040 -2.4021 0.2358 1.7430 -7.6857 1.9993 -8.0002 0.1000 0.0000 1.1303 1.7029 -7.6750
 1473737853.2068 1.7616 -8.9185 0.0000 1.0040 -0.9960 -6.0000 -9.0000 0.0041 -2.4316 0.2525 1.7149 -7.6210 1.9993 -8.0002 0.1000 0.0000 1.2984 1.6822 -7.5769
 1473737853.3753 1.8406 -7.4828 0.0000 1.0041 -0.9959 -6.0000 -9.0000 0.0041 -2.4568 0.2180 1.7089 -7.6337 1.9326 -8.0001 0.1000 0.0000 0.2003 1.6927 -7.6248
 1473737853.5386 1.4669 -7.8527 0.0000 1.0041 -0.9959 -6.0000 -9.0000 0.0041 -2.4882 0.2357 1.6638 -7.6913 1.8493 -8.0000 0.1000 0.0000 0.2546 1.6298 -7.7235
 1473737853.7060 1.4790 -7.1395 0.0000 1.0041 -0.9959 -6.0000 -9.0000 0.0042 -2.5177 0.2524 1.6006 -7.6836 1.8493 -8.0000 0.1000 0.0000 0.5575 1.5485 -7.6911
 1473737853.8765 1.6093 -7.6479 0.0000 1.0042 -0.9958 -6.0000 -9.0000 0.0043 -2.5432 0.2190 1.6133 -7.5766 1.8493 -8.0000 0.1000 0.0000 0.0714 1.6013 -7.5134
 1473737854.0428 1.7907 -7.7234 0.0000 1.0043 -0.9957 -6.0000 -9.0000 0.0043 -2.5707 0.2349 1.6510 -7.5693 1.8493 -8.0000 0.1000 0.0000 0.2079 1.6697 -7.5406
 1473737854.2059 1.8085 -7.0849 0.0000 1.0043 -0.9957 -6.0000 -9.0000 0.0044 -2.5993 0.2516 1.6443 -7.5782 1.8493 -8.0000 0.1000 0.0000 0.5199 1.6473 -7.5727
 1473737854.3747 1.6332 -8.3937 0.0000 1.0044 -0.9956 -6.0000 -9.0000 0.0045 -2.6284 0.2192 1.6375 -7.5880 1.8493 -8.0000 0.1000 0.0000 0.8057 1.6344 -7.5920
 1473737854.5433 1.5628 -7.2324 0.0000 1.0045 -0.9955 -6.0000 -9.0000 0.0045 -2.6556 0.2361 1.6310 -7.5998 1.8493 -8.0000 0.1000 0.0000 0.3737 1.6258 -7.6086
 1473737854.7088 1.5180 -7.2982 0.0000 1.0045 -0.9955 -6.0000 -9.0000 0.0046 -2.6768 0.2563 1.6237 -7.6080 1.8493 -8.0000 0.1000 0.0000 0.3273 1.6172 -7.6164
 1473737854.8811 1.6103 -7.6627 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -2.6925 0.2192 1.6192 -7.6169 1.8493 -8.0000 0.1000 0.0000 0.0466 1.6139 -7.6257
 1473737855.0540 1.6524 -7.4066 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0046 -2.7043 0.2364 1.6142 -7.6186 1.8493 -8.0000 0.1000 0.0000 0.2154 1.6091 -7.6229
 1473737855.2345 1.5110 -7.3737 0.0000 1.0046 -0.9954 -6.0000 -9.0000 0.0047 -2.7124 0.2466 1.6122 -7.6246 1.8493 -8.0000 0.1000 0.0000 0.2705 1.6090 -7.6300
 1473737855.3774 1.6362 -7.0928 0.0000 1.0047 -0.9953 -6.0000 -9.0000 0.0047 -2.7322 0.2181 1.6082 -7.6206 1.8493 -8.0000 0.1000 0.0000 0.5286 1.6044 -7.6203
 1473737855.5435 1.6805 -7.5743 0.0000 1.0047 -0.9953 -6.0000 -9.0000 0.0047 -2.7519 0.2351 1.6039 -7.6295 1.8493 -8.0000 0.1000 0.0000 0.0945 1.5998 -7.6348
 1473737855.7061 1.5535 -7.0706 0.0000 1.0047 -0.9953 -6.0000 -9.0000 0.0048 -2.7813 0.2527 1.6000 -7.6385 1.8493 -8.0000 0.1000 0.0000 0.5699 1.5961 -7.6462
 1473737855.8725 1.7924 -8.2693 0.0000 1.0048 -0.9952 -6.0000 -9.0000 0.0048 -2.8033 0.2194 1.6334 -7.6274 1.8492 -8.0000 0.1000 0.0000 0.6612 1.6525 -7.6235
 1473737856.0387 1.8002 -7.1258 0.0000 1.0049 -0.9951 -6.0000 -9.0000 0.0049 -2.8266 0.2357 1.6268 -7.6307 1.8492 -8.0000 0.1000 0.0000 0.5338 1.6300 -7.6312
 1473737856.2083 1.8975 -7.5046 0.0000 1.0049 -0.9951 -6.0000 -9.0000 0.0049 -2.8476 0.2513 1.6222 -7.6431 1.8492 -8.0000 0.1000 0.0000 0.3082 1.6206 -7.6509
 1473737856.3743 1.5269 -6.7623 0.0000 1.0050 -0.9950 -6.0000 -9.0000 0.0050 -2.8740 0.2170 1.6190 -7.6555 1.8492 -8.0000 0.1000 0.0000 0.8979 1.6164 -7.6661
 1473737856.5387 1.5988 -7.6578 0.0000 1.0050 -0.9950 -6.0000 -9.0000 0.0050 -2.9015 0.2360 1.6109 -7.6647 1.8492 -8.0000 0.1000 0.0000 0.0139 1.6049 -7.6745
 1473737856.7076 1.4826 -7.1395 0.0000 1.0050 -0.9950 -6.0000 -9.0000 0.0051 -2.9309 0.2420 1.6039 -7.6765 1.8492 -8.0000 0.1000 0.0000 0.5506 1.5973 -7.6876
 1473737856.8766 1.6443 -7.7392 0.0000 1.0051 -0.9949 -6.0000 -9.0000 0.0051 -2.9601 0.2203 1.6134 -7.5850 1.8492 -8.0000 0.1000 0.0000 0.1573 1.6167 -7.5326
 1473737857.0414 1.7683 -6.8042 0.0000 1.0051 -0.9949 -6.0000 -9.0000 0.0051 -2.9758 0.2246 1.6075 -7.5982 1.8492 -8.0000 0.1000 0.0000 0.8101 1.6052 -7.5863
 1473737857.2064 1.7675 -8.0141 0.0000 1.0051 -0.9949 -6.0000 -9.0000 0.0052 -3.0085 0.2523 1.6417 -7.5830 1.8492 -8.0000 0.1000 0.0000 0.4491 1.6620 -7.5692
 1473737857.3748 1.8605 -7.7766 0.0000 1.0052 -0.9948 -6.0000 -9.0000 0.0052 -3.0339 0.2135 1.6330 -7.5930 1.8492 -8.0000 0.1000 0.0000 0.2924 1.6353 -7.5938
