1473538602.1199 0.6485 -2.9100 -1.5815 0.0760 0.0000 0.2681 -4.1672
1473538602.2840 0.6503 -2.9174 -1.5815 0.0755 0.0017 0.2743 -4.1720
1473538602.4512 0.6538 -2.9329 -1.5815 0.0755 0.0017 0.2675 -4.1311
1473538602.6200 0.6568 -2.9478 -1.5815 0.0740 0.0000 0.2872 -4.1690
1473538602.7853 0.6585 -2.9553 -1.5815 0.0740 0.0000 0.2948 -4.1685
1473538602.9530 0.6620 -2.9703 -1.5830 0.0735 -0.0017 0.2724 -4.1795
1473538603.1214 0.6649 -2.9848 -1.5830 0.0720 0.0000 0.2822 -4.1691
1473538603.2876 0.6666 -2.9919 -1.5830 0.0710 0.0000 0.2897 -4.1692
1473538603.4505 0.6696 -3.0063 -1.5830 0.0700 0.0000 0.2926 -4.1724
1473538603.6196 0.6725 -3.0204 -1.5830 0.0700 0.0000 0.3026 -4.1648
1473538603.7839 0.6741 -3.0274 -1.5830 0.0700 0.0000 0.2838 -4.1775
1473538603.9553 0.6770 -3.0414 -1.5830 0.0680 0.0000 0.2881 -4.1769
1473538604.1176 0.6799 -3.0550 -1.5830 0.0675 -0.0017 0.2958 -4.1766
1473538604.2842 0.6815 -3.0615 -1.5830 0.0660 0.0000 0.3044 -4.1730
1473538604.4511 0.6843 -3.0746 -1.5830 0.0655 -0.0017 0.3105 -4.1662
1473538604.6223 0.6872 -3.0882 -1.5830 0.0650 0.0000 0.2909 -4.1826
1473538604.7841 0.6887 -3.0943 -1.5830 0.0630 0.0000 0.2988 -4.1819
1473538604.9535 0.6915 -3.1074 -1.5830 0.0620 0.0000 0.3216 -4.1282
1473538605.1219 0.6938 -3.1200 -1.5830 0.0620 0.0000 0.3146 -4.1689
1473538605.2842 0.6954 -3.1261 -1.5830 0.0630 0.0000 0.3176 -4.1795
1473538605.4536 0.6982 -3.1387 -1.5830 0.0600 0.0000 0.3073 -4.1624
1473538605.6219 0.7008 -3.1504 -1.5830 0.0590 0.0000 0.3297 -4.1764
1473538605.7843 0.7019 -3.1565 -1.5830 0.0600 0.0000 0.3374 -4.1739
1473538605.9556 0.7019 -3.1565 -1.5830 0.0600 0.0000 0.3251 -4.1626
1473538606.1193 0.7073 -3.1804 -1.5830 0.0565 -0.0017 0.3251 -4.1626
1473538606.2855 0.7083 -3.1860 -1.5830 0.0585 0.0017 0.3347 -4.1751
1473538606.4533 0.7110 -3.1977 -1.5830 0.0575 0.0017 0.3365 -4.1788
1473538606.6203 0.7132 -3.2093 -1.5830 0.0560 0.0000 0.3472 -4.1688
1473538606.7863 0.7147 -3.2150 -1.5830 0.0560 0.0000 0.3275 -4.1876
1473538606.9532 0.7168 -3.2257 -1.5830 0.0535 -0.0017 0.3346 -4.1791
1473538607.1180 0.7193 -3.2365 -1.5830 0.0540 0.0000 0.3463 -4.1655
1473538607.2846 0.7204 -3.2421 -1.5830 0.0530 0.0000 0.3462 -4.1828
1473538607.4513 0.7229 -3.2529 -1.5830 0.0525 -0.0017 0.3540 -4.1715
1473538607.6211 0.7250 -3.2636 -1.5830 0.0520 0.0000 0.3362 -4.1864
1473538607.7867 0.7260 -3.2687 -1.5830 0.0515 0.0017 0.3457 -4.1795
1473538607.9533 0.7285 -3.2791 -1.5846 0.0505 -0.0017 0.3455 -4.1874
1473538608.1202 0.7306 -3.2893 -1.5846 0.0490 -0.0034 0.3548 -4.1787
1473538608.2871 0.7315 -3.2940 -1.5846 0.0490 0.0000 0.3587 -4.1843
1473538608.4511 0.7336 -3.3043 -1.5846 0.0495 -0.0017 0.3600 -4.1467
1473538608.6222 0.7360 -3.3137 -1.5846 0.0475 -0.0017 0.3528 -4.1782
1473538608.7865 0.7370 -3.3188 -1.5846 0.0490 0.0000 0.3738 -4.1853
1473538608.9508 0.7390 -3.3286 -1.5846 0.0475 -0.0017 0.3602 -4.1835
1473538609.1173 0.7409 -3.3380 -1.5846 0.0460 0.0000 0.3646 -4.1878
1473538609.2876 0.7419 -3.3426 -1.5846 0.0470 0.0000 0.3531 -4.1881
1473538609.4508 0.7437 -3.3515 -1.5861 0.0445 -0.0017 0.3744 -4.1860
1473538609.6174 0.7457 -3.3609 -1.5861 0.0445 -0.0017 0.3736 -4.1608
1473538609.7877 0.7466 -3.3655 -1.5861 0.0450 0.0000 0.3679 -4.1867
1473538609.9511 0.7490 -3.3745 -1.5861 0.0445 -0.0051 0.3744 -4.1794
1473538610.1174 0.7509 -3.3834 -1.5861 0.0440 0.0000 0.3801 -4.1810
1473538610.2881 0.7518 -3.3880 -1.5861 0.0435 -0.0017 0.3824 -4.1890
1473538610.4506 0.7537 -3.3964 -1.5861 0.0415 -0.0017 0.3752 -4.1757
1473538610.6173 0.7550 -3.4048 -1.5861 0.0420 0.0000 0.3740 -4.1905
1473538610.7840 0.7560 -3.4090 -1.5861 0.0410 0.0000 0.3797 -4.1897
1473538610.9513 0.7578 -3.4175 -1.5861 0.0410 0.0000 0.3867 -4.1811
1473538611.1234 0.7596 -3.4254 -1.5861 0.0410 0.0000 0.3864 -4.1941
1473538611.2841 0.7605 -3.4296 -1.5861 0.0410 0.0000 0.3951 -4.1875
1473538611.4527 0.7623 -3.4376 -1.5861 0.0390 0.0000 0.3807 -4.1902
1473538611.6173 0.7641 -3.4455 -1.5861 0.0395 -0.0017 0.3852 -4.1927
1473538611.7839 0.7650 -3.4498 -1.5861 0.0390 0.0000 0.3915 -4.1916
1473538611.9526 0.7663 -3.4577 -1.5861 0.0385 -0.0017 0.3934 -4.1940
1473538612.1177 0.7680 -3.4652 -1.5861 0.0370 0.0000 0.3857 -4.1885
1473538612.2844 0.7689 -3.4689 -1.5861 0.0370 0.0000 0.3898 -4.1915
1473538612.4513 0.7706 -3.4759 -1.5861 0.0360 0.0000 0.3967 -4.1836
1473538612.6217 0.7718 -3.4834 -1.5861 0.0370 0.0000 0.3956 -4.1960
1473538612.7839 0.7727 -3.4871 -1.5861 0.0370 0.0000 0.4029 -4.1918
1473538612.9528 0.7744 -3.4942 -1.5861 0.0350 -0.0034 0.3931 -4.1867
1473538613.1196 0.7756 -3.5016 -1.5861 0.0345 -0.0017 0.3967 -4.1902
1473538613.2844 0.7765 -3.5049 -1.5861 0.0340 0.0000 0.3995 -4.1949
1473538613.4507 0.7781 -3.5119 -1.5861 0.0350 0.0000 0.4046 -4.1902
1473538613.6176 0.7794 -3.5189 -1.5876 0.0350 0.0000 0.4063 -4.1973
1473538613.7840 0.7802 -3.5227 -1.5876 0.0350 0.0000 0.4013 -4.1871
1473538613.9506 0.7819 -3.5292 -1.5876 0.0325 -0.0017 0.4151 -4.1943
1473538614.1175 0.7831 -3.5362 -1.5876 0.0330 0.0000 0.4028 -4.1992
1473538614.2847 0.7839 -3.5395 -1.5876 0.0325 0.0017 0.4110 -4.1938
1473538614.4507 0.7851 -3.5460 -1.5876 0.0345 -0.0017 0.4078 -4.2042
1473538614.6197 0.7867 -3.5526 -1.5876 0.0315 0.0017 0.4146 -4.1755
1473538614.7854 0.7875 -3.5559 -1.5876 0.0315 0.0017 0.4196 -4.2014
1473538614.9532 0.7887 -3.5624 -1.5876 0.0315 -0.0017 0.4135 -4.1915
1473538615.1206 0.7898 -3.5685 -1.5876 0.0305 0.0017 0.4115 -4.2033
1473538615.2845 0.7906 -3.5718 -1.5876 0.0310 0.0000 0.4173 -4.2015
1473538615.4506 0.7922 -3.5779 -1.5876 0.0290 0.0000 0.4147 -4.1864
1473538615.6209 0.7933 -3.5835 -1.5876 0.0290 0.0000 0.4243 -4.2030
1473538615.7844 0.7941 -3.5868 -1.5876 0.0285 -0.0017 0.4190 -4.1955
1473538615.9529 0.7951 -3.5924 -1.5876 0.0280 0.0000 0.4177 -4.2023
1473538616.1202 0.7963 -3.5984 -1.5876 0.0285 0.0017 0.4272 -4.1940
1473538616.2839 0.7970 -3.6012 -1.5876 0.0290 0.0000 0.4252 -4.2053
1473538616.4520 0.7981 -3.6068 -1.5876 0.0275 0.0017 0.4291 -4.2029
1473538616.6195 0.7992 -3.6124 -1.5876 0.0265 0.0017 0.4248 -4.1946
1473538616.7841 0.7999 -3.6153 -1.5876 0.0275 -0.0017 0.4226 -4.2054
1473538616.9532 0.8009 -3.6204 -1.5876 0.0255 0.0017 0.4272 -4.2022
1473538617.1210 0.8020 -3.6255 -1.5876 0.0255 0.0017 0.4320 -4.2013
1473538617.2844 0.8027 -3.6284 -1.5876 0.0260 0.0000 0.4341 -4.2048
1473538617.4518 0.8037 -3.6335 -1.5876 0.0250 0.0000 0.4251 -4.2014
1473538617.6203 0.8047 -3.6382 -1.5876 0.0240 0.0000 0.4294 -4.2015
1473538617.7855 0.8055 -3.6410 -1.5876 0.0240 0.0000 0.4326 -4.2027
1473538617.9522 0.8064 -3.6457 -1.5876 0.0245 -0.0017 0.4339 -4.2047
1473538618.1194 0.8074 -3.6508 -1.5876 0.0250 0.0000 0.4383 -4.2043
1473538618.2841 0.8077 -3.6531 -1.5876 0.0255 0.0017 0.4384 -4.1907
1473538618.4510 0.8092 -3.6583 -1.5861 0.0235 0.0017 0.4323 -4.2022
1473538618.6192 0.8101 -3.6630 -1.5876 0.0230 0.0000 0.4449 -4.1918
1473538618.7868 0.8104 -3.6653 -1.5876 0.0230 0.0000 0.4377 -4.2079
1473538618.9517 0.8114 -3.6699 -1.5876 0.0220 0.0000 0.4428 -4.1840
1473538619.1212 0.8123 -3.6742 -1.5876 0.0220 0.0000 0.4384 -4.1962
1473538619.2841 0.8130 -3.6765 -1.5876 0.0220 0.0000 0.4472 -4.2082
1473538619.4531 0.8140 -3.6812 -1.5876 0.0220 0.0000 0.4471 -4.1928
1473538619.6189 0.8149 -3.6854 -1.5876 0.0215 -0.0017 0.4475 -4.1983
1473538619.7840 0.8151 -3.6877 -1.5876 0.0215 0.0017 0.4467 -4.2050
1473538619.9509 0.8160 -3.6919 -1.5876 0.0220 0.0000 0.4375 -4.2019
1473538620.1195 0.8170 -3.6966 -1.5876 0.0215 -0.0017 0.4531 -4.2041
1473538620.2864 0.8177 -3.6990 -1.5876 0.0220 0.0000 0.4394 -4.2108
1473538620.4518 0.8186 -3.7032 -1.5876 0.0205 -0.0017 0.4443 -4.2074
1473538620.6224 0.8196 -3.7074 -1.5876 0.0200 0.0000 0.4476 -4.2084
1473538620.7862 0.8198 -3.7092 -1.5876 0.0195 -0.0017 0.4412 -4.2047
1473538620.9524 0.8206 -3.7130 -1.5876 0.0185 0.0017 0.4554 -4.2054
1473538621.1201 0.8215 -3.7167 -1.5876 0.0190 0.0000 0.4472 -4.2038
1473538621.2840 0.8217 -3.7190 -1.5876 0.0190 0.0000 0.4481 -4.2076
1473538621.4512 0.8226 -3.7228 -1.5876 0.0180 0.0000 0.4551 -4.2010
1473538621.6191 0.8235 -3.7265 -1.5876 0.0180 0.0000 0.4541 -4.2072
1473538621.7848 0.8237 -3.7284 -1.5876 0.0195 0.0017 0.4574 -4.2077
1473538621.9519 0.8246 -3.7326 -1.5876 0.0195 -0.0017 0.4596 -4.1906
1473538622.1198 0.8255 -3.7363 -1.5876 0.0195 0.0017 0.4511 -4.2068
1473538622.2841 0.8257 -3.7382 -1.5876 0.0190 0.0000 0.4563 -4.2049
1473538622.4515 0.8265 -3.7419 -1.5876 0.0175 0.0017 0.4559 -4.2076
1473538622.6177 0.8274 -3.7457 -1.5876 0.0175 0.0017 0.4593 -4.2081
1473538622.7841 0.8281 -3.7476 -1.5876 0.0170 0.0000 0.4549 -4.2025
1473538622.9510 0.8284 -3.7508 -1.5876 0.0170 0.0000 0.4581 -4.2013
1473538623.1197 0.8292 -3.7541 -1.5876 0.0160 0.0000 0.4578 -4.2053
1473538623.2844 0.8294 -3.7560 -1.5876 0.0160 0.0000 0.4593 -4.2078
1473538623.4513 0.8302 -3.7592 -1.5876 0.0160 0.0000 0.4607 -4.2081
1473538623.6179 0.8311 -3.7625 -1.5876 0.0160 0.0000 0.4539 -4.2051
1473538623.7848 0.8313 -3.7644 -1.5876 0.0160 0.0000 0.4580 -4.2045
1473538623.9509 0.8321 -3.7677 -1.5876 0.0160 0.0000 0.4722 -4.2047
1473538624.1174 0.8329 -3.7710 -1.5876 0.0155 0.0017 0.4656 -4.2019
1473538624.2852 0.8330 -3.7723 -1.5876 0.0160 0.0000 0.4638 -4.2083
1473538624.4509 0.8340 -3.7770 -1.5876 0.0225 -0.0017 0.4679 -4.2050
1473538624.6200 0.8348 -3.7803 -1.5876 0.0140 0.0000 0.4549 -4.2111
1473538624.7852 0.8350 -3.7821 -1.5876 0.0160 0.0000 0.4703 -4.2122
1473538624.9526 0.8358 -3.7854 -1.5876 0.0160 0.0000 0.4733 -4.1964
1473538625.1179 0.8366 -3.7883 -1.5876 0.0140 0.0000 0.4694 -4.2050
1473538625.2867 0.8368 -3.7901 -1.5876 0.0140 0.0000 0.4735 -4.2040
1473538625.4526 0.8376 -3.7929 -1.5876 0.0150 0.0000 0.4684 -4.2120
1473538625.6229 0.8379 -3.7962 -1.5876 0.0130 0.0000 0.4758 -4.2071
1473538625.7854 0.8385 -3.7971 -1.5876 0.0125 -0.0017 0.4713 -4.2020
1473538625.9524 0.8388 -3.7999 -1.5876 0.0135 0.0017 0.4684 -4.2067
1473538626.1199 0.8396 -3.8027 -1.5861 0.0125 0.0017 0.4728 -4.2050
1473538626.2840 0.8397 -3.8041 -1.5876 0.0120 0.0000 -1.9935 -4.5496
1473538626.4524 0.8404 -3.8065 -1.5876 0.0130 0.0000 -1.9310 -4.5385
1473538626.6207 0.8407 -3.8093 -1.5876 0.0125 0.0017 -1.9585 -4.5483
1473538626.7844 0.8413 -3.8107 -1.5876 0.0120 0.0000 -1.8757 -4.5794
1473538626.9538 0.8416 -3.8130 -1.5876 0.0115 -0.0017 -1.6892 -4.6228
1473538627.1197 0.8423 -3.8154 -1.5876 0.0120 0.0000 -1.3399 -4.6815
1473538627.2867 0.8425 -3.8168 -1.5876 0.0115 0.0017 -1.1335 -4.7215
1473538627.4508 0.8432 -3.8191 -1.5876 0.0115 -0.0017 -1.1159 -4.7149
1473538627.6195 0.8434 -3.8214 -1.5876 0.0120 0.0000 -1.0273 -4.7158
1473538627.7883 0.8436 -3.8228 -1.5876 0.0115 -0.0017 -0.9786 -4.7333
1473538627.9528 0.8443 -3.8252 -1.5876 0.0115 0.0017 -0.8681 -4.7161
1473538628.1197 0.8445 -3.8275 -1.5876 0.0110 0.0000 -0.8315 -4.6997
1473538628.2844 0.8451 -3.8289 -1.5876 0.0110 0.0000 -0.5657 -4.6574
1473538628.4510 0.8454 -3.8312 -1.5876 0.0115 0.0017 -0.3840 -4.6390
1473538628.6188 0.8461 -3.8336 -1.5876 0.0115 -0.0017 -0.3039 -4.6169
1473538628.7844 0.8462 -3.8345 -1.5876 0.0110 0.0000 -0.2756 -4.6004
1473538628.9507 0.8470 -3.8374 -1.5876 0.0115 -0.0017 -0.2654 -4.5944
1473538629.1202 0.8472 -3.8397 -1.5876 0.0110 0.0000 -0.2571 -4.5921
1473538629.2844 0.8473 -3.8406 -1.5876 0.0110 0.0000 -0.1722 -4.5883
1473538629.4521 0.8480 -3.8429 -1.5876 0.0105 0.0017 -0.1688 -4.5868
1473538629.6214 0.8483 -3.8448 -1.5876 0.0100 0.0000 -0.2168 -4.5976
1473538629.7841 0.8489 -3.8462 -1.5876 0.0105 0.0017 -0.2042 -4.5906
1473538629.9521 0.8491 -3.8481 -1.5876 0.0095 -0.0017 -0.2036 -4.5921
1473538630.1177 0.8498 -3.8504 -1.5876 0.0105 0.0017 -0.3060 -4.5816
1473538630.2849 0.8499 -3.8514 -1.5876 0.0110 0.0000 -0.2540 -4.5254
1473538630.4513 0.8501 -3.8532 -1.5876 0.0085 0.0017 -0.2990 -4.5274
1473538630.6186 0.8507 -3.8551 -1.5876 0.0080 0.0000 -0.2288 -4.4881
1473538630.7842 0.8508 -3.8560 -1.5876 0.0080 0.0000 -0.2107 -4.4797
1473538630.9525 0.8510 -3.8574 -1.5876 0.0090 0.0000 -0.2825 -4.4973
1473538631.1178 0.8517 -3.8593 -1.5876 0.0085 0.0017 -0.3158 -4.4918
1473538631.2840 0.8518 -3.8603 -1.5876 0.0090 0.0000 -0.3932 -4.4823
1473538631.4556 0.8518 -3.8603 -1.5876 0.0090 0.0000 -0.7557 -4.5002
1473538631.6203 0.8526 -3.8640 -1.5876 0.0085 -0.0017 -1.1159 -4.5291
1473538631.7879 0.8527 -3.8649 -1.5876 0.0080 0.0000 -1.2079 -4.5253
1473538631.9529 0.8537 -3.8701 -1.5876 0.0325 0.0017 -1.2285 -4.4937
1473538632.1181 0.8557 -3.8794 -1.5876 0.0510 0.0000 -1.6308 -4.5744
1473538632.2838 0.8567 -3.8850 -1.5876 0.0570 0.0000 -1.6754 -4.5970
1473538632.4521 0.8602 -3.9000 -1.5876 0.0830 0.0000 -1.6928 -4.5608
1473538632.6204 0.8642 -3.9196 -1.5876 0.1000 0.0000 -1.7227 -4.5373
1473538632.7839 0.8663 -3.9303 -1.5876 0.1060 0.0000 -1.9518 -4.5633
1473538632.9526 0.8718 -3.9556 -1.5876 0.1320 0.0000 inf -4.5633
