 1473538588.1197 0.1505 -3.1333 0.0000 1.2200 -0.7800 -4.0000 -6.0000 0.2297 -1.0176 0.2140 0.1030 -4.0486 inf inf 0.1000 0.0000
 1473538588.2855 0.2228 -4.2130 0.0000 1.2297 -0.7703 -4.0000 -6.0000 0.2348 -1.0392 0.2160 0.1142 -4.0500 inf inf 0.1000 0.0000
 1473538588.4543 0.0171 -3.7022 0.0000 1.2348 -0.7652 -4.0000 -6.0000 0.2440 -1.0813 0.2095 0.1210 -4.0263 inf inf 0.1000 0.0000
 1473538588.6203 0.1202 -3.9614 0.0000 1.2440 -0.7560 -4.0000 -6.0000 0.2536 -1.1234 0.2100 0.1042 -4.0705 inf inf 0.1000 0.0000
 1473538588.7873 0.0629 -4.3734 0.0000 1.2536 -0.7464 -4.0000 -6.0000 0.2582 -1.1445 0.2100 0.1158 -4.0698 inf inf 0.1000 0.0000
 1473538588.9543 0.0135 -4.2255 0.0000 1.2582 -0.7418 -4.0000 -6.0000 0.2677 -1.1853 0.2000 0.1476 -4.0489 inf inf 0.1000 0.0000
 1473538589.1221 0.1423 -4.5028 0.0000 1.2677 -0.7323 -4.0000 -6.0000 0.2761 -1.2250 0.1980 0.1290 -4.0497 inf inf 0.1000 0.0000
 1473538589.2855 0.0492 -3.9170 0.0000 1.2761 -0.7239 -4.0000 -6.0000 0.2805 -1.2447 0.1970 0.1376 -4.0838 inf inf 0.1000 0.0000
 1473538589.4559 0.1857 -4.0618 0.0000 1.2805 -0.7195 -4.0000 -6.0000 0.2894 -1.2840 0.1950 0.1441 -4.0625 inf inf 0.1000 0.0000
 1473538589.6206 0.0940 -3.8231 0.0000 1.2894 -0.7106 -4.0000 -6.0000 0.2982 -1.3224 0.1910 0.1550 -4.0622 inf inf 0.1000 0.0000
 1473538589.7875 0.0686 -4.1002 0.0000 1.2982 -0.7018 -4.0000 -6.0000 0.3026 -1.3421 0.1925 0.1654 -4.0677 inf inf 0.1000 0.0000
 1473538589.9524 0.1371 -4.3853 0.0000 1.3026 -0.6974 -4.0000 -6.0000 0.3108 -1.3800 0.1875 0.1716 -4.0495 inf inf 0.1000 0.0000
 1473538590.1210 0.2227 -4.2275 0.0000 1.3108 -0.6892 -4.0000 -6.0000 0.3195 -1.4175 0.1845 0.1563 -4.0815 inf inf 0.1000 0.0000
 1473538590.2895 0.1959 -3.6233 0.0000 1.3195 -0.6805 -4.0000 -6.0000 0.3233 -1.4357 0.1830 0.1670 -4.0820 inf inf 0.1000 0.0000
 1473538590.4546 0.2918 -3.9541 0.0000 1.3233 -0.6767 -4.0000 -6.0000 0.3314 -1.4722 0.1815 0.1959 -4.0663 inf inf 0.1000 0.0000
 1473538590.6215 0.2433 -4.1414 0.0000 1.3314 -0.6686 -4.0000 -6.0000 0.3395 -1.5087 0.1800 0.1830 -4.0661 inf inf 0.1000 0.0000
 1473538590.7862 0.2653 -3.8998 0.0000 1.3395 -0.6605 -4.0000 -6.0000 0.3437 -1.5265 0.1765 0.1913 -4.0998 inf inf 0.1000 0.0000
 1473538590.9546 0.0554 -4.3840 0.0000 1.3437 -0.6563 -4.0000 -6.0000 0.3517 -1.5616 0.1750 0.1977 -4.0805 inf inf 0.1000 0.0000
 1473538591.1229 0.1876 -3.9557 0.0000 1.3517 -0.6483 -4.0000 -6.0000 0.3591 -1.5967 0.1730 0.2076 -4.0820 inf inf 0.1000 0.0000
 1473538591.2858 0.0394 -3.6347 0.0000 1.3591 -0.6409 -4.0000 -6.0000 0.3633 -1.6141 0.1725 0.2168 -4.0849 inf inf 0.1000 0.0000
 1473538591.4527 0.2542 -3.6649 0.0000 1.3633 -0.6367 -4.0000 -6.0000 0.3707 -1.6487 0.1720 0.2230 -4.0665 inf inf 0.1000 0.0000
 1473538591.6263 0.3860 -3.8416 0.0000 1.3707 -0.6293 -4.0000 -6.0000 0.3787 -1.6843 0.1815 0.2092 -4.0975 inf inf 0.1000 0.0000
 1473538591.7857 0.3076 -4.0967 0.0000 1.3787 -0.6213 -4.0000 -6.0000 0.3831 -1.7030 0.1870 0.2193 -4.0991 inf inf 0.1000 0.0000
 1473538591.9541 0.2228 -4.2063 0.0000 1.3831 -0.6169 -4.0000 -6.0000 0.3909 -1.7372 0.1635 0.2469 -4.0859 inf inf 0.1000 0.0000
 1473538592.1186 0.2676 -3.9198 0.0000 1.3909 -0.6091 -4.0000 -6.0000 0.3981 -1.7695 0.1635 0.2774 -4.0916 inf inf 0.1000 0.0000
 1473538592.2865 0.2906 -4.9434 0.0000 1.3981 -0.6019 -4.0000 -6.0000 0.4017 -1.7859 0.1630 0.2433 -4.1158 inf inf 0.1000 0.0000
 1473538592.4530 0.3716 -3.9697 0.0000 1.4017 -0.5983 -4.0000 -6.0000 0.4088 -1.8173 0.1555 0.2469 -4.1322 inf inf 0.1000 0.0000
 1473538592.6209 0.4353 -4.0495 0.0000 1.4088 -0.5912 -4.0000 -6.0000 0.4154 -1.8486 0.1540 0.2582 -4.0971 inf inf 0.1000 0.0000
 1473538592.7892 0.3378 -3.8698 0.0000 1.4154 -0.5846 -4.0000 -6.0000 0.4189 -1.8640 0.1525 0.2832 -4.1026 inf inf 0.1000 0.0000
 1473538592.9547 0.3651 -4.1223 0.0000 1.4189 -0.5811 -4.0000 -6.0000 0.4259 -1.8945 0.1510 0.2883 -4.0860 inf inf 0.1000 0.0000
 1473538593.1231 0.3090 -4.0947 0.0000 1.4259 -0.5741 -4.0000 -6.0000 0.4289 -1.9094 0.1490 0.2764 -4.1097 inf inf 0.1000 0.0000
 1473538593.2899 0.1672 -4.3246 0.0000 1.4289 -0.5711 -4.0000 -6.0000 0.4289 -1.9094 0.1490 0.2812 -4.0974 inf inf 0.1000 0.0000
 1473538593.4539 0.3899 -4.2832 0.0000 1.4289 -0.5711 -4.0000 -6.0000 0.4421 -1.9680 0.1455 0.2812 -4.0974 inf inf 0.1000 0.0000
 1473538593.6207 0.3802 -4.9658 0.0000 1.4421 -0.5579 -4.0000 -6.0000 0.4485 -1.9970 0.1430 0.3167 -4.1006 inf inf 0.1000 0.0000
 1473538593.7851 0.3030 -3.8343 0.0000 1.4485 -0.5515 -4.0000 -6.0000 0.4514 -2.0110 0.1415 0.3247 -4.1033 inf inf 0.1000 0.0000
 1473538593.9527 0.2636 -4.1184 0.0000 1.4514 -0.5486 -4.0000 -6.0000 0.4577 -2.0396 0.1405 0.2909 -4.1137 inf inf 0.1000 0.0000
 1473538594.1223 0.3691 -3.8432 0.0000 1.4577 -0.5423 -4.0000 -6.0000 0.4639 -2.0672 0.1380 0.2962 -4.1131 inf inf 0.1000 0.0000
 1473538594.2860 0.4482 -4.4560 0.0000 1.4639 -0.5361 -4.0000 -6.0000 0.4673 -2.0813 0.1380 0.3223 -4.1160 inf inf 0.1000 0.0000
 1473538594.4562 0.4122 -4.5907 0.0000 1.4673 -0.5327 -4.0000 -6.0000 0.4730 -2.1084 0.1340 0.3274 -4.1017 inf inf 0.1000 0.0000
 1473538594.6234 0.2772 -4.4712 0.0000 1.4730 -0.5270 -4.0000 -6.0000 0.4791 -2.1351 0.1330 0.3159 -4.1253 inf inf 0.1000 0.0000
 1473538594.7859 0.2451 -3.9393 0.0000 1.4791 -0.5209 -4.0000 -6.0000 0.4819 -2.1486 0.1320 0.3071 -4.1217 inf inf 0.1000 0.0000
 1473538594.9607 0.1228 -3.3292 0.0000 1.4819 -0.5181 -4.0000 -6.0000 0.4875 -2.1748 0.1315 0.3117 -4.1110 inf inf 0.1000 0.0000
 1473538595.1217 0.3787 -3.7722 0.0000 1.4875 -0.5125 -4.0000 -6.0000 0.4936 -2.2011 0.1300 0.3534 -4.1147 inf inf 0.1000 0.0000
 1473538595.2857 0.4613 -4.8478 0.0000 1.4936 -0.5064 -4.0000 -6.0000 0.4964 -2.2142 0.1290 0.3616 -4.1114 inf inf 0.1000 0.0000
 1473538595.4542 0.3746 -4.6030 0.0000 1.4964 -0.5036 -4.0000 -6.0000 0.5019 -2.2394 0.1250 0.3308 -4.1224 inf inf 0.1000 0.0000
 1473538595.6204 0.4788 -3.9730 0.0000 1.5019 -0.4981 -4.0000 -6.0000 0.5074 -2.2647 0.1250 0.3551 -4.1250 inf inf 0.1000 0.0000
 1473538595.7871 0.2138 -5.0587 0.0000 1.5074 -0.4926 -4.0000 -6.0000 0.5101 -2.2773 0.1255 0.3625 -4.1241 inf inf 0.1000 0.0000
 1473538595.9517 0.3046 -4.4824 0.0000 1.5101 -0.4899 -4.0000 -6.0000 0.5156 -2.3021 0.1225 0.3669 -4.1133 inf inf 0.1000 0.0000
 1473538596.1183 0.4117 -4.3594 0.0000 1.5156 -0.4844 -4.0000 -6.0000 0.5210 -2.3265 0.1200 0.3723 -4.1381 inf inf 0.1000 0.0000
 1473538596.2875 0.4144 -3.9769 0.0000 1.5210 -0.4790 -4.0000 -6.0000 0.5236 -2.3382 0.1190 0.3800 -4.1335 inf inf 0.1000 0.0000
 1473538596.4543 0.4329 -4.2661 0.0000 1.5236 -0.4764 -4.0000 -6.0000 0.5289 -2.3620 0.1170 0.3688 -4.1197 inf inf 0.1000 0.0000
 1473538596.6180 0.2736 -3.8231 0.0000 1.5289 -0.4711 -4.0000 -6.0000 0.5342 -2.3855 0.1160 0.3915 -4.1233 inf inf 0.1000 0.0000
 1473538596.7851 0.3524 -4.1773 0.0000 1.5342 -0.4658 -4.0000 -6.0000 0.5364 -2.3971 0.1155 0.3990 -4.1213 inf inf 0.1000 0.0000
 1473538596.9523 0.3571 -4.1107 0.0000 1.5364 -0.4636 -4.0000 -6.0000 0.5416 -2.4196 0.1120 0.3857 -4.1323 inf inf 0.1000 0.0000
 1473538597.1230 0.2988 -4.4556 0.0000 1.5416 -0.4584 -4.0000 -6.0000 0.5463 -2.4420 0.1110 0.3929 -4.1320 inf inf 0.1000 0.0000
 1473538597.2890 0.3140 -3.5222 0.0000 1.5463 -0.4537 -4.0000 -6.0000 0.5489 -2.4533 0.1100 0.3992 -4.1334 inf inf 0.1000 0.0000
 1473538597.4519 0.4302 -3.7037 0.0000 1.5489 -0.4511 -4.0000 -6.0000 0.5541 -2.4753 0.1105 0.4183 -4.1234 inf inf 0.1000 0.0000
 1473538597.6180 0.4091 -4.3092 0.0000 1.5541 -0.4459 -4.0000 -6.0000 0.5588 -2.4973 0.1075 0.4094 -4.1418 inf inf 0.1000 0.0000
 1473538597.7890 0.5393 -3.7207 0.0000 1.5588 -0.4412 -4.0000 -6.0000 0.5613 -2.5081 0.1070 0.4158 -4.1438 inf inf 0.1000 0.0000
 1473538597.9532 0.4998 -4.3624 0.0000 1.5613 -0.4387 -4.0000 -6.0000 0.5659 -2.5296 0.1055 0.4057 -4.1323 inf inf 0.1000 0.0000
 1473538598.1230 0.4152 -4.2438 0.0000 1.5659 -0.4341 -4.0000 -6.0000 0.5705 -2.5502 0.1035 0.4406 -4.1339 inf inf 0.1000 0.0000
 1473538598.2848 0.4540 -4.2014 0.0000 1.5705 -0.4295 -4.0000 -6.0000 0.5725 -2.5605 0.1025 0.4445 -4.1312 inf inf 0.1000 0.0000
 1473538598.4534 0.4926 -4.3558 0.0000 1.5725 -0.4275 -4.0000 -6.0000 0.5770 -2.5811 0.1010 0.4185 -4.1433 inf inf 0.1000 0.0000
 1473538598.6192 0.4948 -3.8928 0.0000 1.5770 -0.4230 -4.0000 -6.0000 0.5815 -2.6012 0.1000 0.4253 -4.1407 inf inf 0.1000 0.0000
 1473538598.7863 0.7894 -3.8667 0.0000 1.5815 -0.4185 -4.0000 -6.0000 0.5836 -2.6115 0.1000 0.4447 -4.1435 inf inf 0.1000 0.0000
 1473538598.9529 0.6273 -4.5555 0.0000 1.5836 -0.4164 -4.0000 -6.0000 0.5880 -2.6311 0.0970 0.4483 -4.1360 inf inf 0.1000 0.0000
 1473538599.1260 0.6490 -4.1980 0.0000 1.5880 -0.4120 -4.0000 -6.0000 0.5924 -2.6503 0.0955 0.4401 -4.1518 inf inf 0.1000 0.0000
 1473538599.2849 0.5182 -3.7412 0.0000 1.5924 -0.4076 -4.0000 -6.0000 0.5943 -2.6601 0.0950 0.4329 -4.1526 inf inf 0.1000 0.0000
 1473538599.4554 0.4478 -4.7780 0.0000 1.5943 -0.4057 -4.0000 -6.0000 0.5987 -2.6793 0.0935 0.4367 -4.1438 inf inf 0.1000 0.0000
 1473538599.6235 0.4851 -4.4357 0.0000 1.5987 -0.4013 -4.0000 -6.0000 0.6025 -2.6976 0.0920 0.4544 -4.1431 inf inf 0.1000 0.0000
 1473538599.7902 0.4076 -4.0400 0.0000 1.6025 -0.3975 -4.0000 -6.0000 0.6045 -2.7069 0.0915 0.4593 -4.1437 inf inf 0.1000 0.0000
 1473538599.9539 0.3537 -4.0040 0.0000 1.6045 -0.3955 -4.0000 -6.0000 0.6087 -2.7252 0.0900 0.4489 -4.1523 inf inf 0.1000 0.0000
 1473538600.1221 0.6260 -3.7838 0.0000 1.6087 -0.3913 -4.0000 -6.0000 0.6126 -2.7434 0.0895 0.4675 -4.1521 inf inf 0.1000 0.0000
 1473538600.2854 0.5021 -4.0103 0.0000 1.6126 -0.3874 -4.0000 -6.0000 0.6144 -2.7523 0.0905 0.4727 -4.1531 inf inf 0.1000 0.0000
 1473538600.4529 0.6556 -3.9893 0.0000 1.6144 -0.3856 -4.0000 -6.0000 0.6182 -2.7701 0.0865 0.4765 -4.1436 inf inf 0.1000 0.0000
 1473538600.6231 0.6118 -4.7939 0.0000 1.6182 -0.3818 -4.0000 -6.0000 0.6219 -2.7874 0.0860 0.4822 -4.1432 inf inf 0.1000 0.0000
 1473538600.7865 0.5941 -4.1418 0.0000 1.6219 -0.3781 -4.0000 -6.0000 0.6238 -2.7963 0.0860 0.4736 -4.1587 inf inf 0.1000 0.0000
 1473538600.9540 0.5591 -4.6589 0.0000 1.6238 -0.3762 -4.0000 -6.0000 0.6275 -2.8131 0.0845 0.4776 -4.1499 inf inf 0.1000 0.0000
 1473538601.1230 0.4778 -4.4653 0.0000 1.6275 -0.3725 -4.0000 -6.0000 0.6311 -2.8299 0.0825 0.4825 -4.1544 inf inf 0.1000 0.0000
 1473538601.2856 0.4415 -4.7581 0.0000 1.6311 -0.3689 -4.0000 -6.0000 0.6330 -2.8384 0.0830 0.4884 -4.1517 inf inf 0.1000 0.0000
 1473538601.4532 0.7034 -4.0245 0.0000 1.6330 -0.3670 -4.0000 -6.0000 0.6366 -2.8548 0.0815 0.4788 -4.1574 inf inf 0.1000 0.0000
 1473538601.6198 0.5660 -4.3635 0.0000 1.6366 -0.3634 -4.0000 -6.0000 0.6401 -2.8707 0.0800 0.4839 -4.1595 inf inf 0.1000 0.0000
 1473538601.7851 0.5999 -4.2301 0.0000 1.6401 -0.3599 -4.0000 -6.0000 0.6420 -2.8791 0.0800 0.4898 -4.1583 inf inf 0.1000 0.0000
 1473538601.9538 0.7006 -4.2586 0.0000 1.6420 -0.3580 -4.0000 -6.0000 0.6455 -2.8945 0.0770 0.5040 -4.1537 inf inf 0.1000 0.0000
 1473538602.1222 0.5349 -4.1473 0.0000 1.6455 -0.3545 -4.0000 -6.0000 0.6485 -2.9100 0.0760 0.5089 -4.1554 inf inf 0.1000 0.0000
 1473538602.2848 0.5140 -4.0187 0.0000 1.6485 -0.3515 -4.0000 -6.0000 0.6503 -2.9174 0.0755 0.5013 -4.1698 inf inf 0.1000 0.0000
 1473538602.4529 0.5545 -3.8854 0.0000 1.6503 -0.3497 -4.0000 -6.0000 0.6538 -2.9329 0.0755 0.4943 -4.1586 inf inf 0.1000 0.0000
 1473538602.6222 0.6108 -4.5620 0.0000 1.6538 -0.3462 -4.0000 -6.0000 0.6568 -2.9478 0.0740 0.5209 -4.1585 inf inf 0.1000 0.0000
 1473538602.7862 0.4440 -3.9961 0.0000 1.6568 -0.3432 -4.0000 -6.0000 0.6585 -2.9553 0.0740 0.5256 -4.1597 inf inf 0.1000 0.0000
 1473538602.9554 0.2839 -4.3282 0.0000 1.6585 -0.3415 -4.0000 -6.0000 0.6620 -2.9703 0.0735 0.5060 -4.1661 inf inf 0.1000 0.0000
 1473538603.1231 0.3036 -4.0816 0.0000 1.6620 -0.3380 -4.0000 -6.0000 0.6649 -2.9848 0.0720 0.5098 -4.1645 inf inf 0.1000 0.0000
 1473538603.2883 0.3812 -4.4416 0.0000 1.6649 -0.3351 -4.0000 -6.0000 0.6666 -2.9919 0.0710 0.5145 -4.1654 inf inf 0.1000 0.0000
 1473538603.4533 0.6206 -3.8980 0.0000 1.6666 -0.3334 -4.0000 -6.0000 0.6696 -3.0063 0.0700 0.5281 -4.1572 inf inf 0.1000 0.0000
 1473538603.6204 0.6028 -4.5036 0.0000 1.6696 -0.3304 -4.0000 -6.0000 0.6725 -3.0204 0.0700 0.5325 -4.1592 inf inf 0.1000 0.0000
 1473538603.7843 0.4763 -4.0609 0.0000 1.6725 -0.3275 -4.0000 -6.0000 0.6741 -3.0274 0.0700 0.5253 -4.1708 inf inf 0.1000 0.0000
 1473538603.9561 0.3954 -3.6665 0.0000 1.6741 -0.3259 -4.0000 -6.0000 0.6770 -3.0414 0.0680 0.5291 -4.1612 inf inf 0.1000 0.0000
 1473538604.1195 0.4857 -4.2770 0.0000 1.6770 -0.3230 -4.0000 -6.0000 0.6799 -3.0550 0.0675 0.5336 -4.1637 inf inf 0.1000 0.0000
 1473538604.2862 0.4281 -4.6854 0.0000 1.6799 -0.3201 -4.0000 -6.0000 0.6815 -3.0615 0.0660 0.5382 -4.1634 inf inf 0.1000 0.0000
 1473538604.4520 0.4514 -3.7638 0.0000 1.6815 -0.3185 -4.0000 -6.0000 0.6843 -3.0746 0.0655 0.5414 -4.1583 inf inf 0.1000 0.0000
 1473538604.6229 0.3359 -4.2385 0.0000 1.6843 -0.3157 -4.0000 -6.0000 0.6872 -3.0882 0.0650 0.5343 -4.1697 inf inf 0.1000 0.0000
 1473538604.7856 0.7233 -4.5949 0.0000 1.6872 -0.3128 -4.0000 -6.0000 0.6887 -3.0943 0.0630 0.5391 -4.1685 inf inf 0.1000 0.0000
 1473538604.9540 0.8082 -4.1478 0.0000 1.6887 -0.3113 -4.0000 -6.0000 0.6915 -3.1074 0.0620 0.5429 -4.1611 inf inf 0.1000 0.0000
 1473538605.1233 0.8299 -4.1067 0.0000 1.6915 -0.3085 -4.0000 -6.0000 0.6938 -3.1200 0.0620 0.5471 -4.1618 inf inf 0.1000 0.0000
 1473538605.2859 0.6614 -4.6684 0.0000 1.6938 -0.3062 -4.0000 -6.0000 0.6954 -3.1261 0.0630 0.5497 -4.1736 inf inf 0.1000 0.0000
 1473538605.4541 0.5685 -4.0456 0.0000 1.6954 -0.3046 -4.0000 -6.0000 0.6982 -3.1387 0.0600 0.5437 -4.1654 inf inf 0.1000 0.0000
 1473538605.6241 0.6642 -4.5058 0.0000 1.6982 -0.3018 -4.0000 -6.0000 0.7008 -3.1504 0.0590 0.5660 -4.1679 inf inf 0.1000 0.0000
 1473538605.7849 0.5816 -4.0920 0.0000 1.7008 -0.2992 -4.0000 -6.0000 0.7019 -3.1565 0.0600 0.5706 -4.1665 inf inf 0.1000 0.0000
 1473538605.9564 0.6209 -4.1919 0.0000 1.7019 -0.2981 -4.0000 -6.0000 0.7019 -3.1565 0.0600 0.5640 -4.1608 inf inf 0.1000 0.0000
 1473538606.1245 0.5227 -4.0690 0.0000 1.7019 -0.2981 -4.0000 -6.0000 0.7073 -3.1804 0.0565 0.5640 -4.1608 inf inf 0.1000 0.0000
 1473538606.2870 0.4270 -3.6257 0.0000 1.7073 -0.2927 -4.0000 -6.0000 0.7083 -3.1860 0.0585 0.5629 -4.1689 inf inf 0.1000 0.0000
 1473538606.4539 0.3774 -3.9821 0.0000 1.7083 -0.2917 -4.0000 -6.0000 0.7110 -3.1977 0.0575 0.5738 -4.1655 inf inf 0.1000 0.0000
 1473538606.6234 0.6420 -4.6053 0.0000 1.7110 -0.2890 -4.0000 -6.0000 0.7132 -3.2093 0.0560 0.5778 -4.1683 inf inf 0.1000 0.0000
 1473538606.7880 0.7230 -4.4961 0.0000 1.7132 -0.2868 -4.0000 -6.0000 0.7147 -3.2150 0.0560 0.5627 -4.1793 inf inf 0.1000 0.0000
 1473538606.9537 0.6997 -4.6425 0.0000 1.7147 -0.2853 -4.0000 -6.0000 0.7168 -3.2257 0.0535 0.5663 -4.1715 inf inf 0.1000 0.0000
 1473538607.1188 0.4735 -4.1752 0.0000 1.7168 -0.2832 -4.0000 -6.0000 0.7193 -3.2365 0.0540 0.5783 -4.1712 inf inf 0.1000 0.0000
 1473538607.2855 0.3847 -2.4149 0.0000 1.7193 -0.2807 -4.0000 -6.0000 0.7204 -3.2421 0.0530 0.5822 -4.1720 inf inf 0.1000 0.0000
 1473538607.4523 0.5685 -3.4077 0.0000 1.7204 -0.2796 -4.0000 -6.0000 0.7229 -3.2529 0.0525 0.5850 -4.1669 inf inf 0.1000 0.0000
 1473538607.6240 0.4107 -4.9572 0.0000 1.7229 -0.2771 -4.0000 -6.0000 0.7250 -3.2636 0.0520 0.5791 -4.1761 inf inf 0.1000 0.0000
 1473538607.7878 0.5082 -4.3849 0.0000 1.7250 -0.2750 -4.0000 -6.0000 0.7260 -3.2687 0.0515 0.5831 -4.1744 inf inf 0.1000 0.0000
 1473538607.9544 0.6426 -4.2095 0.0000 1.7260 -0.2740 -4.0000 -6.0000 0.7285 -3.2791 0.0505 0.5853 -4.1708 inf inf 0.1000 0.0000
 1473538608.1226 0.5862 -4.0900 0.0000 1.7285 -0.2715 -4.0000 -6.0000 0.7306 -3.2893 0.0490 0.5882 -4.1711 inf inf 0.1000 0.0000
 1473538608.2889 0.5093 -4.6020 0.0000 1.7306 -0.2694 -4.0000 -6.0000 0.7315 -3.2940 0.0490 0.5905 -4.1804 inf inf 0.1000 0.0000
 1473538608.4522 0.6146 -4.2247 0.0000 1.7315 -0.2685 -4.0000 -6.0000 0.7336 -3.3043 0.0495 0.5856 -4.1719 inf inf 0.1000 0.0000
