inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8083 1.0707 1.3740 1.7933 inf inf inf inf inf inf inf inf inf inf inf inf 1.5250 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.9349 -3.6910 -3.6201 -3.7613 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8025 1.0590 1.3546 1.7526 inf inf inf inf inf inf inf inf inf inf inf inf 1.5249 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.9421 -3.6903 -3.6113 -3.7213 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7978 1.0498 1.3397 1.7240 inf inf inf inf inf inf inf inf inf inf inf inf 1.5248 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.9609 -3.7022 -3.6165 -3.7073 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7937 1.0411 1.3248 1.6959 inf inf inf inf inf inf inf inf inf inf inf inf 1.5247 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.9711 -3.7067 -3.6145 -3.6877 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7890 1.0321 1.3099 1.6680 inf inf inf inf inf inf inf inf inf inf inf inf 1.5246 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.9943 -3.7231 -3.6239 -3.6793 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7842 1.0224 1.2944 1.6417 inf inf inf inf inf inf inf inf inf inf inf inf 1.5245 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.0091 -3.7313 -3.6261 -3.6691 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7799 1.0131 1.2790 1.6151 inf inf inf inf inf inf inf inf inf inf inf inf 1.5245 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.0235 -3.7367 -3.6249 -3.6539 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7767 1.0051 1.2658 1.5919 inf inf inf inf inf inf inf inf inf inf inf inf 1.5244 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.0532 -3.7562 -3.6383 -3.6547 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7715 0.9940 1.2482 1.5623 inf inf inf inf inf inf inf inf inf inf inf inf 1.5243 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.0642 -3.7583 -3.6346 -3.6371 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7678 0.9851 1.2339 1.5386 inf inf inf inf inf inf inf inf inf inf inf inf 1.5242 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.0829 -3.7681 -3.6392 -3.6314 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7557 0.9685 1.2123 1.5081 inf inf inf inf inf inf inf inf inf inf inf inf 1.5241 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.1048 -3.7776 -3.6421 -3.6233 inf inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7458 0.9538 1.1918 1.4760 1.9396 inf inf inf inf inf inf inf inf inf inf inf 1.5240 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.1040 -3.7720 -3.6322 -3.6000 -3.8273 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7524 0.9513 1.1843 1.4646 1.9233 inf inf inf inf inf inf inf inf inf inf inf 1.5239 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.1761 -3.8056 -3.6559 -3.6201 -3.8438 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7467 0.9417 1.1699 1.4421 1.8540 inf inf inf inf inf inf inf inf inf inf inf 1.5238 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.1900 -3.8172 -3.6647 -3.6209 -3.7772 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7518 0.9353 1.1578 1.4228 1.8095 inf inf inf inf inf inf inf inf inf inf inf 1.5237 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.2428 -3.8308 -3.6717 -3.6218 -3.7454 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7473 0.9257 1.1432 1.3999 1.7594 inf inf inf inf inf inf inf inf inf inf inf 1.5236 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.2557 -3.8368 -3.6745 -3.6166 -3.7049 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7513 0.9208 1.1339 1.3853 1.7313 inf inf inf inf inf inf inf inf inf inf inf 1.5236 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.3062 -3.8569 -3.6902 -3.6278 -3.7006 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7623 0.9128 1.1212 1.3659 1.6958 inf inf inf inf inf inf inf inf inf inf inf 1.5235 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.3915 -3.8669 -3.6955 -3.6270 -3.6811 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9048 1.1083 1.3460 1.6605 inf inf inf inf inf inf inf inf inf inf inf 1.5234 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.8850 -3.7090 -3.6340 -3.6707 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8980 1.0972 1.3287 1.6311 inf inf inf inf inf inf inf inf inf inf inf 1.5233 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.9015 -3.7216 -3.6410 -3.6650 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8889 1.0824 1.3056 1.5927 inf inf inf inf inf inf inf inf inf inf inf 1.5232 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.9072 -3.7230 -3.6350 -3.6436 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8814 1.0697 1.2862 1.5613 inf inf inf inf inf inf inf inf inf inf inf 1.5231 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.9225 -3.7322 -3.6383 -3.6348 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8770 1.0602 1.2718 1.5376 inf inf inf inf inf inf inf inf inf inf inf 1.5230 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.9470 -3.7492 -3.6511 -3.6387 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8697 1.0477 1.2533 1.5081 inf inf inf inf inf inf inf inf inf inf inf 1.5229 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.9648 -3.7603 -3.6571 -3.6336 inf inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8630 1.0359 1.2356 1.4816 1.8935 inf inf inf inf inf inf inf inf inf inf 1.5228 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -3.9798 -3.7685 -3.6601 -3.6291 -3.7932 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8577 1.0261 1.2205 1.4589 1.8306 inf inf inf inf inf inf inf inf inf inf 1.5227 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.0061 -3.7892 -3.6763 -3.6389 -3.7553 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8499 1.0124 1.2009 1.4281 1.7611 inf inf inf inf inf inf inf inf inf inf 1.5226 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.0163 -3.7917 -3.6749 -3.6270 -3.6999 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8443 1.0018 1.1846 1.4036 1.7138 inf inf inf inf inf inf inf inf inf inf 1.5225 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.0418 -3.8107 -3.6887 -3.6340 -3.6831 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8397 0.9924 1.1703 1.3819 1.6741 inf inf inf inf inf inf inf inf inf inf 1.5225 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.0666 -3.8285 -3.7021 -3.6412 -3.6723 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8344 0.9817 1.1540 1.3575 1.6330 inf inf inf inf inf inf inf inf inf inf 1.5224 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.0892 -3.8430 -3.7119 -3.6441 -3.6597 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8293 0.9713 1.1383 1.3339 1.5948 inf inf inf inf inf inf inf inf inf inf 1.5223 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.1078 -3.8539 -3.7182 -3.6438 -3.6465 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8260 0.9627 1.1249 1.3136 1.5627 inf inf inf inf inf inf inf inf inf inf 1.5222 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.1406 -3.8774 -3.7375 -3.6574 -3.6502 inf inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8215 0.9506 1.1065 1.2864 1.5207 2.8921 inf inf inf inf inf inf inf inf inf 1.5221 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.1616 -3.8842 -3.7388 -3.6515 -3.6321 -4.8730 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8188 0.9411 1.0920 1.2680 1.4880 1.8744 inf inf inf inf inf inf inf inf inf 1.5220 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.1978 -3.9065 -3.7566 -3.6687 -3.6353 -3.7644 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8168 0.9324 1.0788 1.2488 1.4600 1.7968 inf inf inf inf inf inf inf inf inf 1.5219 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.2316 -3.9264 -3.7725 -3.6801 -3.6405 -3.7195 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8167 0.9230 1.0645 1.2283 1.4302 1.7332 inf inf inf inf inf inf inf inf inf 1.5218 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.2749 -3.9463 -3.7876 -3.6904 -3.6437 -3.6907 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8161 0.9125 1.0491 1.2065 1.3984 1.6733 inf inf inf inf inf inf inf inf inf 1.5217 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.3148 -3.9628 -3.7999 -3.6982 -3.6442 -3.6663 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8164 0.9023 1.0346 1.1866 1.3697 1.6253 inf inf inf inf inf inf inf inf inf 1.5216 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.3638 -3.9836 -3.8166 -3.7108 -3.6500 -3.6560 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.1364 0.8948 1.0173 1.1652 1.3380 1.5740 inf inf inf inf inf inf inf inf inf 1.5215 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -5.4580 -4.0090 -3.8263 -3.7198 -3.6508 -3.6414 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8834 1.0005 1.1422 1.3047 1.5252 inf inf inf inf inf inf inf inf inf 1.5215 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.0261 -3.8377 -3.7267 -3.6498 -3.6296 inf inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8782 0.9910 1.1274 1.2874 1.4927 1.8773 inf inf inf inf inf inf inf inf 1.5214 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.0551 -3.8613 -3.7454 -3.6692 -3.6358 -3.7480 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8742 0.9823 1.1129 1.2660 1.4600 1.7860 inf inf inf inf inf inf inf inf 1.5213 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.0845 -3.8845 -3.7632 -3.6824 -3.6412 -3.7036 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8661 0.9695 1.0945 1.2407 1.4237 1.7046 inf inf inf inf inf inf inf inf 1.5212 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.1067 -3.9017 -3.7762 -3.6913 -3.6434 -3.6691 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8604 0.9598 1.0800 1.2204 1.3943 1.6484 inf inf inf inf inf inf inf inf 1.5211 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.1322 -3.9234 -3.7944 -3.7062 -3.6527 -3.6584 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8584 0.9495 1.0630 1.1956 1.3576 1.5841 inf inf inf inf inf inf inf inf 1.5210 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.1688 -3.9451 -3.8093 -3.7153 -3.6540 -3.6400 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8579 0.9414 1.0493 1.1752 1.3270 1.5385 inf inf inf inf inf inf inf inf 1.5209 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.2030 -3.9656 -3.8246 -3.7260 -3.6581 -3.6356 inf inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8470 0.9276 1.0309 1.1517 1.2979 1.4893 1.8595 inf inf inf inf inf inf inf 1.5208 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.2129 -3.9785 -3.8369 -3.7381 -3.6701 -3.6346 -3.7187 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8451 0.9168 1.0143 1.1284 1.2656 1.4424 1.7355 inf inf inf inf inf inf inf 1.5207 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.2490 -3.9989 -3.8524 -3.7496 -3.6766 -3.6332 -3.6624 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8450 0.9101 1.0039 1.1137 1.2450 1.4130 1.6732 inf inf inf inf inf inf inf 1.5207 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.2844 -4.0225 -3.8732 -3.7678 -3.6919 -3.6441 -3.6516 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8498 0.9038 0.9926 1.0967 1.2203 1.3770 1.6084 inf inf inf inf inf inf inf 1.5206 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.3429 -4.0570 -3.9022 -3.7925 -3.7116 -3.6576 -3.6474 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8583 0.8948 0.9774 1.0747 1.1910 1.3342 1.5365 inf inf inf inf inf inf inf 1.5205 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.4008 -4.0768 -3.9159 -3.8015 -3.7174 -3.6560 -3.6290 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8776 0.8882 0.9656 1.0574 1.1675 1.3011 1.4875 inf inf inf inf inf inf inf 1.5204 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.4905 -4.1060 -3.9394 -3.8212 -3.7341 -3.6678 -3.6331 inf inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8833 0.9536 1.0426 1.1464 1.2756 1.4447 1.7480 inf inf inf inf inf inf 1.5203 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.1388 -3.9629 -3.8444 -3.7536 -3.6870 -3.6424 -3.6673 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8764 0.9426 1.0264 1.1259 1.2454 1.4027 1.6528 inf inf inf inf inf inf 1.5202 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.1709 -3.9916 -3.8695 -3.7777 -3.7059 -3.6566 -3.6513 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8723 0.9330 1.0111 1.1058 1.2160 1.3611 1.5777 inf inf inf inf inf inf 1.5201 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.2009 -4.0142 -3.8873 -3.7936 -3.7165 -3.6619 -3.6395 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8732 0.9260 0.9989 1.0889 1.1916 1.3260 1.5133 inf inf inf inf inf inf 1.5200 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.2483 -4.0494 -3.9179 -3.8219 -3.7410 -3.6818 -3.6445 inf inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8754 0.9179 0.9834 1.0674 1.1634 1.2864 1.4531 1.8048 inf inf inf inf inf 1.5199 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.2949 -4.0787 -3.9399 -3.8406 -3.7573 -3.6932 -3.6474 -3.6831 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8753 0.9103 0.9707 1.0494 1.1404 1.2507 1.4030 1.6612 inf inf inf inf inf 1.5198 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.3375 -4.1094 -3.9658 -3.8634 -3.7786 -3.7079 -3.6571 -3.6464 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8805 0.9052 0.9611 1.0348 1.1209 1.2232 1.3634 1.5798 inf inf inf inf inf 1.5197 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.3899 -4.1437 -3.9957 -3.8901 -3.8036 -3.7295 -3.6744 -3.6452 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8980 0.9001 0.9508 1.0190 1.0991 1.1939 1.3211 1.5029 inf inf inf inf inf 1.5196 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.4625 -4.1737 -4.0205 -3.9110 -3.8218 -3.7452 -3.6853 -3.6419 inf inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9274 0.8973 0.9422 1.0044 1.0785 1.1690 1.2837 1.4464 2.3315 inf inf inf inf 1.5196 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.5669 -4.2160 -4.0561 -3.9421 -3.8499 -3.7732 -3.7083 -3.6588 -3.9139 inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8950 0.9343 0.9916 1.0599 1.1459 1.2501 1.3963 1.6715 inf inf inf inf 1.5195 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.2551 -4.0886 -3.9708 -3.8754 -3.7980 -3.7291 -3.6744 -3.6592 inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8948 0.9256 0.9759 1.0388 1.1154 1.2106 1.3391 1.5420 inf inf inf inf 1.5194 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.2931 -4.1154 -3.9918 -3.8942 -3.8126 -3.7418 -3.6819 -3.6402 inf inf inf inf 0.0004 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.8961 0.9193 0.9639 1.0222 1.0928 1.1808 1.2955 1.4654 inf inf inf inf 1.5193 
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -4.3380 -4.1498 -4.0213 -3.9217 -3.8379 -3.7653 -3.7014 -3.6496 inf inf inf inf 0.0004 
