 -4.6777 -7.6723
 -4.7556 -7.6687
 -4.8338 -7.6652
 -4.9117 -7.6616
 -4.9898 -7.6581
 -5.0677 -7.6546
 -5.1456 -7.6511
 -5.2236 -7.6476
 -5.3016 -7.6442
 -5.3794 -7.6407
 -5.4574 -7.6372
 -5.5353 -7.6338
 -5.6131 -7.6304
 -5.6910 -7.6270
 -5.7687 -7.6236
 -5.8467 -7.6201
 -5.9245 -7.6167
 -5.9603 -7.6156
 -5.9604 -7.6157
 -5.9603 -7.6157
 -5.9604 -7.6157
 -5.9603 -7.6157
 -5.9603 -7.6157
 -5.9603 -7.6157
 -5.9604 -7.6157
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9603 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9603 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6158
 -5.9604 -7.6155
 -5.9604 -7.6155
 -5.9604 -7.6156
 -5.9604 -7.6148
 -5.9603 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9603 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9603 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6150
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6148
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6148
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6149
 -5.9604 -7.6148
 -5.9604 -7.6151
 -5.9604 -7.6147
 -5.9604 -7.6147
 -5.9603 -7.6146
 -5.9604 -7.6145
 -5.9604 -7.6145
 -5.9604 -7.6144
 -5.9604 -7.6145
 -5.9604 -7.6145
 -5.9604 -7.6144
 -5.9604 -7.6144
 -5.9604 -7.6142
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6143
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9604 -7.6139
 -5.9604 -7.6139
 -5.9604 -7.6140
 -5.9604 -7.6138
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6134
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6134
 -5.9604 -7.6134
 -5.9604 -7.6134
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6132
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6131
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6132
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9603 -7.6129
 -5.9604 -7.6128
 -5.9604 -7.6128
 -5.9604 -7.6128
 -5.9604 -7.6128
 -5.9604 -7.6128
 -5.9604 -7.6127
 -5.9604 -7.6126
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6127
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9603 -7.6129
 -5.9603 -7.6129
 -5.9603 -7.6129
 -5.9603 -7.6129
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9603 -7.6141
 -5.9604 -7.6142
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9603 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9603 -7.6141
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9603 -7.6142
 -5.9604 -7.6142
 -5.9603 -7.6141
 -5.9604 -7.6141
 -5.9603 -7.6142
 -5.9604 -7.6141
 -5.9603 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9603 -7.6137
 -5.9603 -7.6136
 -5.9603 -7.6136
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9603 -7.6135
 -5.9603 -7.6135
 -5.9603 -7.6136
 -5.9603 -7.6136
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6139
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6140
 -5.9604 -7.6140
 -5.9604 -7.6139
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6136
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9603 -7.6136
 -5.9603 -7.6136
 -5.9604 -7.6136
 -5.9604 -7.6136
 -5.9603 -7.6135
 -5.9603 -7.6135
 -5.9603 -7.6135
 -5.9603 -7.6136
 -5.9603 -7.6136
 -5.9603 -7.6136
 -5.9603 -7.6136
 -5.9603 -7.6136
 -5.9603 -7.6136
 -5.9604 -7.6135
 -5.9603 -7.6135
 -5.9604 -7.6135
 -5.9603 -7.6135
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6134
 -5.9604 -7.6134
 -5.9604 -7.6134
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6133
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6130
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9603 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6128
 -5.9604 -7.6128
 -5.9604 -7.6128
 -5.9604 -7.6128
 -5.9604 -7.6128
 -5.9604 -7.6128
 -5.9603 -7.6128
 -5.9604 -7.6128
 -5.9604 -7.6129
 -5.9604 -7.6129
 -5.9603 -7.6129
 -5.9603 -7.6129
 -5.9603 -7.6129
 -5.9604 -7.6129
 -5.9603 -7.6129
 -5.9604 -7.6129
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6132
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9604 -7.6131
 -5.9603 -7.6131
 -5.9603 -7.6132
 -5.9603 -7.6132
 -5.9603 -7.6132
 -5.9603 -7.6132
 -5.9603 -7.6132
 -5.9604 -7.6135
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6134
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9603 -7.6135
 -5.9603 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6136
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9603 -7.6135
 -5.9603 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6135
 -5.9604 -7.6134
 -5.9604 -7.6136
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6137
 -5.9604 -7.6140
 -5.9604 -7.6138
 -5.9604 -7.6142
 -5.9604 -7.6141
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6141
 -5.9604 -7.6141
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6142
 -5.9604 -7.6140
 -5.9604 -7.6138
 -5.9604 -7.6138
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
 -5.9604 -7.6137
