1473422280.1511 0.0036 -2.5284 -1.5691 0.8989 -0.0075 2.2902 -8.0458
1473422280.3164 0.0038 -2.6829 -1.5690 0.9274 0.0175 2.2894 -8.1963
1473422280.4814 0.0041 -2.8428 -1.5692 0.9681 -0.0114 2.2909 -8.3533
1473422280.6504 0.0044 -3.0080 -1.5695 1.0043 0.0074 2.2478 -8.4082
1473422280.8187 0.0047 -3.1708 -1.5700 0.9742 0.0024 2.0965 -8.2003
1473422280.9841 0.0052 -3.3360 -1.5701 1.0035 -0.0010 1.9717 -8.0575
1473422281.1492 0.0056 -3.4986 -1.5697 0.9875 0.0192 1.8359 -7.8855
1473422281.3179 0.0061 -3.6640 -1.5704 1.0109 -0.0019 1.6944 -7.6913
1473422281.4850 0.0066 -3.8256 -1.5702 0.9697 0.0258 1.5267 -8.6236
1473422281.6482 0.0070 -3.9906 -1.5704 1.0074 0.0071 1.3564 -8.2253
1473422281.8172 0.0076 -4.1526 -1.5703 0.9745 0.0064 1.2094 -7.9126
1473422281.9827 0.0081 -4.3182 -1.5710 1.0083 -0.0015 1.0916 -7.6875
1473422282.1491 0.0084 -4.4791 -1.5714 0.9170 -0.0570 0.9103 -8.5083
1473422282.3167 0.0090 -4.6448 -1.5710 0.9879 0.0059 0.7824 -8.0796
1473422282.4820 0.0096 -4.8069 -1.5721 0.9550 -0.0479 0.6741 -7.7336
1473422282.6506 0.0102 -4.9725 -1.5712 0.9982 -0.0016 0.4561 -8.3276
1473422282.8186 0.0106 -5.1342 -1.5718 0.9738 -0.0261 0.3482 -7.6193
1473422282.9820 0.0109 -5.2988 -1.5715 0.9761 0.0252 0.1517 -8.5378
1473422283.1534 0.0116 -5.4609 -1.5713 0.9591 0.0165 0.0996 -7.4217
1473422283.3177 0.0122 -5.6251 -1.5718 0.9823 0.0109 -0.0722 -7.4108
1473422283.4827 0.0126 -5.7881 -1.5714 0.9709 0.0233 -0.0661 -7.4271
1473422283.6547 0.0133 -5.9694 -1.5722 1.0122 0.0034 -0.3314 -7.3797
1473422283.8172 0.0140 -6.1126 -1.5729 0.9692 0.0009 -0.4244 -7.3925
1473422283.9835 0.0150 -6.2783 -1.5732 1.0016 0.0005 -0.6237 -7.3736
1473422284.1508 0.0159 -6.4407 -1.5731 0.9669 0.0023 -0.8065 -7.3873
1473422284.3177 0.0168 -6.6058 -1.5730 1.0045 0.0020 -0.8184 -7.3880
1473422284.4832 0.0177 -6.7684 -1.5731 0.9748 0.0002 -0.9692 -7.4027
1473422284.6503 0.0186 -6.9339 -1.5731 1.0029 0.0064 -1.0591 -7.3716
1473422284.8174 0.0195 -7.0970 -1.5731 0.9598 0.0008 -1.2186 -7.3736
1473422284.9829 0.0205 -7.2627 -1.5732 1.0004 -0.0087 -1.5785 -7.3746
1473422285.1526 0.0214 -7.4254 -1.5730 0.9799 0.0161 -1.5074 -7.3965
1473422285.3185 0.0223 -7.5905 -1.5732 1.0091 0.0100 -1.0724 -7.4278
1473422285.4833 0.0232 -7.7533 -1.5728 0.9740 0.0012 -1.2224 -7.5935
1473422285.6516 0.0241 -7.9184 -1.5726 0.9944 -0.0025 -1.4172 -7.7563
1473422285.8177 0.0249 -8.0807 -1.5725 0.9592 -0.0043 -1.5792 -7.9212
1473422285.9853 0.0257 -8.2465 -1.5723 1.0032 -0.0036 -1.7410 -8.0837
1473422286.1475 0.0265 -8.4089 -1.5724 0.9703 -0.0068 -1.8860 -8.2493
1473422286.3169 0.0272 -8.5748 -1.5721 1.0016 0.0025 -2.0480 -8.4123
1473422286.4846 0.0280 -8.7372 -1.5722 0.9737 0.0011 -2.1945 -8.5775
1473422286.6500 0.0288 -8.9025 -1.5723 1.0034 -0.0068 inf -8.5775
1473422286.8178 0.0295 -9.0650 -1.5724 0.9680 -0.0012 inf -8.5775
1473422286.9841 0.0304 -9.2304 -1.5724 0.9922 0.0067 inf -8.5775
1473422287.1521 0.0311 -9.3928 -1.5725 0.9565 0.0030 inf -8.5775
1473422287.3189 0.0320 -9.5585 -1.5723 1.0045 0.0081 inf -8.5775
1473422287.4846 0.0328 -9.7206 -1.5724 0.9727 0.0017 inf -8.5775
1473422287.6519 0.0336 -9.8861 -1.5725 1.0079 -0.0008 inf -8.5775
1473422287.8176 0.0344 -10.0488 -1.5725 0.9663 0.0019 inf -8.5775
1473422287.9813 0.0352 -10.2149 -1.5721 1.0018 0.0018 inf -8.5775
1473422288.1483 0.0359 -10.3769 -1.5721 0.9719 0.0071 inf -8.5775
1473422288.3194 0.0363 -10.5422 -1.5714 0.9860 0.0112 inf -8.5775
1473422288.4848 0.0366 -10.7048 -1.5713 0.9703 0.0172 inf -8.5775
1473422288.6502 0.0366 -10.8704 -1.5708 1.0026 0.0065 inf -8.5775
1473422288.8182 0.0355 -11.0329 -1.5678 0.9609 0.0393 inf -8.5775
1473422288.9837 0.0322 -11.1983 -1.5628 1.0044 0.0304 inf -8.5775
1473422289.1480 0.0283 -11.3605 -1.5669 0.9717 -0.0360 inf -8.5775
1473422289.3176 0.0262 -11.5263 -1.5703 1.0076 -0.0008 inf -8.5775
1473422289.4807 0.0246 -11.6887 -1.5718 0.9725 0.0153 inf -8.5775
1473422289.6518 0.0244 -11.8546 -1.5707 0.9847 -0.0201 inf -8.5775
1473422289.8182 0.0249 -12.0164 -1.5712 0.9680 -0.0115 inf -8.5775
1473422289.9848 0.0255 -12.1822 -1.5712 1.0090 -0.0050 inf -8.5775
1473422290.1488 0.0261 -12.3442 -1.5715 0.9648 -0.0092 inf -8.5775
1473422290.3160 0.0268 -12.5103 -1.5718 0.9930 0.0133 inf -8.5775
1473422290.4816 0.0273 -12.6724 -1.5725 0.9716 -0.0044 inf -8.5775
1473422290.6490 0.0281 -12.8382 -1.5722 1.0076 0.0069 inf -8.5775
1473422290.8181 0.0289 -13.0006 -1.5721 0.9712 0.0112 inf -8.5775
1473422290.9825 0.0297 -13.1662 -1.5723 1.0037 0.0036 inf -8.5775
1473422291.1520 0.0305 -13.3290 -1.5725 0.9688 -0.0059 inf -8.5775
1473422291.3183 0.0298 -13.4941 -1.5709 1.0048 0.0254 inf -8.5775
1473422291.4843 0.0289 -13.6517 -1.5698 0.9357 -0.0403 inf -8.5775
1473422291.6513 0.0283 -13.7981 -1.5691 0.8817 -0.0261 inf -8.5775
1473422291.8169 0.0277 -13.9330 -1.5696 0.7999 -0.0416 inf -8.5775
1473422291.9811 0.0279 -14.0584 -1.5696 0.7437 -0.0071 inf -8.5775
1473422292.1520 0.0281 -14.1725 -1.5697 0.6776 -0.0062 inf -8.5775
1473422292.3171 0.0284 -14.2776 -1.5706 0.6274 -0.0206 inf -8.5775
1473422292.4818 0.0287 -14.3732 -1.5711 0.5704 -0.0030 inf -8.5775
1473422292.6517 0.0291 -14.4592 -1.5717 0.5090 -0.0022 inf -8.5775
1473422292.8170 0.0294 -14.5361 -1.5725 0.4511 -0.0082 inf -8.5775
1473422292.9831 0.0298 -14.6044 -1.5735 0.4031 -0.0042 inf -8.5775
1473422293.1518 0.0303 -14.6653 -1.5741 0.3548 -0.0031 inf -8.5775
1473422293.3163 0.0307 -14.7178 -1.5746 0.3096 -0.0027 inf -8.5775
1473422293.4856 0.0310 -14.7634 -1.5748 0.2694 0.0002 inf -8.5775
1473422293.6510 0.0314 -14.8029 -1.5746 0.2294 0.0000 inf -8.5775
1473422293.8171 0.0316 -14.8364 -1.5748 0.1987 -0.0080 inf -8.5775
1473422293.9849 0.0319 -14.8643 -1.5746 0.1617 0.0004 inf -8.5775
1473422294.1484 0.0321 -14.8873 -1.5745 0.1229 0.0124 inf -8.5775
1473422294.3153 0.0322 -14.9063 -1.5745 0.1091 0.0003 inf -8.5775
1473422294.4818 0.0324 -14.9212 -1.5744 0.0875 0.0002 inf -8.5775
1473422294.6497 0.0325 -14.9334 -1.5744 0.0694 0.0002 inf -8.5775
1473422294.8158 0.0326 -14.9429 -1.5743 0.0543 0.0003 inf -8.5775
1473422294.9838 0.0326 -14.9501 -1.5743 0.0418 0.0002 inf -8.5775
1473422295.1488 0.0327 -14.9557 -1.5743 0.0316 0.0002 inf -8.5775
1473422295.3167 0.0328 -14.9597 -1.5742 0.0235 0.0014 inf -8.5775
1473422295.4884 0.0328 -14.9626 -1.5743 0.0167 0.0001 inf -8.5775
1473422295.6499 0.0328 -14.9647 -1.5743 0.0113 0.0001 inf -8.5775
1473422295.8168 0.0328 -14.9662 -1.5742 0.0086 0.0000 inf -8.5775
1473422295.9847 0.0328 -14.9674 -1.5743 0.0068 0.0000 inf -8.5775
1473422296.1517 0.0329 -14.9683 -1.5743 0.0052 0.0000 inf -8.5775
1473422296.3187 0.0329 -14.9690 -1.5742 0.0039 0.0000 inf -8.5775
1473422296.4844 0.0329 -14.9695 -1.5742 0.0029 0.0001 inf -8.5775
1473422296.6478 0.0329 -14.9698 -1.5742 0.0019 -0.0000 inf -8.5775
1473422296.8162 0.0329 -14.9700 -1.5742 0.0011 -0.0000 inf -8.5775
1473422296.9839 0.0328 -14.9701 -1.5742 0.0005 0.0004 inf -8.5775
1473422297.1496 0.0328 -14.9702 -1.5742 0.0001 -0.0002 inf -8.5775
1473422297.3171 0.0328 -14.9702 -1.5743 0.0001 -0.0001 inf -8.5775
1473422297.4825 0.0328 -14.9702 -1.5743 0.0001 -0.0001 inf -8.5775
1473422297.6476 0.0328 -14.9702 -1.5743 0.0000 -0.0000 inf -8.5775
1473422297.8171 0.0328 -14.9702 -1.5743 0.0000 -0.0000 inf -8.5775
1473422297.9833 0.0328 -14.9702 -1.5743 0.0002 -0.0000 inf -8.5775
1473422298.1535 0.0328 -14.9702 -1.5743 0.0001 0.0000 inf -8.5775
1473422298.3186 0.0328 -14.9702 -1.5743 0.0002 0.0000 inf -8.5775
1473422298.4842 0.0328 -14.9701 -1.5742 0.0001 0.0001 inf -8.5775
1473422298.6523 0.0329 -14.9701 -1.5742 0.0004 -0.0000 inf -8.5775
1473422298.8179 0.0329 -14.9701 -1.5742 0.0000 0.0001 inf -8.5775
1473422298.9848 0.0329 -14.9701 -1.5742 0.0001 0.0001 inf -8.5775
1473422299.1520 0.0329 -14.9701 -1.5742 0.0001 0.0001 inf -8.5775
1473422299.3170 0.0329 -14.9701 -1.5742 0.0003 -0.0000 inf -8.5775
1473422299.4830 0.0329 -14.9701 -1.5742 0.0001 0.0001 inf -8.5775
1473422299.6508 0.0329 -14.9701 -1.5742 0.0000 -0.0000 inf -8.5775
1473422299.8170 0.0329 -14.9701 -1.5742 0.0000 0.0001 inf -8.5775
1473422299.9832 0.0329 -14.9701 -1.5741 0.0000 0.0001 inf -8.5775
1473422300.1501 0.0329 -14.9701 -1.5741 0.0000 0.0001 inf -8.5775
1473425454.0165 0.0000 -0.0009 -1.5708 0.0064 0.0000 -0.3095 -7.2851
1473425454.1830 0.0000 -0.0064 -1.5708 0.0360 0.0000 -0.3094 -7.2851
1473425454.3509 0.0000 -0.0174 -1.5708 0.0693 0.0000 -0.3092 -7.2851
1473425454.5173 0.0002 -0.0337 -1.5709 0.1032 0.0009 -0.9239 -7.2325
1473425454.6820 0.0002 -0.0552 -1.5708 0.1359 0.0002 -0.9222 -7.2332
1473425454.8509 0.0003 -0.0830 -1.5709 0.1693 0.0001 -0.9194 -7.2361
1473425455.0185 0.0004 -0.1157 -1.5710 0.2028 0.0004 -0.9156 -7.2318
1473425455.1838 0.0005 -0.1537 -1.5710 0.2360 -0.0006 -0.9125 -7.2323
1473425455.3509 0.0007 -0.1979 -1.5710 0.2684 -0.0038 -0.9078 -7.2366
1473425455.5177 0.0008 -0.2476 -1.5711 0.2998 -0.0158 -0.9009 -7.2301
1473425455.6838 0.0010 -0.3028 -1.5712 0.3361 0.0004 -1.4970 -7.1886
1473425455.8509 0.0006 -0.3636 -1.5723 0.3721 0.0179 -1.4873 -7.1960
1473425456.0173 0.0009 -0.4295 -1.5722 0.3960 0.0148 -1.4800 -7.1887
1473425456.1838 0.0012 -0.5006 -1.5727 0.4365 0.0007 -1.4651 -7.1892
1473425456.3509 0.0015 -0.5783 -1.5728 0.4730 -0.0326 -1.4543 -7.1986
1473425456.5178 0.0015 -0.6613 -1.5732 0.4961 -0.0109 -1.4385 -7.2001
1473425456.6841 0.0020 -0.7494 -1.5730 0.5454 -0.0069 -1.4231 -7.2029
1473425456.8510 0.0023 -0.8431 -1.5727 0.5730 -0.0098 -1.9774 -7.1716
1473425457.0178 0.0027 -0.9425 -1.5722 0.6071 0.0000 -1.9418 -7.1552
1473425457.1838 0.0032 -1.0471 -1.5721 0.6354 0.0010 -1.9078 -7.1555
1473425457.3510 0.0036 -1.1581 -1.5723 0.6690 -0.0025 -1.8786 -7.1680
1473425457.5176 0.0041 -1.2745 -1.5722 0.6913 0.0007 -1.8434 -7.1632
1473425457.6839 0.0046 -1.3966 -1.5725 0.7258 -0.0188 -2.3584 -7.1363
1473425457.8515 0.0042 -1.5239 -1.5711 0.7677 -0.0054 -2.3168 -7.1528
1473425458.0180 0.0035 -1.6561 -1.5697 0.7924 0.0226 -2.2487 -7.1272
1473425458.1839 0.0033 -1.7936 -1.5692 0.8406 -0.0061 -2.1890 -7.1253
1473425458.3511 0.0031 -1.9374 -1.5689 0.8738 0.0044 -2.1381 -7.1411
1473425458.5178 0.0027 -2.0837 -1.5677 0.8030 0.0918 -2.5971 -7.1089
1473425458.6840 0.0026 -2.2331 -1.5672 0.8824 -0.0006 -2.5203 -7.1108
1473425458.8516 0.0025 -2.3836 -1.5676 0.9067 -0.0080 -2.4491 -7.1220
1473425459.0142 0.0026 -2.5335 -1.5679 0.9023 0.0002 -2.8743 -7.0708
1473425459.1841 0.0026 -2.6884 -1.5679 0.9365 -0.0005 -2.7880 -7.0790
1473425459.3510 0.0027 -2.8488 -1.5685 0.9553 -0.0180 -2.7052 -7.0989
1473425459.5180 0.0028 -3.0148 -1.5685 1.0048 0.0039 -3.1208 -7.0780
1473425459.6839 0.0030 -3.1772 -1.5684 0.9575 0.0211 -3.0043 -7.0863
1473425459.8511 0.0032 -3.3435 -1.5688 1.0062 -0.0127 -2.9024 -7.1112
1473425460.0179 0.0035 -3.5051 -1.5701 0.9787 -0.0003 -3.2661 -7.0601
1473425460.1851 0.0038 -3.6702 -1.5692 0.9789 -0.0258 -3.1397 -7.0771
1473425460.3511 0.0041 -3.8327 -1.5692 0.9742 0.0009 -3.0103 -7.0963
1473425460.5179 0.0045 -3.9974 -1.5698 0.9773 0.0051 -3.3824 -7.0780
1473425460.6844 0.0048 -4.1592 -1.5698 0.9685 -0.0033 -3.2254 -7.0927
1473425460.8520 0.0052 -4.3253 -1.5697 0.9954 -0.0332 -3.6263 -7.0899
1473425461.0177 0.0055 -4.4875 -1.5698 0.9695 0.0009 -3.3980 -7.0719
1473425461.1840 0.0058 -4.6532 -1.5694 1.0034 0.0075 -3.7969 -7.0554
1473425461.3511 0.0062 -4.8145 -1.5698 0.9464 0.0245 -3.5918 -7.0821
1473425461.5143 0.0066 -4.9805 -1.5703 0.9875 0.0226 -3.3754 -7.0983
1473425461.6806 0.0070 -5.1413 -1.5696 0.9737 -0.0120 -3.7651 -7.0861
1473425461.8512 0.0073 -5.3070 -1.5694 0.9802 0.0147 -3.5254 -7.1117
1473425462.0180 0.0077 -5.4693 -1.5694 0.9639 0.0192 -3.8873 -7.0631
1473425462.1803 0.0080 -5.6344 -1.5694 0.9969 0.0157 -3.5676 -7.0814
1473425462.3511 0.0083 -5.7962 -1.5699 0.9583 -0.0225 -4.0935 -7.0786
1473425462.5162 0.0087 -5.9622 -1.5698 0.9836 -0.0126 -3.6939 -7.1012
1473425462.6843 0.0091 -6.1212 -1.5693 0.9607 0.0195 -4.2932 -7.0784
1473425462.8512 0.0094 -6.2876 -1.5694 1.0018 0.0002 -3.8380 -7.1177
1473425463.0183 0.0097 -6.4499 -1.5694 0.9647 0.0026 -4.5259 -7.0592
1473425463.1840 0.0100 -6.6157 -1.5693 1.0077 0.0051 -3.9315 -7.1203
1473425463.3511 0.0104 -6.7776 -1.5697 0.9728 0.0042 -4.0091 -7.2989
1473425463.5177 0.0108 -6.9438 -1.5699 1.0063 -0.0027 -4.0756 -7.1209
1473425463.6841 0.0111 -7.1065 -1.5697 0.9769 0.0048 -4.1612 -7.2952
1473425463.8517 0.0115 -7.2722 -1.5695 1.0028 0.0017 -4.8028 -7.1011
1473425464.0182 0.0118 -7.4345 -1.5696 0.9709 0.0208 -4.3235 -7.2664
1473425464.1806 0.0121 -7.6004 -1.5697 1.0013 -0.0096 -4.4092 -7.4290
1473425464.3511 0.0125 -7.7629 -1.5694 0.9733 -0.0006 -4.4854 -7.5954
1473425464.5161 0.0128 -7.9290 -1.5695 1.0025 -0.0055 -4.5711 -7.7567
1473425464.6841 0.0131 -8.0909 -1.5695 0.9735 0.0167 -4.6563 -7.9227
1473425464.8515 0.0135 -8.2574 -1.5699 1.0078 -0.0176 -4.7325 -8.0849
1473425465.0178 0.0138 -8.4199 -1.5697 0.9736 0.0036 inf -8.0849
1473425465.1805 0.0142 -8.5864 -1.5695 0.9827 0.0180 inf -8.0849
1473425465.3518 0.0145 -8.7477 -1.5695 0.9575 -0.0035 inf -8.0849
1473425465.5141 0.0149 -8.9143 -1.5697 1.0061 0.0017 inf -8.0849
1473425465.6841 0.0152 -9.0762 -1.5696 0.9698 -0.0122 inf -8.0849
1473425465.8513 0.0156 -9.2429 -1.5696 1.0055 -0.0037 inf -8.0849
1473425466.0182 0.0159 -9.4058 -1.5694 0.9728 0.0031 inf -8.0849
1473425466.1841 0.0162 -9.5717 -1.5695 1.0031 -0.0032 inf -8.0849
1473425466.3512 0.0165 -9.7335 -1.5695 0.9746 -0.0003 inf -8.0849
1473425466.5142 0.0169 -9.8996 -1.5696 1.0034 -0.0007 inf -8.0849
1473425466.6845 0.0172 -10.0613 -1.5693 0.9588 0.0061 inf -8.0849
1473425466.8513 0.0175 -10.2268 -1.5693 0.9913 0.0026 inf -8.0849
1473425467.0178 0.0177 -10.3888 -1.5690 0.9574 -0.0127 inf -8.0849
1473425467.1842 0.0181 -10.5543 -1.5695 0.9720 -0.0020 inf -8.0849
1473425467.3512 0.0184 -10.7159 -1.5703 0.9724 -0.0024 inf -8.0849
1473425467.5168 0.0189 -10.8820 -1.5701 1.0036 0.0006 inf -8.0849
1473425467.6842 0.0193 -11.0444 -1.5701 0.9693 0.0051 inf -8.0849
1473425467.8515 0.0198 -11.2105 -1.5699 1.0038 0.0017 inf -8.0849
1473425468.0139 0.0202 -11.3719 -1.5704 0.9544 -0.0098 inf -8.0849
1473425468.1847 0.0206 -11.5386 -1.5699 1.0070 0.0013 inf -8.0849
1473425468.3513 0.0210 -11.7005 -1.5699 0.9615 0.0015 inf -8.0849
1473425468.5175 0.0214 -11.8662 -1.5698 0.9917 0.0299 inf -8.0849
1473425468.6843 0.0218 -12.0285 -1.5699 0.9739 0.0009 inf -8.0849
1473425468.8515 0.0222 -12.1943 -1.5693 1.0087 0.0269 inf -8.0849
1473425469.0154 0.0226 -12.3569 -1.5692 0.9729 0.0060 inf -8.0849
1473425469.1843 0.0229 -12.5225 -1.5696 1.0053 -0.0035 inf -8.0849
1473425469.3513 0.0232 -12.6846 -1.5691 0.9685 0.0046 inf -8.0849
1473425469.5142 0.0234 -12.8506 -1.5689 1.0024 -0.0003 inf -8.0849
1473425469.6846 0.0237 -13.0128 -1.5694 0.9763 -0.0277 inf -8.0849
1473425469.8515 0.0239 -13.1787 -1.5689 1.0070 -0.0002 inf -8.0849
1473425470.0169 0.0242 -13.3412 -1.5692 0.9743 -0.0041 inf -8.0849
1473425470.1844 0.0244 -13.5082 -1.5696 1.0094 -0.0155 inf -8.0849
1473425470.3514 0.0246 -13.6650 -1.5695 0.9359 -0.0406 inf -8.0849
1473425470.5185 0.0249 -13.8115 -1.5700 0.8701 -0.0118 inf -8.0849
1473425470.6843 0.0252 -13.9462 -1.5696 0.8014 0.0063 inf -8.0849
1473425470.8515 0.0255 -14.0719 -1.5698 0.7467 -0.0013 inf -8.0849
1473425471.0183 0.0257 -14.1851 -1.5698 0.6651 0.0018 inf -8.0849
1473425471.1843 0.0259 -14.2887 -1.5696 0.6192 -0.0008 inf -8.0849
1473425471.3514 0.0262 -14.3839 -1.5698 0.5658 0.0075 inf -8.0849
1473425471.5178 0.0265 -14.4695 -1.5704 0.5012 0.0110 inf -8.0849
1473425471.6843 0.0267 -14.5461 -1.5713 0.4445 0.0008 inf -8.0849
1473425471.8516 0.0271 -14.6133 -1.5722 0.3967 -0.0052 inf -8.0849
1473425472.0189 0.0274 -14.6733 -1.5726 0.3519 -0.0030 inf -8.0849
1473425472.1844 0.0277 -14.7261 -1.5727 0.3071 -0.0001 inf -8.0849
1473425472.3514 0.0280 -14.7708 -1.5728 0.2642 0.0000 inf -8.0849
1473425472.5162 0.0282 -14.8096 -1.5728 0.2252 0.0002 inf -8.0849
1473425472.6849 0.0284 -14.8418 -1.5727 0.1895 0.0002 inf -8.0849
1473425472.8517 0.0286 -14.8686 -1.5727 0.1576 0.0003 inf -8.0849
1473425473.0137 0.0287 -14.8911 -1.5726 0.1297 0.0009 inf -8.0849
1473425473.1843 0.0289 -14.9090 -1.5725 0.1050 0.0005 inf -8.0849
1473425473.3515 0.0290 -14.9233 -1.5726 0.0842 0.0004 inf -8.0849
1473425473.5139 0.0290 -14.9347 -1.5728 0.0649 -0.0013 inf -8.0849
1473425473.6845 0.0291 -14.9434 -1.5730 0.0517 -0.0048 inf -8.0849
1473425473.8517 0.0292 -14.9500 -1.5732 0.0404 0.0001 inf -8.0849
1473425474.0143 0.0292 -14.9551 -1.5734 0.0306 -0.0016 inf -8.0849
1473425474.1844 0.0293 -14.9590 -1.5734 0.0228 0.0006 inf -8.0849
1473425474.3515 0.0293 -14.9617 -1.5737 0.0146 -0.0005 inf -8.0849
1473425474.5161 0.0293 -14.9637 -1.5737 0.0102 -0.0005 inf -8.0849
1473425474.6844 0.0293 -14.9650 -1.5738 0.0077 -0.0001 inf -8.0849
1473425474.8517 0.0294 -14.9662 -1.5741 0.0067 0.0000 inf -8.0849
1473425475.0185 0.0294 -14.9670 -1.5742 0.0055 0.0001 inf -8.0849
1473425475.1846 0.0294 -14.9677 -1.5743 0.0042 -0.0000 inf -8.0849
1473425475.3516 0.0294 -14.9682 -1.5746 0.0024 -0.0009 inf -8.0849
1473425475.5144 0.0295 -14.9685 -1.5746 0.0019 -0.0003 inf -8.0849
1473425475.6850 0.0295 -14.9687 -1.5748 0.0011 -0.0000 inf -8.0849
1473425475.8518 0.0295 -14.9689 -1.5752 0.0010 -0.0001 inf -8.0849
1473425476.0150 0.0295 -14.9689 -1.5752 0.0002 0.0008 inf -8.0849
1473425476.1845 0.0295 -14.9689 -1.5752 0.0001 -0.0000 inf -8.0849
1473425476.3516 0.0295 -14.9690 -1.5755 0.0056 -0.0012 inf -8.0849
1473425476.5136 0.0295 -14.9690 -1.5755 0.0004 0.0000 inf -8.0849
1473425476.6844 0.0295 -14.9690 -1.5756 0.0007 0.0002 inf -8.0849
1473425476.8516 0.0296 -14.9690 -1.5758 0.0004 -0.0000 inf -8.0849
1473425477.0185 0.0296 -14.9691 -1.5759 0.0003 0.0000 inf -8.0849
1473425477.1828 0.0296 -14.9692 -1.5761 0.0104 -0.0059 inf -8.0849
1473425477.3516 0.0297 -14.9691 -1.5761 0.0001 -0.0000 inf -8.0849
1473425477.5162 0.0297 -14.9692 -1.5761 0.0003 -0.0000 inf -8.0849
1473425477.6843 0.0297 -14.9692 -1.5761 0.0004 -0.0000 inf -8.0849
1473425477.8519 0.0297 -14.9692 -1.5763 0.0055 0.0003 inf -8.0849
1473425478.0145 0.0297 -14.9692 -1.5763 0.0142 -0.0014 inf -8.0849
1473425478.1843 0.0297 -14.9692 -1.5763 0.0002 0.0002 inf -8.0849
1473425478.3516 0.0297 -14.9693 -1.5764 0.0054 0.0002 inf -8.0849
1473425478.5180 0.0298 -14.9693 -1.5765 0.0018 -0.0000 inf -8.0849
1473425478.6832 0.0298 -14.9693 -1.5765 0.0015 -0.0001 inf -8.0849
1473425478.8518 0.0298 -14.9693 -1.5766 0.0007 0.0001 inf -8.0849
1473425479.0172 0.0298 -14.9693 -1.5766 0.0003 0.0000 inf -8.0849
1473425479.1830 0.0298 -14.9694 -1.5767 0.0055 0.0000 inf -8.0849
1473425479.3517 0.0299 -14.9694 -1.5767 0.0002 -0.0000 inf -8.0849
1473425479.5165 0.0299 -14.9694 -1.5768 0.0141 -0.0014 inf -8.0849
1473425479.6842 0.0299 -14.9694 -1.5769 0.0023 -0.0000 inf -8.0849
1473425479.8519 0.0299 -14.9694 -1.5769 0.0036 -0.0002 inf -8.0849
1473425480.0159 0.0299 -14.9694 -1.5770 0.0014 -0.0000 inf -8.0849
1473425480.1831 0.0299 -14.9694 -1.5770 0.0004 -0.0000 inf -8.0849
1473425480.3517 0.0300 -14.9695 -1.5771 0.0003 0.0000 inf -8.0849
