inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2226 2.5189 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422278.8167 2.3707 -8.0461 0.0000 2.3417 -7.6021 0.4449
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2231 2.4694 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422278.9844 2.3462 -8.1058 0.0000 2.3793 -7.4979 0.6087
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.4284 3.0682 inf inf inf inf inf inf inf inf inf inf inf inf 1473422279.1525 2.7483 -7.5783 0.0000 2.9342 -7.5002 0.2017
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.3833 3.0055 inf inf inf inf inf inf inf inf inf inf inf inf 1473422279.3183 2.6944 -7.5798 0.0000 2.7357 -8.8767 1.2975
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.3348 2.9480 inf inf inf inf inf inf inf inf inf inf inf inf 1473422279.4817 2.6414 -7.5966 0.0000 2.3647 -7.3081 0.3997
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2901 2.8548 inf inf inf inf inf inf inf inf inf inf inf inf 1473422279.6528 2.5725 -7.5965 0.0000 2.3706 -7.5824 0.2023
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2901 2.7879 inf inf inf inf inf inf inf inf inf inf inf inf 1473422279.8177 2.5390 -7.6642 0.0000 2.5625 -8.0318 0.3683
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2901 2.7101 inf inf inf inf inf inf inf inf inf inf inf inf 1473422279.9829 2.5001 -7.7381 0.0000 2.3939 -6.3179 1.4241
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2902 2.6399 inf inf inf inf inf inf inf inf inf inf inf inf 1473422280.1512 2.4651 -7.8191 0.0000 2.5125 -7.2373 0.5837
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2894 2.5603 inf inf inf inf inf inf inf inf inf inf inf inf 1473422280.3167 2.4248 -7.8913 0.0000 2.4406 -7.0779 0.8136
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2909 2.4880 3.0598 inf inf inf inf inf inf inf inf inf inf inf 1473422280.4816 2.6129 -7.8625 0.0000 2.7077 -5.5500 2.3145
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.2478 2.3889 2.9319 inf inf inf inf inf inf inf inf inf inf inf 1473422280.6505 2.5229 -7.8534 0.0000 2.7636 -7.8779 0.2419
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 2.0965 2.3042 2.8274 inf inf inf inf inf inf inf inf inf inf inf 1473422280.8190 2.4094 -7.7825 0.0000 2.4886 -8.6836 0.9046
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.9717 2.2178 2.7275 inf inf inf inf inf inf inf inf inf inf inf 1473422280.9844 2.3057 -7.7339 0.0000 2.2463 -7.6499 0.1029
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.8359 2.1390 2.6264 inf inf inf inf inf inf inf inf inf inf inf 1473422281.1493 2.2004 -7.6800 0.0000 1.9640 -6.2851 1.4148
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.6944 2.0572 inf inf inf inf inf inf inf inf inf inf inf inf 1473422281.3181 1.8758 -7.6261 0.0000 1.5880 -7.6024 0.2887
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.5267 1.5672 1.9772 inf inf inf inf inf inf inf inf inf inf inf inf 1473422281.4853 1.6904 -7.9136 0.0000 1.3482 -7.2687 0.7300
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.3564 1.4888 1.8777 inf inf inf inf inf inf inf inf inf inf inf inf 1473422281.6484 1.5743 -7.7561 0.0000 1.1665 -7.4506 0.5095
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.2094 1.4204 1.7906 inf inf inf inf inf inf inf inf inf inf inf inf 1473422281.8174 1.4734 -7.6480 0.0000 1.2304 -7.1120 0.5885
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1.0916 1.3547 1.7117 inf inf inf inf inf inf inf inf inf inf inf inf 1473422281.9829 1.3860 -7.5733 0.0000 1.1808 -6.6204 0.9747
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.9103 0.9770 1.2902 1.6297 inf inf inf inf inf inf inf inf inf inf inf inf 1473422282.1496 1.2018 -7.7595 0.0000 0.7778 -7.8477 0.4331
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.7824 0.9258 1.2220 1.5450 inf inf inf inf inf inf inf inf inf inf inf inf 1473422282.3169 1.1188 -7.6479 0.0000 0.7502 -6.7652 0.9565
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.6741 0.8811 1.1625 1.4693 inf inf inf inf inf inf inf inf inf inf inf inf 1473422282.4823 1.0468 -7.5715 0.0000 0.8752 -6.7206 0.8680
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.4561 0.5732 0.8174 1.0789 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422282.6507 0.7314 -7.6734 0.0000 0.3339 -8.0463 0.5450
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.3482 0.5400 0.7683 1.0135 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422282.8188 0.6675 -7.4941 0.0000 0.1437 -7.9913 0.7222
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.1517 0.3009 0.5036 0.7165 0.9440 inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422282.9822 0.5233 -7.6595 0.0000 0.2676 -7.3827 0.3769
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 0.0996 0.2828 0.4724 0.6719 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422283.1537 0.3817 -7.4410 0.0000 -0.0389 -7.5447 0.4332
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.0722 0.0939 0.2625 0.4381 0.6224 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422283.3178 0.2689 -7.4324 0.0000 0.1590 -8.2930 0.8677
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.0661 0.0873 0.2437 0.4055 0.5759 inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422283.4830 0.2493 -7.4480 0.0000 0.6322 -7.0412 0.5586
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.3314 -0.1931 -0.0567 0.0802 0.2195 0.3627 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422283.6549 0.0135 -7.3990 0.0000 -0.3341 -6.4638 0.9977
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf -0.4244 -0.2966 -0.1725 -0.0500 0.0728 0.1978 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422283.8175 -0.1121 -7.4085 0.0000 -0.4296 -7.3675 0.3201
inf inf inf inf inf inf inf inf inf inf inf inf inf -0.6237 -0.4949 -0.3768 -0.2613 -0.1521 -0.0431 0.0659 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422283.9836 -0.2694 -7.3840 0.0000 -0.5523 -6.9417 0.5250
inf inf inf inf inf inf inf inf inf inf inf -0.8065 -0.6714 -0.5493 -0.4367 -0.3311 -0.2302 -0.1324 -0.0359 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422284.1510 -0.3992 -7.3992 0.0000 -0.4964 -6.9978 0.4130
inf inf inf inf inf inf inf inf inf inf -0.8184 -0.6876 -0.5720 -0.4674 -0.3710 -0.2781 -0.1939 -0.1979 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422284.3179 -0.4483 -7.4808 0.0000 -0.3328 -7.2339 0.2725
inf inf inf inf inf inf inf inf -0.9692 -0.8189 -0.6870 -0.5797 -0.4816 -0.3897 -0.3096 -0.3065 -0.3337 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422284.4834 -0.5418 -7.5259 0.0000 -0.6196 -7.8785 0.3610
inf inf inf inf inf inf -1.0591 -0.8760 -0.7332 -0.6171 -0.5196 -0.4757 -0.4833 -0.4938 -0.5096 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422284.6505 -0.6408 -7.5272 0.0000 -0.8027 -5.7604 1.7742
inf inf inf inf -1.2186 -0.9554 -0.7737 -0.6296 -0.6281 -0.6328 -0.6323 -0.6465 -0.6568 -0.6712 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422284.8176 -0.7445 -7.6346 0.0000 -1.0240 -7.4366 0.3425
inf inf -1.5785 -1.0557 -0.7798 -0.7743 -0.7855 -0.7896 -0.7945 -0.8006 -0.8083 -0.8181 -0.8310 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422284.9832 -0.8923 -7.7421 0.0000 -1.1006 -7.6818 0.2168
inf -1.5074 -0.9208 -0.9239 -0.9262 -0.9291 -0.9325 -0.9368 -0.9421 -0.9486 -0.9569 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422285.1528 -0.9924 -7.7939 0.0000 -1.2097 -7.3292 0.5130
-1.0724 -1.0794 -1.0816 -1.0840 -1.0868 -1.0904 -1.0947 -1.1000 -1.1065 -1.1145 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422285.3187 -1.0910 -7.9117 0.0000 -1.2906 -7.9411 0.2018
-1.2224 -1.2239 -1.2260 -1.2287 -1.2320 -1.2360 -1.2410 -1.2470 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422285.4835 -1.2321 -7.9958 0.0000 -1.1533 -8.4671 0.4779
-1.4172 -1.4190 -1.4215 -1.4195 -1.4285 -1.4333 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422285.6517 -1.4231 -8.0756 0.0000 -1.6398 -8.7388 0.6977
-1.5792 -1.5812 -1.5838 -1.5873 -1.5915 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422285.8181 -1.5846 -8.2016 0.0000 -1.8464 -7.4077 0.8360
-1.7410 -1.7431 -1.7433 -1.7497 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422285.9855 -1.7443 -8.3125 0.0000 -2.1043 -8.4838 0.3987
-1.8860 -1.8883 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422286.1477 -1.8872 -8.3308 0.0000 -2.0353 -8.0168 0.3471
-2.0480 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422286.3171 -2.0480 -8.4123 0.0000 -2.1414 -7.7241 0.6945
-2.1945 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422286.4848 -2.1945 -8.5775 0.0000 -2.1646 -8.1445 0.4340
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422286.6502 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422286.8180 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422286.9843 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422287.1528 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422287.3201 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422287.4848 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422287.6520 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422287.8179 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422287.9816 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422288.1486 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422288.3197 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422288.4849 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422288.6504 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422288.8184 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422288.9838 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422289.1492 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422289.3177 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422289.4808 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422289.6520 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422289.8184 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422289.9849 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422290.1490 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422290.3162 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422290.4817 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422290.6494 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422290.8183 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422290.9828 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422291.1523 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422291.3187 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422291.4846 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422291.6515 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422291.8172 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422291.9812 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422292.1522 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422292.3173 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422292.4823 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422292.6519 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422292.8171 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422292.9833 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422293.1519 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422293.3165 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422293.4858 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422293.6512 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf 1473422293.8174 -2.1945 -8.5775 0.0000 0.0000 0.0000 8.8538
