 1473422279.1525 2.9342 -7.5002 0.0000 0.0046 0.0046 -6.0000 -9.0000 0.0041 -1.6488 0.8004 2.7483 -7.5783 2.9988 -8.0013
 1473422279.3184 2.7357 -8.8767 0.0000 0.0042 0.0042 -6.0000 -9.0000 0.0036 -1.7869 0.8384 2.6944 -7.5798 2.9988 -8.0013
 1473422279.4817 2.3647 -7.3081 0.0000 0.0036 0.0036 -6.0000 -9.0000 0.0037 -1.9303 0.8564 2.6414 -7.5966 2.9988 -8.0013
 1473422279.6528 2.3706 -7.5824 0.0000 0.0037 0.0037 -6.0000 -9.0000 0.0030 -2.0774 0.8192 2.5725 -7.5965 2.9988 -8.0013
 1473422279.8177 2.5625 -8.0318 0.0000 0.0030 0.0030 -6.0000 -9.0000 0.0032 -2.2280 0.9024 2.5390 -7.6642 2.9988 -8.0013
 1473422279.9829 2.3939 -6.3179 0.0000 0.0032 0.0032 -6.0000 -9.0000 0.0033 -2.3782 0.9031 2.5001 -7.7381 2.9988 -8.0013
 1473422280.1512 2.5125 -7.2373 0.0000 0.0034 0.0034 -6.0000 -9.0000 0.0036 -2.5284 0.8989 2.4651 -7.8191 2.9988 -8.0013
 1473422280.3167 2.4406 -7.0779 0.0000 0.0036 0.0036 -6.0000 -9.0000 0.0038 -2.6829 0.9274 2.4248 -7.8913 2.9988 -8.0013
 1473422280.4816 2.7077 -5.5500 0.0000 0.0038 0.0038 -6.0000 -9.0000 0.0041 -2.8428 0.9681 2.6129 -7.8625 2.9413 -8.0017
 1473422280.6505 2.7636 -7.8779 0.0000 0.0041 0.0041 -6.0000 -9.0000 0.0044 -3.0080 1.0043 2.5229 -7.8534 2.7799 -8.0046
 1473422280.8191 2.4886 -8.6836 0.0000 0.0044 0.0044 -6.0000 -9.0000 0.0047 -3.1708 0.9742 2.4094 -7.7825 2.6302 -8.0069
 1473422280.9845 2.2463 -7.6499 0.0000 0.0047 0.0047 -6.0000 -9.0000 0.0052 -3.3360 1.0035 2.3057 -7.7339 2.4700 -8.0081
 1473422281.1494 1.9640 -6.2851 0.0000 0.0052 0.0052 -6.0000 -9.0000 0.0056 -3.4986 0.9875 2.2004 -7.6800 2.3087 -8.0093
 1473422281.3182 1.5880 -7.6024 0.0000 0.0057 0.0057 -6.0000 -9.0000 0.0061 -3.6640 1.0109 1.8758 -7.6261 2.1479 -8.0106
 1473422281.4853 1.3482 -7.2687 0.0000 0.0061 0.0061 -6.0000 -9.0000 0.0066 -3.8256 0.9697 1.6904 -7.9136 1.9869 -8.0116
 1473422281.6485 1.1665 -7.4506 0.0000 0.0066 0.0066 -6.0000 -9.0000 0.0070 -3.9906 1.0074 1.5743 -7.7561 1.8259 -8.0125
 1473422281.8174 1.2304 -7.1120 0.0000 0.0071 0.0071 -6.0000 -9.0000 0.0076 -4.1526 0.9745 1.4734 -7.6480 1.6706 -8.0131
 1473422281.9830 1.1808 -6.6204 0.0000 0.0076 0.0076 -6.0000 -9.0000 0.0081 -4.3182 1.0083 1.3860 -7.5733 1.5102 -8.0109
 1473422282.1496 0.7778 -7.8477 0.0000 0.0081 0.0081 -6.0000 -9.0000 0.0084 -4.4791 0.9170 1.2018 -7.7595 1.3496 -8.0085
 1473422282.3169 0.7502 -6.7652 0.0000 0.0084 0.0084 -6.0000 -9.0000 0.0090 -4.6448 0.9879 1.1188 -7.6479 1.1886 -8.0059
 1473422282.4823 0.8752 -6.7206 0.0000 0.0091 0.0091 -6.0000 -9.0000 0.0096 -4.8069 0.9550 1.0468 -7.5715 1.0276 -8.0032
 1473422282.6508 0.3339 -8.0463 0.0000 0.0096 0.0096 -6.0000 -9.0000 0.0102 -4.9725 0.9982 0.7314 -7.6734 0.8667 -8.0004
 1473422282.8188 0.1437 -7.9913 0.0000 0.0102 0.0102 -6.0000 -9.0000 0.0106 -5.1342 0.9738 0.6675 -7.4941 0.7084 -7.9978
 1473422282.9822 0.2676 -7.3827 0.0000 0.0106 0.0106 -6.0000 -9.0000 0.0109 -5.2988 0.9761 0.5233 -7.6595 0.5500 -7.9963
 1473422283.1537 -0.0389 -7.5447 0.0000 0.0110 0.0110 -6.0000 -9.0000 0.0116 -5.4609 0.9591 0.3817 -7.4410 0.3892 -7.9934
 1473422283.3178 0.1590 -8.2930 0.0000 0.0117 0.0117 -6.0000 -9.0000 0.0122 -5.6251 0.9823 0.2689 -7.4324 0.2283 -7.9905
 1473422283.4830 0.6322 -7.0412 0.0000 0.0123 0.0123 -6.0000 -9.0000 0.0126 -5.7881 0.9709 0.2493 -7.4480 0.0672 -7.9875
 1473422283.6549 -0.3341 -6.4638 0.0000 0.0126 0.0126 -6.0000 -9.0000 0.0133 -5.9694 1.0122 0.0135 -7.3990 -0.0938 -7.9847
 1473422283.8176 -0.4296 -7.3675 0.0000 0.0133 0.0133 -6.0000 -9.0000 0.0140 -6.1126 0.9692 -0.1121 -7.4085 -0.2521 -7.9818
 1473422283.9836 -0.5523 -6.9417 0.0000 0.0141 0.0141 -6.0000 -9.0000 0.0150 -6.2783 1.0016 -0.2694 -7.3840 -0.4124 -7.9801
 1473422284.1510 -0.4964 -6.9978 0.0000 0.0151 0.0151 -6.0000 -9.0000 0.0159 -6.4407 0.9669 -0.3992 -7.3992 -0.5728 -7.9780
 1473422284.3179 -0.3328 -7.2339 0.0000 0.0160 0.0160 -6.0000 -9.0000 0.0168 -6.6058 1.0045 -0.4483 -7.4808 -0.7335 -7.9760
 1473422284.4834 -0.6196 -7.8785 0.0000 0.0169 0.0169 -6.0000 -9.0000 0.0177 -6.7684 0.9748 -0.5418 -7.5259 -0.8941 -7.9738
 1473422284.6505 -0.8027 -5.7604 0.0000 0.0177 0.0177 -6.0000 -9.0000 0.0186 -6.9339 1.0029 -0.6408 -7.5272 -1.0552 -7.9717
 1473422284.8177 -1.0240 -7.4366 0.0000 0.0187 0.0187 -6.0000 -9.0000 0.0195 -7.0970 0.9598 -0.7445 -7.6346 -1.2163 -7.9695
 1473422284.9832 -1.1006 -7.6818 0.0000 0.0196 0.0196 -6.0000 -9.0000 0.0205 -7.2627 1.0004 -0.8923 -7.7421 -1.3745 -7.9677
 1473422285.1528 -1.2097 -7.3292 0.0000 0.0206 0.0206 -6.0000 -9.0000 0.0214 -7.4254 0.9799 -0.9924 -7.7939 -1.5357 -7.9657
 1473422285.3187 -1.2906 -7.9411 0.0000 0.0215 0.0215 -6.0000 -9.0000 0.0223 -7.5905 1.0091 -1.0910 -7.9117 -1.6964 -7.9637
 1473422285.4835 -1.1533 -8.4671 0.0000 0.0224 0.0224 -6.0000 -9.0000 0.0232 -7.7533 0.9740 -1.2321 -7.9958 -1.8574 -7.9617
 1473422285.6517 -1.6398 -8.7388 0.0000 0.0233 0.0233 -6.0000 -9.0000 0.0241 -7.9184 0.9944 -1.4231 -8.0756 -2.0184 -7.9596
 1473422285.8181 -1.8464 -7.4077 0.0000 0.0242 0.0242 -6.0000 -9.0000 0.0249 -8.0807 0.9592 -1.5846 -8.2016 -2.1794 -7.9577
 1473422285.9855 -2.1043 -8.4838 0.0000 0.0250 0.0250 -6.0000 -9.0000 0.0257 -8.2465 1.0032 -1.7443 -8.3125 -2.3385 -7.9559
 1473422286.1478 -2.0353 -8.0168 0.0000 0.0258 0.0258 -6.0000 -9.0000 0.0265 -8.4089 0.9703 -1.8872 -8.3308 -2.4992 -7.9531
 1473422286.3171 -2.1414 -7.7241 0.0000 0.0265 0.0265 -6.0000 -9.0000 0.0272 -8.5748 1.0016 -2.0480 -8.4123 -2.6602 -7.9504
 1473422286.4848 -2.1646 -8.1445 0.0000 0.0272 0.0272 -6.0000 -9.0000 0.0280 -8.7372 0.9737 -2.1945 -8.5775 -2.8211 -7.9476
 1473422286.6502 0.0000 0.0000 0.0000 0.0280 0.0280 -6.0000 -9.0000 0.0288 -8.9025 1.0034 -2.1945 -8.5775 -2.9821 -7.9446
 1473422286.8180 0.0000 0.0000 0.0000 0.0288 0.0288 -6.0000 -9.0000 0.0295 -9.0650 0.9680 -2.1945 -8.5775 -3.1432 -7.9414
 1473422286.9843 0.0000 0.0000 0.0000 0.0295 0.0295 -6.0000 -9.0000 0.0304 -9.2304 0.9922 -2.1945 -8.5775 -3.3041 -7.9380
 1473422287.1530 0.0000 0.0000 0.0000 0.0304 0.0304 -6.0000 -9.0000 0.0311 -9.3928 0.9565 -2.1945 -8.5775 -3.4653 -7.9346
 1473422287.3201 0.0000 0.0000 0.0000 0.0312 0.0312 -6.0000 -9.0000 0.0320 -9.5585 1.0045 -2.1945 -8.5775 -3.6266 -7.9312
 1473422287.4848 0.0000 0.0000 0.0000 0.0320 0.0320 -6.0000 -9.0000 0.0328 -9.7206 0.9727 -2.1945 -8.5775 -3.7874 -7.9278
 1473422287.6521 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0336 -9.8861 1.0079 -2.1945 -8.5775 -3.9480 -7.9245
 1473422287.8179 0.0000 0.0000 0.0000 0.0336 0.0336 -6.0000 -9.0000 0.0344 -10.0488 0.9663 -2.1945 -8.5775 -4.1085 -7.9211
 1473422287.9816 0.0000 0.0000 0.0000 0.0344 0.0344 -6.0000 -9.0000 0.0352 -10.2149 1.0018 -2.1945 -8.5775 -4.2693 -7.9178
 1473422288.1487 0.0000 0.0000 0.0000 0.0352 0.0352 -6.0000 -9.0000 0.0359 -10.3769 0.9719 -2.1945 -8.5775 -4.4284 -7.9136
 1473422288.3197 0.0000 0.0000 0.0000 0.0359 0.0359 -6.0000 -9.0000 0.0363 -10.5422 0.9860 -2.1945 -8.5775 -4.5895 -7.9089
 1473422288.4849 0.0000 0.0000 0.0000 0.0363 0.0363 -6.0000 -9.0000 0.0366 -10.7048 0.9703 -2.1945 -8.5775 -4.7505 -7.9043
 1473422288.6504 0.0000 0.0000 0.0000 0.0366 0.0366 -6.0000 -9.0000 0.0366 -10.8704 1.0026 -2.1945 -8.5775 -4.9116 -7.8996
 1473422288.8185 0.0000 0.0000 0.0000 0.0366 0.0366 -6.0000 -9.0000 0.0355 -11.0329 0.9609 -2.1945 -8.5775 -5.0727 -7.8949
 1473422288.9838 0.0000 0.0000 0.0000 0.0355 0.0355 -6.0000 -9.0000 0.0322 -11.1983 1.0044 -2.1945 -8.5775 -5.2337 -7.8901
 1473422289.1492 0.0000 0.0000 0.0000 0.0322 0.0322 -6.0000 -9.0000 0.0283 -11.3605 0.9717 -2.1945 -8.5775 -5.3947 -7.8853
 1473422289.3177 0.0000 0.0000 0.0000 0.0283 0.0283 -6.0000 -9.0000 0.0262 -11.5263 1.0076 -2.1945 -8.5775 -5.5551 -7.8806
 1473422289.4808 0.0000 0.0000 0.0000 0.0262 0.0262 -6.0000 -9.0000 0.0246 -11.6887 0.9725 -2.1945 -8.5775 -5.7160 -7.8759
 1473422289.6520 0.0000 0.0000 0.0000 0.0246 0.0246 -6.0000 -9.0000 0.0244 -11.8546 0.9847 -2.1945 -8.5775 -5.8763 -7.8712
 1473422289.8184 0.0000 0.0000 0.0000 0.0244 0.0244 -6.0000 -9.0000 0.0249 -12.0164 0.9680 -2.1945 -8.5775 -5.9602 -7.8677
 1473422289.9850 0.0000 0.0000 0.0000 0.0249 0.0249 -6.0000 -9.0000 0.0255 -12.1822 1.0090 -2.1945 -8.5775 -5.9605 -7.8695
 1473422290.1490 0.0000 0.0000 0.0000 0.0255 0.0255 -6.0000 -9.0000 0.0261 -12.3442 0.9648 -2.1945 -8.5775 -5.9604 -7.8712
 1473422290.3162 0.0000 0.0000 0.0000 0.0261 0.0261 -6.0000 -9.0000 0.0268 -12.5103 0.9930 -2.1945 -8.5775 -5.9604 -7.8718
 1473422290.4818 0.0000 0.0000 0.0000 0.0268 0.0268 -6.0000 -9.0000 0.0273 -12.6724 0.9716 -2.1945 -8.5775 -5.9604 -7.8718
 1473422290.6496 0.0000 0.0000 0.0000 0.0273 0.0273 -6.0000 -9.0000 0.0281 -12.8382 1.0076 -2.1945 -8.5775 -5.9604 -7.8725
 1473422290.8183 0.0000 0.0000 0.0000 0.0281 0.0281 -6.0000 -9.0000 0.0289 -13.0006 0.9712 -2.1945 -8.5775 -5.9604 -7.8729
 1473422290.9828 0.0000 0.0000 0.0000 0.0289 0.0289 -6.0000 -9.0000 0.0297 -13.1662 1.0037 -2.1945 -8.5775 -5.9605 -7.8730
 1473422291.1524 0.0000 0.0000 0.0000 0.0297 0.0297 -6.0000 -9.0000 0.0305 -13.3290 0.9688 -2.1945 -8.5775 -5.9604 -7.8725
 1473422291.3187 0.0000 0.0000 0.0000 0.0305 0.0305 -6.0000 -9.0000 0.0298 -13.4941 1.0048 -2.1945 -8.5775 -5.9604 -7.8729
 1473422291.4846 0.0000 0.0000 0.0000 0.0298 0.0298 -6.0000 -9.0000 0.0289 -13.6517 0.9357 -2.1945 -8.5775 -5.9604 -7.8729
 1473422291.6515 0.0000 0.0000 0.0000 0.0289 0.0289 -6.0000 -9.0000 0.0283 -13.7981 0.8817 -2.1945 -8.5775 -5.9604 -7.8729
 1473422291.8172 0.0000 0.0000 0.0000 0.0283 0.0283 -6.0000 -9.0000 0.0277 -13.9330 0.7999 -2.1945 -8.5775 -5.9604 -7.8729
 1473422291.9812 0.0000 0.0000 0.0000 0.0277 0.0277 -6.0000 -9.0000 0.0279 -14.0584 0.7437 -2.1945 -8.5775 -5.9604 -7.8731
 1473422292.1522 0.0000 0.0000 0.0000 0.0279 0.0279 -6.0000 -9.0000 0.0281 -14.1725 0.6776 -2.1945 -8.5775 -5.9604 -7.8733
 1473422292.3173 0.0000 0.0000 0.0000 0.0281 0.0281 -6.0000 -9.0000 0.0284 -14.2776 0.6274 -2.1945 -8.5775 -5.9604 -7.8733
 1473422292.4825 0.0000 0.0000 0.0000 0.0284 0.0284 -6.0000 -9.0000 0.0287 -14.3732 0.5704 -2.1945 -8.5775 -5.9605 -7.8734
 1473422292.6519 0.0000 0.0000 0.0000 0.0287 0.0287 -6.0000 -9.0000 0.0291 -14.4592 0.5090 -2.1945 -8.5775 -5.9604 -7.8735
 1473422292.8171 0.0000 0.0000 0.0000 0.0291 0.0291 -6.0000 -9.0000 0.0294 -14.5361 0.4511 -2.1945 -8.5775 -5.9604 -7.8735
 1473422292.9834 0.0000 0.0000 0.0000 0.0294 0.0294 -6.0000 -9.0000 0.0298 -14.6044 0.4031 -2.1945 -8.5775 -5.9604 -7.8735
 1473422293.1519 0.0000 0.0000 0.0000 0.0298 0.0298 -6.0000 -9.0000 0.0303 -14.6653 0.3548 -2.1945 -8.5775 -5.9604 -7.8735
 1473422293.3165 0.0000 0.0000 0.0000 0.0303 0.0303 -6.0000 -9.0000 0.0307 -14.7178 0.3096 -2.1945 -8.5775 -5.9604 -7.8735
 1473422293.4858 0.0000 0.0000 0.0000 0.0307 0.0307 -6.0000 -9.0000 0.0310 -14.7634 0.2694 -2.1945 -8.5775 -5.9604 -7.8735
 1473422293.6512 0.0000 0.0000 0.0000 0.0311 0.0311 -6.0000 -9.0000 0.0314 -14.8029 0.2294 -2.1945 -8.5775 -5.9604 -7.8735
 1473422293.8175 0.0000 0.0000 0.0000 0.0314 0.0314 -6.0000 -9.0000 0.0316 -14.8364 0.1987 -2.1945 -8.5775 -5.9604 -7.8735
 1473422293.9850 0.0000 0.0000 0.0000 0.0316 0.0316 -6.0000 -9.0000 0.0319 -14.8643 0.1617 -2.1945 -8.5775 -5.9604 -7.8735
 1473422294.1485 0.0000 0.0000 0.0000 0.0319 0.0319 -6.0000 -9.0000 0.0321 -14.8873 0.1229 -2.1945 -8.5775 -5.9604 -7.8735
 1473422294.3157 0.0000 0.0000 0.0000 0.0321 0.0321 -6.0000 -9.0000 0.0322 -14.9063 0.1091 -2.1945 -8.5775 -5.9604 -7.8735
 1473422294.4820 0.0000 0.0000 0.0000 0.0322 0.0322 -6.0000 -9.0000 0.0324 -14.9212 0.0875 -2.1945 -8.5775 -5.9604 -7.8735
 1473422294.6499 0.0000 0.0000 0.0000 0.0324 0.0324 -6.0000 -9.0000 0.0325 -14.9334 0.0694 -2.1945 -8.5775 -5.9604 -7.8735
 1473422294.8159 0.0000 0.0000 0.0000 0.0325 0.0325 -6.0000 -9.0000 0.0326 -14.9429 0.0543 -2.1945 -8.5775 -5.9603 -7.8735
 1473422294.9841 0.0000 0.0000 0.0000 0.0326 0.0326 -6.0000 -9.0000 0.0326 -14.9501 0.0418 -2.1945 -8.5775 -5.9604 -7.8737
 1473422295.1491 0.0000 0.0000 0.0000 0.0326 0.0326 -6.0000 -9.0000 0.0327 -14.9557 0.0316 -2.1945 -8.5775 -5.9604 -7.8737
 1473422295.3173 0.0000 0.0000 0.0000 0.0327 0.0327 -6.0000 -9.0000 0.0328 -14.9597 0.0235 -2.1945 -8.5775 -5.9604 -7.8737
 1473422295.4897 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0328 -14.9626 0.0167 -2.1945 -8.5775 -5.9604 -7.8737
 1473422295.6502 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0328 -14.9647 0.0113 -2.1945 -8.5775 -5.9604 -7.8737
 1473422295.8172 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0328 -14.9662 0.0086 -2.1945 -8.5775 -5.9603 -7.8737
 1473422295.9848 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0328 -14.9674 0.0068 -2.1945 -8.5775 -5.9604 -7.8737
 1473422296.1518 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0329 -14.9683 0.0052 -2.1945 -8.5775 -5.9604 -7.8737
 1473422296.3190 0.0000 0.0000 0.0000 0.0329 0.0329 -6.0000 -9.0000 0.0329 -14.9690 0.0039 -2.1945 -8.5775 -5.9604 -7.8737
 1473422296.4849 0.0000 0.0000 0.0000 0.0329 0.0329 -6.0000 -9.0000 0.0329 -14.9695 0.0029 -2.1945 -8.5775 -5.9603 -7.8737
 1473422296.6483 0.0000 0.0000 0.0000 0.0329 0.0329 -6.0000 -9.0000 0.0329 -14.9698 0.0019 -2.1945 -8.5775 -5.9603 -7.8737
 1473422296.8165 0.0000 0.0000 0.0000 0.0329 0.0329 -6.0000 -9.0000 0.0329 -14.9700 0.0011 -2.1945 -8.5775 -5.9604 -7.8737
 1473422296.9843 0.0000 0.0000 0.0000 0.0329 0.0329 -6.0000 -9.0000 0.0328 -14.9701 0.0005 -2.1945 -8.5775 -5.9603 -7.8737
 1473422297.1501 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0328 -14.9702 0.0001 -2.1945 -8.5775 -5.9603 -7.8737
 1473422297.3173 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0328 -14.9702 0.0001 -2.1945 -8.5775 -5.9604 -7.8737
 1473422297.4827 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0328 -14.9702 0.0001 -2.1945 -8.5775 -5.9604 -7.8737
 1473422297.6479 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0328 -14.9702 0.0000 -2.1945 -8.5775 -5.9604 -7.8737
 1473422297.8175 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0328 -14.9702 0.0000 -2.1945 -8.5775 -5.9604 -7.8737
 1473422297.9837 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0328 -14.9702 0.0002 -2.1945 -8.5775 -5.9604 -7.8737
 1473422298.1581 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0328 -14.9702 0.0000 -2.1945 -8.5775 -5.9604 -7.8737
 1473422298.3189 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0328 -14.9702 0.0002 -2.1945 -8.5775 -5.9604 -7.8737
 1473422298.4845 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0328 -14.9701 0.0001 -2.1945 -8.5775 -5.9604 -7.8737
 1473422298.6525 0.0000 0.0000 0.0000 0.0328 0.0328 -6.0000 -9.0000 0.0329 -14.9701 0.0004 -2.1945 -8.5775 -5.9604 -7.8737
 1473422298.8181 0.0000 0.0000 0.0000 0.0329 0.0329 -6.0000 -9.0000 0.0329 -14.9701 0.0000 -2.1945 -8.5775 -5.9604 -7.8737
 1473422298.9850 0.0000 0.0000 0.0000 0.0329 0.0329 -6.0000 -9.0000 0.0329 -14.9701 0.0001 -2.1945 -8.5775 -5.9604 -7.8737
 1473422299.1522 0.0000 0.0000 0.0000 0.0329 0.0329 -6.0000 -9.0000 0.0329 -14.9701 0.0001 -2.1945 -8.5775 -5.9604 -7.8737
 1473422299.3172 0.0000 0.0000 0.0000 0.0329 0.0329 -6.0000 -9.0000 0.0329 -14.9701 0.0003 -2.1945 -8.5775 -5.9604 -7.8737
 1473422299.4834 0.0000 0.0000 0.0000 0.0329 0.0329 -6.0000 -9.0000 0.0329 -14.9701 0.0001 -2.1945 -8.5775 -5.9603 -7.8737
 1473422299.6510 0.0000 0.0000 0.0000 0.0329 0.0329 -6.0000 -9.0000 0.0329 -14.9701 0.0000 -2.1945 -8.5775 -5.9603 -7.8737
 1473422299.8173 0.0000 0.0000 0.0000 0.0329 0.0329 -6.0000 -9.0000 0.0329 -14.9701 0.0000 -2.1945 -8.5775 -5.9603 -7.8737
 1473422299.9834 0.0000 0.0000 0.0000 0.0329 0.0329 -6.0000 -9.0000 0.0329 -14.9701 0.0000 -2.1945 -8.5775 -5.9603 -7.8737
 1473422300.1502 0.0000 0.0000 0.0000 0.0329 0.0329 -6.0000 -9.0000 0.0329 -14.9701 0.0000 -2.1945 -8.5775 -5.9603 -7.8737
 1473425454.0171 0.0000 0.0000 0.0000 0.0000 0.0000 -6.0000 -9.0000 0.0000 -0.0009 0.0064 -0.3095 -7.2851 -0.1652 -7.8748
 1473425454.1832 -0.8187 -6.5178 0.0000 0.0000 0.0000 -6.0000 -9.0000 0.0000 -0.0064 0.0360 -0.3094 -7.2851 -0.2424 -7.8711
 1473425454.3512 -0.8060 -7.0957 0.0000 0.0000 0.0000 -6.0000 -9.0000 0.0000 -0.0174 0.0693 -0.3092 -7.2851 -0.3202 -7.8675
 1473425454.5176 -1.0595 -7.5136 0.0000 0.0000 0.0000 -6.0000 -9.0000 0.0002 -0.0337 0.1032 -0.6162 -7.2570 -0.3976 -7.8640
 1473425454.6827 -0.6255 -7.0505 0.0000 0.0002 0.0002 -6.0000 -9.0000 0.0002 -0.0552 0.1359 -0.6153 -7.2599 -0.4754 -7.8604
 1473425454.8512 -1.3365 -7.4772 0.0000 0.0002 0.0002 -6.0000 -9.0000 0.0003 -0.0830 0.1693 -0.9194 -7.2361 -0.5533 -7.8568
 1473425455.0187 -1.0455 -8.1160 0.0000 0.0003 0.0003 -6.0000 -9.0000 0.0004 -0.1157 0.2028 -0.9156 -7.2318 -0.6311 -7.8532
 1473425455.1842 -0.9748 -6.6888 0.0000 0.0004 0.0004 -6.0000 -9.0000 0.0005 -0.1537 0.2360 -0.9125 -7.2323 -0.7090 -7.8496
 1473425455.3511 -1.0348 -7.1189 0.0000 0.0005 0.0005 -6.0000 -9.0000 0.0007 -0.1979 0.2684 -0.9078 -7.2366 -0.7864 -7.8460
 1473425455.5179 -1.0605 -7.3933 0.0000 0.0007 0.0007 -6.0000 -9.0000 0.0008 -0.2476 0.2998 -0.9009 -7.2301 -0.8643 -7.8423
 1473425455.6842 -1.5322 -7.1607 0.0000 0.0008 0.0008 -6.0000 -9.0000 0.0010 -0.3028 0.3361 -1.1967 -7.2135 -0.9421 -7.8386
