 1473637090.9094 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637091.0777 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637091.2433 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637091.4126 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637091.5796 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637091.7462 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637091.9119 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637092.0764 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637092.2426 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637092.4110 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637092.5791 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637092.7461 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637092.9122 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637093.0746 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637093.2412 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637093.4095 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637093.5795 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637093.7457 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637093.9106 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637094.0756 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637094.2455 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637094.4104 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637094.5754 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637094.7462 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637094.9090 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637095.0757 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637095.2457 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637095.4133 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637095.5776 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637095.7450 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637095.9131 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637096.0787 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637096.2424 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 2.9987 -8.0013 0.1000 0.0000
 1473637096.4087 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.0654 -8.0014 0.1000 0.0000
 1473637096.5791 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1821 -8.0015 0.1000 0.0000
 1473637096.7417 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.2321 -8.0016 0.1000 0.0000
 1473637096.9094 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.2321 -8.0016 0.1000 0.0000
 1473637097.0783 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.2321 -8.0016 0.1000 0.0000
 1473637097.2427 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.2988 -8.0017 0.1000 0.0000
 1473637097.4113 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.4654 -8.0019 0.1000 0.0000
 1473637097.5776 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.4654 -8.0019 0.1000 0.0000
 1473637097.7420 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.4654 -8.0019 0.1000 0.0000
 1473637097.9097 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.4654 -8.0019 0.1000 0.0000
 1473637098.0787 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.3321 -8.0017 0.1000 0.0000
 1473637098.2459 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1821 -8.0015 0.1000 0.0000
 1473637098.4101 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1488 -8.0015 0.1000 0.0000
 1473637098.5779 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1488 -8.0015 0.1000 0.0000
 1473637098.7461 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1488 -8.0015 0.1000 0.0000
 1473637098.9095 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1488 -8.0015 0.1000 0.0000
 1473637099.0781 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1488 -8.0015 0.1000 0.0000
 1473637099.2460 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1488 -8.0015 0.1000 0.0000
 1473637099.4122 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1488 -8.0015 0.1000 0.0000
 1473637099.5753 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1488 -8.0015 0.1000 0.0000
 1473637099.7455 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1488 -8.0014 0.1000 0.0000
 1473637099.9113 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1488 -8.0015 0.1000 0.0000
 1473637100.0756 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1488 -8.0015 0.1000 0.0000
 1473637100.2414 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1488 -8.0015 0.1000 0.0000
 1473637100.4125 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1489 -8.0015 0.1000 0.0000
 1473637100.5756 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1489 -8.0015 0.1000 0.0000
 1473637100.7414 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1489 -8.0015 0.1000 0.0000
 1473637100.9116 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1489 -8.0015 0.1000 0.0000
 1473637101.0757 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1489 -8.0015 0.1000 0.0000
 1473637101.2434 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1489 -8.0015 0.1000 0.0000
 1473637101.4119 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1490 -8.0015 0.1000 0.0000
 1473637101.5753 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1490 -8.0015 0.1000 0.0000
 1473637101.7463 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1490 -8.0015 0.1000 0.0000
 1473637101.9102 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1490 -8.0015 0.1000 0.0000
 1473637102.0787 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1490 -8.0015 0.1000 0.0000
 1473637102.2451 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1490 -8.0015 0.1000 0.0000
 1473637102.4094 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1491 -8.0015 0.1000 0.0000
 1473637102.5750 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1491 -8.0015 0.1000 0.0000
 1473637102.7460 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1491 -8.0015 0.1000 0.0000
 1473637102.9088 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1491 -8.0015 0.1000 0.0000
 1473637103.0776 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1491 -8.0015 0.1000 0.0000
 1473637103.2453 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1491 -8.0015 0.1000 0.0000
 1473637103.4092 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1492 -8.0015 0.1000 0.0000
 1473637103.5764 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1492 -8.0015 0.1000 0.0000
 1473637103.7446 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1492 -8.0015 0.1000 0.0000
 1473637103.9091 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1492 -8.0015 0.1000 0.0000
 1473637104.0794 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1492 -8.0015 0.1000 0.0000
 1473637104.2438 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1492 -8.0015 0.1000 0.0000
 1473637104.4090 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1493 -8.0015 0.1000 0.0000
 1473637104.5784 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1493 -8.0015 0.1000 0.0000
 1473637104.7430 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1493 -8.0015 0.1000 0.0000
 1473637104.9090 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1493 -8.0015 0.1000 0.0000
 1473637105.0780 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1493 -8.0015 0.1000 0.0000
 1473637105.2452 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1493 -8.0015 0.1000 0.0000
 1473637105.4114 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1493 -8.0015 0.1000 0.0000
 1473637105.5796 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1494 -8.0015 0.1000 0.0000
 1473637105.7442 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1494 -8.0015 0.1000 0.0000
 1473637105.9127 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1494 -8.0015 0.1000 0.0000
 1473637106.0787 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1494 -8.0015 0.1000 0.0000
 1473637106.2419 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1494 -8.0015 0.1000 0.0000
 1473637106.4115 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1494 -8.0015 0.1000 0.0000
 1473637106.5778 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1495 -8.0015 0.1000 0.0000
 1473637106.7411 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1495 -8.0015 0.1000 0.0000
 1473637106.9123 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1495 -8.0015 0.1000 0.0000
 1473637107.0780 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1495 -8.0015 0.1000 0.0000
 1473637107.2457 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1495 -8.0015 0.1000 0.0000
 1473637107.4115 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1495 -8.0015 0.1000 0.0000
 1473637107.5788 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1496 -8.0015 0.1000 0.0000
 1473637107.7445 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1496 -8.0015 0.1000 0.0000
 1473637107.9131 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1496 -8.0015 0.1000 0.0000
 1473637108.0752 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1496 -8.0015 0.1000 0.0000
 1473637108.2459 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1496 -8.0015 0.1000 0.0000
 1473637108.4087 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1497 -8.0015 0.1000 0.0000
 1473637108.5745 0.0000 0.0000 0.0000 1.0000 -1.0000 -6.0000 -9.0000 -0.0000 -0.0000 0.0000 1000.0000 1000.0000 3.1497 -8.0015 0.1000 0.0000
