1472572009.032491 0.011729 -2.052598 -1.577205 0.173527 -0.001114 
1472572009.196249 0.012005 -2.080744 -1.577327 0.169338 -0.000959 
1472572009.367467 0.012316 -2.111715 -1.577537 0.169109 -0.001287 
1472572009.529750 0.012572 -2.136951 -1.577595 0.169339 -0.000947 
1472572009.699451 0.012889 -2.167859 -1.577802 0.169196 -0.002029 
1472572009.866785 0.013191 -2.195918 -1.577818 0.163148 -0.008793 
1472572010.032868 0.013478 -2.224229 -1.578067 0.174971 -0.001298 
1472572010.197476 0.013751 -2.249445 -1.578230 0.169310 -0.001097 
1472572010.365527 0.014057 -2.277417 -1.578472 0.168245 -0.002442 
1472572010.531828 0.014368 -2.305591 -1.578708 0.173049 -0.011441 
1472572010.698891 0.014681 -2.333626 -1.578650 0.169399 -0.000768 
1472572010.865874 0.014998 -2.361786 -1.578965 0.168148 -0.004669 
1472572011.032276 0.015328 -2.389895 -1.579219 0.170333 -0.003746 
1472572011.198870 0.015665 -2.417951 -1.579329 0.169188 0.001483 
1472572011.364616 0.016000 -2.446262 -1.579703 0.169977 -0.012073 
1472572011.533013 0.016381 -2.476712 -1.579775 0.157164 -0.004688 
1472572011.700573 0.016728 -2.504958 -1.579962 0.168803 -0.000376 
1472572011.865900 0.017084 -2.533208 -1.580226 0.169667 -0.003475 
1472572012.031574 0.017419 -2.558484 -1.580633 0.169164 -0.009000 
1472572012.199361 0.017835 -2.589252 -1.580849 0.169400 -0.002384 
1472572012.366886 0.018217 -2.617465 -1.581172 0.168562 -0.006168 
1472572012.532517 0.018566 -2.642805 -1.581476 0.170996 -0.007202 
1472572012.699584 0.018961 -2.674014 -1.581761 0.168476 -0.001449 
1472572012.865768 0.019325 -2.699342 -1.582070 0.173033 -0.004444 
1472572013.033098 0.019776 -2.730285 -1.582301 0.169119 -0.002592 
1472572013.199785 0.020201 -2.758417 -1.582629 0.169276 -0.003280 
1472572013.366036 0.020637 -2.786635 -1.583009 0.170243 -0.004315 
1472572013.533932 0.021077 -2.814693 -1.583233 0.173431 0.000356 
1472572013.700051 0.021531 -2.843013 -1.583787 0.174501 -0.012964 
1472572013.866725 0.021990 -2.871124 -1.583940 0.171018 -0.003954 
1472572014.034263 0.022460 -2.899291 -1.584196 0.169539 -0.000592 
1472572014.197305 0.022888 -2.924577 -1.584436 0.164467 0.004416 
1472572014.366687 0.023424 -2.955789 -1.584915 0.170023 -0.004241 
1472572014.534153 0.023916 -2.983769 -1.585100 0.165177 -0.009875 
1472572014.700110 0.024410 -3.012113 -1.585550 0.173179 -0.003965 
1472572014.865754 0.024871 -3.037503 -1.585784 0.168756 0.003073 
1472572015.033258 0.025442 -3.068447 -1.586112 0.168145 -0.005135 
1472572015.196397 0.025913 -3.093734 -1.586395 0.169345 -0.002054 
1472572015.366759 0.026502 -3.124886 -1.586816 0.175735 -0.002531 
1472572015.533523 0.027055 -3.152865 -1.587255 0.169078 -0.011334 
1472572015.698047 0.027553 -3.178115 -1.587493 0.170456 -0.004804 
1472572015.866851 0.028114 -3.206359 -1.587877 0.169936 -0.002363 
1472572016.031300 0.028698 -3.234681 -1.588346 0.169443 -0.002305 
1472572016.196232 0.029303 -3.262942 -1.588873 0.175057 -0.007989 
1472572016.365555 0.029905 -3.290890 -1.589034 0.157639 0.003519 
1472572016.532083 0.030519 -3.319040 -1.589589 0.167875 -0.010100 
1472572016.697203 0.031146 -3.347219 -1.590022 0.169329 -0.002467 
1472572016.867109 0.031851 -3.378101 -1.590619 0.168971 -0.011953 
1472572017.032761 0.032507 -3.406342 -1.591095 0.169203 -0.001858 
1472572017.199588 0.033116 -3.431632 -1.591611 0.169364 -0.002628 
1472572017.366765 0.033802 -3.459773 -1.592093 0.169411 -0.002760 
1472572017.531720 0.034504 -3.487929 -1.592703 0.170792 -0.007100 
1472572017.696504 0.035145 -3.513420 -1.592989 0.174136 -0.001988 
1472572017.868109 0.036022 -3.547294 -1.593531 0.169512 -0.003140 
1472572018.035998 0.036765 -3.575492 -1.594088 0.169483 -0.003440 
1472572018.199618 0.037519 -3.603549 -1.594630 0.168020 -0.006405 
1472572018.370476 0.038292 -3.631844 -1.595197 0.168794 -0.006070 
1472572018.529764 0.039000 -3.657205 -1.595737 0.169295 -0.003492 
1472572018.699758 0.039888 -3.688191 -1.596478 0.169416 -0.003316 
1472572018.867536 0.040711 -3.716175 -1.597165 0.166228 -0.011486 
1472572019.030191 0.041454 -3.741320 -1.597573 0.170077 -0.004206 
1472572019.200794 0.042386 -3.772315 -1.598158 0.174603 -0.002722 
1472572019.367586 0.043257 -3.800481 -1.598764 0.169670 -0.006882 
1472572019.531534 0.044053 -3.825911 -1.599206 0.169493 -0.003699 
1472572019.700303 0.045044 -3.856885 -1.599996 0.171153 -0.011118 
1472572019.867502 0.045942 -3.884804 -1.600474 0.160566 0.005312 
1472572020.032193 0.046874 -3.912948 -1.601086 0.161063 -0.003603 
1472572020.199276 0.047822 -3.940950 -1.601779 0.169332 -0.002851 
1472572020.367603 0.048800 -3.969125 -1.602587 0.169051 -0.009107 
1472572020.529819 0.048930 -3.972035 -1.602615 0.004749 -0.000517 
1472572020.698498 0.048925 -3.972021 -1.602630 0.003292 -0.000017 
1472572020.867466 0.048942 -3.972032 -1.602635 0.000177 0.000029 
1472572021.031940 0.048957 -3.972032 -1.602640 0.000051 -0.000086 
1472572021.199348 0.048979 -3.972033 -1.602645 0.000171 0.000015 
1472572021.367583 0.048997 -3.972033 -1.602649 0.000171 0.000021 
1472572021.529791 0.049013 -3.972034 -1.602654 0.000053 -0.000093 
1472572021.696980 0.049031 -3.972035 -1.602659 0.000052 -0.000079 
1472572021.867541 0.049052 -3.972035 -1.602663 0.000170 0.000028 
1472572022.034260 0.049071 -3.972036 -1.602668 0.000171 0.000029 
1472572022.197261 0.049086 -3.972036 -1.602672 0.000051 -0.000086 
1472572022.367703 0.049108 -3.972037 -1.602677 0.000171 0.000029 
1472572022.533071 0.049126 -3.972038 -1.602681 0.000170 0.000029 
1472572022.700041 0.049144 -3.972038 -1.602685 0.000171 0.000036 
1472572022.867640 0.049163 -3.972039 -1.602689 0.000170 0.000036 
1472572023.032495 0.049178 -3.972039 -1.602694 0.000050 -0.000079 
1472572023.196456 0.049197 -3.972040 -1.602698 0.000053 -0.000079 
1472572023.364935 0.049215 -3.972040 -1.602703 0.000051 -0.000079 
1472572023.532719 0.049237 -3.972041 -1.602707 0.000170 0.000029 
1472572023.696657 0.049252 -3.972042 -1.602712 0.000051 -0.000086 
1472572023.864418 0.049271 -3.972042 -1.602717 0.000053 -0.000086 
1472572024.031408 0.049289 -3.972043 -1.602722 0.000051 -0.000086 
1472572024.199268 0.049307 -3.972044 -1.602726 0.000053 -0.000079 
1472572024.368124 0.049329 -3.972044 -1.602730 0.000171 0.000028 
1472572024.532809 0.049347 -3.972045 -1.602735 0.000051 -0.000079 
1472572024.699203 0.049363 -3.972045 -1.602740 0.000052 -0.000079 
1472572024.865105 0.049381 -3.972046 -1.602744 0.000051 -0.000086 
1472572025.033704 0.049402 -3.972046 -1.602748 0.000170 0.000022 
1472572025.196660 0.049418 -3.972047 -1.602753 0.000051 -0.000086 
1472572025.366728 0.049439 -3.972048 -1.602756 0.000170 0.000036 
1472572025.530145 0.049455 -3.972048 -1.602762 0.000051 -0.000086 
1472572025.699168 0.049473 -3.972049 -1.602766 0.000053 -0.000086 
1472572025.866042 0.049494 -3.972049 -1.602770 0.000053 -0.000086 
1472572026.029629 0.049510 -3.972050 -1.602775 0.000051 -0.000079 
1472572026.196984 0.049528 -3.972051 -1.602780 0.000053 -0.000086 
1472572026.364896 0.049547 -3.972051 -1.602784 0.000050 -0.000072 
1472572026.529548 0.049565 -3.972052 -1.602789 0.000052 -0.000086 
1472572026.700024 0.049587 -3.972052 -1.602793 0.000171 0.000029 
1472572026.866968 0.049605 -3.972053 -1.602798 0.000170 0.000021 
1472572027.032467 0.049621 -3.972053 -1.602803 0.000050 -0.000086 
1472572027.200790 0.049642 -3.972054 -1.602808 0.000171 0.000015 
1472572027.362890 0.049657 -3.972055 -1.602813 0.000053 -0.000086 
1472572027.531007 0.049676 -3.972055 -1.602818 0.000050 -0.000086 
1472572027.700193 0.049697 -3.972056 -1.602822 0.000171 0.000028 
1472572027.867381 0.049715 -3.972056 -1.602826 0.000171 0.000029 
1472572028.031288 0.049731 -3.972057 -1.602831 0.000053 -0.000093 
1472572028.198761 0.049752 -3.972058 -1.602835 0.000051 -0.000079 
1472572028.364761 0.049768 -3.972058 -1.602840 0.000052 -0.000079 
1472572028.533122 0.049789 -3.972059 -1.602844 0.000171 0.000036 
1472572028.697964 0.049805 -3.972059 -1.602849 0.000050 -0.000079 
1472572028.865953 0.049826 -3.972060 -1.602854 0.000171 0.000036 
1472572029.031673 0.049842 -3.972060 -1.602859 0.000051 -0.000093 
1472572029.197179 0.049860 -3.972061 -1.602863 0.000052 -0.000086 
1472572029.367592 0.049881 -3.972062 -1.602867 0.000171 0.000029 
1472572029.534355 0.049900 -3.972062 -1.602872 0.000170 0.000028 
1472572029.699000 0.049918 -3.972063 -1.602876 0.000171 0.000028 
1472572029.865239 0.049934 -3.972063 -1.602882 0.000050 -0.000086 
1472572030.033152 0.049955 -3.972064 -1.602886 0.000171 0.000029 
1472572030.199885 0.049973 -3.972065 -1.602891 0.000170 0.000029 
1472572030.366160 0.049992 -3.972065 -1.602895 0.000170 0.000029 
1472572030.532451 0.050010 -3.972066 -1.602901 0.000171 0.000029 
1472572030.699595 0.050029 -3.972066 -1.602905 0.000171 0.000021 
1472572030.865835 0.050047 -3.972067 -1.602910 0.000171 0.000029 
1472572031.031649 0.050063 -3.972068 -1.602914 0.000053 -0.000086 
1472572031.196534 0.050081 -3.972068 -1.602919 0.000053 -0.000079 
1472572031.366122 0.050102 -3.972069 -1.602923 0.000171 0.000029 
1472572031.533061 0.050121 -3.972069 -1.602928 0.000171 0.000029 
1472572031.697122 0.050136 -3.972070 -1.602933 0.000050 -0.000079 
1472572031.865225 0.050155 -3.972071 -1.602937 0.000052 -0.000079 
1472572032.032774 0.050176 -3.972071 -1.602941 0.000170 0.000029 
1472572032.198595 0.050194 -3.972072 -1.602946 0.000052 -0.000079 
1472572032.364704 0.050210 -3.972072 -1.602951 0.000050 -0.000072 
1472572032.533136 0.050231 -3.972073 -1.602954 0.000171 0.000043 
1472572032.699709 0.050250 -3.972073 -1.602959 0.000171 0.000036 
1472572032.865374 0.050268 -3.972074 -1.602963 0.000171 0.000028 
1472572033.031693 0.050284 -3.972075 -1.602968 0.000052 -0.000079 
1472572033.198217 0.050302 -3.972075 -1.602973 0.000051 -0.000086 
1472572033.366315 0.050323 -3.972076 -1.602977 0.000170 0.000029 
1472572033.533061 0.050342 -3.972076 -1.602982 0.000171 0.000036 
1472572033.698980 0.050360 -3.972077 -1.602986 0.000171 0.000021 
1472572033.864580 0.050376 -3.972078 -1.602991 0.000053 -0.000079 
1472572034.032010 0.050397 -3.972078 -1.602995 0.000171 0.000022 
1472572034.199515 0.050415 -3.972079 -1.603000 0.000171 0.000036 
1472572034.364379 0.050431 -3.972079 -1.603005 0.000050 -0.000086 
1472572034.534597 0.050452 -3.972080 -1.603009 0.000171 0.000036 
1472572034.699104 0.050468 -3.972080 -1.603014 0.000051 -0.000093 
1472572034.863395 0.050486 -3.972081 -1.603019 0.000053 -0.000079 
1472572035.030033 0.050504 -3.972082 -1.603024 0.000051 -0.000093 
1472572035.199728 0.050526 -3.972082 -1.603029 0.000171 0.000028 
1472572035.366303 0.050544 -3.972083 -1.603033 0.000171 0.000029 
1472572035.529711 0.050560 -3.972083 -1.603038 0.000050 -0.000079 
1472572035.700860 0.050581 -3.972084 -1.603041 0.000171 0.000029 
1472572035.864694 0.050597 -3.972085 -1.603047 0.000050 -0.000079 
1472572036.030237 0.050615 -3.972085 -1.603051 0.000052 -0.000079 
1472572036.198579 0.050633 -3.972086 -1.603055 0.000050 -0.000086 
1472572036.365856 0.050652 -3.972086 -1.603060 0.000053 -0.000086 
1472572036.532022 0.050670 -3.972087 -1.603064 0.000050 -0.000079 
1472572074.756239 0.001802 -0.025454 -1.571102 0.169464 -0.001960 
1472572074.920044 0.003801 -0.053684 -1.571113 0.169375 0.000256 
1472572075.089868 0.005827 -0.081936 -1.571293 0.166332 0.007397 
1472572075.257640 0.007872 -0.110242 -1.571028 0.169779 -0.014335 
1472572075.424184 0.009755 -0.137091 -1.572120 0.147014 0.020544 
1472572075.590855 0.011765 -0.164775 -1.572399 0.166488 -0.004804 
1472572075.755375 0.013754 -0.192300 -1.572790 0.160173 -0.008306 
1472572075.920027 0.015746 -0.219706 -1.573369 0.169059 0.001328 
1472572076.091193 0.017767 -0.247399 -1.573444 0.161324 0.005562 
1472572076.255444 0.019813 -0.275315 -1.573449 0.166307 -0.000291 
1472572076.424543 0.021866 -0.303565 -1.573304 0.168126 -0.003798 
1472572076.590553 0.023916 -0.331855 -1.572878 0.174584 0.003358 
1472572076.756560 0.025950 -0.360090 -1.572480 0.170412 0.002461 
1472572076.920179 0.027967 -0.388232 -1.572174 0.169905 0.000536 
1472572077.089627 0.029973 -0.416402 -1.571733 0.169176 0.006828 
1472572077.255438 0.031969 -0.444579 -1.571332 0.167340 0.000892 
1472572077.420182 0.033957 -0.472726 -1.570903 0.170698 0.001821 
1472572077.590343 0.035931 -0.500873 -1.570440 0.167621 -0.000303 
1472572077.756041 0.037895 -0.528942 -1.569785 0.164848 0.009509 
1472572077.920195 0.039845 -0.557051 -1.569318 0.169508 0.002132 
1472572078.091124 0.041778 -0.585173 -1.568722 0.170424 0.015470 
1472572078.255543 0.043683 -0.613046 -1.568335 0.166596 0.010381 
1472572078.424898 0.045573 -0.641134 -1.567690 0.162593 0.005539 
1472572078.589025 0.047464 -0.669323 -1.566899 0.168863 0.010027 
1472572078.755550 0.049316 -0.697208 -1.566236 0.160628 -0.006700 
1472572078.924123 0.051152 -0.725339 -1.565591 0.169432 0.004794 
1472572079.089098 0.052981 -0.753428 -1.564791 0.165437 -0.002424 
1472572079.255530 0.054767 -0.781325 -1.564152 0.163463 -0.003319 
1472572079.423894 0.056520 -0.808906 -1.563752 0.170895 0.006919 
1472572079.589536 0.058273 -0.836595 -1.563213 0.169184 0.006122 
1472572079.755555 0.060015 -0.864567 -1.562549 0.161819 -0.000531 
1472572079.923119 0.061764 -0.892874 -1.561520 0.169666 0.009639 
1472572080.089082 0.063474 -0.920984 -1.560776 0.168474 0.008387 
1472572080.255564 0.065166 -0.949092 -1.560225 0.168555 -0.016494 
1472572080.420905 0.066811 -0.976987 -1.559227 0.169939 0.007772 
1472572080.589119 0.068461 -1.005221 -1.558333 0.169684 0.000494 
1472572080.755619 0.070072 -1.033479 -1.557354 0.171827 -0.002935 
1472572080.923466 0.071654 -1.061645 -1.556154 0.169950 0.006080 
1472572081.090705 0.073214 -1.089967 -1.555161 0.166672 0.009894 
1472572081.258335 0.074735 -1.117694 -1.554330 0.167003 0.008334 
1472572081.420002 0.076206 -1.145390 -1.553441 0.169376 0.006616 
1472572081.589080 0.077674 -1.173454 -1.552261 0.169117 0.005905 
1472572081.757269 0.079110 -1.201535 -1.551127 0.168415 0.000189 
1472572081.920701 0.080522 -1.229739 -1.550093 0.170005 0.008241 
1472572082.089121 0.081909 -1.257958 -1.548924 0.169305 0.007334 
1472572082.256789 0.083250 -1.286273 -1.547823 0.169448 0.006962 
1472572082.423291 0.084564 -1.314488 -1.546679 0.169327 0.006653 
1472572082.589147 0.085808 -1.342669 -1.545509 0.169828 0.006608 
1472572082.755780 0.087030 -1.371103 -1.544454 0.176828 0.006156 
1472572082.921682 0.088235 -1.399645 -1.543591 0.171018 0.005288 
1472572083.089979 0.089409 -1.428283 -1.542660 0.176688 0.005606 
1472572083.255707 0.090523 -1.456733 -1.542172 0.167292 0.005707 
1472572083.420591 0.091609 -1.484653 -1.541058 0.169926 0.006992 
1472572083.591657 0.092626 -1.511329 -1.540717 0.158745 -0.003516 
1472572083.757371 0.093657 -1.538883 -1.539849 0.169697 0.006711 
1472572083.922211 0.094690 -1.566930 -1.538557 0.169804 0.010745 
1472572084.090879 0.095690 -1.594753 -1.537572 0.169904 0.005663 
1472572084.255688 0.096664 -1.622384 -1.536702 0.167261 0.006044 
1472572084.421475 0.097611 -1.650127 -1.535727 0.168629 0.007952 
1472572084.590602 0.098526 -1.678246 -1.534246 0.168515 0.008726 
1472572084.756743 0.099394 -1.706184 -1.532961 0.162024 -0.001149 
1472572084.920602 0.100233 -1.733882 -1.532105 0.169181 0.007498 
1472572085.090055 0.101049 -1.761600 -1.531097 0.168149 0.005580 
1472572085.255778 0.101822 -1.789075 -1.529662 0.165259 -0.002968 
1472572085.422952 0.102562 -1.816772 -1.528296 0.168819 0.009981 
1472572085.590313 0.103257 -1.843992 -1.527702 0.167896 0.007766 
1472572085.755709 0.103929 -1.872211 -1.526121 0.173158 0.011614 
1472572085.923206 0.104573 -1.899630 -1.525034 0.159144 0.000012 
1472572086.089478 0.105175 -1.927046 -1.523822 0.166697 0.008582 
1472572086.255726 0.105738 -1.954877 -1.522523 0.169419 0.009317 
1472572086.424358 0.106265 -1.982084 -1.521409 0.168768 0.012231 
1472572086.589290 0.106776 -2.009914 -1.520043 0.168995 0.009747 
1472572086.757788 0.107253 -2.037991 -1.518446 0.162852 0.004657 
1472572086.923644 0.107680 -2.065552 -1.517323 0.163062 0.016083 
1472572087.089563 0.108059 -2.092329 -1.516614 0.160392 0.002676 
1472572087.255762 0.108423 -2.119734 -1.515737 0.165476 0.005053 
1472572087.421819 0.108768 -2.147203 -1.514360 0.162693 0.005456 
1472572087.591846 0.109072 -2.174124 -1.513909 0.161753 0.007665 
1472572087.755771 0.109383 -2.201527 -1.512921 0.166859 0.002596 
1472572087.925510 0.109648 -2.228643 -1.511980 0.165126 -0.000434 
1472572088.090366 0.109916 -2.255712 -1.511558 0.159947 -0.007160 
1472572088.255786 0.110158 -2.282768 -1.510710 0.164405 -0.003846 
1472572088.420522 0.110376 -2.310204 -1.509702 0.159597 0.009624 
1472572088.589372 0.110561 -2.337591 -1.508751 0.164458 -0.000429 
1472572088.758785 0.110712 -2.365026 -1.507573 0.170681 0.010934 
1472572088.923781 0.110850 -2.392359 -1.506449 0.166065 0.006371 
1472572089.089619 0.110943 -2.420284 -1.505177 0.169739 0.012090 
1472572089.255911 0.111025 -2.447506 -1.504342 0.163243 -0.000271 
1472572089.420776 0.111072 -2.475391 -1.502770 0.164335 -0.001686 
1472572089.589323 0.111059 -2.503135 -1.501322 0.172842 0.006713 
1472572089.757530 0.111006 -2.530818 -1.500235 0.165608 0.004112 
1472572089.922087 0.110910 -2.558277 -1.499543 0.161216 0.008973 
1472572090.089404 0.110833 -2.585253 -1.498775 0.163663 0.002368 
1472572090.257914 0.110740 -2.613126 -1.497411 0.168863 0.007943 
1472572090.420708 0.110584 -2.641137 -1.495704 0.166198 0.002474 
1472572090.589414 0.110385 -2.669231 -1.494244 0.163816 0.008679 
1472572090.755868 0.110174 -2.697096 -1.492925 0.168846 0.009025 
1472572090.923039 0.109917 -2.725053 -1.491352 0.168705 0.008943 
1472572091.090552 0.109642 -2.753161 -1.489822 0.168887 0.009880 
1472572091.255877 0.109320 -2.781306 -1.488216 0.169466 0.009504 
1472572091.420906 0.108954 -2.809460 -1.486623 0.169480 0.009566 
1472572091.591057 0.108544 -2.837613 -1.485046 0.169492 0.009448 
1472572091.755865 0.108090 -2.865758 -1.483485 0.169448 0.009319 
1472572091.920712 0.107593 -2.893900 -1.481943 0.169576 0.009334 
1472572092.090661 0.107066 -2.921906 -1.480519 0.165260 0.005292 
1472572092.253383 0.106491 -2.949693 -1.479422 0.166946 0.006210 
1472572092.424356 0.105880 -2.977638 -1.478169 0.166302 0.005870 
1472572092.590119 0.105218 -3.005840 -1.476707 0.176614 0.012142 
1472572092.755925 0.104486 -3.034688 -1.474933 0.168464 0.006477 
1472572092.920513 0.103710 -3.062973 -1.473473 0.169447 0.008615 
1472572093.090556 0.102900 -3.091115 -1.472056 0.168938 0.009566 
1472572093.255925 0.102215 -3.116228 -1.473177 0.164411 0.003420 
1472572093.421683 0.101431 -3.144242 -1.471810 0.168872 0.008416 
1472572093.589948 0.100608 -3.172240 -1.470452 0.168772 0.008142 
1472573862.162852 -0.000009 -0.025350 -1.570749 0.169015 0.000430 
1472573862.329225 0.000033 -0.052976 -1.571198 0.168443 -0.000408 
1472573862.495890 0.000094 -0.081130 -1.571305 0.169094 0.000545 
1472573862.662093 0.000153 -0.109230 -1.571398 0.167993 -0.000623 
1472573862.827354 0.000215 -0.137338 -1.571553 0.168845 0.000176 
1472573862.993941 0.000278 -0.165538 -1.571565 0.169358 0.001326 
1472573863.161642 0.000343 -0.193747 -1.571667 0.169418 -0.003390 
1472573863.327307 0.000418 -0.221898 -1.571744 0.169201 -0.001670 
1472573863.495243 0.000490 -0.250054 -1.571757 0.169173 -0.000783 
1472573863.661912 0.000560 -0.278241 -1.571758 0.169208 -0.001064 
1472573863.827353 0.000630 -0.306443 -1.571803 0.169273 -0.000179 
1472573863.993987 0.000698 -0.334657 -1.571830 0.169280 -0.000157 
1472573864.161177 0.000770 -0.362870 -1.571852 0.169280 -0.000136 
1472573864.328453 0.000841 -0.391083 -1.571877 0.169280 -0.000143 
1472573864.496754 0.000914 -0.419296 -1.571901 0.169280 -0.000143 
1472573864.660481 0.000987 -0.447509 -1.571924 0.169278 -0.000136 
1472573864.827240 0.001061 -0.475723 -1.571948 0.169282 -0.000150 
1472573864.995990 0.001135 -0.503936 -1.571972 0.169280 -0.000143 
1472573865.161749 0.001210 -0.532149 -1.571997 0.169280 -0.000143 
1472573865.327641 0.001286 -0.560362 -1.572022 0.169280 -0.000143 
1472573865.495045 0.001363 -0.588575 -1.572050 0.169280 -0.000157 
1472573865.661403 0.001440 -0.616789 -1.572077 0.169280 -0.000165 
1472573865.829706 0.001518 -0.645002 -1.572104 0.169280 -0.000179 
1472573865.994600 0.001597 -0.673214 -1.572118 0.169295 -0.000202 
1472573866.160858 0.001676 -0.701427 -1.572147 0.169280 -0.000179 
1472573866.328928 0.001755 -0.729650 -1.572128 0.169446 -0.000409 
1472573866.494904 0.001836 -0.757868 -1.572167 0.169280 -0.000193 
1472573866.661265 0.001916 -0.786082 -1.572199 0.169280 -0.000200 
1472573866.827362 0.001998 -0.814295 -1.572231 0.169277 -0.000193 
1472573866.994242 0.002081 -0.842508 -1.572266 0.169295 -0.000193 
1472573867.161551 0.002164 -0.870722 -1.572302 0.169280 -0.000186 
